,x,y
5,-7.9779687,-5.3581676
9,0.54061836,2.0612257
12,-2.0404332,-4.822225
16,1.9904267,0.08917989
26,-13.251685,-9.927897
27,-18.993584,-13.786754
37,-26.176195,-16.942554
38,4.0446653,0.1001634
45,-2.846814,-7.0460024
52,-6.5693607,-5.7546926
67,-15.819974,-9.066684
71,-11.345681,-9.005537
73,-19.485521,-15.1518755
77,-3.4874432,-7.9792347
78,0.12796831,0.87532234
87,-11.894114,-8.962244
90,-6.676468,-3.372027
91,0.81763285,-3.3441482
93,-9.373278,-4.4625306
94,1.9629438,-0.024557695
95,-0.87276304,-4.2582245
97,-18.039696,-12.555607
98,-2.4791994,-4.444607
103,-10.714422,-7.011087
107,-3.1516328,-2.087548
116,-5.3755264,-7.8658247
122,0.75041115,-0.22663419
126,-14.527338,-11.663562
138,-26.5238,-16.060863
145,-0.05557877,-1.0544903
156,-16.33855,-11.393194
158,-1.4325407,-1.3336587
163,-5.1663394,-5.2609735
167,6.204359,1.6078786
168,-9.606026,-6.1802416
171,-13.275483,-10.0625725
174,-0.5646868,-2.058186
177,-2.6646392,-5.2305636
178,-6.201704,-4.4837904
180,-17.189627,-13.344445
187,-16.50566,-13.696815
194,-1.5976799,-3.2653403
198,0.28156847,-1.2007978
206,-2.1029844,-1.9208131
216,-16.024376,-11.164752
218,4.387733,0.065139696
220,-0.005222887,-1.3870857
224,-1.1942021,-0.72898513
239,1.475145,0.78872657
241,2.9131238,-1.1026458
247,-2.491159,-8.735805
252,-3.280792,-5.3626604
256,-0.79352665,-1.0942268
271,2.5793824,-2.7555652
275,-1.2865,-6.3210044
278,3.490303,2.2022624
279,-13.188693,-8.37559
282,-0.799176,-1.4153383
284,-13.130117,-12.217389
297,-0.90909183,-0.699135
300,-1.6711524,-2.6261597
308,-9.833044,-7.465532
319,-14.560745,-11.295921
322,-9.772556,-13.326316
330,-5.435733,-5.067027
335,4.635618,0.921143
349,-9.86079,-9.024365
350,-13.059587,-9.677106
357,-0.8503823,-2.5158412
368,-12.320487,-6.9768934
382,-18.380566,-8.624619
384,-0.50268507,-1.8107803
393,0.7336596,-4.355041
401,0.64462996,1.141444
405,-1.9783487,-6.9520774
410,-6.02651,-2.5116832
412,-18.9155,-10.509602
414,-4.7143116,-9.045474
417,-1.3042803,-0.5807027
442,-5.9316382,-9.287914
456,-1.528593,-0.9076157
459,4.323084,3.1075933
460,-15.041534,-9.811564
497,0.24881494,-7.9232216
501,-0.5770339,0.6474439
502,1.7034748,-0.92115253
507,3.4918156,-0.1551763
508,4.8018446,-4.020765
509,3.5025685,-5.156343
515,-2.4599144,-4.0710473
530,2.853589,-5.5353484
540,-16.960182,-11.150597
549,1.3763897,-0.7437419
556,-5.835119,-6.68451
561,1.3702058,-2.2297537
576,3.8877087,1.4813461
590,-0.76779044,-0.34954995
592,0.96327686,-0.23323013
598,2.7506902,-3.8969438
628,-1.6081975,-2.863065
631,-8.534809,-6.5015726
644,5.3684726,3.5631206
654,-1.454468,-1.4915287
655,-5.2574835,-5.5382214
660,-0.5882946,-4.6797094
670,4.013872,-0.66187793
672,-0.053276986,-0.57558155
687,2.8148708,-1.1854281
688,5.7340207,4.8207703
693,-1.8348634,-1.7436231
698,2.5766802,0.39798155
706,-1.7154865,-1.8468621
710,2.9122357,0.578391
714,4.338621,-4.5444775
716,0.86303973,0.6500607
717,-9.698648,-7.2821283
726,-13.56404,-10.274155
734,-2.2721217,-9.50732
736,-3.9329147,-9.453125
745,-2.3666189,-2.0551238
762,3.3467228,-1.8606327
763,0.788044,-4.09974
767,0.124877036,-3.8258111
782,3.7091298,1.2361077
786,-0.6770259,-7.4550104
790,-0.72580516,-0.61588407
799,-2.0988235,-4.8007116
800,1.9381433,0.25350946
812,-24.146048,-18.367956
817,-15.34042,-9.022024
819,-14.486237,-9.200382
828,-2.677095,-0.45588994
831,4.3041654,-3.7712421
846,-0.58466125,-2.870492
854,-3.0489972,-6.2444267
864,-12.495006,-6.7133307
865,-11.32339,-8.318868
876,-2.9283257,-7.7828865
877,-3.601976,-6.9192038
887,-2.7927213,-2.458068
895,2.4075325,1.3743216
900,-18.729908,-12.208048
902,3.369459,-3.3479254
910,1.0658768,-1.8266771
912,-2.0034432,-1.9695721
944,-7.63512,-2.1313732
958,1.2807583,-2.6118846
969,-12.194999,-9.711372
977,-1.4177046,-0.8937722
