,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.43930975,0.21060334,0.13719508,0.9049346,0.83641297,0.0008697663,0.876919,0.21167932,0.9921606,0.98327774,0.34698582,0.02521124,0.9347283,0.12309127,0.71685535,0.54321647,0.8553142,0.5549528,0.95570815,0.12531164,0.89108145,0.7456247,0.957872,0.00040457366,0.9201971,0.0138758635,0.010784567,0.9576088,0.4579896,0.9852036,0.6490696,0.08053039,0.16998176,0.82921314,0.8730841,0.49035403,0.91505325,0.8753523,0.1908611,0.89287615,0.9299552,0.5509104,0.88450843,0.99786264,0.9959461,0.9989887,0.042442426,0.8216622,0.118170716,0.9722702,0.9379336,0.918824,0.93598133,0.99780065,0.5308143,0.7625202,0.917981,0.96352196,0.2071157,0.646369,0.32863596,0.62793607,0.9501192,0.23480974,0.50057507,0.9868976,0.98637563,0.7818306,0.21179643,0.55369025,0.84238654,0.72302973,0.16490538,0.82569104,0.46091932
1,0.67431957,0.47368228,0.29626372,0.4506901,0.5590625,0.043567825,0.42636114,0.72876644,0.709369,0.3951189,0.78693837,0.39859575,0.26537642,0.5790779,0.6756183,0.5424358,0.19759001,0.6975251,0.59526926,0.089582816,0.67838186,0.5217601,0.27271384,0.054250937,0.2682735,0.33178964,0.16767266,0.8481237,0.5172964,0.5649282,0.5940862,0.4715513,0.39457753,0.7321273,0.23476698,0.83994246,0.08807397,0.48089337,0.6915543,0.31172645,0.56648487,0.80508536,0.44269788,0.74852437,0.70442224,0.8851512,0.58059746,0.36346593,0.36491787,0.7502137,0.542311,0.49621737,0.58012176,0.57129765,0.578465,0.17127669,0.3539952,0.31766677,0.8648597,0.8532636,0.78730124,0.76229775,0.5646171,0.093314275,0.825439,0.42783794,0.7427642,0.4370642,0.5391595,0.61567354,0.7331881,0.43892452,0.49659276,0.63373625,0.45194435
2,0.643518,0.42671588,0.25119707,0.52669114,0.6315609,0.020675894,0.48033616,0.7140446,0.79749596,0.5379195,0.77169615,0.30869588,0.3394993,0.5547707,0.702547,0.5456385,0.24280141,0.672413,0.66206294,0.09100022,0.72048175,0.55480903,0.40607807,0.022108465,0.36012125,0.22742772,0.10672291,0.8861153,0.5484131,0.6546161,0.61490643,0.41053107,0.37050435,0.76677096,0.28449288,0.8286379,0.12621213,0.49031678,0.6804538,0.34579176,0.5827682,0.8081949,0.46516427,0.8531779,0.82724005,0.9273743,0.47632968,0.44475147,0.30596554,0.77697563,0.6291138,0.5779568,0.6509991,0.7229534,0.5946235,0.24921642,0.46364576,0.4188871,0.8173302,0.83407325,0.76742005,0.76586497,0.6375018,0.11150798,0.82093453,0.53878766,0.8231172,0.48488066,0.49063268,0.6041233,0.7509644,0.4704946,0.44087324,0.65734076,0.43630266
3,0.29908964,0.118303716,0.110084094,0.98111194,0.8895138,0.00016968785,0.97767663,0.022773243,0.9995116,0.99918884,0.07028202,0.0026415938,0.9964144,0.013648366,0.6591062,0.5313441,0.9890137,0.48863444,0.9940553,0.17285322,0.9484673,0.8480132,0.99633527,4.610026e-05,0.9920997,0.0016382829,0.0027310264,0.9693801,0.27897742,0.9993693,0.63312966,0.014707724,0.0721181,0.8214246,0.9899442,0.15085857,0.9982956,0.9853035,0.01956373,0.9930692,0.9937873,0.21121831,0.9874653,0.99992394,0.99973315,0.9999763,0.003949927,0.9345382,0.063999705,0.9972269,0.9867359,0.9822447,0.9864568,0.9999684,0.4081201,0.92662895,0.98495287,0.99821824,0.023767037,0.4523979,0.06539635,0.4210977,0.99278647,0.33746326,0.15219949,0.9996722,0.9979882,0.9109612,0.09224728,0.5263507,0.89050794,0.86799175,0.06660985,0.9121697,0.53470826
4,0.5836145,0.3524553,0.2094813,0.67988783,0.7070966,0.0077920365,0.62943465,0.5660295,0.917919,0.79167014,0.6629636,0.15932839,0.5806843,0.3968973,0.70907545,0.5452313,0.43208432,0.6375801,0.8006082,0.10005619,0.78549623,0.61745054,0.6647301,0.006473225,0.58286995,0.10462402,0.05405295,0.9159857,0.52524555,0.84548926,0.6267403,0.2725071,0.30077276,0.7890703,0.48076275,0.75085276,0.34176844,0.63127667,0.52920175,0.54275894,0.72894984,0.74733293,0.62145513,0.95626366,0.94073504,0.9790893,0.26818648,0.5776536,0.23390904,0.87293667,0.7669955,0.72174436,0.7762944,0.9246351,0.5779357,0.3999621,0.65337545,0.6792705,0.656335,0.7875021,0.6532442,0.7303025,0.78226894,0.14188863,0.74680126,0.80169594,0.9146731,0.58476084,0.39576784,0.5886952,0.7819686,0.5508381,0.3413999,0.7153264,0.4419521
6,0.62275195,0.4094124,0.2724429,0.6044246,0.6068449,0.02289721,0.5875496,0.5357096,0.87093705,0.6666899,0.6520437,0.22366916,0.51092845,0.3807589,0.65901923,0.5388254,0.39304107,0.67448455,0.75491136,0.10089095,0.74097306,0.5806348,0.48744723,0.023453154,0.46794727,0.18146977,0.104676485,0.8677283,0.4550127,0.8016026,0.5912705,0.32023796,0.3157851,0.73349977,0.44112343,0.74446553,0.2856645,0.6681117,0.48909047,0.55011195,0.7553121,0.71117634,0.6407661,0.91081274,0.86940145,0.9675176,0.36413243,0.46822885,0.30565125,0.8716498,0.68216187,0.6393296,0.71368515,0.8618689,0.53903913,0.26050642,0.51619846,0.5840598,0.7302867,0.81290704,0.65208143,0.7069192,0.726642,0.11171688,0.7234729,0.7379535,0.85616314,0.53293294,0.44964686,0.60513633,0.76262504,0.52190566,0.40316746,0.69651186,0.4748916
7,0.68205285,0.500313,0.37175575,0.46320945,0.45765534,0.09720382,0.49099982,0.5539143,0.7342109,0.40237516,0.67885613,0.37600735,0.35754046,0.4119015,0.5969357,0.5318696,0.29105794,0.7228834,0.6460239,0.09877766,0.66049725,0.51822436,0.23084386,0.13138242,0.28255332,0.37699372,0.24622911,0.7706053,0.3866834,0.67275167,0.5469898,0.4255053,0.35556203,0.6529713,0.33524778,0.76565236,0.16574532,0.66667277,0.49610984,0.4934543,0.7443573,0.69263136,0.6144533,0.7421528,0.63438195,0.9225123,0.5566466,0.31314188,0.42591107,0.8435121,0.51959157,0.48671663,0.58626163,0.6426366,0.5010853,0.122227155,0.3070215,0.38682023,0.83958393,0.8510207,0.69055146,0.6928502,0.6023766,0.07841653,0.7253568,0.55900073,0.7039213,0.44277957,0.54138017,0.62784135,0.7290649,0.46396664,0.50871646,0.6556321,0.5096595
8,0.57671416,0.3647332,0.28465807,0.7357836,0.6019951,0.019056363,0.7474578,0.2645981,0.9484076,0.85112214,0.43124017,0.11281564,0.7756766,0.17270587,0.6035732,0.5302272,0.6712204,0.66614383,0.8716824,0.11792084,0.7846055,0.631522,0.668196,0.01707772,0.6718432,0.10395689,0.08245251,0.8553938,0.33740827,0.9355091,0.56534344,0.19215658,0.23592381,0.69709456,0.70772934,0.5718933,0.6804862,0.858131,0.22450131,0.8176086,0.91054165,0.5303736,0.8419464,0.96914995,0.9363264,0.99231297,0.1942755,0.54029435,0.2808879,0.95077145,0.7803848,0.74971247,0.8133166,0.9679443,0.46342367,0.32164285,0.6400512,0.8192883,0.52511144,0.7668501,0.43717408,0.6087877,0.8479686,0.121067606,0.5311974,0.92581284,0.9134396,0.6223584,0.3705687,0.60147816,0.7860455,0.6097187,0.32773584,0.7575892,0.5249367
10,0.44298428,0.23145181,0.2105001,0.9202581,0.73574203,0.0029962028,0.9236966,0.0636743,0.99462634,0.98693967,0.16281264,0.018769706,0.9717335,0.040055215,0.5930018,0.5258482,0.94049037,0.597756,0.9719924,0.1482047,0.88384444,0.7495576,0.9498332,0.001597396,0.9380165,0.016345395,0.020765198,0.9124111,0.25880313,0.99412197,0.57658917,0.05491426,0.12879701,0.7293416,0.94712794,0.29021332,0.97757256,0.96464777,0.052175425,0.9710037,0.98216033,0.30001712,0.9638452,0.99819726,0.99445194,0.9996018,0.03134824,0.77737135,0.16052417,0.9903349,0.93577856,0.92222697,0.9442441,0.9989637,0.4015621,0.6545577,0.9002639,0.98118997,0.13987368,0.62764025,0.16278568,0.4789099,0.9652052,0.1906718,0.26392236,0.9954882,0.9837974,0.79945344,0.20340572,0.5718334,0.84174806,0.7649223,0.16600385,0.85292834,0.556246
11,0.12532955,0.028381612,0.018659132,0.99824834,0.989669,3.1994685e-07,0.9956833,0.015391363,0.99998856,0.99999154,0.04097614,0.000119665536,0.9997546,0.0073502017,0.8496369,0.55907106,0.99844813,0.27019218,0.99934727,0.18934011,0.98917586,0.9412033,0.9999696,2.3554845e-08,0.99972576,2.5226094e-05,3.9501007e-05,0.99796045,0.54026216,0.9999646,0.782162,0.0021960353,0.03485518,0.9557139,0.9985316,0.09416377,0.99991596,0.9869326,0.015825728,0.99754435,0.99557024,0.26515755,0.9927598,0.99999964,0.99999905,0.9999995,0.00014705703,0.995432,0.007884715,0.99901414,0.9992268,0.9986745,0.9987117,0.9999999,0.5565339,0.99829096,0.9996031,0.9999393,0.0015080681,0.20795496,0.03077306,0.47995788,0.9993211,0.7184048,0.13864817,0.99998903,0.99995553,0.9789829,0.021367662,0.4280088,0.94451725,0.94613075,0.011886554,0.95824206,0.39766786
