,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.41936573,0.18490961,0.09837097,0.9107919,0.8902584,0.0003124561,0.86067426,0.33635068,0.9926991,0.9861166,0.45355222,0.023658386,0.918487,0.19452292,0.78046095,0.5534396,0.807894,0.5178927,0.9522597,0.116169155,0.90428686,0.7571372,0.9717642,0.00012454276,0.92710197,0.0096813645,0.005893493,0.9753272,0.58258104,0.9810121,0.692632,0.085688286,0.18531995,0.8775227,0.831788,0.58363336,0.87074876,0.78627276,0.31923974,0.82062405,0.8724854,0.6752061,0.8133521,0.99837995,0.9976145,0.99878305,0.03959613,0.86374485,0.08885191,0.9573179,0.949176,0.9296723,0.9411651,0.9977847,0.6025488,0.8431308,0.9408779,0.9599105,0.2136776,0.6374284,0.41999578,0.6969276,0.9491567,0.280036,0.6202697,0.98261684,0.99030566,0.7905244,0.19875051,0.53820664,0.84923977,0.7150633,0.14841217,0.8193146,0.40640008
9,0.7882631,0.70823413,0.72835714,0.25004444,0.110969596,0.90609473,0.44038793,0.23732844,0.40561834,0.08807221,0.46801922,0.65980494,0.29043078,0.19074751,0.31699976,0.4981554,0.3269445,0.8354328,0.51605904,0.1148764,0.44962704,0.39676234,0.022718,0.9677536,0.09382346,0.8497271,0.8482529,0.2653124,0.116981044,0.5945449,0.3723463,0.54112864,0.3556538,0.30969727,0.37054795,0.61352074,0.18503053,0.8998618,0.17033046,0.74326885,0.9267597,0.36753258,0.83605534,0.20805939,0.072763056,0.8384826,0.8143258,0.080297634,0.76200414,0.91764295,0.20410699,0.21791318,0.3452561,0.24782856,0.29121545,0.011491047,0.05479306,0.20855638,0.92206997,0.90119183,0.53188425,0.49950552,0.42256594,0.027743919,0.46069103,0.4522388,0.23089318,0.29958162,0.7026421,0.6902611,0.65085965,0.40807846,0.71411484,0.61976886,0.67915356
12,0.53519666,0.27117214,0.1012726,0.7205955,0.8735104,0.00075165473,0.5613421,0.83844066,0.93310815,0.86129016,0.83768797,0.13484555,0.4620538,0.6805521,0.83901507,0.5679593,0.2721871,0.55548054,0.7784083,0.08448436,0.8375372,0.6528293,0.8419017,0.0004355641,0.64713126,0.046786465,0.013843726,0.9748784,0.7714493,0.7676095,0.7235898,0.29590347,0.34812778,0.89989084,0.3175339,0.8717024,0.1639427,0.29467186,0.8340402,0.2457753,0.3886154,0.9039576,0.32590786,0.97773653,0.9824101,0.97091424,0.2281909,0.7421385,0.12810756,0.7248921,0.84593624,0.792001,0.81477743,0.9296376,0.72393024,0.6869155,0.8123861,0.64429176,0.66498154,0.7694611,0.8138564,0.84238553,0.78170985,0.2219937,0.89536875,0.69597006,0.9604486,0.6180731,0.3488043,0.55361944,0.8029263,0.53364074,0.27675965,0.69837564,0.32557288
16,0.7482936,0.617004,0.5328929,0.30588466,0.2644416,0.4684841,0.39550206,0.516278,0.4948857,0.15490323,0.6726543,0.58709866,0.22973427,0.3991389,0.491602,0.52018803,0.21755688,0.78146756,0.50967973,0.09924108,0.5439877,0.44144276,0.06532602,0.65184474,0.13278013,0.6829977,0.56658745,0.56177294,0.2760706,0.5125301,0.47783503,0.5464895,0.3937592,0.5146051,0.25553647,0.7639919,0.09673662,0.71593857,0.44093925,0.48452994,0.77682906,0.6265771,0.6333874,0.3828567,0.2376087,0.81880945,0.7580594,0.16143498,0.6008568,0.8303591,0.31545177,0.30620927,0.41984382,0.3063119,0.4315077,0.038744178,0.12587838,0.20926183,0.915745,0.88759583,0.70173115,0.6510321,0.44693238,0.047724213,0.69032806,0.36361253,0.42583302,0.34115615,0.6483022,0.6580563,0.68353105,0.40317062,0.6373862,0.61032873,0.5690602
26,0.23579471,0.06636879,0.028229984,0.9859729,0.9794525,3.2383673e-06,0.96335155,0.20210588,0.99964905,0.99962986,0.2866079,0.0019672445,0.99157214,0.09560905,0.8759925,0.5702361,0.9626499,0.34925368,0.99230194,0.13144806,0.97013265,0.8774231,0.999286,4.819976e-07,0.9948125,0.00038901932,0.00025778267,0.99634016,0.7227866,0.9984363,0.78605723,0.018334245,0.10235214,0.95331246,0.96698684,0.420836,0.9905642,0.85474515,0.20918337,0.9383351,0.92981654,0.6623511,0.904812,0.99997544,0.9999671,0.9999552,0.0028547607,0.98024464,0.019557856,0.9855019,0.9942508,0.99043274,0.9906708,0.9999702,0.6770442,0.9894197,0.9961887,0.99756,0.02630031,0.4119315,0.2318856,0.7006913,0.9925127,0.5607551,0.53000313,0.99908566,0.999482,0.9272166,0.068332516,0.4660157,0.9093569,0.85203576,0.041516963,0.89923126,0.33029953
27,0.21565618,0.061184056,0.03314043,0.9907355,0.975907,3.9160236e-06,0.9792311,0.08054974,0.9998282,0.9998185,0.15171881,0.0011007666,0.9967507,0.038553216,0.84165424,0.5607334,0.9852858,0.35380477,0.99579287,0.15037537,0.9737259,0.89145154,0.9995307,5.539167e-07,0.9971204,0.00027136487,0.00025812452,0.99528,0.6066929,0.99943703,0.7612841,0.0109276185,0.075785205,0.9404768,0.98672676,0.26616827,0.9976145,0.9421172,0.08085324,0.97959465,0.97527605,0.48269436,0.9622505,0.9999883,0.9999782,0.9999857,0.001547164,0.9822741,0.019824037,0.99413,0.99574935,0.99314886,0.9936166,0.9999907,0.6042666,0.98996824,0.9970688,0.9990013,0.013603357,0.36619687,0.12218888,0.60557073,0.9956762,0.55855024,0.34240523,0.9997212,0.99962056,0.9426164,0.05581388,0.46819448,0.91588867,0.88363254,0.034242596,0.91909456,0.38034397
37,0.06922585,0.01129843,0.005500758,0.9995628,0.99793017,5.7047647e-09,0.9981963,0.01644449,0.9999987,0.9999994,0.03661141,2.0094767e-05,0.99994004,0.0066321124,0.9238628,0.5792801,0.99940336,0.16803645,0.9998068,0.19292842,0.99588615,0.96765935,0.99999833,1.8670074e-10,0.99996114,2.0031232e-06,2.7018364e-06,0.9996655,0.73545593,0.99999225,0.8562568,0.00076721015,0.02396942,0.9841266,0.9994272,0.08366386,0.99998105,0.9835898,0.01917085,0.9982035,0.99504,0.35280707,0.993134,1.0,1.0,1.0,2.2008075e-05,0.99915504,0.002023657,0.999326,0.99986076,0.9997186,0.999676,1.0,0.66852427,0.9998462,0.9999573,0.9999907,0.0003184015,0.11872301,0.02373968,0.5492219,0.9998209,0.876393,0.15939161,0.9999982,0.9999956,0.99119556,0.008729447,0.36752468,0.96364135,0.9678334,0.0041248165,0.97240406,0.30326608
38,0.75212026,0.5919185,0.3806565,0.2379522,0.42415035,0.1760862,0.23313302,0.8706627,0.33974075,0.09988932,0.8887847,0.7042189,0.07771514,0.77344173,0.6596821,0.5422844,0.06533489,0.7457074,0.33734852,0.07811186,0.5532301,0.4250911,0.06951463,0.28459454,0.0860774,0.66826314,0.38680232,0.76442814,0.54256046,0.21481046,0.5723759,0.69061124,0.5075623,0.6866868,0.082130745,0.91156346,0.0147067765,0.29202616,0.84636545,0.12451111,0.3413276,0.87050813,0.24362089,0.2891367,0.2784008,0.5310504,0.84316516,0.20112056,0.5038613,0.53079796,0.30331066,0.27366474,0.35293418,0.11781189,0.5979968,0.065924086,0.14351259,0.08632224,0.95766586,0.90171814,0.8921551,0.8058604,0.30990383,0.062900275,0.897817,0.10765354,0.44879898,0.29822835,0.67615634,0.63902396,0.67900217,0.32704118,0.6500186,0.53749174,0.44757098
45,0.49091977,0.21582992,0.06006752,0.7713875,0.9335098,0.00014639471,0.5549954,0.9104729,0.9532055,0.9167562,0.88995737,0.101736665,0.44922248,0.7872257,0.89215684,0.5813309,0.23069495,0.49545723,0.79345244,0.07801618,0.8729732,0.68652683,0.92517215,6.441352e-05,0.7278588,0.022949945,0.0050676377,0.9889874,0.8654995,0.758271,0.7755369,0.27999797,0.36079893,0.93996483,0.27344933,0.90810686,0.12902656,0.17073426,0.9136876,0.15400335,0.23843335,0.9453632,0.21281826,0.9891461,0.99368286,0.9737206,0.1734153,0.8359571,0.08002302,0.63551146,0.8971231,0.847802,0.8544292,0.95216066,0.79190564,0.84063625,0.8953998,0.680255,0.6242556,0.7447293,0.8637237,0.88474894,0.8088194,0.29679188,0.9358251,0.6859096,0.97968644,0.659181,0.30244523,0.52858704,0.8208179,0.5422464,0.22423068,0.70148057,0.26522666
52,0.46722618,0.23372984,0.14672719,0.87579453,0.81914,0.0012683325,0.840577,0.27876267,0.98728895,0.97153735,0.41675326,0.03716265,0.8975874,0.1662102,0.7199434,0.5443196,0.79202497,0.56968075,0.93846244,0.11915834,0.87525284,0.72278684,0.93439806,0.00065685407,0.88316643,0.020671353,0.014437265,0.9529052,0.4800909,0.9752401,0.6476393,0.105718195,0.19343853,0.8254085,0.8173621,0.5545156,0.8492727,0.83458865,0.2533978,0.8433994,0.9017313,0.60322815,0.84351945,0.99609935,0.9931954,0.9980988,0.063456155,0.7862462,0.13423266,0.96066904,0.9183465,0.8945011,0.91653943,0.9954277,0.5453827,0.7072229,0.8886532,0.9401615,0.28182518,0.67789733,0.39796463,0.6548455,0.9312855,0.21569122,0.5633396,0.97605884,0.9804936,0.7483917,0.24260053,0.55981684,0.8318202,0.69068754,0.19239852,0.80590034,0.45332095
