,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.40057078,0.18033989,0.13686007,0.94807464,0.855272,4.211885e-05,0.93607324,0.11560353,0.9976665,0.9946384,0.19792013,0.0102560865,0.97924656,0.061016846,0.6590833,0.5367642,0.94573647,0.5637831,0.97550154,0.18893914,0.9107814,0.7700725,0.9836443,0.00018864937,0.96598834,0.0069554215,0.011046574,0.95650584,0.32014674,0.99568427,0.6250014,0.040948324,0.11913145,0.8033618,0.94914424,0.34863347,0.9909723,0.938871,0.07577806,0.9604321,0.95628166,0.36610278,0.94245934,0.99923396,0.99806124,0.99932325,0.019467982,0.87671643,0.09922978,0.98358905,0.96857667,0.95491225,0.96452653,0.99949765,0.4681609,0.85045516,0.96307933,0.99128526,0.083232485,0.58168036,0.19917893,0.52243215,0.9740805,0.33559322,0.32159188,0.99574596,0.99373853,0.8549215,0.15385686,0.5504107,0.8635922,0.7951535,0.10909952,0.8602743,0.5017775
1,0.6930341,0.49245682,0.32480854,0.4474759,0.49708566,0.014067806,0.450376,0.66286,0.7226955,0.41169408,0.7504175,0.39243305,0.28790554,0.5018014,0.6412329,0.53160185,0.22702597,0.70330095,0.60995066,0.105380975,0.6586219,0.5180124,0.23887476,0.073391944,0.26674268,0.35877186,0.2095254,0.82890195,0.4519345,0.5972338,0.5720359,0.45860648,0.36829442,0.6933362,0.27747184,0.8032432,0.08880908,0.57600594,0.6073464,0.39093295,0.6290435,0.7933914,0.5326839,0.71714467,0.6688027,0.8737059,0.5679571,0.33190653,0.38329476,0.77596265,0.5315743,0.49450216,0.58287805,0.5984504,0.54223245,0.15037891,0.32031235,0.34181017,0.86047876,0.8292029,0.74791306,0.73304385,0.57917833,0.13874547,0.79325473,0.47871378,0.70542526,0.440381,0.5439539,0.6185025,0.7301259,0.4516655,0.50259763,0.639555,0.47723734
2,0.64027697,0.41099074,0.2255589,0.55341166,0.6497516,0.0011480231,0.5052269,0.71035826,0.83996856,0.60645634,0.7762127,0.27309737,0.35881943,0.5430068,0.7182458,0.54619426,0.25113195,0.65080136,0.6799962,0.086756654,0.7320855,0.56515384,0.4613595,0.0112439245,0.39576313,0.19101973,0.086559534,0.911865,0.5731814,0.6859012,0.62853414,0.3810995,0.35534734,0.7800166,0.31067172,0.8181853,0.1114634,0.5036068,0.68784654,0.36407226,0.5795423,0.8572316,0.48930964,0.8732474,0.86022705,0.92587185,0.4238549,0.47854146,0.272377,0.7715791,0.67180073,0.6280164,0.6816145,0.77588034,0.6030356,0.28787613,0.50764984,0.4726249,0.7981354,0.8036589,0.7600747,0.7750937,0.6675687,0.16371961,0.83795303,0.58304,0.8393088,0.5080807,0.47044066,0.5957555,0.7594296,0.48483908,0.4113416,0.6638526,0.43000588
3,0.23794742,0.078581676,0.06413058,0.9914938,0.9542215,5.4651713e-07,0.98675764,0.034013193,0.9998877,0.9998079,0.066596486,0.0008956037,0.99852943,0.01647097,0.70712,0.54690164,0.99376416,0.45394218,0.996095,0.23000906,0.9669471,0.8702091,0.9993705,2.9366802e-06,0.997364,0.00045141065,0.0012507763,0.9862422,0.31026733,0.9997491,0.6785153,0.0074947914,0.057486843,0.87519604,0.99362344,0.16206557,0.9998004,0.9793099,0.020550426,0.99356693,0.986917,0.21139498,0.9838218,0.9999827,0.99994016,0.9999701,0.0016288164,0.97522485,0.033138327,0.9962359,0.9957806,0.99294454,0.993818,0.9999925,0.46090725,0.98169875,0.996888,0.999608,0.007826635,0.3978879,0.06534323,0.43094826,0.99615353,0.5042027,0.15536919,0.9998124,0.9995327,0.951211,0.055035982,0.50153303,0.9145747,0.90367526,0.032395024,0.9259349,0.4903781
4,0.5986474,0.36444518,0.2213658,0.68021077,0.6776169,0.000957132,0.6466331,0.5356878,0.9269393,0.8000893,0.64049184,0.15364157,0.59890985,0.36307493,0.6865285,0.5404231,0.45503744,0.64408773,0.7990158,0.11031065,0.7749012,0.6088483,0.6499623,0.006775656,0.5831776,0.11146193,0.06792214,0.91162425,0.48166022,0.85831803,0.6142927,0.2600446,0.28538528,0.7669136,0.51358277,0.72545534,0.37339243,0.67576766,0.4795052,0.5903662,0.7372367,0.75489885,0.6632192,0.9498772,0.9312529,0.9713345,0.26304606,0.5634867,0.24002671,0.8710975,0.7724314,0.73036546,0.78000176,0.9280421,0.55666405,0.38385236,0.6487933,0.7142912,0.64107376,0.7671849,0.629269,0.71262646,0.78686273,0.18979521,0.7310364,0.8111603,0.90727174,0.59456724,0.39499328,0.5906157,0.7822157,0.56114733,0.3350087,0.7163496,0.45841718
6,0.66887844,0.4675389,0.3594174,0.559167,0.47518253,0.02805815,0.5918129,0.43936992,0.8440797,0.60393643,0.5761877,0.25880504,0.5176558,0.29512993,0.57043964,0.51986563,0.436185,0.7144196,0.7377816,0.1462116,0.68763083,0.5509621,0.3410588,0.0827364,0.40672266,0.27397987,0.22272868,0.78603184,0.31457883,0.80078995,0.5343891,0.33718348,0.29351276,0.63883436,0.4834364,0.68534684,0.33552864,0.77094686,0.34008998,0.6516525,0.80132544,0.60843456,0.7302931,0.84520525,0.7649801,0.9444408,0.4199309,0.368061,0.38172275,0.88327885,0.617129,0.57641715,0.67763346,0.826432,0.46691707,0.17546663,0.4049782,0.5722712,0.7491644,0.8021691,0.5911471,0.6368249,0.70300376,0.15498249,0.6272872,0.73372924,0.78441423,0.51323307,0.48483,0.6210093,0.74714917,0.5248485,0.4449125,0.69185776,0.52643436
7,0.71771675,0.53280187,0.3766577,0.39220634,0.42460445,0.04305592,0.4166578,0.6514729,0.6420736,0.31530437,0.74646217,0.4637793,0.24669898,0.49514085,0.60597277,0.5253765,0.20676605,0.72581786,0.5665695,0.11313189,0.6189354,0.4936426,0.15944482,0.16429761,0.20980865,0.46253017,0.3001629,0.7748129,0.4039832,0.5381066,0.54679435,0.5036368,0.37913743,0.6496706,0.25259843,0.8017823,0.07284363,0.5965644,0.582582,0.3888777,0.6399729,0.7662668,0.5404842,0.6018696,0.53704613,0.8323574,0.6416742,0.2691877,0.4413403,0.7700066,0.4569325,0.4257838,0.527271,0.4832341,0.5173676,0.10597589,0.2416483,0.27520472,0.8881248,0.8417285,0.75000435,0.71688974,0.52727234,0.12725839,0.77764016,0.41383305,0.6178516,0.40487474,0.58159316,0.6289296,0.7144752,0.43190593,0.5493774,0.62458915,0.49685785
8,0.5312691,0.29347262,0.19456416,0.8195978,0.74272525,0.00039317884,0.7957249,0.33211273,0.9777244,0.9392093,0.4551117,0.06181688,0.8402249,0.19858849,0.6676186,0.5374182,0.7200304,0.6209968,0.9011615,0.13860302,0.8327191,0.6701031,0.85950226,0.0022016063,0.8020872,0.04471308,0.038883746,0.9264048,0.40542316,0.9578493,0.6120799,0.14175686,0.21118422,0.7723854,0.7528494,0.58948123,0.8038808,0.81998974,0.2632639,0.8080774,0.86118805,0.6099264,0.8163377,0.9880782,0.979082,0.9924061,0.11415043,0.69567144,0.1837832,0.9389014,0.87907404,0.84643096,0.8789092,0.9872939,0.5166374,0.5656006,0.82044035,0.9078252,0.38040903,0.70846045,0.45049345,0.6400932,0.89419025,0.23416764,0.5772303,0.9483526,0.9622658,0.7056181,0.29464617,0.5782501,0.8136636,0.65643877,0.23596801,0.77708054,0.47996658
10,0.44022802,0.21888302,0.20049457,0.9362574,0.7742568,0.0004120792,0.9353131,0.07668678,0.9966574,0.99186474,0.14788532,0.013318096,0.97966284,0.04193401,0.56937146,0.52125967,0.95412797,0.61547196,0.97354215,0.2369584,0.8885185,0.7486536,0.96826583,0.00096763344,0.9547639,0.012523715,0.02595802,0.9156384,0.20957717,0.9955794,0.5675344,0.04557682,0.113590926,0.7240454,0.95511967,0.29096356,0.993148,0.962307,0.04241535,0.9733848,0.97101766,0.23433736,0.9606228,0.99861026,0.9957963,0.9991561,0.026142025,0.8181085,0.14301045,0.9871898,0.95462763,0.93710595,0.9557363,0.99928695,0.3961786,0.7526607,0.9385165,0.9896908,0.09557333,0.60275686,0.16008021,0.44284993,0.9699873,0.308928,0.22524285,0.9956534,0.98953044,0.83703154,0.1776812,0.5705202,0.85125905,0.79137224,0.13414097,0.85802025,0.55532694
11,0.07928255,0.015961427,0.011036645,0.999521,0.996163,5.1616905e-11,0.99862885,0.01068512,0.99999905,0.9999989,0.02048843,2.0529134e-05,0.9999628,0.004428153,0.849148,0.5824855,0.9996284,0.24959238,0.99973494,0.21936654,0.99445796,0.95407116,0.9999975,8.9011865e-10,0.99995255,4.3133095e-06,1.7468858e-05,0.9990074,0.48755354,0.99999535,0.80430573,0.0005795363,0.021295276,0.9652874,0.9995958,0.06403879,0.99999857,0.99101174,0.0074830665,0.9991179,0.99568355,0.18465969,0.9953566,1.0,0.9999999,0.99999976,3.2999946e-05,0.9987703,0.003743126,0.99931645,0.9998543,0.9996896,0.99962056,1.0,0.55443215,0.99966025,0.9999552,0.99999595,0.00021309753,0.17193219,0.017155623,0.41645813,0.9997869,0.76178294,0.08970002,0.9999976,0.9999939,0.99206114,0.009285509,0.4056118,0.96245635,0.97063524,0.003941045,0.97171843,0.3998118
