,x,y
5,-6.046533,-2.1042912
9,2.2518933,0.3685648
12,-6.9409266,2.0078704
16,0.6863395,1.15692
26,-8.346043,-5.664246
27,-7.7139587,-6.5251384
37,-7.2063427,-6.3824506
38,-1.5451837,4.792752
45,-6.3429427,1.451279
52,-6.065747,-2.7193356
67,-7.3230534,-3.525439
71,-6.6641936,-5.6444287
73,-9.085401,-5.467906
77,-7.248906,1.769049
78,-0.46306098,1.9380264
87,-6.622869,-5.317532
90,-5.802556,-2.079807
91,-3.1160698,1.741864
93,-5.909579,-2.7749166
94,0.08898243,0.9284953
95,-6.162287,2.740154
97,-6.776343,-6.211719
98,-5.080744,0.26678127
103,-6.8680477,-7.257618
107,-2.2278874,-1.9551611
116,-5.3166065,-2.32064
122,-1.0899465,0.2374332
126,-6.9102135,-2.212637
138,-5.49639,-5.494176
145,-0.51651317,2.1958625
156,-5.3473077,-6.15237
158,0.47141534,-0.7581595
163,-2.8456316,0.09651287
167,-3.9032514,6.5769844
168,-6.876612,-4.009737
171,-9.005339,-7.612432
174,-4.8997135,2.7466881
177,-6.138558,1.076812
178,-5.901212,-1.3098227
180,-6.481674,-5.138033
187,-5.463652,-5.8017497
194,-4.1654687,1.1007228
198,-2.174465,0.5357572
206,-3.7067173,0.066812485
216,-7.533422,-7.8652215
218,-1.2044542,4.3221474
220,-0.49401516,0.63646376
224,-2.1540732,-0.16686258
239,3.7213368,-0.5169141
241,-1.5656183,3.0797262
247,-6.8961873,0.64422846
252,-5.8561172,1.4524003
256,-2.5006497,0.61847746
271,-5.630074,3.9772952
275,-7.0886793,1.8258237
278,0.7260139,0.12509191
279,-8.052243,-5.3748975
282,-3.2945752,1.6579529
284,-5.726,-1.1954519
297,-2.143925,2.0990832
300,-3.556874,0.76184857
308,-4.1521325,-2.9354327
319,-5.6089706,-5.9589324
322,-6.310887,0.4092129
330,-3.8531773,-0.53190196
335,0.007021874,6.671889
349,-8.848778,-3.7509236
350,-5.7685475,-3.8007424
357,-3.648055,2.02475
368,-4.9616747,-4.022817
382,-6.975625,-7.0199556
384,-3.3895712,0.56586707
393,-7.0811768,2.9827132
401,0.44549057,-1.7235904
405,-5.762315,1.0941594
410,-1.4615345,-2.500781
412,-6.693249,-7.563847
414,-8.523265,-0.5691992
417,-1.5472693,0.20937432
442,-5.4277725,-0.5162244
456,-0.2613709,-1.0546776
459,2.6991117,4.208556
460,-7.1092844,-2.533342
497,-6.55263,1.5158662
501,1.4782615,-0.23539537
502,-1.6308911,2.3233244
507,-4.068536,5.857895
508,-2.7786722,5.5347815
509,-1.9506421,5.2605247
515,-5.6223636,0.34586617
530,-5.952842,6.194075
540,-4.6949534,-2.969839
549,-2.3830156,3.7526817
556,-6.231484,-1.5331898
561,-2.8713882,3.1240697
576,1.634937,2.021962
590,-0.1898982,-0.41239765
592,-1.2826216,1.42501
598,-2.4397497,2.9861138
628,-3.0642114,0.73255825
631,-6.222411,-2.715441
644,-0.06380504,3.4544992
654,-2.1279094,-0.8869668
655,-7.589062,0.92276096
660,-6.659515,3.2533092
670,-0.101352066,4.122609
672,-3.1589878,2.3635283
687,-1.6322939,3.320211
688,3.6640837,2.41917
693,-0.7111853,-1.3180581
698,4.187157,-0.4592413
706,-1.1862755,-1.5467613
710,-0.37920666,1.7378316
714,-4.69266,5.36845
716,-0.5325906,0.21887219
717,-5.956845,-3.7716687
726,-6.4359527,-6.2992067
734,-8.164075,3.3580406
736,-8.260945,2.2755415
745,-2.310675,-0.3631765
762,-3.9380615,2.751537
763,-6.515418,2.9453137
767,-4.530114,4.043878
782,3.828901,2.1723814
786,-6.2056103,2.2370431
790,-3.5354457,1.9937593
799,-6.0251846,0.48962212
800,0.11308387,0.50684965
812,-8.996446,-4.745232
817,-3.7172244,-5.2701654
819,-6.6545997,-6.372326
828,-0.7669417,-1.2440546
831,-4.8186264,4.1309295
846,-4.539049,2.9234648
854,-7.7394686,1.3133951
864,-3.949425,-2.0890925
865,-5.0331793,-5.0780115
876,-7.405904,1.6909052
877,-7.650448,0.99003875
887,-3.4833326,-0.9728292
895,-1.4206138,3.5605092
900,-5.628849,-2.6902258
902,-5.0534186,5.2520304
910,-2.3571885,2.763726
912,-1.9411664,-0.32374153
944,-3.328391,-3.8633215
958,-1.63136,2.7451746
969,-7.312678,-4.934527
977,-0.24638695,0.18191636
980,-5.1782203,0.36742085
982,2.609666,3.35114
995,-4.9139814,1.7624376
1005,-6.1866355,-5.424666
1015,-4.7466917,0.6125426
1018,2.0493836,-0.56194806
1032,5.0022173,0.5652771
1057,-0.17336279,0.25789994
1062,-5.978477,-2.836085
1064,-5.376127,-0.29676855
1065,-8.666228,-7.9192605
1068,-6.384617,-6.432196
1071,1.1189196,-1.4824051
1074,-2.375151,5.024835
1083,-8.544479,-5.7117987
1089,-5.1021843,3.3881836
1097,-1.4708188,2.4379618
1112,-6.730317,2.3761683
1132,-6.1332107,0.7030034
1134,-2.6480913,-0.04053113
1138,-6.079018,3.6404166
1139,-3.1695478,1.6882485
1144,-1.0540285,0.18068019
1164,-0.3234775,3.0372286
1167,-0.13561907,6.9439893
1172,-2.5965931,-0.44727454
1173,-9.695301,-4.365044
1176,-4.2450733,5.8290486
1186,4.309395,1.9718045
1189,0.05299884,3.8171985
1196,-5.2204127,-6.126966
1211,-6.153038,-3.6395538
1218,-8.036216,-3.8315012
1234,-3.5841746,-3.5237339
1247,-3.7068756,3.4801118
1256,-5.9319987,-4.3830223
1259,-6.968831,-3.7141104
1283,-4.6913476,2.722508
1287,-0.6376881,1.4753973
1293,-2.8550131,1.8775053
1298,-2.7381654,1.1484601
1299,-10.425894,-9.249588
1311,4.7331605,-0.5991292
1329,-5.6457253,-2.6302261
1336,-6.579274,2.647746
1364,-8.59846,2.9454978
1365,-7.5809107,-5.697977
1366,-6.288028,1.6524312
1371,-5.7638807,-3.3550363
1376,-5.9469156,3.7034738
1378,-3.34626,3.022224
1383,-5.3179345,-0.024146855
1385,-5.1874323,-4.7660646
1390,0.8370838,0.94593537
1392,-4.5730777,2.1191306
1395,-3.0182033,4.3217177
1398,-2.2442336,1.9635442
1399,-7.8760605,2.2291627
1400,-2.7776146,-0.46871606
1404,-2.324323,2.6142168
1409,-1.2740667,-1.9668069
1411,-3.0558343,-0.017251119
1412,-2.9930584,1.6528611
1413,-9.23554,-6.8332586
1416,0.27105835,6.2461996
1417,-6.283457,-5.968764
1422,0.846011,5.9375086
1425,-7.212159,-3.250932
1428,-3.1305552,0.71103287
1436,-3.7658393,-0.7032769
1440,-2.50462,0.87764585
1443,0.22494912,-0.5965272
1454,1.0683236,1.6250846
1462,-0.6442546,-1.4476321
1467,-1.4665546,-0.609377
1475,-2.2074919,2.5334551
