,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.51736593,0.28975227,0.20332323,0.8228193,0.7302977,0.004512302,0.8043108,0.26535448,0.9760317,0.9384267,0.41705897,0.06180319,0.85446876,0.16482154,0.66636574,0.53747314,0.7462605,0.61577046,0.91442794,0.11911492,0.8386498,0.6830929,0.8534388,0.0030100457,0.80777216,0.043991517,0.03288395,0.91895103,0.4078138,0.96242017,0.6091068,0.13850898,0.21061194,0.7704599,0.77620935,0.5570416,0.78954273,0.8501432,0.23323086,0.8369716,0.90889037,0.56385005,0.8469887,0.9899889,0.9807601,0.99649173,0.10692594,0.6849074,0.19237036,0.9575585,0.86933625,0.84097534,0.8786261,0.9890559,0.5048006,0.53192747,0.80037296,0.90083295,0.38311124,0.7201348,0.4099405,0.63058066,0.9013574,0.16628392,0.54224676,0.9607203,0.96094084,0.69512826,0.29672927,0.57936776,0.812025,0.6562221,0.24813075,0.78576034,0.4882797
9,0.7115437,0.56597054,0.5132577,0.4258032,0.2928254,0.34702584,0.5328804,0.33601213,0.6969803,0.3179188,0.5311037,0.41415867,0.42508218,0.24662523,0.47136852,0.5165814,0.39010653,0.76709133,0.66060376,0.11003627,0.60482156,0.4905706,0.1302995,0.48895434,0.2415467,0.52678454,0.46049327,0.5876881,0.23127635,0.7350626,0.47276816,0.4120413,0.32563123,0.51092017,0.4365418,0.6589577,0.26670232,0.83382046,0.27067378,0.69149953,0.8815388,0.5133768,0.7787807,0.63344574,0.41868275,0.93448436,0.5991326,0.21425627,0.55015904,0.90884596,0.4291727,0.4180358,0.54220104,0.61875176,0.39505532,0.05791611,0.19862553,0.40285432,0.8400658,0.8609056,0.56491166,0.5907448,0.5970039,0.055357587,0.56876177,0.6395212,0.5726388,0.4166953,0.57765853,0.65035707,0.71073985,0.47270086,0.56254256,0.6657694,0.59088343
12,0.5730335,0.3271932,0.16013324,0.6751777,0.7820057,0.0033539888,0.57670206,0.7240539,0.91212475,0.7947611,0.76477045,0.16685869,0.48982844,0.5473904,0.77072585,0.5550935,0.32763076,0.6089592,0.771373,0.09164522,0.8002629,0.62301826,0.7183117,0.0024876879,0.5753434,0.08552526,0.034036696,0.94683975,0.64464355,0.78759426,0.66839564,0.30327478,0.3318765,0.8422558,0.37518615,0.8219092,0.21725458,0.45956096,0.7035642,0.37389907,0.5653688,0.83745193,0.46683902,0.95966375,0.9573285,0.9703985,0.27919814,0.6331973,0.19138491,0.8029806,0.7864419,0.73387176,0.77648205,0.9078324,0.6467333,0.4982806,0.70364016,0.6243708,0.6903755,0.7882607,0.7476657,0.7890244,0.76160157,0.16658792,0.83355504,0.72128403,0.93008184,0.58337855,0.39008915,0.5762545,0.7864745,0.53044677,0.3275315,0.6989673,0.3894289
16,0.7001901,0.53214,0.41678572,0.42206532,0.3982582,0.16253634,0.4707474,0.5317743,0.68172824,0.32670915,0.669197,0.4266896,0.3283757,0.39794555,0.56519127,0.52821547,0.27783042,0.7401651,0.61615866,0.099530414,0.6309524,0.49848196,0.16976205,0.23368065,0.23750722,0.45818406,0.32393968,0.71793216,0.3489657,0.6413268,0.5263795,0.45283386,0.36254326,0.6135388,0.32099152,0.7595728,0.15122406,0.6905058,0.46854246,0.5038171,0.76256406,0.6677021,0.63004774,0.66067344,0.5238055,0.9055365,0.61129105,0.26528755,0.47439912,0.8453697,0.46413895,0.43798512,0.5448821,0.5624055,0.47822213,0.090171814,0.24736254,0.34058726,0.8613984,0.8609809,0.68626606,0.67747307,0.5662233,0.06845466,0.70885867,0.5175164,0.63603306,0.41658098,0.5693915,0.63638985,0.71764743,0.45004284,0.5429167,0.6458292,0.5286016
26,0.47985366,0.24688984,0.15881522,0.86353815,0.80026925,0.0017224343,0.8309998,0.2788177,0.98499346,0.9652066,0.41993332,0.04247729,0.88676775,0.1679977,0.7083278,0.5428071,0.7788991,0.58095944,0.93267345,0.11888886,0.8668246,0.7129737,0.9192432,0.00094938936,0.8665303,0.0250169,0.017660646,0.946369,0.46437296,0.9721485,0.63893574,0.11383385,0.19834085,0.8136889,0.80563533,0.5578348,0.833158,0.8363026,0.2516439,0.83942777,0.902007,0.5965753,0.8423139,0.9950347,0.99117166,0.9977531,0.072851785,0.7636422,0.14681263,0.95937574,0.9078453,0.8826152,0.90794784,0.99423957,0.5367894,0.66767126,0.8705071,0.9313124,0.30721703,0.68912995,0.4038029,0.65052557,0.92428255,0.2027892,0.5612304,0.97247905,0.97676563,0.7352412,0.2557746,0.56455797,0.82697886,0.68153286,0.20553173,0.8005303,0.46093792
27,0.40482062,0.17152941,0.08664816,0.9196993,0.906582,0.00020297246,0.8665666,0.35471684,0.99385816,0.98890775,0.46458304,0.020537598,0.924241,0.20361583,0.7969953,0.556222,0.8129024,0.5018181,0.9559367,0.11529546,0.9119552,0.7671699,0.97835743,7.46312e-05,0.9372936,0.007647357,0.004466486,0.97982347,0.61289865,0.9825455,0.7057705,0.08016466,0.18276758,0.8905832,0.8363167,0.5921399,0.8771363,0.76984715,0.34073743,0.8134769,0.8623586,0.69564396,0.8035308,0.9987664,0.9982755,0.99894196,0.034126002,0.8823288,0.07794816,0.95631284,0.9562325,0.9381501,0.9473041,0.9982327,0.61952466,0.87305176,0.9516802,0.9646828,0.19504759,0.6244279,0.42644894,0.70910794,0.9537639,0.3020614,0.6368558,0.9842948,0.9921985,0.80249524,0.18643548,0.5315208,0.85432035,0.72245383,0.13659741,0.82337356,0.3923534
37,0.22861005,0.06498381,0.030986918,0.9880717,0.97730654,3.7853538e-06,0.97114694,0.13569562,0.99973565,0.99971837,0.2186498,0.0015636584,0.99436814,0.06411359,0.8598176,0.565616,0.9749531,0.35372326,0.9940048,0.13964215,0.9713306,0.88278,0.9993777,5.585535e-07,0.9958792,0.00034592446,0.00027036777,0.99576485,0.6698086,0.99898523,0.77360916,0.01480414,0.09007228,0.94698423,0.9776714,0.34766495,0.99477357,0.90322644,0.13846947,0.9620664,0.9559006,0.58239615,0.9366863,0.9999814,0.99997103,0.9999721,0.0022413149,0.9806275,0.020144878,0.99026954,0.99482757,0.99153966,0.9919408,0.9999814,0.6432401,0.98922837,0.996478,0.9983121,0.020108389,0.39393008,0.17639975,0.6583902,0.994011,0.55533874,0.44275215,0.9994467,0.9995309,0.93360615,0.063352354,0.46809965,0.9117237,0.8659402,0.038772345,0.9080179,0.35406613
38,0.71044433,0.5366903,0.37770617,0.3690461,0.44152758,0.12587135,0.3843119,0.6987362,0.59253573,0.25214955,0.7758487,0.5045641,0.21458912,0.5574679,0.6189912,0.5355381,0.17449625,0.7325676,0.52947015,0.09060005,0.61996305,0.4821295,0.14870049,0.18444902,0.18555759,0.49149048,0.29929262,0.76535624,0.44142252,0.49012998,0.55526805,0.52937806,0.4109809,0.66348344,0.20866333,0.8334417,0.06994558,0.52776736,0.65016,0.3227848,0.60614496,0.7708393,0.46853268,0.57552737,0.49085614,0.83020234,0.6863607,0.2648818,0.45764983,0.7509056,0.43191022,0.3991747,0.49564844,0.4007179,0.5362617,0.0957723,0.23248053,0.2349786,0.90123653,0.87259305,0.7841358,0.73818624,0.48830754,0.07167637,0.80446154,0.3430719,0.61021733,0.38471764,0.5951382,0.63253653,0.71028227,0.41025746,0.5648448,0.6123735,0.48757756
45,0.5344436,0.2810716,0.12729104,0.74550164,0.83640003,0.0013694976,0.63353175,0.71234685,0.94669557,0.8814726,0.74966437,0.113886386,0.5852151,0.5249811,0.79668456,0.55903673,0.39249673,0.57621646,0.82250047,0.09298783,0.8344295,0.65775424,0.8351756,0.00084234605,0.6869957,0.048926372,0.018848503,0.9634372,0.6800956,0.8485636,0.6911905,0.24860638,0.30797175,0.8694551,0.44205067,0.81033313,0.29946637,0.46396676,0.6969269,0.40959817,0.5774637,0.84311366,0.4867852,0.9806801,0.9803555,0.98282325,0.19461249,0.7183064,0.14817068,0.8254763,0.84714305,0.80032223,0.8297666,0.9542549,0.6660114,0.6322418,0.8001435,0.72963625,0.5995487,0.7595654,0.7256377,0.7945939,0.81772226,0.20109934,0.8313053,0.8082007,0.958275,0.63500375,0.33913535,0.5623797,0.80369776,0.5653064,0.27402487,0.7223203,0.3707769
52,0.5443293,0.31223503,0.19825768,0.7682006,0.7319205,0.0050454405,0.73183835,0.40889147,0.95866257,0.89409083,0.5423979,0.094449334,0.7502368,0.26500437,0.6949556,0.5422222,0.60743797,0.62100846,0.87275237,0.1092392,0.819296,0.656523,0.7921437,0.0036365502,0.72325736,0.062222015,0.03807119,0.92290336,0.4752977,0.92602885,0.6229081,0.1908332,0.2504267,0.78729844,0.64947623,0.66022044,0.595452,0.7544643,0.37203196,0.7131519,0.83684707,0.6661312,0.75042534,0.98131895,0.97019714,0.9920551,0.16293931,0.64843273,0.203359,0.9263979,0.8335037,0.7973765,0.8409704,0.9738887,0.5466927,0.4894074,0.7501744,0.82481146,0.5065104,0.7505713,0.5318448,0.68537855,0.85772854,0.15911035,0.6537985,0.91398525,0.9468037,0.64964795,0.33660707,0.58156025,0.80020577,0.6095857,0.28400424,0.7552002,0.46062207
