,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.59522945,0.3813232,0.27582425,0.6849222,0.6093972,0.019596597,0.68400395,0.3766595,0.9238382,0.7880677,0.5308293,0.15144332,0.6744195,0.25195533,0.6310494,0.5343275,0.5539766,0.66803575,0.82937574,0.11010021,0.7682805,0.61123264,0.6002223,0.018436965,0.5909398,0.13001099,0.08874192,0.8639062,0.390893,0.8935447,0.5785916,0.24106027,0.26857042,0.7165345,0.5985282,0.6534221,0.50835913,0.7871913,0.33052772,0.71657145,0.85678273,0.6161974,0.7663099,0.9521542,0.9154904,0.98576885,0.2565193,0.5140661,0.28790987,0.92426676,0.7440865,0.70789427,0.7760012,0.9397842,0.49861932,0.30039838,0.5936505,0.73427653,0.6170615,0.7867051,0.5336839,0.6548975,0.8034102,0.1182766,0.62218416,0.8684476,0.894129,0.5862036,0.4021298,0.60228044,0.7769023,0.57303745,0.3570727,0.73266983,0.5012953
9,0.67840105,0.50312805,0.40527862,0.4918422,0.41817084,0.1271758,0.54508114,0.43371707,0.7725955,0.4459272,0.5961085,0.33778673,0.44298244,0.31250745,0.5555471,0.5264119,0.37508467,0.73114437,0.6922292,0.1051364,0.6620979,0.5253124,0.23677546,0.17283788,0.3164728,0.37080824,0.2741081,0.73085666,0.3219753,0.75046736,0.52431035,0.38209012,0.3267667,0.61289525,0.4220053,0.70621204,0.25504506,0.762272,0.37206495,0.61679024,0.82745475,0.6117355,0.7127481,0.77252716,0.63513047,0.9467382,0.5131203,0.30436808,0.44551182,0.8885954,0.5307643,0.5038669,0.6099127,0.7217091,0.45900378,0.11136395,0.30680612,0.46077263,0.8077179,0.8444276,0.61475813,0.64747906,0.6440766,0.07425426,0.6486982,0.6631515,0.7072119,0.45945096,0.5292977,0.6319354,0.7316631,0.48790324,0.50045437,0.6747721,0.53988206
12,0.61441106,0.39650226,0.25657314,0.620563,0.6315201,0.017881535,0.5948673,0.547078,0.8820904,0.6958338,0.6576171,0.20914422,0.52294654,0.38827932,0.6718532,0.5404481,0.39798707,0.66616744,0.76408166,0.10046204,0.7512146,0.5885619,0.5275133,0.017486416,0.4917992,0.16160508,0.09033909,0.8809121,0.47316265,0.80973315,0.6000249,0.31085935,0.31351975,0.7477611,0.44623798,0.7481381,0.29312387,0.656027,0.50286615,0.5436498,0.74599904,0.7221961,0.63255614,0.92306113,0.8896117,0.97005445,0.3432402,0.49281615,0.28819993,0.87022066,0.70184565,0.6578118,0.7275698,0.877121,0.5492834,0.2892774,0.547381,0.60302496,0.71663266,0.8078332,0.6552925,0.7138033,0.73827755,0.11807291,0.7314647,0.7498453,0.8713142,0.5437897,0.43810695,0.6013732,0.7668895,0.52736086,0.38953525,0.70001,0.46643907
16,0.6492886,0.4482937,0.31168967,0.5421861,0.5453089,0.042689048,0.54281324,0.5508194,0.81896085,0.55234087,0.6686097,0.2861286,0.4375848,0.4003891,0.63497627,0.5361368,0.34184417,0.6954958,0.7079301,0.09959408,0.7075145,0.55333287,0.36526424,0.04973383,0.38067356,0.2555544,0.15326133,0.83249843,0.42916945,0.7465551,0.5735386,0.36690304,0.33446723,0.7022059,0.38860336,0.75721705,0.22222409,0.66116047,0.49976665,0.51807195,0.7449414,0.7076821,0.6232151,0.85373706,0.7878674,0.9512963,0.4485927,0.39882746,0.35460404,0.8571521,0.6138925,0.5736875,0.6597962,0.7805964,0.52513194,0.19159311,0.4215449,0.4935172,0.7850312,0.83072746,0.6735019,0.70344526,0.6732725,0.096276864,0.72856647,0.6598372,0.7997393,0.492726,0.49012104,0.61479914,0.7482754,0.4953071,0.4489347,0.67798084,0.48814467
26,0.5563412,0.31757322,0.17875136,0.7300584,0.7577988,0.004069071,0.6665796,0.55999297,0.9422309,0.85767496,0.65254146,0.12184541,0.64307725,0.38512826,0.73235387,0.5482572,0.47885814,0.614498,0.8334142,0.10087367,0.81184226,0.64240706,0.76405066,0.0029542234,0.6624839,0.07083076,0.03551319,0.9356512,0.5559097,0.8788978,0.64484626,0.23648155,0.28539658,0.8151242,0.52711785,0.74243003,0.40971154,0.6303904,0.5279825,0.5649427,0.7324772,0.7553144,0.63123524,0.97395986,0.9656789,0.9856736,0.20822825,0.64427245,0.19627984,0.8828901,0.81496125,0.7718043,0.81507117,0.9539829,0.59421617,0.49775296,0.73265135,0.7477917,0.5913303,0.76748264,0.63730866,0.7364382,0.8199273,0.1634863,0.74698275,0.8494969,0.9406203,0.6213902,0.35913262,0.57869893,0.7945304,0.57481486,0.30185848,0.7310101,0.42698148
27,0.56061554,0.32633638,0.19511616,0.7296063,0.73306006,0.0053913854,0.68007225,0.50715685,0.9427133,0.85488313,0.6173981,0.12126941,0.6661686,0.3425811,0.7118095,0.54513085,0.51111937,0.62412846,0.8395755,0.10356384,0.80667365,0.63984185,0.74652606,0.0040724403,0.66180116,0.07653885,0.041568756,0.9252908,0.5172598,0.8899742,0.6313043,0.22953515,0.2770667,0.79721874,0.5582281,0.71710795,0.45398036,0.6786744,0.4710439,0.6148362,0.773524,0.7223527,0.674342,0.97278047,0.9612246,0.98695123,0.20744962,0.62540793,0.21019398,0.8980817,0.8080876,0.7667569,0.8136939,0.95603555,0.5720685,0.46374053,0.7158391,0.75923365,0.58233756,0.76799375,0.6053949,0.71662945,0.8239026,0.15491441,0.7152291,0.864666,0.9359765,0.6204757,0.36212942,0.5828695,0.7927461,0.580059,0.3072987,0.73516697,0.44377622
37,0.56717455,0.34225196,0.2308418,0.73321766,0.67997706,0.009281829,0.7114143,0.39354235,0.9456456,0.85433,0.53657687,0.11689008,0.7184606,0.25851306,0.66692305,0.53866374,0.5845273,0.6423927,0.85489947,0.10967306,0.7977184,0.6366723,0.71561193,0.0075384527,0.6676453,0.08698889,0.055886246,0.9000723,0.43666896,0.9130794,0.6031906,0.21195176,0.25823128,0.75719714,0.62774783,0.6566801,0.55803007,0.7700885,0.35238186,0.71544445,0.8464846,0.6436342,0.75820315,0.9715247,0.9522255,0.98972285,0.20058998,0.59000635,0.23870659,0.9256564,0.7971747,0.76030004,0.8142118,0.962065,0.52499694,0.40101874,0.6853114,0.7881758,0.5561415,0.7671031,0.5320409,0.6716261,0.83541703,0.13959183,0.6392337,0.89607435,0.9273599,0.6219806,0.36513618,0.5908711,0.79006386,0.5935882,0.3154309,0.74543697,0.47895142
38,0.6240315,0.40996343,0.26913035,0.5986854,0.6111689,0.022235451,0.57838494,0.5543859,0.8661803,0.65787524,0.66479945,0.2295859,0.4954462,0.39694023,0.6642245,0.5395889,0.37798768,0.67362654,0.7478235,0.09990012,0.73995215,0.5788957,0.48302543,0.022781555,0.4595594,0.18371469,0.103637606,0.8706283,0.46510923,0.7908878,0.59418947,0.32741442,0.32049605,0.7378692,0.42590943,0.7535969,0.26735047,0.6517612,0.50874436,0.5302623,0.7406896,0.72218484,0.6246151,0.90756434,0.8676679,0.96518254,0.37240854,0.4680177,0.3042531,0.86443955,0.6790326,0.63530433,0.7093034,0.8533155,0.545085,0.26168627,0.51383996,0.57050693,0.7383072,0.8145541,0.66414624,0.71329284,0.7199272,0.112197995,0.7343978,0.72286934,0.85462123,0.5293627,0.45249692,0.6047397,0.7619056,0.5175778,0.40551883,0.69326836,0.4706102
45,0.6069134,0.37949875,0.22219849,0.6222928,0.6830769,0.01094373,0.56962556,0.63552535,0.8810361,0.7054175,0.71389675,0.20996507,0.47973123,0.46577656,0.70998067,0.5459035,0.34649953,0.649964,0.7503286,0.09598377,0.7622955,0.5935848,0.569805,0.00998366,0.494309,0.14221643,0.069214925,0.9074199,0.54070807,0.7798361,0.6243553,0.3248538,0.3288274,0.78368574,0.394098,0.7875546,0.23354262,0.5685375,0.6000473,0.45495275,0.6671497,0.77758974,0.5534429,0.92896533,0.91001445,0.9650954,0.34403554,0.52895296,0.25809252,0.8367783,0.7186756,0.66961765,0.7313405,0.8687752,0.58814347,0.3412715,0.58441985,0.5784123,0.7287058,0.8068098,0.7060086,0.74778455,0.72975725,0.13036862,0.7827285,0.70850855,0.8866399,0.54598814,0.4320454,0.59411246,0.77042717,0.51843023,0.37842825,0.6924731,0.43697366
52,0.6012988,0.3870431,0.27362543,0.6673278,0.6108762,0.019936483,0.6620872,0.415344,0.9138175,0.76372576,0.56187606,0.16609015,0.6376385,0.28119606,0.63909346,0.53556365,0.51485455,0.66891354,0.81366843,0.107746884,0.7626284,0.60448945,0.57649744,0.01907617,0.56333923,0.13987389,0.09127002,0.8660282,0.40778235,0.8758056,0.5824445,0.2584062,0.2795034,0.7219971,0.5611362,0.677441,0.4512792,0.7604102,0.36831874,0.67872447,0.8352122,0.6416343,0.73805606,0.9448728,0.9071907,0.98268914,0.27926418,0.5049423,0.29072875,0.9135331,0.7312491,0.693312,0.76277345,0.92657053,0.50938034,0.29285613,0.5775929,0.7021871,0.6452171,0.7928848,0.56380075,0.66863835,0.7871312,0.11718913,0.649146,0.8435004,0.88685995,0.5742316,0.41264477,0.6026609,0.77382314,0.56110555,0.3670066,0.7243754,0.4941263
