,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.32815132,0.17737064,0.12339969,0.89491284,0.86825305,0.036711145,0.87908125,0.23752446,0.96458846,0.95560485,0.29159096,0.06382034,0.88923293,0.15017942,0.7530439,0.54864573,0.8476602,0.50205994,0.92575645,0.17635272,0.92047095,0.796655,0.92797446,0.03359925,0.8966917,0.04191862,0.04048977,0.9574939,0.5079583,0.9525657,0.7097443,0.10095375,0.16077964,0.9065779,0.8452202,0.42026883,0.8475278,0.8348276,0.2057183,0.82523525,0.8779492,0.50303906,0.84479904,0.98533684,0.9605038,0.9734157,0.08169469,0.7583292,0.08864842,0.93657416,0.908229,0.9113954,0.9170369,0.9611085,0.5799187,0.78185874,0.9049464,0.9251415,0.200268,0.51900774,0.27619472,0.59702164,0.9311315,0.4149129,0.41816044,0.95589375,0.9311699,0.80176777,0.15918791,0.5052096,0.8719927,0.7610365,0.13415071,0.85424453,0.43169454
9,0.75162894,0.7012037,0.6139342,0.23545863,0.18648683,0.49434754,0.41002092,0.42246932,0.46703187,0.148326,0.6420276,0.5902375,0.1993322,0.3403133,0.41405407,0.5805764,0.20175722,0.822538,0.4789187,0.056060474,0.4390779,0.3903503,0.046745267,0.59374034,0.08798141,0.6932953,0.60649264,0.4567409,0.19336997,0.49618766,0.44604018,0.59616345,0.38655668,0.360613,0.23546591,0.74985075,0.06872014,0.77282387,0.40640542,0.51712507,0.80707604,0.6534207,0.6464011,0.38702285,0.3024462,0.75741476,0.7357313,0.14394946,0.6971076,0.84226125,0.2542715,0.25044346,0.41235942,0.4006936,0.31821054,0.0366169,0.115762524,0.23154248,0.95218337,0.9102295,0.704627,0.5978215,0.43451294,0.030960502,0.6975353,0.37642646,0.39210066,0.25551015,0.70261836,0.69413644,0.6393487,0.35369813,0.6263554,0.5471874,0.58869785
12,0.5882292,0.29675138,0.14392926,0.6933236,0.7892632,0.06698665,0.5911838,0.71617734,0.8613873,0.7887787,0.7600398,0.1946829,0.52519137,0.5849983,0.79740006,0.5738657,0.38318068,0.67731345,0.76083875,0.10628387,0.8200435,0.64544755,0.7203908,0.05744804,0.6200957,0.12536795,0.081116885,0.9304967,0.6633303,0.75903624,0.7146138,0.3004091,0.33287302,0.8704189,0.41358396,0.78078955,0.29135996,0.42584202,0.69473237,0.36549425,0.5144446,0.7364384,0.41394275,0.92906916,0.906438,0.90763396,0.2728158,0.7176208,0.15263751,0.7549577,0.80356103,0.75241655,0.7965318,0.8369456,0.7067524,0.5952867,0.74754983,0.6348248,0.62184584,0.7513801,0.7202473,0.7826787,0.7710717,0.23012489,0.7573554,0.70026433,0.89032125,0.61762625,0.37890452,0.5507947,0.8020709,0.54077387,0.2891802,0.6887868,0.34867212
16,0.73251724,0.6280121,0.54470533,0.30518556,0.27952373,0.4068681,0.41482887,0.5033047,0.54229486,0.22508876,0.65707976,0.54118496,0.24826005,0.39978147,0.50848913,0.59403306,0.2255856,0.79763,0.5123209,0.089117154,0.51834625,0.44003066,0.094176985,0.5030974,0.14282645,0.61110336,0.5131946,0.54039603,0.2726929,0.52563125,0.48148108,0.54065186,0.3898962,0.46136218,0.2576523,0.7531111,0.09468234,0.7014981,0.4784485,0.48002908,0.739385,0.66793513,0.61908215,0.48507822,0.38799113,0.7598658,0.6962889,0.20324603,0.606748,0.7883694,0.34345642,0.31970772,0.4526707,0.44118023,0.42094454,0.06840182,0.1854519,0.26185253,0.9265868,0.8778366,0.7159655,0.643966,0.47164604,0.058097586,0.71923983,0.40395123,0.47539118,0.3221815,0.65412617,0.6736435,0.6664613,0.3830139,0.5972339,0.58559686,0.550821
26,0.23483041,0.13682227,0.09255285,0.9351535,0.90808475,0.021265948,0.9274427,0.14518048,0.97916996,0.97779316,0.18366826,0.03968531,0.9358201,0.08742211,0.75253147,0.53265196,0.91442066,0.37080935,0.9519269,0.17571962,0.9464133,0.83661664,0.964726,0.020247135,0.94574505,0.02405841,0.025616659,0.974625,0.4990999,0.9715972,0.7216636,0.06711269,0.12236637,0.9401168,0.90941936,0.31814227,0.9176153,0.8855407,0.12711239,0.89162487,0.92211205,0.44725072,0.90120596,0.99298817,0.9767869,0.984142,0.045922734,0.7895318,0.057882424,0.9592238,0.9383455,0.9499424,0.94848114,0.978408,0.5300351,0.85167897,0.94439834,0.962632,0.11506608,0.4339291,0.17475973,0.5663647,0.9580768,0.48496145,0.33730122,0.9781723,0.9535616,0.84704864,0.104798086,0.49376738,0.9001622,0.8169139,0.09218221,0.8962407,0.43643773
27,0.19072358,0.11834997,0.08125285,0.950491,0.9238022,0.016108382,0.9452985,0.10316376,0.98454833,0.98456174,0.13459519,0.030510165,0.95384914,0.060710993,0.7473755,0.52129614,0.9399361,0.29293084,0.9626046,0.17754403,0.95668757,0.85559976,0.97604465,0.01601391,0.9627757,0.017607499,0.020009143,0.9800846,0.49443692,0.9794648,0.7267753,0.051553003,0.1036634,0.95071507,0.9360155,0.25918317,0.9448697,0.91071254,0.09058063,0.921567,0.9439444,0.41437003,0.9275227,0.9952494,0.98175734,0.98765045,0.033212885,0.7989837,0.046138465,0.96859366,0.95052034,0.96368057,0.9599126,0.98393434,0.5017562,0.87999034,0.9580442,0.9748742,0.082527146,0.3841884,0.13041693,0.54582494,0.9675317,0.5271402,0.2923373,0.9851391,0.9618132,0.87008196,0.08206651,0.485645,0.91208965,0.8452052,0.07787214,0.9168405,0.4417179
37,0.14875162,0.09895107,0.0675252,0.9642576,0.9395692,0.011287175,0.96084476,0.07013848,0.9892302,0.9900351,0.09455865,0.022151705,0.968367,0.040496685,0.7448315,0.51109606,0.96025276,0.22125016,0.972252,0.17769879,0.9664682,0.87508523,0.9849968,0.011748503,0.97607374,0.012042003,0.014657648,0.9855041,0.49202597,0.9857324,0.7349742,0.038295113,0.086115815,0.9621326,0.9568733,0.20497623,0.9647758,0.9315614,0.062536106,0.9448973,0.96058804,0.3806701,0.94840854,0.9970482,0.986865,0.9909922,0.022332693,0.8145962,0.034866225,0.9769313,0.9620911,0.97519255,0.9703326,0.98889506,0.47123957,0.9077188,0.97034574,0.9842663,0.054954648,0.33052805,0.092651635,0.52584666,0.9762691,0.5744615,0.247212,0.99051535,0.97047824,0.89203423,0.06126894,0.47813407,0.92497873,0.8723901,0.061940946,0.9352487,0.4450213
38,0.6570028,0.6128469,0.44087547,0.24338174,0.44998974,0.3596771,0.23853986,0.8144234,0.36480272,0.15228441,0.79711854,0.69921744,0.10742981,0.7094249,0.5757471,0.48150307,0.104755096,0.50240344,0.3366664,0.05049022,0.5610828,0.41633213,0.113607146,0.4555372,0.10147579,0.6760117,0.47288963,0.6636334,0.54073966,0.25562182,0.52874357,0.69354963,0.50955963,0.7233489,0.108891934,0.88837606,0.032242674,0.32331002,0.7922214,0.17348835,0.3992971,0.85325134,0.3092093,0.33423242,0.34205395,0.52212584,0.82485175,0.16300292,0.52474546,0.5221989,0.33074972,0.29600847,0.3379066,0.20140128,0.47940448,0.07795911,0.19470811,0.12198433,0.9580591,0.8979609,0.8722516,0.80726594,0.33021072,0.038004853,0.8915359,0.16862503,0.43140584,0.27722472,0.66294324,0.65904933,0.6727625,0.33475557,0.66502124,0.5623905,0.4964678
45,0.554744,0.26891357,0.1027659,0.7195862,0.8422113,0.044096842,0.5921495,0.76470965,0.87416935,0.8208153,0.7928612,0.17652598,0.5112647,0.6461076,0.81413084,0.5605163,0.34800047,0.62363327,0.7678479,0.080375776,0.83758867,0.65096694,0.7799183,0.03478065,0.65051526,0.096028306,0.057763044,0.95854807,0.7287042,0.7355298,0.7372715,0.31000835,0.34845117,0.9157918,0.37395534,0.8125996,0.24697655,0.3445893,0.76050925,0.298468,0.41934052,0.7770624,0.33458346,0.94592464,0.9360444,0.91608995,0.23487157,0.7627428,0.111870944,0.73103535,0.8354405,0.79173636,0.82162344,0.85443133,0.70836174,0.6718141,0.8012406,0.64847493,0.60665965,0.74099845,0.7529956,0.8155395,0.7893428,0.22285405,0.79168236,0.6868784,0.91887134,0.62580454,0.3506456,0.53517973,0.8110188,0.5353967,0.24867819,0.68321395,0.31264022
52,0.36237392,0.194472,0.150677,0.8760685,0.83747125,0.04644348,0.85926646,0.25062886,0.95817745,0.93990564,0.31446698,0.07297195,0.8703265,0.15626843,0.7477648,0.54544514,0.8218806,0.5398034,0.91611534,0.17710884,0.90492994,0.7780388,0.90260375,0.04232139,0.8735511,0.05106211,0.048463944,0.94196296,0.4886223,0.9469307,0.693027,0.10913924,0.16880152,0.8739597,0.8265291,0.43333033,0.8264306,0.8376186,0.21081463,0.82559544,0.88257945,0.50128096,0.8464186,0.9795617,0.94608915,0.96764594,0.10253847,0.7260866,0.10693093,0.9279692,0.8873156,0.8922037,0.9003968,0.94942915,0.59021527,0.73190695,0.8762331,0.90882164,0.23950218,0.556594,0.29772085,0.5942352,0.91421777,0.39014578,0.43147734,0.94468564,0.91674155,0.78976035,0.1820475,0.5164428,0.85947216,0.74936944,0.16575846,0.84905154,0.43956485
