,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.35250852,0.19059059,0.14363451,0.88098,0.8463411,0.04413511,0.8647388,0.24803579,0.9596833,0.94452024,0.30749077,0.071003295,0.87534463,0.15558687,0.7491941,0.54471755,0.8283546,0.52891034,0.9182794,0.1778985,0.9092502,0.78334045,0.9100063,0.039946668,0.8799914,0.048956957,0.046531234,0.9463486,0.49383017,0.94823176,0.6975968,0.10758512,0.16678274,0.88364166,0.8310506,0.42987895,0.8326213,0.83692324,0.21043396,0.8252276,0.87992054,0.5016825,0.845264,0.98111963,0.9500074,0.9689864,0.09749201,0.7343797,0.10217607,0.9298234,0.8930131,0.8976034,0.9051059,0.95249456,0.5865603,0.745964,0.8845798,0.9130267,0.229735,0.5463202,0.29282436,0.5943824,0.9189377,0.39678997,0.42743367,0.9477329,0.9201526,0.79308146,0.1759916,0.5121252,0.8629006,0.7514066,0.157393,0.84991693,0.43778232
9,0.71843624,0.56818765,0.49552107,0.40862274,0.3004671,0.3041078,0.52431804,0.3894973,0.70358294,0.3270778,0.6288964,0.36809048,0.3641981,0.2815372,0.52757764,0.61390835,0.3034719,0.84217525,0.6541854,0.084994376,0.5538594,0.49059516,0.14019404,0.37404758,0.21312018,0.45955038,0.3817454,0.615292,0.24712352,0.69086653,0.46137568,0.4186917,0.31541637,0.40561303,0.36045423,0.68750626,0.18046348,0.8023228,0.32709035,0.62211525,0.83932644,0.6095009,0.7397836,0.6345208,0.5118317,0.8643883,0.5632629,0.26716658,0.56800264,0.867823,0.41579264,0.39979297,0.55065805,0.6087329,0.4587802,0.09377748,0.22790092,0.40717828,0.8751648,0.85558754,0.63077986,0.5976739,0.58004177,0.065072596,0.64629334,0.5782768,0.5878792,0.40290934,0.5838795,0.6368044,0.682957,0.4622492,0.5317227,0.6190977,0.54635894
12,0.6011977,0.30880103,0.16011876,0.67859465,0.76756835,0.076567,0.58308256,0.7060175,0.8536265,0.77054846,0.7543356,0.2052659,0.5187158,0.5722782,0.7908207,0.57694966,0.38388675,0.69004446,0.75380087,0.11327316,0.81215096,0.64037746,0.6906103,0.06790127,0.59978116,0.13959847,0.091508105,0.9177288,0.64407057,0.758634,0.70426834,0.30284044,0.33062744,0.8530069,0.4151991,0.775844,0.29344028,0.4457812,0.67839384,0.3802642,0.53791183,0.7283022,0.4340058,0.9195974,0.89232653,0.90239567,0.29282305,0.6949047,0.17046751,0.7567149,0.78855723,0.73519415,0.78404725,0.82567537,0.7075633,0.56224066,0.721807,0.6197928,0.637405,0.75816876,0.7173006,0.77499443,0.7600646,0.22532254,0.75226516,0.6947904,0.877859,0.60972846,0.39206073,0.5579016,0.79806477,0.5380358,0.30734798,0.68886006,0.36022416
16,0.7181987,0.55797046,0.48412174,0.40075344,0.3493482,0.3157822,0.4672903,0.4977736,0.6605764,0.3291165,0.6573215,0.42716464,0.3301573,0.3732919,0.5707937,0.61236864,0.27217022,0.80993176,0.5943361,0.11141554,0.5809786,0.49307927,0.16072163,0.38799515,0.21724257,0.49070823,0.39719966,0.6215356,0.30734456,0.62071645,0.49160844,0.45482093,0.3533194,0.49365863,0.3174696,0.72532743,0.15045951,0.71470356,0.4461935,0.5280646,0.75587195,0.6502798,0.66285074,0.6130068,0.49912226,0.8201742,0.6129528,0.27690566,0.5330284,0.79950666,0.4350531,0.40136403,0.52493805,0.54689395,0.5029449,0.11086778,0.26064444,0.34690064,0.88507414,0.84560204,0.68237233,0.64657176,0.54426444,0.08484488,0.6983502,0.50174856,0.5761557,0.4026318,0.5950734,0.64645416,0.68833184,0.4368445,0.5489187,0.62625545,0.52984196
26,0.23567693,0.13829044,0.09635518,0.9341658,0.90537107,0.022125056,0.92629796,0.14215541,0.978874,0.97691435,0.18130144,0.04030545,0.9355416,0.08510959,0.749825,0.5303219,0.91415,0.36639306,0.95147157,0.17736343,0.945351,0.8354393,0.96348256,0.021200474,0.9450548,0.024573809,0.026196953,0.9731663,0.49659064,0.97187716,0.7191632,0.06647926,0.12197602,0.9366596,0.9101594,0.31327972,0.91894853,0.8886006,0.12347586,0.89459985,0.92517376,0.4451434,0.90402615,0.9926717,0.9753764,0.98349273,0.04718702,0.78282106,0.059408765,0.95896393,0.9368646,0.9490552,0.9472312,0.97746605,0.5297872,0.84740245,0.9423761,0.96209395,0.11674496,0.43458506,0.17404826,0.56377155,0.9567059,0.48428005,0.33508447,0.97767514,0.9519231,0.847679,0.10588275,0.49371123,0.89890283,0.8174201,0.096270435,0.8975057,0.43897194
27,0.23285684,0.13890433,0.100957684,0.93471426,0.90203655,0.022641912,0.92630714,0.1342625,0.9792443,0.97615993,0.17449051,0.03972708,0.93676764,0.07941376,0.74589247,0.5258924,0.9159535,0.35412914,0.9520587,0.17974734,0.94417197,0.83401245,0.9629144,0.022010714,0.94608796,0.024384316,0.026207361,0.971404,0.49284497,0.9730637,0.71735317,0.06392234,0.12046885,0.931911,0.9136074,0.30031615,0.92324847,0.8943732,0.115683034,0.9013503,0.93110895,0.4384852,0.9108006,0.9924527,0.97401196,0.9828646,0.047414962,0.7754906,0.06026918,0.9593095,0.93559295,0.949167,0.9462073,0.97667956,0.5287605,0.8431396,0.9403276,0.96282953,0.11476556,0.43077627,0.16929577,0.5588282,0.95535845,0.48925838,0.32712746,0.9774753,0.9506164,0.8506877,0.10544381,0.49400243,0.89774936,0.8198126,0.10103177,0.9012809,0.44187957
37,0.20338489,0.12400546,0.085476175,0.9460777,0.9187214,0.017705929,0.94018924,0.11369892,0.98303485,0.98259854,0.14734201,0.033161197,0.94898844,0.06722627,0.74812394,0.5239963,0.93312293,0.31395236,0.9595726,0.17748272,0.9535826,0.8498451,0.9728324,0.017406417,0.95816934,0.019450407,0.021684645,0.97824323,0.49509954,0.9774383,0.72452796,0.055645004,0.10884624,0.9469059,0.92913324,0.27470815,0.9380851,0.90455276,0.09948609,0.91424996,0.938841,0.42350417,0.92110586,0.99459606,0.980056,0.98653865,0.036890034,0.794311,0.049754936,0.9659801,0.9467915,0.9598142,0.9564894,0.98223305,0.5100923,0.8710161,0.9538809,0.9715839,0.09164058,0.39899674,0.1423493,0.55119693,0.964627,0.5143661,0.30476996,0.983223,0.95910054,0.8637136,0.088589825,0.48802453,0.908346,0.8373065,0.08295598,0.9114418,0.44089177
38,0.66247916,0.581042,0.41479704,0.27927005,0.47692278,0.31883144,0.2566605,0.8117837,0.41864094,0.18425147,0.8009789,0.65430915,0.12794025,0.6984036,0.60461146,0.4965019,0.115866624,0.5306348,0.37290195,0.05745093,0.5822038,0.44074446,0.13958545,0.40602115,0.12410062,0.6304198,0.42551488,0.69086283,0.5550822,0.296528,0.5374827,0.6580058,0.49203342,0.730106,0.12167794,0.88341093,0.0402086,0.3299648,0.7856323,0.18694086,0.41054586,0.8461142,0.3263291,0.3920331,0.39545998,0.56866676,0.79714,0.19412637,0.49713263,0.5339289,0.37024388,0.32590133,0.37402356,0.24200788,0.5207439,0.096372336,0.22195229,0.1424466,0.9480173,0.8877604,0.8662893,0.80608684,0.36260685,0.046410397,0.88625,0.19842385,0.4816332,0.30229542,0.64107525,0.64864844,0.6848966,0.3537695,0.64193004,0.5761282,0.48635173
45,0.5555242,0.26752597,0.111423664,0.7320278,0.8343279,0.047549523,0.6191274,0.72697234,0.8822308,0.8331203,0.76566917,0.16634259,0.5523505,0.59975916,0.8096078,0.56799924,0.39411506,0.64197403,0.78173846,0.09314296,0.8396585,0.66020995,0.7862404,0.038409248,0.6716965,0.09576813,0.060183413,0.95382416,0.7002275,0.7673109,0.73371005,0.28904203,0.331722,0.9056337,0.41909698,0.78519803,0.2973605,0.39396054,0.7182925,0.3461128,0.4730118,0.7492376,0.3835603,0.949071,0.934735,0.92236125,0.22288005,0.7653153,0.11663407,0.7598394,0.83810216,0.7940216,0.8271836,0.8664922,0.7013749,0.67085147,0.80384153,0.6775164,0.57579434,0.7294991,0.71766436,0.7967649,0.8028647,0.24368227,0.76272625,0.72460324,0.91629076,0.6360627,0.34173107,0.5360855,0.8112698,0.54992634,0.24541357,0.6952305,0.32552987
52,0.39576635,0.20928608,0.15937343,0.8575947,0.82404065,0.054201636,0.8369964,0.2928577,0.95081985,0.9278117,0.35916397,0.08455871,0.8479519,0.18797266,0.7489908,0.5515664,0.78909534,0.581609,0.9040937,0.17721401,0.89476967,0.76450044,0.8821594,0.04843697,0.848057,0.060043547,0.055385273,0.93473226,0.49549666,0.93711823,0.6910481,0.12485384,0.18418516,0.862382,0.7968051,0.47201568,0.7904957,0.81377923,0.24802135,0.7941877,0.8608061,0.5221732,0.8189371,0.9749908,0.93844545,0.9626368,0.11997915,0.7194821,0.11969573,0.9176179,0.8760324,0.87367725,0.8868046,0.9406089,0.6058736,0.70922834,0.8585528,0.8876384,0.2795165,0.58072627,0.34019578,0.6052299,0.90240645,0.36975834,0.46164894,0.931969,0.9078712,0.77245754,0.2043458,0.5181565,0.84938186,0.72805816,0.1816171,0.8313689,0.43669105
