,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.5591216,0.29583973,0.2137771,0.7387822,0.7285015,0.100332476,0.69424486,0.49171638,0.89573455,0.82314485,0.57332224,0.15983932,0.6889823,0.3543058,0.74555135,0.58743024,0.5877901,0.72187066,0.8232791,0.1736598,0.8315264,0.67369986,0.7229248,0.095575474,0.67074305,0.12934369,0.10155539,0.8807028,0.5108306,0.8610582,0.67022496,0.2166837,0.26042446,0.78181547,0.60731024,0.63500524,0.53954387,0.68257797,0.4283465,0.63335955,0.7468354,0.61162794,0.67976475,0.9315465,0.87744594,0.92927706,0.24507399,0.65264255,0.20095901,0.85052955,0.7921619,0.75584,0.7950343,0.8642756,0.67007095,0.5469595,0.73272574,0.7324961,0.5232393,0.6921667,0.5386155,0.6627483,0.8167602,0.272408,0.61513346,0.8253521,0.8531433,0.6613919,0.33435795,0.5568728,0.7989513,0.6187714,0.28888893,0.749505,0.43362373
9,0.6693755,0.41391048,0.3411392,0.57902324,0.54454046,0.1806498,0.5560046,0.5368187,0.80634505,0.5960416,0.65908897,0.268911,0.49949506,0.39548147,0.6849062,0.6158571,0.38918152,0.78963196,0.72201025,0.15429726,0.7164714,0.59120935,0.4136312,0.20592369,0.42044595,0.27794883,0.21319158,0.77044785,0.41892493,0.75563884,0.56748235,0.3240827,0.3070718,0.6385127,0.43818924,0.7046656,0.29845414,0.68358433,0.45788085,0.5717054,0.74073243,0.6456212,0.6626308,0.80986327,0.7177176,0.8849367,0.43272975,0.46210054,0.36000922,0.7979738,0.6264854,0.5837964,0.6616205,0.7212052,0.6474173,0.2845887,0.48320702,0.5254572,0.75633156,0.77903974,0.64083517,0.67272246,0.6798033,0.17225718,0.68551314,0.6636521,0.73639816,0.5475116,0.46962127,0.60625714,0.74111474,0.5337771,0.4370994,0.69148195,0.48655918
12,0.608707,0.32522216,0.2078887,0.6740779,0.7113124,0.1038629,0.6082592,0.6195626,0.8550316,0.7587095,0.68978995,0.20806395,0.567697,0.47595468,0.76305234,0.59299374,0.45369637,0.7228387,0.76686364,0.1490926,0.80334264,0.640022,0.650114,0.10064121,0.5888039,0.16350977,0.11573473,0.87900347,0.56683636,0.7938671,0.6775473,0.27381814,0.30342242,0.79545724,0.4845018,0.7219327,0.3742366,0.5577988,0.56714725,0.48833087,0.64415663,0.6789464,0.55127734,0.90670913,0.85935885,0.90576506,0.30723742,0.6413473,0.21556056,0.7989991,0.76275367,0.71279967,0.7677153,0.82150567,0.69865507,0.50335544,0.68483275,0.6354477,0.6275457,0.74437493,0.6574434,0.7257759,0.7652559,0.23708586,0.70243835,0.7363914,0.84526706,0.6071028,0.39364013,0.57248574,0.7892462,0.56106627,0.32789096,0.7061093,0.40582037
16,0.69249266,0.44827342,0.37265202,0.52960736,0.50382715,0.20438719,0.5116586,0.5585507,0.7683055,0.51485056,0.6817483,0.3134651,0.4380938,0.4133609,0.67044246,0.6168651,0.33274165,0.7951535,0.6814815,0.14833668,0.6818245,0.569559,0.33473074,0.24370345,0.35621518,0.33648428,0.2519403,0.7398313,0.405437,0.708455,0.5472642,0.36056852,0.32448912,0.61784697,0.3821201,0.72568154,0.23508254,0.66616225,0.48539853,0.5343392,0.72384334,0.6634001,0.6442865,0.7610822,0.66408354,0.8675515,0.49603087,0.41073847,0.4027293,0.777944,0.5787915,0.5287911,0.622837,0.66675186,0.62984556,0.22991347,0.41741428,0.45099962,0.80607575,0.7972098,0.6745629,0.6850534,0.63330555,0.15035604,0.7140103,0.60462064,0.70272726,0.5052466,0.5079348,0.61971074,0.72881955,0.50463736,0.47614628,0.6753152,0.4956905
26,0.4965555,0.25675374,0.1832703,0.7948933,0.7825913,0.077695884,0.7559753,0.42736033,0.92303705,0.8777236,0.5006346,0.12483342,0.7604172,0.29997122,0.755682,0.5757932,0.67368346,0.67956704,0.8593567,0.17630315,0.8636137,0.71148795,0.8047163,0.071038276,0.7541991,0.094904475,0.0772072,0.91028565,0.51983964,0.89628315,0.6923349,0.17753632,0.2333871,0.82553357,0.6829718,0.5848916,0.6439879,0.7214542,0.37887704,0.6817089,0.7808782,0.58723396,0.7175382,0.95588046,0.9125981,0.9443586,0.185752,0.6986152,0.15905063,0.87937623,0.8353413,0.80889565,0.8384716,0.90410596,0.6489458,0.62857425,0.7992262,0.8033509,0.4225889,0.6441357,0.47165704,0.6475682,0.8587391,0.31255737,0.5644777,0.87697905,0.8831747,0.70736307,0.28081822,0.5345671,0.82183284,0.65577435,0.23624086,0.7783539,0.424717
27,0.50983196,0.26452315,0.19225575,0.7846476,0.7686506,0.08310101,0.7450528,0.43523872,0.91853034,0.867366,0.511615,0.13070095,0.74902093,0.3057549,0.75146955,0.57833517,0.65863943,0.69077575,0.85344195,0.17696574,0.856647,0.7034299,0.7880027,0.0761524,0.7380401,0.10126772,0.082147874,0.90294164,0.5131327,0.89125735,0.6846604,0.18326646,0.23752098,0.8117479,0.6717629,0.5912726,0.6296726,0.7207129,0.38144323,0.68006516,0.77984667,0.5881773,0.7167463,0.95108587,0.9046053,0.9418116,0.19731525,0.6870368,0.16893238,0.8750899,0.82560766,0.7982939,0.8290122,0.8962156,0.65285486,0.6092458,0.7849371,0.7915245,0.44220698,0.65516734,0.4809202,0.64599746,0.85071707,0.3040303,0.57025087,0.8685046,0.8760377,0.6994728,0.2910248,0.5395922,0.8163796,0.65077144,0.24878842,0.77425754,0.4294769
37,0.4894931,0.25527108,0.20056698,0.7971025,0.75858307,0.08153409,0.7648784,0.38394627,0.92591566,0.8739172,0.46686152,0.11993257,0.77370495,0.25882795,0.73926294,0.5722475,0.68970865,0.67581415,0.86694556,0.17986737,0.8573825,0.7107803,0.7963507,0.07425039,0.75562876,0.09413872,0.07995539,0.89961445,0.4878988,0.9045433,0.6685512,0.16579117,0.22173351,0.79864806,0.7091699,0.55382776,0.6780812,0.767027,0.32085738,0.7335185,0.8199242,0.55911,0.767965,0.9526276,0.9017983,0.94649124,0.18508576,0.6726412,0.16930935,0.887746,0.8251359,0.8106108,0.8348953,0.90128225,0.64270824,0.60739577,0.78547364,0.8153901,0.40978876,0.648647,0.43701628,0.6213687,0.85789335,0.3134767,0.53328717,0.884374,0.87432647,0.7159076,0.27333918,0.541433,0.81828815,0.67593247,0.24769075,0.7923613,0.445342
38,0.67639023,0.42366666,0.307157,0.5268284,0.575158,0.17710607,0.4718841,0.67398113,0.7425744,0.5330498,0.73585,0.3354577,0.38997063,0.5302024,0.70960474,0.5847019,0.30190575,0.72402793,0.6520714,0.13342153,0.7139124,0.5677365,0.39016202,0.20393474,0.3707096,0.32784936,0.22054502,0.7858332,0.520787,0.6594638,0.60481393,0.38637915,0.3537891,0.71865743,0.33296266,0.78638685,0.19845039,0.52448493,0.6168341,0.419072,0.6210812,0.7196479,0.5240603,0.76856875,0.7018554,0.83832073,0.5100707,0.44763976,0.34940663,0.7273899,0.6083314,0.5538949,0.6333524,0.64927685,0.6676319,0.27348062,0.4628671,0.42223126,0.80822253,0.8148257,0.73747605,0.7357278,0.6299118,0.14849088,0.7737328,0.5555166,0.7288301,0.48513427,0.49962097,0.6151385,0.7465213,0.48845744,0.46716508,0.6678103,0.45608687
45,0.5999188,0.3202284,0.21154456,0.684272,0.7115538,0.1057122,0.62532824,0.59304255,0.8620454,0.7693296,0.6660592,0.2010773,0.5925852,0.44892216,0.75874156,0.59212536,0.4828539,0.72511256,0.77849185,0.15537502,0.80799466,0.64610374,0.66001177,0.10314843,0.60256416,0.15866123,0.115019165,0.87630993,0.55282843,0.80787414,0.6769152,0.26131606,0.29520953,0.79029584,0.5118352,0.70370245,0.40512204,0.5841675,0.536465,0.5186652,0.6675867,0.665465,0.58043486,0.9107727,0.8605342,0.91036063,0.29646164,0.6392428,0.21602347,0.8122,0.7670598,0.71848404,0.7714441,0.8291326,0.6930681,0.5066831,0.69147635,0.6531381,0.60935706,0.73415136,0.634524,0.7134674,0.775169,0.24324648,0.6866016,0.75626683,0.84366167,0.6157372,0.3828045,0.5716376,0.7901108,0.57286817,0.32116523,0.71452564,0.41378933
52,0.54750866,0.28870985,0.21684897,0.75072694,0.7287028,0.099015646,0.71001226,0.46278697,0.90294945,0.8335273,0.5469271,0.1501013,0.7098489,0.32788822,0.7398631,0.5857663,0.61164236,0.716618,0.83357114,0.17723879,0.8353054,0.67996454,0.73456866,0.092847705,0.68647283,0.12312314,0.09833972,0.88074034,0.49802154,0.87290424,0.6634475,0.20458283,0.25092462,0.77548075,0.6325014,0.6146033,0.5770085,0.7108821,0.39566323,0.66569585,0.7705435,0.5946347,0.7087189,0.93461293,0.8794823,0.9332422,0.23377599,0.6521605,0.1988832,0.86015964,0.79664844,0.7651925,0.80021733,0.87074965,0.6635844,0.5534105,0.73988307,0.75113094,0.501589,0.68413514,0.5123379,0.6467213,0.8254658,0.2788228,0.59279513,0.83949536,0.85423714,0.6730511,0.32155198,0.5539284,0.80027276,0.63228583,0.2850363,0.76062226,0.44067833
