,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.29689756,0.1632356,0.12645847,0.9222875,0.87523806,0.007997625,0.9007478,0.18102051,0.9779519,0.97342896,0.22826447,0.028957935,0.9435769,0.12385819,0.74680483,0.52294713,0.9212136,0.48577172,0.9518704,0.18709372,0.93484145,0.80751824,0.9552684,0.008684188,0.9262817,0.034175485,0.03676483,0.9662425,0.50663805,0.9708219,0.7177663,0.07637083,0.14886537,0.9404537,0.9110265,0.3595033,0.9065515,0.8393675,0.17379645,0.86680037,0.9024704,0.44809428,0.8634208,0.9896868,0.9736582,0.99427325,0.06743472,0.77774954,0.07179173,0.948089,0.9179656,0.9336245,0.94046193,0.9905563,0.5634963,0.8178696,0.93889815,0.9556341,0.13443232,0.51378065,0.22450659,0.5922732,0.9444223,0.45391855,0.39254594,0.9752383,0.9274628,0.8225891,0.12522347,0.50348425,0.8852324,0.78351986,0.12105455,0.89008605,0.43148607
9,0.7487958,0.74264306,0.6770593,0.17335556,0.16428931,0.7109679,0.39106432,0.40953696,0.3010134,0.11257959,0.5903562,0.71347064,0.17494376,0.36658928,0.35413295,0.54212385,0.25986123,0.8208535,0.40519062,0.036436286,0.39806223,0.3682835,0.02652962,0.79800236,0.06665307,0.8299604,0.72516984,0.33839643,0.17295422,0.40738484,0.45255885,0.6978975,0.39192092,0.39021492,0.25244293,0.6668397,0.077264465,0.7817273,0.40428984,0.5148543,0.7732076,0.60990953,0.61763525,0.23822252,0.15028456,0.70941705,0.7812877,0.10098444,0.73293215,0.82266396,0.21382575,0.24766986,0.3239818,0.26284084,0.22785431,0.03090915,0.13064948,0.18649387,0.96702945,0.89366615,0.69585335,0.5970453,0.414705,0.0077514024,0.70704854,0.3362054,0.24062194,0.21257102,0.7181662,0.72152233,0.61773956,0.31782284,0.6588663,0.5175704,0.6204362
12,0.5844686,0.29559052,0.14983098,0.68322116,0.80584955,0.018911446,0.60061556,0.770974,0.8686267,0.78981495,0.789421,0.18571669,0.4926919,0.6293506,0.7837386,0.5517382,0.3399745,0.7165701,0.7513659,0.09688916,0.80547285,0.63583076,0.7363113,0.027832273,0.6316133,0.13081124,0.07190261,0.9380611,0.691634,0.7567636,0.72794276,0.3147941,0.35574278,0.892681,0.37277418,0.8466089,0.26305875,0.4150918,0.70987946,0.3265248,0.4465589,0.75377667,0.36279732,0.9272994,0.922596,0.92955446,0.25575337,0.74406826,0.14728646,0.76186144,0.81414056,0.759969,0.79390633,0.87660605,0.68922955,0.6169187,0.7674022,0.6402839,0.62738085,0.7495468,0.7495832,0.807284,0.785033,0.23359366,0.7791856,0.7127676,0.8976328,0.606424,0.37613007,0.5434289,0.7827254,0.5196595,0.26837674,0.681956,0.31880382
16,0.7376188,0.63054526,0.5414012,0.28156266,0.2764668,0.42117846,0.41092855,0.5025316,0.50138277,0.21328664,0.64573413,0.59039223,0.24285392,0.4148784,0.4983852,0.58395183,0.27458388,0.7821273,0.50419134,0.06534345,0.52425534,0.44000754,0.08326855,0.5680373,0.13428827,0.66580564,0.54309934,0.53544474,0.28363383,0.5028143,0.490104,0.57212216,0.38349298,0.47051147,0.27014202,0.7146359,0.11301678,0.70294744,0.47529322,0.48937535,0.727692,0.67553085,0.6139478,0.4247299,0.32679483,0.77578,0.7230038,0.17613977,0.6122182,0.7806681,0.32719612,0.32492912,0.4200375,0.38913658,0.40195224,0.07274451,0.21233766,0.24824342,0.93178463,0.87167865,0.716969,0.6534476,0.4699928,0.022857025,0.72880363,0.40125445,0.42984864,0.3084253,0.64716804,0.67300427,0.6588664,0.3909284,0.6039247,0.5805237,0.5705802
26,0.15396759,0.10359862,0.07799471,0.96677613,0.93064386,0.0031180854,0.95530796,0.06675471,0.9909072,0.991928,0.08549437,0.010907466,0.9836446,0.049073268,0.75116277,0.5063476,0.98053104,0.23951684,0.97802275,0.18929827,0.9730253,0.87764525,0.98829085,0.0027916834,0.97201264,0.01655882,0.019410225,0.9844431,0.50820756,0.9876395,0.72662157,0.037681986,0.0873086,0.9810687,0.97268885,0.18048343,0.97532505,0.9058038,0.08458459,0.94166625,0.95629215,0.39824444,0.9351694,0.9965641,0.98935527,0.9983103,0.02833678,0.8092227,0.034012754,0.9700889,0.9517121,0.9751174,0.9736597,0.9974806,0.50075096,0.9119198,0.98066324,0.98713523,0.0468799,0.357506,0.10056463,0.53720397,0.97571075,0.55465573,0.268935,0.992512,0.93948513,0.8878161,0.05989831,0.47792518,0.92218804,0.8609965,0.06368648,0.94176483,0.4443674
27,0.121727794,0.09128365,0.06773833,0.97550416,0.94196445,0.0023943628,0.96528125,0.045337077,0.99340266,0.9940487,0.05811156,0.0077682985,0.9890722,0.03356911,0.7507433,0.49775928,0.98829496,0.1754573,0.98352355,0.18596973,0.9796826,0.89491343,0.9918316,0.0020836052,0.97947866,0.012591807,0.01590675,0.987344,0.50348663,0.9910686,0.72863775,0.029130263,0.072816476,0.98543036,0.9821847,0.13878615,0.98492914,0.92341524,0.060090426,0.95719814,0.9697259,0.37878194,0.9516803,0.99748105,0.99156696,0.99895275,0.022788286,0.8094881,0.02875556,0.9750142,0.9571715,0.9814371,0.97891724,0.9982503,0.47261745,0.92557395,0.9852351,0.9913039,0.033219855,0.31813654,0.07531637,0.50925004,0.9796856,0.5797039,0.23102136,0.9946924,0.940265,0.90424883,0.047474485,0.47296587,0.93391746,0.8838338,0.054083217,0.95520526,0.451694
37,0.08535598,0.07219706,0.052080724,0.98407376,0.95684475,0.0014907164,0.9764832,0.026933335,0.995706,0.99670035,0.034253746,0.0047823363,0.994023,0.021457415,0.7519919,0.4880069,0.99416405,0.11188748,0.98880404,0.18510391,0.9869127,0.91723627,0.99579996,0.0011612832,0.98729104,0.008795194,0.011594066,0.99158293,0.5068093,0.9940054,0.7348086,0.020681137,0.05496615,0.99199766,0.9900816,0.094532035,0.9921382,0.94085366,0.04210161,0.97167194,0.97915065,0.3570599,0.96656466,0.99853206,0.99472874,0.9994173,0.014732172,0.8243915,0.019383233,0.98122793,0.9673798,0.9886825,0.9861141,0.9990951,0.44283554,0.95029676,0.99191695,0.9952242,0.019397296,0.25514692,0.049938202,0.48401794,0.98665905,0.62623554,0.18936178,0.9970294,0.9455962,0.9239845,0.032175194,0.4608507,0.94572145,0.90750456,0.038152903,0.9673787,0.45529974
38,0.6356781,0.60804147,0.36697572,0.24653819,0.49742424,0.247542,0.20631137,0.84119445,0.35369524,0.13392872,0.8270757,0.7081883,0.098813795,0.750837,0.6063318,0.48062122,0.114082046,0.39512292,0.3235982,0.035231773,0.581291,0.4197787,0.11028216,0.37968814,0.09188518,0.65555245,0.40703014,0.72823834,0.60751754,0.22388363,0.54523027,0.70029336,0.5435629,0.76441914,0.09928444,0.89483494,0.03827803,0.2500977,0.8474596,0.14384048,0.33933067,0.89751416,0.25603598,0.33906955,0.36303112,0.49174482,0.84577996,0.16281705,0.46662056,0.43207052,0.32162356,0.31545362,0.33383164,0.15736492,0.51406944,0.09435698,0.20091484,0.10655701,0.956546,0.89439905,0.9023685,0.84230566,0.29481664,0.020577256,0.91642016,0.12311558,0.4611497,0.29338673,0.6610473,0.65006983,0.6761834,0.3287395,0.6757609,0.5678504,0.4771842
45,0.54102045,0.2587111,0.10130351,0.7003524,0.8651826,0.010287034,0.6053609,0.81222755,0.8758786,0.82670295,0.82583696,0.16040516,0.4829381,0.67508626,0.798708,0.54207015,0.30546746,0.6713502,0.7487206,0.073986866,0.8315169,0.6504848,0.80832326,0.014949339,0.6603684,0.10861172,0.046868414,0.96013904,0.7528315,0.7442431,0.75724024,0.32307467,0.36594573,0.94687563,0.33507544,0.8749715,0.232708,0.3317175,0.7793772,0.2635953,0.34168446,0.7882076,0.29090065,0.9433168,0.95168626,0.93271965,0.20316897,0.7966757,0.09528471,0.7376601,0.86020684,0.8213553,0.83653325,0.89770555,0.6929465,0.71792406,0.83533424,0.671194,0.59765446,0.71885556,0.78221476,0.833888,0.81276697,0.26118773,0.80905646,0.71042013,0.9197137,0.6151189,0.3419103,0.5241495,0.7908374,0.5172226,0.21463272,0.6732917,0.26486662
52,0.31720468,0.17470272,0.1413369,0.91596127,0.86111414,0.009202058,0.8926668,0.17957798,0.9771861,0.96554047,0.2357812,0.030962449,0.9367081,0.112963036,0.74073136,0.52449876,0.9125514,0.4970605,0.9503468,0.18783084,0.9274255,0.7967738,0.9418772,0.011751781,0.9176142,0.03561414,0.040645905,0.958764,0.48619747,0.9708692,0.70488644,0.076332405,0.15530588,0.9124126,0.9055199,0.36737138,0.90266514,0.84842736,0.15284455,0.87014055,0.91672325,0.44256625,0.8727008,0.9877978,0.96702397,0.99464536,0.08068346,0.75523263,0.09185267,0.94201344,0.902415,0.9226465,0.92876196,0.9874691,0.5585268,0.7695672,0.9141252,0.9496787,0.15113965,0.533889,0.2291233,0.57713515,0.92920417,0.4344269,0.38788983,0.9700927,0.918737,0.8171447,0.14273174,0.51038516,0.87979126,0.7847844,0.14591932,0.89113504,0.4440414
