,x,y
5,0.3041789,-0.020334046
9,-0.11666164,0.4200207
12,0.10332058,-0.37306675
16,-0.25855136,0.4353378
26,0.47389126,-0.08881757
27,0.4423725,-0.02862725
37,0.49863625,0.21359232
38,-0.30662692,-0.1622826
45,0.14251561,-0.30096227
52,0.34304374,0.09141895
67,0.38696307,-0.13633625
71,0.51101464,0.14430115
73,0.45458728,-0.13423932
77,0.09513247,-0.35892725
78,-0.124932475,0.20589553
87,0.44980603,0.17341371
90,0.29640907,0.009664992
91,0.007146269,0.008767802
93,0.30899602,0.055118065
94,-0.10411155,0.0720261
95,-0.016388074,-0.33947977
97,0.46214902,0.15463166
98,0.23635094,-0.24437393
103,0.47370762,0.15076342
107,0.21747361,0.26414832
116,0.2893483,-0.06386944
122,-0.015095592,0.43626997
126,0.2813607,-0.11872835
138,0.47988987,0.058323428
145,-0.2652322,0.2449357
156,0.39566904,0.36355302
158,0.016004696,0.5374506
163,0.08836609,0.23605342
167,-0.30158553,-0.6711545
168,0.42946577,0.0028027834
171,0.54955184,-0.020064067
174,0.0030661821,-0.41894186
177,0.14372016,-0.25954932
178,0.356228,-0.0088423
180,0.51995856,0.090805754
187,0.48369044,0.2194509
194,0.03737162,-0.11620892
198,0.068262964,0.14951804
206,0.13821878,-0.016799051
216,0.4886806,0.06869396
218,-0.31396726,-0.22636183
220,-0.03283143,0.23516671
224,0.070260495,0.26915792
239,-0.11073801,0.40003866
241,-0.25099096,0.025116466
247,0.2075573,-0.32328385
252,0.07321599,-0.25031087
256,0.092339784,0.010859933
271,-0.12765083,-0.21345371
275,0.11882974,-0.3691257
278,-0.085857615,0.49665874
279,0.37206608,-0.10156793
282,0.014947191,-0.060516823
284,0.32878113,0.0756867
297,-0.13399392,0.11930361
300,0.048087806,0.08399406
308,0.36928368,0.252926
319,0.4402966,0.051274136
322,0.2573797,-0.20935488
330,0.20944534,-0.0065375958
335,-0.5502282,-0.17703971
349,0.48165953,-0.20975953
350,0.38619804,0.08320084
357,-0.09569,-0.03968813
368,0.4263997,0.15755157
382,0.47170573,0.017258544
384,0.058994934,0.3340082
393,0.044812843,-0.5479426
401,0.05419649,0.53935635
405,0.16157277,-0.23037772
410,0.24732025,0.27044055
412,0.5244898,0.13961516
414,0.30420876,-0.3634277
417,0.04337649,0.29716295
442,0.2633353,-0.14069808
456,0.037037328,0.31036183
459,-0.47947598,0.054503646
460,0.3688135,0.0056012184
497,0.15964638,-0.16687141
501,-0.08053063,0.37099636
502,-0.13334537,0.04265438
507,-0.28452218,-0.37581348
508,-0.31802434,-0.3324768
509,-0.38524693,-0.23806575
515,0.13003193,-0.14747913
530,-0.3238308,-0.6087134
540,0.3557222,0.09866851
549,-0.21741548,-0.15706791
556,0.2746724,-0.19887674
561,-0.13529932,0.04634113
576,-0.18322329,0.09286512
590,0.040571436,0.3763016
592,-0.08174461,0.15845363
598,-0.13195236,-0.09677164
628,0.058981642,0.015154537
631,0.388313,0.07708451
644,-0.40201133,0.20812681
654,0.13313295,0.22446673
655,0.24511756,-0.36809117
660,0.010108143,-0.36939752
670,-0.3475053,0.07704467
672,-0.10299204,0.014147265
687,-0.23664445,-0.088397235
