,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.60435605,0.32934636,0.23321398,0.6798939,0.6846653,0.11853226,0.6309598,0.56016296,0.86288214,0.7601533,0.6390647,0.20064418,0.6065112,0.4179259,0.74273646,0.5941847,0.5015596,0.73980856,0.7834814,0.16669138,0.8015702,0.6414141,0.63953054,0.11814909,0.5931726,0.16756976,0.12616172,0.8567889,0.5159806,0.81525594,0.6596361,0.25708577,0.2876835,0.75790197,0.53320545,0.6840874,0.4281272,0.6249416,0.48988822,0.56665707,0.7022326,0.6414841,0.62856853,0.9030556,0.8428803,0.91231847,0.30358648,0.6135509,0.23786993,0.8194845,0.7526477,0.70829797,0.75785345,0.8227838,0.68903846,0.47799012,0.67010826,0.6556334,0.610475,0.73160917,0.6073959,0.68862146,0.7721568,0.24186705,0.66653687,0.7654106,0.82688415,0.6173958,0.3836843,0.5789412,0.7834777,0.58072096,0.33295488,0.72210735,0.4358124
9,0.6360935,0.3658256,0.28031778,0.63552094,0.6251763,0.14729153,0.59584206,0.55817246,0.8382611,0.69764465,0.64974576,0.22839758,0.5598539,0.4178019,0.7189339,0.60265994,0.45491633,0.7605453,0.7574259,0.16380742,0.7691614,0.6218483,0.54580176,0.15425816,0.5172421,0.21312353,0.1607603,0.8200314,0.47529688,0.7919139,0.6225785,0.2871238,0.29749045,0.7058383,0.49492416,0.6995095,0.3711797,0.648337,0.4784042,0.5719632,0.7188669,0.64665383,0.6419746,0.8666927,0.79128015,0.89925015,0.3559626,0.5477212,0.2903641,0.8067753,0.6998931,0.65676653,0.7147631,0.77825105,0.68133706,0.3908007,0.59261644,0.5994089,0.6830349,0.75617784,0.624544,0.6787265,0.73515254,0.21244852,0.6763525,0.7191613,0.78508794,0.59082896,0.41967928,0.58933276,0.7621271,0.5629559,0.3815365,0.7104296,0.46361884
12,0.63702905,0.36294204,0.2684728,0.6332059,0.63444215,0.14276202,0.5882432,0.58023167,0.83485395,0.69695586,0.66418797,0.23262192,0.5493951,0.4388091,0.72739166,0.60057455,0.4465322,0.7547673,0.752446,0.16225578,0.77163446,0.62061036,0.55338866,0.14837487,0.5206998,0.21062772,0.15660699,0.825906,0.49356702,0.7832325,0.634001,0.28929996,0.30224866,0.7202876,0.48543578,0.70990103,0.3585232,0.6199486,0.50456053,0.5478297,0.6987443,0.65606886,0.6197504,0.86915594,0.7983322,0.8977333,0.35616392,0.55969536,0.28263456,0.80055124,0.70512897,0.65943176,0.71866035,0.77943856,0.68939614,0.40133047,0.60068876,0.5930525,0.6822711,0.7585571,0.63927066,0.6909132,0.73323876,0.21482289,0.6888948,0.71360445,0.7913336,0.58590263,0.42065996,0.5915301,0.765255,0.5575862,0.37788215,0.7071075,0.45542362
16,0.6188617,0.34836724,0.26637825,0.66246,0.64725935,0.13653874,0.62127095,0.538667,0.8549388,0.73234534,0.6293289,0.20853408,0.59459186,0.39677832,0.72382146,0.5996072,0.48901224,0.75505245,0.77602196,0.16750605,0.78462994,0.634776,0.5901326,0.13939385,0.55596745,0.1900502,0.14465855,0.8332933,0.47932208,0.81364346,0.6322855,0.268503,0.2884299,0.7185693,0.5254839,0.68241966,0.4171576,0.662945,0.45914084,0.59385765,0.73137087,0.6343736,0.6599185,0.8847656,0.81298745,0.9076579,0.3270772,0.5706462,0.27001166,0.8190116,0.7231894,0.6819903,0.7337824,0.80039614,0.6802167,0.4264086,0.6268486,0.6360565,0.645912,0.7417488,0.6001722,0.67053413,0.75805414,0.2260958,0.6581218,0.7491326,0.80142397,0.6106562,0.39889884,0.5812526,0.7690759,0.57817686,0.3601925,0.7213142,0.4594427
26,0.5924169,0.32775384,0.25621936,0.6979028,0.66909677,0.124700874,0.6589536,0.49595612,0.8762175,0.7728469,0.5912902,0.18169756,0.64436185,0.3556737,0.72355664,0.5964604,0.5387938,0.7488884,0.8018801,0.1732311,0.80146915,0.65047884,0.6408211,0.12378374,0.6034016,0.16310112,0.12741584,0.84646124,0.47368002,0.84237593,0.63561124,0.24156037,0.27121198,0.72595054,0.5729009,0.6490261,0.48647028,0.6990829,0.4149905,0.6386146,0.76087105,0.6109592,0.6951062,0.9040556,0.83510286,0.91872007,0.290689,0.5917031,0.24854735,0.83925074,0.7482009,0.7122513,0.756127,0.8272978,0.67211354,0.46537992,0.664593,0.68657666,0.5932183,0.720399,0.5570098,0.6529269,0.78500277,0.2434983,0.6245396,0.7883983,0.8187304,0.63691705,0.36989167,0.5714348,0.7771522,0.60306036,0.33540833,0.7386447,0.45898238
27,0.5988017,0.32793573,0.24540812,0.69062334,0.676984,0.12232805,0.6476597,0.52417904,0.8712301,0.76938087,0.61178887,0.18975207,0.6301897,0.38260671,0.7322277,0.5953576,0.5246813,0.74570197,0.7944217,0.170854,0.8024202,0.6473705,0.64206547,0.12160764,0.59982675,0.16509113,0.12684011,0.8513211,0.49142593,0.83207077,0.6467316,0.2487715,0.2791724,0.7411369,0.55592275,0.66485834,0.4633146,0.668253,0.44766402,0.60807264,0.73508334,0.6239929,0.66740865,0.90397376,0.8391528,0.9161454,0.2960358,0.6030739,0.24328758,0.8301355,0.7511842,0.7109967,0.75696266,0.82564306,0.6795092,0.47318417,0.668349,0.6733504,0.5999846,0.72434664,0.57819307,0.66735077,0.7808531,0.24335398,0.64275104,0.7794717,0.8222406,0.6296331,0.37552723,0.57358617,0.77993095,0.5934698,0.3333683,0.7311185,0.44786584
37,0.60855067,0.33396527,0.24103954,0.67534137,0.674801,0.122955695,0.6282974,0.5553386,0.8608177,0.7531056,0.636957,0.20296338,0.6035293,0.41337365,0.73795485,0.59527445,0.49857107,0.7432664,0.7814172,0.16713442,0.79726374,0.6391369,0.6276217,0.12312428,0.58387005,0.17291674,0.13062482,0.8506432,0.50718033,0.8143576,0.65228206,0.25964898,0.2878841,0.7482958,0.53102034,0.68393666,0.42568362,0.63403726,0.48271602,0.5736992,0.70894104,0.6390668,0.6367335,0.8984312,0.8355639,0.91106105,0.3099447,0.60343254,0.24561046,0.81854266,0.74517167,0.7018727,0.7518432,0.8171964,0.68752307,0.4655509,0.65933776,0.6504371,0.61889374,0.7345168,0.6058239,0.68387794,0.76836944,0.2381435,0.6646418,0.7613915,0.82057464,0.6152841,0.38714427,0.5799934,0.77982897,0.5804531,0.3402917,0.7223799,0.4413
38,0.6356262,0.36256266,0.27164233,0.63601094,0.6328444,0.1437666,0.59250635,0.5717069,0.837278,0.6996984,0.6579411,0.22959878,0.55532527,0.43002844,0.72483003,0.60084856,0.4520104,0.7561686,0.7553948,0.16314508,0.7719131,0.6222632,0.55396813,0.14941348,0.5223104,0.21002369,0.15678193,0.82466584,0.48758703,0.78799754,0.63111156,0.28725538,0.30018422,0.7162155,0.49098888,0.7054873,0.36615875,0.6306162,0.49431735,0.55777276,0.7069842,0.65231967,0.6289724,0.86957234,0.7974156,0.89883024,0.35404855,0.55707395,0.28401217,0.8036547,0.70489246,0.6600462,0.7184557,0.78033113,0.68682736,0.40005314,0.6003612,0.59757704,0.680193,0.7567842,0.6325393,0.6860562,0.73562795,0.21509865,0.68354833,0.7174358,0.7901196,0.58891696,0.418666,0.5901627,0.76442933,0.56059134,0.3776649,0.70912534,0.45830187
45,0.6020539,0.32698822,0.22807628,0.68181956,0.6911065,0.11585144,0.63144743,0.565167,0.8632357,0.7630121,0.641827,0.2003849,0.6059016,0.42298636,0.7461842,0.59332716,0.5011088,0.7369963,0.78363484,0.16523905,0.8036731,0.64271104,0.6454277,0.11534383,0.5973527,0.16511606,0.12386536,0.8609398,0.52257925,0.8144205,0.6648781,0.2567656,0.28839165,0.76524585,0.5321297,0.68627065,0.42576942,0.6169002,0.49765217,0.55889,0.69620955,0.6452593,0.6201193,0.90564567,0.8470901,0.912573,0.30060434,0.6195246,0.23292983,0.81951094,0.75661415,0.71125233,0.76122546,0.82571405,0.6893919,0.48415628,0.67577106,0.65676004,0.6079186,0.73082453,0.61096895,0.6933188,0.7737165,0.24298967,0.6697551,0.76610607,0.8304797,0.6174247,0.3824978,0.5781917,0.78558105,0.5794382,0.3287401,0.7210373,0.43226665
52,0.58610654,0.32182574,0.25087982,0.7057205,0.6774823,0.121162765,0.6662575,0.49130216,0.8804739,0.7825576,0.5847651,0.17651513,0.65426546,0.3509419,0.72544575,0.5947705,0.5499153,0.744405,0.80675244,0.17458141,0.8066323,0.65502214,0.6550394,0.119059816,0.6161325,0.15707213,0.12279365,0.85118735,0.4766899,0.84748,0.6396458,0.23576333,0.26834238,0.7321551,0.5827023,0.6437452,0.5010575,0.70118433,0.41080204,0.64387923,0.7634406,0.60819167,0.6985862,0.9087904,0.8416953,0.9210079,0.28214884,0.5997355,0.2417646,0.84269243,0.75553083,0.72006273,0.76232964,0.8335661,0.67177534,0.47786117,0.6759498,0.6963672,0.580085,0.71527785,0.5498033,0.65106374,0.79124314,0.24889268,0.6196426,0.79633045,0.8237974,0.6423856,0.3625497,0.5690807,0.78024906,0.6078527,0.328251,0.74214137,0.4571347
