,x,y
5,-0.3986461,1.2142278
9,-1.4450353,-1.267993
12,0.14428993,0.012650296
16,-0.06289415,-1.1170698
26,1.2429497,1.1793172
27,0.53743243,1.1448425
37,-0.26865363,1.606553
38,0.23475948,-0.6262739
45,0.78416884,-0.23099037
52,-0.3871302,0.70628655
67,-0.5712982,1.0360216
71,-0.32836556,1.4612982
73,-0.15710926,1.6439807
77,0.7857401,0.070306346
78,0.12633385,-0.96003133
87,-0.6355452,1.4984878
90,-1.001883,0.9582064
91,-0.27702227,-0.43607277
93,0.4336803,0.66824794
94,0.1479444,-0.31065753
95,0.5384861,-0.11293129
97,-0.15019788,1.0743665
98,0.6887043,0.05293183
103,0.30885127,0.63046837
107,-0.88473,0.18253992
116,0.9154189,0.46872407
122,-0.41609052,-0.21721524
126,-0.13805608,1.0828427
138,0.6634926,1.4556876
145,0.2963671,-0.49125004
156,0.46167165,1.0426198
158,-1.7424273,-0.07030566
163,0.11801781,0.58108157
167,0.009545144,-1.2934859
168,-0.781647,1.0580891
171,0.090654925,0.9013418
174,-0.6691624,0.3988971
177,0.43378684,0.21206333
178,0.82185286,0.9409472
180,0.57954735,1.6755465
187,-0.35800263,1.0216714
194,0.722887,-0.06932931
198,-0.44777632,-0.30885124
206,-1.1529825,-0.023268282
216,0.7763454,1.574557
218,-0.037286337,-1.5742685
220,0.6123626,-1.2054776
224,-0.061230686,-0.39080912
239,-1.1104585,-1.5181482
241,0.62578356,-1.4040002
247,1.3134838,0.19743355
252,0.1755457,0.12345566
256,-0.08612867,-0.10555495
271,1.0209467,-1.0048474
275,0.3428814,0.12973227
278,0.023668908,-1.2081224
279,0.2520095,1.8404638
282,-0.35968852,-0.2392983
284,0.07985599,0.61240566
297,-1.1594045,-0.23365407
300,-0.06868379,0.20789374
308,-0.6026694,1.1543304
319,-0.85716677,0.82138264
322,0.58058697,1.043827
330,0.4519771,0.8626385
335,0.9884419,-1.660621
349,0.047785245,0.9674907
350,-0.48014945,1.1995842
357,-0.099396974,-0.032348633
368,0.59073925,1.9689375
382,-0.19424698,1.224959
384,0.09516222,-0.2127692
393,0.82904154,-0.15344474
401,-0.5593381,-0.15131003
405,0.86096305,0.15059869
410,0.50939524,1.2449479
412,-0.32316774,1.290714
414,0.9995539,0.07476337
417,-0.78840137,-0.11952975
442,0.76052976,0.6087506
456,-0.25811332,-0.08420799
459,-0.99591106,-1.704771
460,-0.49914545,1.2108551
497,0.80249816,-0.46367562
501,0.5205247,-1.0385729
502,0.21585384,-1.0529699
507,1.0878204,-1.3080299
508,1.729293,-1.5525365
509,0.46851644,-1.181005
515,-0.07018,0.12845074
530,0.9906454,-1.1937164
540,0.24553917,1.0788944
549,-0.38374832,-0.62916166
556,0.078803405,1.2524195
561,-0.18084188,-0.8454113
576,-0.5539657,-0.914473
590,-0.9114582,-0.5062391
592,-0.2033594,-0.5282238
598,-0.22366253,0.040288135
628,-0.25496054,-0.41029263
631,-0.028225537,0.96687174
644,-0.6536693,-1.2032988
654,-1.4470195,-0.10756989
655,0.9137212,-0.018929243
660,1.4181901,0.004660994
670,0.65273744,-1.183763
672,-1.1027014,-0.35773617
687,0.13311884,-1.2196999
688,-1.5441192,-1.8494593
693,-0.34911108,-0.09090745
698,0.08028896,-0.85873544
706,0.0490868,-0.1333589
710,-0.5302141,-0.57479256
714,-0.2990549,-1.4102278
716,-0.7288184,-1.0788288
717,0.56963617,0.39239246
726,0.25329226,1.3982435
734,1.0297896,0.029456437
736,0.8709571,0.62270886
745,-0.31968957,-0.23431358
762,0.5079404,-0.77895474
763,1.2844691,-1.260476
767,1.0678911,-0.3693697
782,-0.5304645,-1.5892062
786,1.1883409,0.051861197
790,-1.0800484,-0.5108146
799,1.5775492,0.18146725
800,-0.19939658,-0.4532951
812,0.37277055,1.632122
817,0.039214626,1.0125859
819,0.19886163,1.4008662
828,-0.5941233,0.053016946
831,0.94128126,-1.2049549
846,0.41590437,-0.6021697
854,0.18094414,0.056225434
864,-1.2325408,0.5411919
865,-0.25212225,1.228256
876,0.98742026,-0.07907436
877,0.8422091,0.17435746
887,0.23347186,-0.18902981
895,-0.938195,-0.7755689
900,0.42249534,1.407771
902,0.8708715,-1.0126921
910,-0.069742486,-0.3285789
912,-0.4488865,0.41992253
944,-0.09717144,1.0061167
958,1.3146344,-1.0184139
969,-0.016941007,1.163858
977,-1.017363,0.06938322
980,0.38016942,0.12585445
982,0.21831237,-1.0546341
995,0.21131188,-0.08707915
1005,-0.6455431,1.3889391
1015,0.12928355,0.29935807
1018,-0.8777111,-0.76275206
1032,-1.2581737,-2.4179597
1057,-0.58840436,-0.5023745
1062,0.055335123,1.0373539
1064,0.20107274,0.24364726
1065,-0.577477,1.6531452
