,x,y
5,0.3421209,0.11151895
9,-0.10394754,0.36279064
12,0.094587654,-0.0415433
16,-0.10873117,0.12671378
26,0.279472,-0.19082718
27,0.29981238,-0.103021085
37,0.36213666,0.13767835
38,0.018970981,-0.050485753
45,0.04511738,-0.24337004
52,0.21972264,0.1692493
67,0.24335866,0.21905872
71,0.3626591,0.14938745
73,0.43511844,0.13323706
77,0.09802239,-0.18503037
78,-0.14782761,-0.024508089
87,0.39417112,0.14715822
90,0.25262076,0.25264606
91,0.032662585,0.1487832
93,0.25218832,-0.072993115
94,0.022151366,0.050812982
95,0.06233786,-0.08036704
97,0.29192126,0.06626537
98,0.09791455,-0.15030089
103,0.22349457,-0.06339151
107,0.1084318,0.2175784
116,0.1876324,-0.19348016
122,0.02748163,0.1605482
126,0.3128386,0.044265367
138,0.33862644,-0.14825624
145,0.051777855,-0.03608258
156,0.30995405,-0.10978572
158,0.049413383,0.43776903
163,0.179958,0.07879802
167,-0.20708026,0.208471
168,0.30071634,0.21450928
171,0.25759917,-0.0036674244
174,0.13654809,0.13181618
177,0.10754937,-0.081434846
178,0.27026844,-0.12919584
180,0.41018158,-0.026909474
187,0.30490696,0.091183305
194,0.045020863,-0.090967834
198,0.0187985,0.23732215
206,0.09688872,0.29940248
216,0.37464136,-0.07082104
218,-0.26159495,0.21064946
220,-0.13712043,-0.047571767
224,0.029446453,0.1454153
239,-0.12570007,0.28429976
241,-0.13954511,-0.16372663
247,0.10989316,-0.2755081
252,0.101129666,0.025309347
256,0.08837257,0.03473263
271,-0.08332265,-0.19689652
275,0.14897792,-0.044454213
278,-0.12276952,0.09459314
279,0.4176278,0.044960365
282,0.018531755,0.07360428
284,0.2189539,0.05195479
297,0.047385886,0.27386263
300,0.11832084,0.056491137
308,0.31581163,0.22935498
319,0.27850115,0.17449285
322,0.3025716,-0.14288533
330,0.26574653,-0.09945169
335,-0.14802393,-0.2701313
349,0.2671026,0.051323775
350,0.3612424,0.14636809
357,0.097081915,0.118044764
368,0.39838487,-0.11889326
382,0.31560755,0.11570295
384,0.041950688,0.12795927
393,0.081517234,-0.24350564
401,0.103145644,0.213409
405,0.13111787,-0.20221959
410,0.28464848,-0.08446231
412,0.27402914,0.06870773
414,0.13385512,-0.18814972
417,0.06892213,0.25552657
442,0.21336459,-0.11232748
456,0.085318744,0.04999534
459,-0.27051768,0.23548755
460,0.33229297,0.13925901
497,0.013324514,-0.12644838
501,-0.027421065,0.08941809
502,-0.13305674,0.044701513
507,-0.15067442,-0.19014448
508,-0.22679515,-0.4575428
509,-0.18730813,-0.08723515
515,0.12197788,0.072719574
530,-0.15333162,-0.2556396
540,0.2719956,-0.024583906
549,-0.03583888,0.14619537
556,0.34547293,-0.01616358
561,-0.014930427,0.043616414
576,-0.05883406,0.19369824
590,-0.032280907,0.22241032
592,-0.059280463,0.112213485
598,0.11541964,0.10387546
628,0.038200453,0.13507767
631,0.25494576,0.036229465
644,-0.180125,0.21374387
654,0.056288928,0.4202697
655,0.111992344,-0.2579538
660,0.09577693,-0.32230893
670,-0.1478336,-0.05236558
672,0.02493319,0.28180507
687,-0.070259385,-0.079117976
688,-0.20506763,0.42927858
693,0.10560781,0.078807004
698,-0.07131913,-0.05453702
706,0.07024011,0.06176539
710,0.024776429,0.20085278
714,-0.23071092,0.20096864
716,-0.09002516,0.28153735
717,0.17832573,-0.1126954
726,0.35262358,0.004425469
734,0.07922956,-0.3052244
736,0.23014574,-0.2643728
745,0.037194267,0.14011312
762,-0.046748623,-0.010967591
763,-0.09074942,-0.2209235
767,0.029515475,-0.23449305
782,-0.12229874,0.21625559
786,0.112506375,-0.26052496
790,-0.0037119687,0.3854011
799,0.12276052,-0.35710406
800,-0.006780356,0.15667453
812,0.38650304,-0.014662703
817,0.3073398,0.05536404
819,0.39097005,0.030487724
828,0.097939566,0.17472434
831,-0.14546467,-0.19090775
846,-0.03457354,-0.03206133
854,0.12404476,-0.02427638
864,0.17835693,0.32107678
865,0.3866219,-0.020467121
876,0.105261505,-0.1848428
877,0.14558767,-0.25411564
887,0.02387026,0.0056898165
895,-0.10151249,0.3491532
900,0.34757453,0.042199366
902,-0.11839221,-0.14920166
910,-0.0064048767,0.11665376
912,0.14511879,0.22051907
944,0.23202913,0.09101134
958,-0.13725153,-0.44347748
969,0.335864,-0.0107086925
977,0.12862633,0.30224288
980,0.13429119,-0.096872136
982,-0.1782805,-0.059385795
995,0.08712301,0.040904567
1005,0.37064826,0.24722567
1015,0.15302972,0.034302402
1018,-0.03227362,0.22615868
1032,-0.29034197,0.31845075
1057,-0.015612483,0.31739402
1062,0.2862023,0.033642456
1064,0.14803834,-0.040088087
1065,0.41218072,0.13523246
1068,0.47356683,0.042357806
1071,0.13256006,0.17678851
1074,-0.14839548,0.13040628
1083,0.32300895,0.03989404
1089,0.02563116,-0.034144655
1097,0.06291993,0.030533142
1112,0.10517335,-0.2699968
1132,0.19549663,-0.1878084
1134,0.08112179,0.21265249
1138,-0.005160868,-0.09665033
1139,0.011775956,-0.19450904
1144,0.06578007,0.15675116
1164,-0.04437407,0.20725822
1167,-0.18446843,0.07612217
1172,0.17090614,0.14524871
1173,0.2747723,-0.064626195
1176,-0.15587601,-0.20057626
1186,-0.22182035,0.49761155
1189,-0.16737846,0.23447622
1196,0.2647751,0.31001422
1211,0.21904515,0.1635037
1218,0.32228154,0.28553942
1234,0.2162988,0.08951648
1247,0.0024480224,-0.19050102
1256,0.26511085,0.06991472
1259,0.34532398,-0.044425406
1283,0.078894526,0.04315225
1287,-0.16157863,0.096060224
1293,0.020623088,0.11493661
1298,0.081345364,-0.19500381
1299,0.43274444,0.1052433
1311,-0.15187776,0.3337606
1329,0.21823485,0.33531258
1336,0.08923656,-0.16076766
1364,0.21282934,-0.29271507
1365,0.3352154,0.02193277
1366,0.24965136,-0.21162952
1371,0.19951259,0.14662519
1376,-0.050277486,-0.03210831
1378,-0.011237308,-0.0080178175
1383,0.09062071,-0.06910669
1385,0.17315285,0.07442226
1390,-0.12826848,0.17398682
1392,0.03744386,-0.07172776
1395,0.021330371,0.024403773
1398,0.0832286,-0.0022049686
1399,0.150916,-0.19373198
1400,0.19294237,0.19401766
1404,-0.16243714,0.07712603
1409,0.2558269,0.09156429
1411,0.071609154,0.21237738
1412,0.011120006,-0.11409603
1413,0.21078981,-0.017574131
1416,-0.24157286,-0.038495596
1417,0.3203268,-0.012092403
1422,-0.23251459,-0.15835914
1425,0.35728168,-0.013437918
1428,0.04038383,0.22776847
1436,0.041928217,0.2570741
1440,0.05110781,0.17397897
1443,0.04170531,0.26233086
1454,0.00862512,0.24267532
1462,-0.005410984,0.09681225
1467,0.07960504,0.071773954
1475,-0.035103343,-0.19783278
1478,0.38553512,0.033443954
1485,0.13677327,0.1215261
1493,-0.05610632,0.062067144
1497,0.043633923,-0.03552302
1510,-0.20894739,-0.037682373
1513,0.14050521,-0.030497044
1519,-0.05244638,0.06648776
1524,0.022082165,0.14594525
1525,-0.043718874,-0.3514158
1537,-0.21235514,0.29373303
1539,0.14742105,-0.23165211
1542,0.01974243,0.13058473
1547,0.31535053,-0.10266064
1554,0.3499903,0.10800351
1556,0.23043297,0.14752506
1565,0.40122032,0.17594774
1568,0.28740013,0.0027039736
1570,-0.13681765,-0.041755497
1581,-0.056584753,0.28018633
1590,0.30788445,0.06895332
1593,-0.050780535,-0.013080769
1594,0.0050656945,0.3884004
1597,0.13094224,0.16789249
1601,0.03407854,0.14904536
1609,0.22323193,-0.060439903
1632,-0.23248455,0.22614895
1643,0.37235713,0.16831553
1646,0.2730654,-0.06273297
1649,0.2153606,0.19055073
1657,0.39686656,0.013385112
1658,0.0466972,-0.01538466
1660,-0.0037154406,0.06465424
1663,-0.0513803,0.37376702
1668,-0.17608881,-0.08504255
1669,0.09579836,0.15580003
1671,0.35451895,0.11233057
1684,-0.06841669,0.31867957
1690,-0.0040183812,0.27577108
1698,0.31016302,0.062451918
1709,-0.007906631,0.18347187
1711,-0.09547723,0.10122034
1715,0.15532096,0.20570591
1722,-0.1619962,0.1739411
1725,0.36222106,0.071310565
1727,0.15487261,0.14293042
1744,-0.16433898,0.07084449
1745,0.0012653023,0.2938378
1751,-0.02969744,0.16515079
1753,-0.0685765,0.03055003
1762,-0.089628294,0.33592102
1765,0.26229894,-0.08941695
1779,0.38728184,0.13899648
1780,0.08314848,0.011188136
1812,0.08087894,0.18752366
1822,0.15444057,-0.325537
1828,0.24285622,-0.0021025762
1840,0.29070652,-0.13941759
1848,0.35905528,-0.062819004
1856,0.2596265,0.13224427
1867,0.32091415,-0.057858724
1869,0.2116438,0.064338684
1878,0.12514986,0.10163473
1881,-0.1812945,0.31861907
1908,0.36989385,-0.02109678
1911,0.08007942,0.07365525
