,x,y
5,0.45083922,-0.0784256
9,-0.2987205,0.7996707
12,0.14007469,-0.40588006
16,-0.23656055,0.32431638
26,0.5084246,0.12334321
27,0.6845212,-0.01685509
37,0.72739154,-0.056227442
38,-0.34346226,-0.37208512
45,0.120192036,-0.48531437
52,0.5121222,0.14173166
67,0.5329997,0.19019762
71,0.68596053,0.23889172
73,0.56996715,-0.014932242
77,0.21864806,-0.4487542
78,-0.21938652,0.3381759
87,0.57018065,0.09903602
90,0.5770477,0.32294482
91,-0.122716546,-0.24452452
93,0.50511914,-0.017189063
94,-0.09427096,0.26837385
95,-0.08491253,-0.3339143
97,0.58800274,0.0365793
98,0.059452146,-0.51322436
103,0.45789808,0.10436187
107,0.15227665,0.2181448
116,0.247256,-0.40512955
122,-0.25897074,0.3778497
126,0.43201286,-0.038142215
138,0.8619659,0.11150838
145,-0.21984455,0.043657538
156,0.682602,-0.007865052
158,0.07450731,0.3805312
163,0.21957673,0.13869081
167,-0.36794418,-0.4622474
168,0.4909541,0.26680782
171,0.48941886,0.09814438
174,-0.11520511,-0.035352904
177,0.09611276,-0.41103205
178,0.48320198,0.09597598
180,0.7246426,0.06123624
187,0.62108815,-0.004351869
194,0.08139236,-0.001863705
198,-0.03865756,-0.2797209
206,0.04948446,0.3154904
216,0.5809815,0.24823293
218,-0.43262416,-0.045431104
220,-0.034839377,0.3222194
224,-0.057254575,0.13632743
239,-0.25881448,0.27196398
241,-0.19153498,-0.11202726
247,0.16636197,-0.47256273
252,0.1954376,-0.4519817
256,-0.008049011,-0.008772616
271,-0.31633097,-0.4207009
275,0.084483236,-0.6641394
278,-0.27741212,0.26464313
279,0.6040567,0.003677035
282,0.15410967,0.026174016
284,0.4248017,0.031516857
297,0.05274053,0.1323568
300,0.009094179,-0.16573872
308,0.42818397,0.6114141
319,0.36200035,0.07834937
322,0.3615533,-0.53109735
330,0.1859764,-0.28263175
335,-0.6291716,-0.061672334
349,0.44629967,-0.037271682
350,0.626185,0.1448306
357,-0.025739402,-0.0065516625
368,0.6160179,0.14450614
382,0.56266063,0.05354924
384,-0.039800428,0.29243863
393,0.08103536,-0.3753666
401,-0.008171752,0.41502243
405,0.12412791,-0.6785843
