,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.41073593,0.2243306,0.1195857,0.818524,0.87868214,0.014957368,0.76662326,0.59234786,0.92743254,0.9333748,0.5691141,0.08144094,0.73608786,0.4301141,0.88642955,0.5264757,0.56566244,0.568329,0.8843153,0.1258121,0.87732714,0.6816341,0.88877934,0.020953575,0.775583,0.06842035,0.05155835,0.97789305,0.686008,0.8841429,0.6718874,0.17613031,0.2782179,0.9522864,0.5523013,0.65382683,0.58408564,0.54243845,0.5244011,0.5083759,0.6166811,0.60670805,0.5904989,0.98173666,0.960604,0.9718388,0.103579156,0.81711984,0.11287175,0.88872737,0.89395994,0.90697134,0.8814527,0.9531537,0.70555913,0.82210964,0.9197684,0.8560391,0.38703227,0.68149835,0.57767385,0.7225831,0.882176,0.2923065,0.6517311,0.8669146,0.9135524,0.6968584,0.26438248,0.5429717,0.8255408,0.611335,0.17535555,0.76187706,0.3336905
1,0.6312157,0.38267273,0.18554956,0.5331066,0.75662744,0.03954078,0.45781958,0.8640613,0.7223593,0.50298005,0.8599628,0.32470316,0.2784651,0.6987893,0.86592853,0.4927196,0.15488192,0.63534534,0.6902745,0.08197319,0.7343194,0.58627546,0.51962584,0.050591793,0.37538296,0.24089092,0.12047784,0.94812995,0.76315564,0.54116935,0.6663758,0.45158166,0.4822217,0.9267479,0.18101372,0.8990324,0.15495306,0.26497138,0.80302846,0.22044472,0.39318144,0.82480067,0.30989775,0.83810467,0.8032149,0.8541046,0.47624922,0.65254027,0.259268,0.5733898,0.73006946,0.6877856,0.71040744,0.6027238,0.7636838,0.44335485,0.61901665,0.39278775,0.83183193,0.82999855,0.8422718,0.8209013,0.6180238,0.104414746,0.8326911,0.41372922,0.8134582,0.5279631,0.49191806,0.5727353,0.7708386,0.42857927,0.39626005,0.58222955,0.35647196
2,0.63279504,0.3756191,0.195248,0.5595648,0.7503919,0.042690773,0.4870557,0.84152913,0.75618047,0.54901993,0.833646,0.29119414,0.3221279,0.65677977,0.85479563,0.516265,0.18301134,0.68384606,0.71984994,0.09111656,0.7446426,0.5825215,0.54276955,0.05093152,0.40425736,0.2327501,0.12474571,0.94028693,0.71821254,0.5884539,0.6504556,0.41873106,0.45628008,0.9096895,0.21419321,0.8747737,0.19106893,0.3273664,0.7594699,0.26316902,0.4564442,0.798598,0.36690778,0.8628593,0.8184431,0.8778025,0.43639973,0.6331939,0.26087993,0.6494546,0.73564535,0.6940398,0.7177813,0.6617945,0.74893713,0.46419483,0.6277645,0.44699994,0.81062275,0.8252394,0.812197,0.7985997,0.6552681,0.113250874,0.80665654,0.4824005,0.82001555,0.53677666,0.47985592,0.5731105,0.7700649,0.44511232,0.38626438,0.5970776,0.36954135
3,0.12495043,0.089143366,0.0504081,0.9743576,0.9559217,0.0021499465,0.96937793,0.06320366,0.9911213,0.9983475,0.06773382,0.009409887,0.9869441,0.08629597,0.8451383,0.42946866,0.9750642,0.18631563,0.9826774,0.17305805,0.98025286,0.8836331,0.9908461,0.014221449,0.97267365,0.0072146193,0.007917495,0.9968183,0.57404095,0.99470323,0.7895034,0.023435649,0.044010535,0.9870875,0.94953287,0.148668,0.9756647,0.9140735,0.07703546,0.9453361,0.9386852,0.3434196,0.9371337,0.999173,0.99412835,0.99843484,0.008711043,0.90173376,0.029464383,0.98575914,0.94829947,0.9923341,0.9776937,0.9984452,0.5989532,0.9707081,0.9921205,0.99136,0.02678121,0.38571498,0.1300061,0.5889353,0.97913957,0.5933255,0.24261451,0.9948197,0.96741796,0.91190684,0.049115397,0.45245588,0.94239116,0.86342615,0.053114284,0.9647057,0.3834948
4,0.5273557,0.27711484,0.19470368,0.7491586,0.8095948,0.032034468,0.6779058,0.6202556,0.9006162,0.8542045,0.6402317,0.116273575,0.6506741,0.39444676,0.8316562,0.5833723,0.4547701,0.74755657,0.8530854,0.124854155,0.8273763,0.63747185,0.773642,0.040755842,0.6801659,0.11169648,0.09699747,0.9423379,0.5651354,0.8410396,0.5995857,0.20720206,0.32939577,0.8619413,0.47459978,0.7088675,0.5077091,0.6112391,0.47499606,0.5152747,0.6980874,0.625062,0.6431225,0.9602651,0.9249361,0.95741993,0.19898824,0.6844845,0.20376545,0.88721985,0.8409184,0.8137484,0.81988674,0.914155,0.6843068,0.67257476,0.78415924,0.7942118,0.528601,0.7641146,0.6103929,0.7025449,0.83484995,0.2023956,0.65467656,0.82505137,0.8608551,0.6419761,0.33903897,0.56689113,0.79189944,0.57080954,0.2626939,0.70696515,0.41580796
6,0.71188706,0.4179391,0.290746,0.5380902,0.61426383,0.08395496,0.5097101,0.7210644,0.79673594,0.51270026,0.75578684,0.2665276,0.38333404,0.4645776,0.7299972,0.60391086,0.2560126,0.8317909,0.7377334,0.10912714,0.73267126,0.5985613,0.4371266,0.09059268,0.37858167,0.2809767,0.18337135,0.85867876,0.4750741,0.6608545,0.570885,0.37055543,0.39360267,0.723575,0.2950374,0.79143655,0.27677053,0.63376224,0.548613,0.5099205,0.7274731,0.72876567,0.5981438,0.8570557,0.7741589,0.9142129,0.47459516,0.4238485,0.3745317,0.8177483,0.63827354,0.61129737,0.6944604,0.7209111,0.66172713,0.32761633,0.42978042,0.5223476,0.8109621,0.83848083,0.7173098,0.7089691,0.68665713,0.10316934,0.6939997,0.61340904,0.79066277,0.5306395,0.4874009,0.58570606,0.7636756,0.49186945,0.44366714,0.64502585,0.46153057
7,0.7628748,0.5265902,0.39413965,0.39063767,0.3936821,0.17893893,0.47256094,0.6414342,0.7370783,0.32345796,0.73753214,0.36482784,0.3146533,0.4317064,0.5635389,0.6204347,0.25749913,0.8488822,0.6424674,0.09452336,0.6714438,0.57128954,0.24053384,0.18222316,0.234905,0.43005648,0.3015755,0.7323472,0.34712347,0.5961463,0.53831166,0.4578554,0.40026808,0.5558515,0.26362258,0.75239813,0.22003633,0.7561726,0.49445307,0.6255526,0.7993453,0.7157254,0.66108835,0.7259768,0.61558163,0.89594626,0.6244593,0.24826412,0.50561935,0.83076334,0.47009072,0.4793222,0.60504013,0.59050405,0.5419624,0.14731148,0.22502539,0.4168631,0.8873845,0.8569168,0.70524794,0.6837984,0.5961837,0.067410365,0.66412354,0.530444,0.72301656,0.46291822,0.5765069,0.63140345,0.75617373,0.48456493,0.5429383,0.6523778,0.52587956
8,0.6711886,0.36635378,0.30413797,0.6296177,0.6641065,0.066034235,0.5951022,0.6010921,0.8592162,0.65929705,0.697331,0.17423838,0.5234448,0.34529614,0.72040886,0.6384727,0.38023055,0.8424862,0.7918884,0.12053027,0.76274836,0.61855435,0.54684496,0.08126687,0.53052396,0.19232269,0.15680243,0.8697345,0.40849376,0.7743543,0.5304166,0.2629217,0.35260314,0.65093637,0.41512534,0.73169065,0.40938076,0.73053616,0.39462778,0.60313886,0.79188687,0.6620655,0.71116066,0.9043485,0.8439541,0.944088,0.35115764,0.4757499,0.3424638,0.8818254,0.7096373,0.655891,0.749666,0.8374583,0.62173325,0.40566587,0.50890046,0.69555646,0.69697785,0.810527,0.6322604,0.67694604,0.7582241,0.13160397,0.63600874,0.7546977,0.79949754,0.5810279,0.42713627,0.58282685,0.77015007,0.54027975,0.3839284,0.6699136,0.4688195
10,0.5731128,0.2879539,0.29095364,0.7677648,0.72060454,0.041918773,0.731238,0.35106963,0.92211944,0.8436172,0.5303039,0.09331442,0.751125,0.18960659,0.68389547,0.6483838,0.63866425,0.79398483,0.87574035,0.13285802,0.832752,0.6720684,0.6995832,0.08144341,0.7252063,0.10164077,0.108759195,0.89991087,0.34136298,0.90165055,0.5230911,0.14524643,0.24115972,0.63849115,0.6222702,0.5967816,0.6548947,0.853745,0.1939715,0.7752903,0.88422966,0.54945284,0.84512603,0.9514505,0.9122278,0.976886,0.21217644,0.5526317,0.2782221,0.93481714,0.76873803,0.77364314,0.8323851,0.9356167,0.5558565,0.5261287,0.61779654,0.8658862,0.451501,0.73795843,0.46847254,0.6312232,0.84999293,0.18964948,0.5017018,0.90409994,0.8288067,0.6840457,0.31332156,0.56770575,0.81340325,0.6434543,0.29640836,0.7663301,0.48504603
11,0.15704824,0.10350055,0.07113641,0.9675845,0.9427278,0.003498453,0.9579309,0.07388328,0.98794556,0.99708563,0.085408546,0.0129532805,0.9825764,0.0845517,0.8199649,0.4632893,0.9660302,0.24724199,0.9779474,0.18299276,0.97259957,0.864774,0.98495215,0.021156369,0.96526796,0.009641252,0.011956703,0.9942246,0.53203684,0.99280256,0.75577337,0.026696809,0.056489363,0.97548467,0.9381559,0.1759052,0.9694541,0.9170611,0.076154836,0.93785787,0.939988,0.3506267,0.9365015,0.9985436,0.9913236,0.99761283,0.013869262,0.8719372,0.042639833,0.98323095,0.93619704,0.9874979,0.9694495,0.9975364,0.5908027,0.9553359,0.98472786,0.9887383,0.035796434,0.42513728,0.14984314,0.5911568,0.97268695,0.5499351,0.25167736,0.99324197,0.9537357,0.89875,0.06125322,0.46452314,0.9302325,0.8481958,0.068386234,0.95504063,0.40660912
13,0.5092864,0.26127562,0.21711226,0.7885533,0.80564255,0.031528566,0.73222166,0.47076952,0.9190365,0.8879716,0.54485595,0.09056468,0.7464243,0.27669403,0.7897334,0.599057,0.58905965,0.7419032,0.88017464,0.13806115,0.8478973,0.6730124,0.79021704,0.051873874,0.7407133,0.09029397,0.08999782,0.9390394,0.47915062,0.8923256,0.5896409,0.15311746,0.26945695,0.811175,0.58602214,0.62912714,0.63563824,0.7449269,0.32042482,0.6596153,0.8054903,0.57522273,0.7585746,0.9664816,0.93089217,0.9702401,0.17437473,0.6568048,0.21006946,0.9206659,0.83371794,0.8326139,0.84436333,0.94064844,0.6434311,0.6688317,0.7695009,0.8577673,0.42666537,0.7389478,0.51927346,0.66948974,0.8603522,0.21941839,0.56629217,0.88951147,0.85368997,0.6839224,0.29222474,0.55926067,0.8106633,0.62357455,0.25501335,0.7611361,0.44847825
14,0.6748907,0.43956402,0.24343204,0.46642724,0.6519107,0.07406931,0.40864447,0.83795327,0.6759424,0.37248653,0.828884,0.39178342,0.24980882,0.67181826,0.79509336,0.49774206,0.15042412,0.69126666,0.663107,0.085566744,0.69552,0.58230007,0.37034345,0.089597166,0.27707756,0.34094748,0.17852452,0.9044922,0.67241055,0.4955805,0.654364,0.48854837,0.4495868,0.860877,0.1667524,0.88646543,0.15222979,0.36413732,0.7613668,0.28975672,0.5127484,0.8351747,0.37047055,0.75907135,0.6910743,0.8371814,0.60939574,0.4686798,0.35683078,0.60618365,0.59409344,0.60672206,0.63922834,0.5091624,0.7320845,0.29544622,0.43177015,0.3184303,0.87671196,0.8603868,0.8343499,0.79351777,0.5617236,0.074710056,0.8029043,0.37831062,0.75253683,0.48786265,0.5302945,0.5897037,0.765282,0.43642765,0.48669675,0.59467137,0.42953926
15,0.5785193,0.32055762,0.14378127,0.6152696,0.82213825,0.023088317,0.54424536,0.85318726,0.79459804,0.6728773,0.85118043,0.23272407,0.3542358,0.68147933,0.8990252,0.50563234,0.19739546,0.60404456,0.74009836,0.085917585,0.7694274,0.6064701,0.67568207,0.029365204,0.50200886,0.16281687,0.08172487,0.96895725,0.7941697,0.6284134,0.6729804,0.38097504,0.47062764,0.95172024,0.23724158,0.88412535,0.19615552,0.2529219,0.79664564,0.21850099,0.35714388,0.79160887,0.3089228,0.9102908,0.88654673,0.8976537,0.31798777,0.77118087,0.186351,0.6248746,0.82200927,0.7678245,0.78352207,0.74770737,0.77701527,0.59814286,0.7798695,0.52646416,0.7534689,0.7808111,0.8166545,0.82060665,0.7071292,0.14667836,0.82974774,0.507692,0.86397445,0.56661654,0.441084,0.5546958,0.7719582,0.4576504,0.30566186,0.59053916,0.29510164
17,0.7246642,0.5961799,0.39451653,0.286476,0.36963508,0.24703567,0.37498635,0.74385464,0.57326186,0.188407,0.7627437,0.53412133,0.20729056,0.6186435,0.55921674,0.51964927,0.16996689,0.7411932,0.52870494,0.07318456,0.5914009,0.5138448,0.15397552,0.28182518,0.12965381,0.6102872,0.4089638,0.710713,0.4576711,0.4188053,0.6362505,0.5994452,0.44703728,0.66452676,0.15936242,0.81898916,0.13470058,0.59687024,0.67080635,0.45366436,0.6700011,0.803662,0.48513427,0.5216197,0.41913784,0.78571767,0.7766012,0.21873263,0.5517338,0.70773894,0.3644932,0.4186364,0.49176234,0.3429038,0.52716583,0.099481,0.16422193,0.21860966,0.93271375,0.8987398,0.80961716,0.74890727,0.46411884,0.035905074,0.7656698,0.34140313,0.5900405,0.37047437,0.6124341,0.6640207,0.73802936,0.41959795,0.6129565,0.60776216,0.5366347
18,0.67793316,0.40879068,0.2455798,0.5352035,0.669186,0.06731841,0.47032398,0.7992916,0.75879407,0.49066505,0.79313016,0.30219176,0.3296658,0.58590955,0.7925326,0.5469555,0.202175,0.76518357,0.7273975,0.09954651,0.72964036,0.58290297,0.45370695,0.07463992,0.35523278,0.2914075,0.16370738,0.8980385,0.60291594,0.5961547,0.61947334,0.4190569,0.41888517,0.8335295,0.23236956,0.8424711,0.22049117,0.46925935,0.67742413,0.3656421,0.60251707,0.78269297,0.4686719,0.84259975,0.7685562,0.88954616,0.50076234,0.48671326,0.33226472,0.7324477,0.6520037,0.6407184,0.68415326,0.6563217,0.71336895,0.36480328,0.49256948,0.43841916,0.83235717,0.8471839,0.77951294,0.75698245,0.6520833,0.09499978,0.7594598,0.519375,0.793751,0.5173242,0.4930292,0.58630794,0.7657867,0.4658463,0.43993834,0.61712396,0.42953855
19,0.7138444,0.40312716,0.3555246,0.59113795,0.5749451,0.08539259,0.5836028,0.5537486,0.85118794,0.5791879,0.7075644,0.19561015,0.4961629,0.3055957,0.65122384,0.6651053,0.38154566,0.86292255,0.77128524,0.114932664,0.7396223,0.60611176,0.4493937,0.10826515,0.48523584,0.22391658,0.18730697,0.820624,0.33566305,0.76359206,0.48846087,0.27798447,0.34918657,0.53592277,0.41431764,0.7181398,0.38615134,0.79182124,0.33688885,0.6591132,0.83481586,0.6541725,0.7519404,0.8748404,0.8115039,0.9457912,0.40059724,0.39353287,0.40378308,0.89019394,0.652483,0.5868606,0.72440904,0.81324726,0.5719038,0.3058677,0.38957837,0.6715456,0.7419763,0.81172544,0.6196037,0.6606135,0.7362571,0.11795993,0.6155565,0.74406815,0.7852355,0.5644762,0.46499673,0.5937896,0.7695555,0.5385162,0.42395246,0.66746247,0.48687586
20,0.62042856,0.31838402,0.31268615,0.72127694,0.6829617,0.051880147,0.6857808,0.42016608,0.90524083,0.7805321,0.59921664,0.11578635,0.67862684,0.22373721,0.6815625,0.659011,0.55408233,0.8245064,0.846994,0.12575234,0.8012245,0.6433431,0.6297814,0.085418664,0.6648376,0.12986112,0.13131122,0.87807536,0.33864057,0.8670237,0.5045376,0.17750315,0.27854106,0.5944879,0.5558132,0.6441838,0.568271,0.83289385,0.23539199,0.732882,0.8655113,0.58041394,0.8149817,0.9349594,0.8911994,0.9694593,0.25915536,0.5109007,0.3163223,0.9242141,0.7450074,0.71787846,0.80227005,0.90964746,0.5595833,0.46092883,0.5489583,0.8211228,0.5454725,0.7664797,0.5207224,0.64144516,0.8213192,0.16394018,0.5428888,0.86703974,0.8140536,0.6454914,0.3613209,0.578166,0.79554003,0.6071815,0.33043584,0.72702265,0.48612884
21,0.61462796,0.33130756,0.22688803,0.6659138,0.7496957,0.045937005,0.5964432,0.6977412,0.85843396,0.73131484,0.71551466,0.17181408,0.51580286,0.4505739,0.8078174,0.5908156,0.33945262,0.79299086,0.8087413,0.11824455,0.7838841,0.61282396,0.6494872,0.052070916,0.5558434,0.17158633,0.12640476,0.9181971,0.5475055,0.7605491,0.58410525,0.27957362,0.37229058,0.8205561,0.37694502,0.7664297,0.38623604,0.58166724,0.53401405,0.46695262,0.68039757,0.6846749,0.59717107,0.92915916,0.87860125,0.93811613,0.29964244,0.5944656,0.26309764,0.84995717,0.7774749,0.7319692,0.76940507,0.84679246,0.690025,0.54043764,0.6615997,0.68204844,0.67934054,0.801406,0.6746601,0.7153057,0.77461505,0.15076175,0.693467,0.7315233,0.83520097,0.5859369,0.40499157,0.57349026,0.7737573,0.5247169,0.33475503,0.66044486,0.42060497
22,0.41438138,0.22538859,0.13059634,0.8194811,0.87060297,0.016643181,0.7661184,0.5633255,0.92982954,0.9324108,0.550197,0.08073319,0.7508072,0.39973688,0.87279564,0.53878486,0.5789559,0.5969062,0.8895827,0.12940936,0.8767786,0.6841946,0.88184434,0.024283525,0.7771298,0.06985823,0.055865835,0.9738811,0.65445745,0.8911759,0.65919083,0.16642128,0.27065825,0.94121176,0.56739366,0.63925505,0.6106077,0.584367,0.48162517,0.53960973,0.66095155,0.59925735,0.6310605,0.9811949,0.9581837,0.9725432,0.11012147,0.79530066,0.12234052,0.8992703,0.88648885,0.9014065,0.87783,0.9540579,0.6946888,0.80904037,0.90831995,0.86079305,0.38101786,0.68980646,0.5612543,0.71110374,0.881491,0.28248483,0.6317095,0.87756866,0.90567,0.70038867,0.2631194,0.54474956,0.8251848,0.617885,0.18468106,0.76606745,0.35744536
23,0.6466911,0.41184896,0.19734168,0.4781578,0.7269606,0.04564492,0.40487257,0.8760722,0.6638682,0.4017344,0.8761444,0.39100358,0.22456458,0.7338645,0.8552151,0.4634029,0.12705058,0.5979451,0.64269763,0.073758416,0.7088656,0.58810997,0.43795794,0.0622136,0.30479047,0.28147793,0.13270015,0.94466573,0.7800281,0.47492456,0.6752819,0.5034085,0.50074345,0.9244401,0.14302096,0.9180841,0.12012406,0.23434605,0.83243406,0.19664226,0.3696611,0.8570786,0.27490062,0.77619976,0.74207574,0.8171675,0.5764187,0.6079236,0.29295686,0.4914336,0.67280376,0.65150285,0.6731446,0.49209005,0.76739,0.35978085,0.5309814,0.31040135,0.86907864,0.84879726,0.8676143,0.8374914,0.5539417,0.08222801,0.8493178,0.3278484,0.7795488,0.50148106,0.5199576,0.5802547,0.7678505,0.41250065,0.44146037,0.574343,0.37492937
24,0.55316025,0.29974714,0.12649089,0.64698493,0.8438628,0.017887698,0.5758891,0.8493306,0.81557816,0.7285117,0.8480623,0.20111936,0.38192183,0.67935807,0.91066295,0.5035438,0.21595332,0.57034314,0.7558576,0.08509854,0.7841164,0.61948407,0.7306619,0.023308234,0.5469851,0.13765335,0.06710084,0.976121,0.8100772,0.6564227,0.6806283,0.35746264,0.4597095,0.9609731,0.2567667,0.8815018,0.2091959,0.24271183,0.7967458,0.21905322,0.33754227,0.7831309,0.30044886,0.9285682,0.90912604,0.911913,0.2653965,0.8103087,0.16096118,0.6361523,0.8470381,0.7982524,0.8113873,0.79071736,0.78236324,0.6550699,0.8287977,0.572915,0.71866083,0.7601643,0.8086476,0.82188624,0.7359379,0.16569717,0.8301988,0.532968,0.88141876,0.58308333,0.41730198,0.543532,0.7747038,0.47054622,0.27092355,0.5978052,0.27085692
25,0.13289806,0.08163898,0.09934221,0.98147595,0.9323831,0.0028905992,0.97213227,0.016286893,0.99365497,0.998262,0.034310248,0.0076781954,0.99414694,0.020397246,0.6541076,0.49533632,0.9899867,0.24430656,0.9887761,0.19170412,0.9815833,0.90413415,0.98615694,0.043914776,0.9827032,0.0048855864,0.009090353,0.9920013,0.3370488,0.99777466,0.7144461,0.0120050935,0.028827434,0.9414644,0.97514117,0.1056956,0.99068016,0.97822386,0.012474923,0.9855285,0.98518145,0.25921905,0.9871007,0.9987305,0.9927878,0.99926215,0.01146811,0.85088474,0.04520666,0.9913469,0.9134488,0.9900766,0.97809213,0.9988644,0.45038122,0.9434231,0.9732486,0.99597037,0.014175305,0.3312611,0.06512949,0.51997346,0.98246366,0.5801729,0.123576425,0.9981791,0.9434482,0.93755394,0.035248235,0.4405889,0.94991624,0.90935796,0.06242637,0.97483903,0.4833643
