,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.45119023,0.1781996,0.108977914,0.8325042,0.86742073,0.0031879235,0.76804155,0.59677744,0.951446,0.94253904,0.59102166,0.059776995,0.8152754,0.4344779,0.81765306,0.5259376,0.7292694,0.59894955,0.8932478,0.11992043,0.8977143,0.67945504,0.8870608,0.008188591,0.796472,0.05510036,0.02361913,0.9790558,0.63793266,0.8929963,0.79704857,0.16132222,0.29226062,0.9669297,0.70088726,0.66061676,0.5952281,0.564578,0.48698467,0.56782585,0.6968926,0.6615253,0.6129771,0.9811359,0.9609866,0.98438174,0.12044593,0.824778,0.074509546,0.8974197,0.8950543,0.9210896,0.90967995,0.9720252,0.6027074,0.79998326,0.9489831,0.88146424,0.3829032,0.6390808,0.49770448,0.69916743,0.89392513,0.36253992,0.654705,0.90021527,0.9261781,0.7299399,0.2119272,0.5100613,0.83985484,0.6404863,0.16123071,0.78922033,0.35020053
1,0.6800125,0.44790938,0.30719924,0.41968262,0.5406715,0.120042,0.3364578,0.71871895,0.6460196,0.31077078,0.7987073,0.4165629,0.20969604,0.64164555,0.7048895,0.5811117,0.19025572,0.7222044,0.60471106,0.079883106,0.64406127,0.5686425,0.2765961,0.18787204,0.23782556,0.44211888,0.23854384,0.81865156,0.5679513,0.53963286,0.52150625,0.4951491,0.38951886,0.70768976,0.20672606,0.87353426,0.10582658,0.4451607,0.6777825,0.33381453,0.5794104,0.8215445,0.48830327,0.65213346,0.6263402,0.81433237,0.6646815,0.29492903,0.44198042,0.6826188,0.506079,0.43442512,0.5193061,0.4677342,0.632217,0.16245121,0.27797368,0.26779884,0.87571573,0.8741931,0.80856436,0.80299026,0.48080376,0.033827685,0.83292085,0.3920997,0.69573027,0.40611777,0.55100054,0.6188927,0.71666753,0.4525389,0.5678774,0.63558817,0.45976287
2,0.684901,0.3622682,0.26587716,0.5589698,0.6029301,0.044343166,0.5094221,0.6388104,0.8358032,0.6282375,0.7539799,0.22648422,0.4186497,0.50699687,0.72423047,0.57529426,0.32278314,0.8221738,0.76405704,0.11029636,0.720965,0.59578663,0.5181454,0.08547789,0.46644714,0.22047924,0.14048606,0.87325335,0.5055502,0.75092816,0.58717996,0.3404668,0.33084723,0.6651946,0.37982148,0.79301816,0.21566762,0.5770192,0.4948417,0.5000906,0.7122699,0.67892754,0.6386962,0.8635205,0.808796,0.9293385,0.42170817,0.5574924,0.34791487,0.808677,0.6505742,0.60035133,0.69383776,0.76612926,0.6855516,0.3187867,0.50772125,0.5376987,0.73578644,0.8181839,0.704402,0.72534627,0.66488427,0.09425854,0.7405717,0.6640415,0.8212,0.5382498,0.45354408,0.58479494,0.74494314,0.5284875,0.42569587,0.6923498,0.44367555
3,0.22709441,0.11166389,0.09040714,0.94408077,0.8983496,0.0014225378,0.9095656,0.17222685,0.9853837,0.98796976,0.18690357,0.018703122,0.9734161,0.083565764,0.7624972,0.52931,0.9646118,0.3540526,0.9659123,0.1564637,0.9615502,0.8137068,0.963594,0.005688533,0.9256477,0.024754498,0.013024014,0.988641,0.5142539,0.97392964,0.78885794,0.049377285,0.12844488,0.9841866,0.942038,0.26226497,0.9472405,0.8637299,0.14089185,0.86108947,0.9406875,0.47526637,0.9006347,0.99573815,0.97937655,0.9965491,0.046237063,0.8005961,0.045493837,0.97605807,0.94880015,0.97684115,0.9686488,0.994733,0.5115087,0.86858326,0.98454815,0.9819557,0.10581965,0.45084608,0.18205577,0.57863635,0.967108,0.5069741,0.37845898,0.9840089,0.91322535,0.85143226,0.106198385,0.48823076,0.9058984,0.80187136,0.08780407,0.9071497,0.44145688
4,0.6522269,0.33133167,0.28460804,0.6551224,0.59326017,0.03237364,0.6165792,0.49617204,0.8952512,0.7590993,0.65844786,0.16136344,0.60172325,0.31562427,0.67163306,0.57294434,0.48275068,0.8333708,0.8242231,0.12103949,0.74932784,0.5990275,0.6285536,0.08020375,0.5816938,0.15298958,0.12027387,0.8786109,0.40090865,0.8312502,0.59520304,0.25610211,0.27761072,0.62395144,0.560561,0.68442494,0.4067021,0.7261725,0.29210123,0.6415411,0.8281572,0.5448343,0.7651531,0.9196337,0.8410165,0.95661277,0.30927098,0.6235081,0.3343891,0.8796712,0.7071259,0.6831469,0.78746796,0.86608005,0.63917315,0.38517547,0.6115271,0.71183765,0.6070316,0.759349,0.5794106,0.635822,0.75366527,0.14131331,0.6366637,0.81085885,0.83016217,0.6151038,0.39554882,0.5741792,0.759834,0.5787459,0.3498587,0.73378193,0.47615066
6,0.6355799,0.30308858,0.23848593,0.6596103,0.6660126,0.02280812,0.6158715,0.59828717,0.9009341,0.7945192,0.69520575,0.14774175,0.5944216,0.42226276,0.723496,0.5541102,0.47485113,0.8163711,0.82246894,0.12650092,0.7790506,0.5987125,0.68172544,0.05220018,0.60332596,0.13571417,0.09402724,0.9062814,0.47441727,0.8287799,0.6469271,0.26414105,0.30713025,0.7242139,0.53984743,0.7277733,0.38513958,0.6472858,0.3996,0.58211005,0.7655473,0.59674966,0.69101644,0.932471,0.87307096,0.9586572,0.28266984,0.6855415,0.26703647,0.8648685,0.7385005,0.73224753,0.79734683,0.8824499,0.6631348,0.45816416,0.6926556,0.71739584,0.59747744,0.7620983,0.6004813,0.6775413,0.768093,0.16974391,0.6686003,0.7958911,0.85571563,0.6236907,0.3764185,0.5663105,0.76801354,0.5677656,0.324471,0.73495173,0.43769744
7,0.7027266,0.42652306,0.29949075,0.46195278,0.5300792,0.09730643,0.401897,0.6611545,0.72015476,0.40795535,0.7847221,0.34578532,0.2707319,0.5748107,0.7094635,0.58688486,0.22365585,0.7921025,0.66567814,0.08918506,0.65855837,0.584277,0.33395115,0.16042928,0.31550628,0.36972657,0.2181633,0.82624763,0.5347889,0.6260725,0.5328876,0.43641868,0.35218787,0.64654195,0.26296648,0.8419287,0.124910034,0.5080354,0.59259224,0.41468918,0.6515962,0.7669053,0.57234144,0.73021835,0.6908429,0.8688745,0.585539,0.37837657,0.42742583,0.7406724,0.5493792,0.46784234,0.57499754,0.57315266,0.6544676,0.19449781,0.3296529,0.34818107,0.84482247,0.86212647,0.7755136,0.77270037,0.551891,0.046924405,0.79878396,0.4956931,0.7412821,0.44482842,0.5257694,0.60506517,0.7232279,0.4811786,0.5268822,0.6539848,0.45210847
8,0.57136583,0.2721332,0.22946598,0.741051,0.6888585,0.017701028,0.69093,0.47461578,0.9274016,0.8592535,0.58667487,0.113239475,0.7266508,0.28106305,0.70338607,0.55738384,0.62404054,0.7698476,0.86411893,0.1331183,0.82129645,0.64483756,0.75819063,0.047178518,0.6785173,0.108619,0.08072782,0.9188832,0.44149894,0.87405306,0.656221,0.19889684,0.25564665,0.76128286,0.6646877,0.6355982,0.55353916,0.7384476,0.2854778,0.67626035,0.8458334,0.5424666,0.78272504,0.95389867,0.891884,0.97240317,0.2285966,0.68519247,0.23742417,0.9051777,0.7777557,0.7945726,0.84894806,0.92192644,0.63152736,0.51559436,0.7519343,0.81072384,0.48086405,0.7173984,0.50138724,0.6370173,0.8208906,0.21215484,0.59354764,0.8698642,0.8559606,0.6750865,0.32287568,0.56061435,0.7917568,0.6239001,0.27423334,0.7833228,0.4622326
10,0.30190313,0.14028347,0.113862924,0.9146307,0.86603135,0.0026468276,0.8709314,0.25336695,0.97745365,0.97729903,0.27739024,0.030508524,0.94857025,0.12933443,0.75548995,0.5355971,0.9295085,0.46302995,0.9496973,0.15254842,0.94236594,0.77386075,0.94124466,0.009418296,0.8900675,0.035938237,0.020444319,0.98128176,0.50603604,0.95958436,0.76842076,0.073550574,0.16402233,0.96820563,0.9018751,0.35912675,0.8991571,0.8258996,0.18349692,0.8154549,0.9176989,0.5001728,0.86829054,0.99211687,0.96844614,0.9939254,0.070486195,0.7850305,0.06911865,0.96380246,0.9234417,0.95995325,0.9522478,0.98941714,0.5431567,0.81470853,0.9683916,0.9660026,0.16783321,0.5241267,0.25003952,0.5995083,0.947437,0.44010985,0.4348396,0.97092617,0.9052778,0.8175169,0.14508782,0.50471735,0.88207436,0.759421,0.11826638,0.8819336,0.4427164
11,0.10126167,0.06586019,0.060187113,0.98217887,0.94230074,0.00035205123,0.9653828,0.045058053,0.9953597,0.9974437,0.050642192,0.0057857623,0.9955277,0.016840935,0.74765366,0.5092163,0.99465215,0.14817233,0.98748535,0.16454361,0.986439,0.90297055,0.98867375,0.0020847586,0.9720223,0.010294348,0.0047792215,0.99616027,0.50202644,0.99242777,0.81874555,0.016398434,0.059290864,0.9962359,0.9869647,0.09324997,0.99175733,0.9473759,0.050633024,0.94792163,0.9825743,0.39403352,0.96411496,0.9990422,0.99200714,0.9992411,0.01731221,0.79570097,0.019575441,0.99246407,0.9785135,0.9934422,0.98945427,0.9989868,0.4254804,0.9345114,0.9963336,0.99652666,0.027152387,0.2879827,0.06833395,0.52718973,0.9905669,0.6178669,0.23262566,0.99682224,0.920313,0.9160732,0.04755213,0.4561634,0.9465757,0.8900289,0.04543157,0.9556557,0.44592446
