,x,y
5,-1.0795279,0.2270184
9,1.1874982,-1.8811692
12,-0.19489492,0.9718949
16,0.8837271,-0.44560087
26,-1.3178599,-0.06595195
27,-1.665209,0.0204008
37,-1.7821505,0.1859651
38,1.1324942,1.0820023
45,-0.19783129,1.080432
52,-1.1486791,-0.16738886
67,-1.237388,-0.2673149
71,-1.6791133,-0.3776719
73,-1.4810957,0.007707529
77,-0.42396694,0.96977574
78,0.75444204,-0.5788646
87,-1.3738331,-0.19142142
90,-1.3727797,-0.6120163
91,0.6798776,0.5244929
93,-1.2440842,0.010325447
94,0.43581247,-0.3907833
95,0.36662307,1.0639471
97,-1.3903507,-0.14759713
98,0.007962242,1.1526593
103,-1.1442951,-0.09504992
107,-0.16420285,-0.26758102
116,-0.5022106,0.96084386
122,0.75197625,-0.72551465
126,-1.0049543,0.17050879
138,-2.080926,-0.009881526
145,0.8353242,0.085685834
156,-1.590896,0.10073228
158,-0.059626892,-0.42421615
163,-0.33987713,-0.180008
167,1.1648111,1.1302572
168,-1.2067276,-0.4891916
171,-1.2828351,-0.072302476
174,0.45391446,0.34012437
177,-0.2452267,0.769866
178,-1.177984,-0.007720582
180,-1.7013761,0.029809639
187,-1.4548421,0.0687145
194,-0.11304517,0.230868
198,0.2313518,0.7265476
206,-0.05546832,-0.5511543
216,-1.5592715,-0.3001715
218,1.4276879,0.20542784
220,0.2277283,-0.5416891
224,0.30518588,0.05645086
239,0.8626608,-0.58482486
241,0.8937971,0.28943098
247,-0.2863264,1.1133225
252,-0.361071,0.96680003
256,0.10249177,0.21573372
271,1.1455573,1.2501947
275,-0.045312643,1.3879459
278,0.97259885,-0.63434017
279,-1.4497213,0.10067883
282,-0.22193296,0.013690099
284,-1.0997839,0.029898517
297,0.095976025,-0.20122035
300,0.047245815,0.6855192
308,-0.98338497,-1.1265976
319,-0.95270276,0.12885174
322,-0.91153705,1.0790272
330,-0.31689066,0.7554167
335,1.8653477,0.32669252
349,-1.1425046,0.25021607
350,-1.5314727,-0.2233999
357,0.18719956,0.28064746
368,-1.4450444,-0.117063716
382,-1.3333318,-0.11438917
384,0.25115258,-0.29331064
393,-0.050109267,0.9288011
401,0.24246794,-0.8261966
405,-0.17647715,1.5453945
410,-0.6135325,-0.6145498
412,-1.4380281,0.1623175
414,-0.48056996,0.93842
417,0.26995796,-0.7074536
442,-0.678101,0.9158431
456,0.1455258,-0.84051496
459,1.94836,-0.72073954
460,-1.4706314,0.3959146
497,0.08882086,1.4734278
501,-0.27240038,-0.64354026
502,0.7180826,0.03492932
507,1.5225903,1.048833
508,1.871155,1.3370361
509,0.9805738,1.332446
515,-0.10144538,0.04826913
530,1.0354902,1.5327601
540,-1.5437073,0.35792655
549,0.5973626,0.13267514
556,-0.81450295,0.1726315
561,0.7065253,0.9146507
576,0.97006273,-0.6862583
590,0.416847,-0.6771387
592,0.30114704,-0.46024805
598,0.5000521,-0.12509142
628,0.1422893,-0.41378254
631,-1.2495117,0.27421498
644,2.222712,-0.029090408
654,0.054679267,-0.6901236
655,-0.44918543,1.2008529
660,0.25274813,1.2223506
670,1.4240195,-0.31172192
672,0.07761131,-0.5288932
687,1.0357436,0.39868206
688,2.3872995,-0.98415697
693,0.25332588,-0.12023628
698,1.1679978,-0.491758
706,-0.2778327,-0.60546637
710,0.7709923,-0.62723917
714,0.88504124,0.6456759
716,0.3859375,-1.1548818
717,-1.03772,0.22077645
726,-1.3011321,0.053985715
734,0.08726601,1.5148392
736,-0.3912459,0.87933946
745,0.011432856,-0.5600575
762,0.6145173,1.0846983
763,0.61901206,0.880535
767,0.6073446,0.274386
782,1.2204043,-0.59571844
786,-0.057475552,1.0913178
790,-0.09749019,-0.2916423
799,-0.4255234,0.6922847
800,1.0613173,-1.0041978
812,-1.7235552,0.112568974
817,-1.2206455,-0.4006443
819,-1.3449367,-0.31511217
828,-0.4679308,-1.2281446
831,0.7759544,1.0598569
846,0.29940927,0.28961086
854,-0.010425746,0.5965071
864,-0.86805975,-0.63978875
865,-1.4142817,-0.1766368
876,-0.35985214,1.4276686
877,-0.69809985,0.49961334
887,-0.6918239,-0.23669675
895,0.9404231,-0.4786297
900,-1.0537847,0.36260283
902,1.0489321,0.11796597
910,0.31494564,-0.116352156
912,0.1277248,-0.5747901
944,-1.100464,0.020101666
958,1.0086726,0.9253296
969,-1.4406488,-0.040960707
977,1.1572136,-1.3474396
980,-0.10062091,1.0484996
982,1.1537925,0.6891806
995,0.24325168,0.69349575
1005,-1.8065833,0.02345398
1015,0.18696715,0.33106977
1018,0.95448285,-1.1991125
1032,1.3973731,-0.6843366
1057,0.08937368,-0.92490876
1062,-1.2354091,-0.12441682
1064,-0.57940984,0.071584105
1065,-1.5026073,-0.22486249
1068,-1.5829027,-0.12416461
1071,0.37543854,-1.4706615
1074,1.0482696,0.3571248
1083,-1.4109157,0.120965496
1089,0.8513415,0.7948825
1097,0.6935725,-0.17384195
1112,-0.33523488,1.0882107
1132,-0.19988276,0.6766603
1134,-0.07041985,-0.5294787
1138,0.38522756,1.322224
1139,0.4372161,0.28595477
1144,0.43679488,-0.90213203
1164,1.3590518,-0.84280926
1167,1.86377,-0.3065043
1172,0.1389499,-0.8439126
1173,-1.450073,0.0010794103
1176,1.3135068,1.3626496
1186,1.8657315,-1.2507418
1189,1.1009188,-0.95948595
1196,-1.1751893,0.0876746
1211,-0.9073181,-0.054893173
1218,-1.1883229,-0.5872054
1234,-0.63367385,-0.45758778
1247,0.26135534,0.49551105
1256,-1.3384795,-0.5653916
1259,-1.273054,0.24627016
1283,0.41078794,-0.03673124
1287,0.3793798,0.35683674
1293,0.3537773,0.39660472
1298,0.25938657,-0.045186497
1299,-1.484801,-0.6509119
1311,1.682347,-2.2697532
1329,-1.260204,0.29041332
1336,-0.18859641,1.1414181
1364,-0.09861353,1.2138504
1365,-1.4926242,0.13448869
1366,-0.12184389,1.1699121
1371,-0.79673016,-0.4477811
1376,0.4966457,0.92257714
1378,0.8181858,0.1618068
1383,-0.5611074,0.45348823
1385,-1.1177641,-0.024918273
1390,0.86997473,-0.7495346
1392,0.4079014,0.2550726
1395,0.9018575,1.1902915
1398,0.00540109,0.31050563
1399,-0.1050892,0.5595928
1400,-0.45207787,-0.573372
1404,1.1696249,0.90111065
1409,-0.6192648,-0.32029364
1411,0.022065215,-0.34295386
1412,0.48998815,0.6014453
1413,-1.2328422,-0.30325538
1416,2.0410633,0.1591672
1417,-1.6865779,0.17022468
1422,1.8005906,0.16924271
1425,-1.775562,0.15506177
1428,0.1638667,0.24979852
1436,0.332582,-0.40976787
1440,0.3988111,-0.71354055
1443,0.22978282,-1.5737629
1454,0.87883055,-0.4009661
1462,0.11145196,-1.0259258
1467,-0.27482492,-0.78799945
1475,0.29308054,0.30350995
1478,-1.0446991,0.35201496
1485,0.33587307,0.68719286
1493,0.639322,0.77458394
1497,0.8282059,0.89944506
1510,1.4160402,0.32095176
1513,0.3786033,0.6377116
1519,2.341146,-0.47673362
1524,0.12824394,0.15981552
1525,1.0524247,2.1831882
1537,1.1725597,0.05902195
1539,-0.34332883,0.78764
1542,0.0016233325,0.43025094
1547,-1.2683257,-0.5518492
1554,-1.6197505,-0.3051761
1556,-0.92276204,-0.022381965
1565,-1.3915244,0.045754753
1568,-1.1112211,0.19971834
1570,1.1187134,0.56603336
1581,1.4123535,-0.0674417
1590,-1.6025605,-0.34002244
1593,0.6289859,0.06210339
1594,0.4254684,-0.79262334
1597,-0.13372119,-0.16371043
1601,0.25901204,0.039085925
1609,-0.7674838,0.36653298
1632,2.616433,-0.20382604
1643,-1.4733081,-0.22486041
1646,-1.2371114,0.009295464
1649,-1.4287149,-0.7619696
1657,-1.6799973,-0.22926188
1658,-0.2506116,-0.10571379
1660,0.33559096,0.8934876
1663,1.1196578,-1.3319654
1668,1.318537,-0.0029956996
1669,0.016984195,-0.37395376
1671,-1.4702814,-0.055396162
1684,1.799373,-1.1703886
1690,0.30202273,-0.615873
1698,-1.1515502,0.064049706
1709,0.7090737,-0.9093904
1711,0.9195285,0.38901407
1715,-0.0051500797,-1.5400175
1722,1.8708824,-1.4728196
1725,-1.6030349,-0.11825007
1727,0.31039894,-1.1453546
1744,1.9100633,-0.6146762
1745,0.31498525,-0.51899296
1751,0.26551354,0.3368981
1753,1.1217321,-0.26274964
1762,0.56862336,0.017757945
1765,-1.3663018,0.079937056
1779,-1.2009747,-0.16713801
1780,-0.4073441,0.6905221
1812,-0.040420428,-0.5389834
1822,-0.6959622,0.62803215
1828,-0.49132133,0.61250603
1840,-0.5933287,0.5039979
1848,-1.3022432,0.005394146
1856,-1.0256245,-0.47853476
1867,-1.0950989,-0.5831656
1869,-1.1017252,0.0975468
1878,-0.89450645,0.028419904
1881,1.9015265,-0.09179681
1908,-1.3747618,-0.008647971
1911,0.15665635,-0.08049282
