,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.22229126,0.13968363,0.09201738,0.9508357,0.90914273,0.014336876,0.9282481,0.083333835,0.9833081,0.98574716,0.15179981,0.024577638,0.9691635,0.06461647,0.747858,0.5160615,0.95565516,0.32548928,0.968401,0.17713352,0.95371723,0.83707374,0.973305,0.01379672,0.95061886,0.017321242,0.03789345,0.9722012,0.5211032,0.97511065,0.71514165,0.053926297,0.10921738,0.9460846,0.9434889,0.22758465,0.96480286,0.91387045,0.09818109,0.922316,0.95345896,0.41351497,0.9395334,0.990853,0.98091805,0.99639446,0.03571104,0.778634,0.050923426,0.96831214,0.9257401,0.9602633,0.9623763,0.99429554,0.5099343,0.84006745,0.96111333,0.973153,0.082766965,0.41132185,0.15866968,0.57536477,0.94823956,0.509898,0.31853497,0.9826256,0.92389786,0.8529129,0.086503156,0.49064898,0.90944433,0.8441904,0.093650036,0.9303945,0.46893513
9,0.7597096,0.60605884,0.54669696,0.32053623,0.22853218,0.42929643,0.45550117,0.3924907,0.54569143,0.21293546,0.64056736,0.47110772,0.26882026,0.25461444,0.43987554,0.64934343,0.33498278,0.85615784,0.61676145,0.07230046,0.5270396,0.45367712,0.07501491,0.56240046,0.14274165,0.60427463,0.5241899,0.48614246,0.18477078,0.6463412,0.45378733,0.4764091,0.31740218,0.37845513,0.2982097,0.7079227,0.14996985,0.81629944,0.38467556,0.6324325,0.8386134,0.57221794,0.71113694,0.5078508,0.35935962,0.85473007,0.6592803,0.18723364,0.65456295,0.8585486,0.37715346,0.3488418,0.40936142,0.5483516,0.3924308,0.06576687,0.21968195,0.29973143,0.91868204,0.8585378,0.65411884,0.5885284,0.5136628,0.019672068,0.6772519,0.48298517,0.45220944,0.370239,0.6377596,0.6575301,0.6653747,0.41277546,0.566083,0.59955144,0.56802523
12,0.5790937,0.296032,0.14454998,0.69647604,0.8232129,0.021307617,0.60294276,0.715996,0.8870922,0.8172176,0.79182106,0.17665407,0.5488529,0.60391444,0.78678465,0.54594105,0.3555382,0.7420875,0.76047844,0.11359299,0.823107,0.6240067,0.73532486,0.030432673,0.62641335,0.14445534,0.07051416,0.9367704,0.7006258,0.7419358,0.7402892,0.29660577,0.34244543,0.8997459,0.38737693,0.824366,0.25409368,0.41895673,0.7104729,0.3261125,0.50093466,0.7445829,0.39376,0.91978306,0.9257478,0.9481832,0.25439844,0.73274606,0.14217052,0.7615722,0.8281944,0.76009935,0.7900406,0.8980029,0.69895536,0.6466807,0.796811,0.63884956,0.60115516,0.7372633,0.71278626,0.8089544,0.8109523,0.211453,0.7915046,0.74734855,0.8964839,0.60402155,0.3758836,0.53956807,0.7862491,0.51950544,0.2831496,0.6644655,0.323741
16,0.73031336,0.5474428,0.4361094,0.36795253,0.346034,0.23744965,0.40399233,0.576328,0.62686884,0.27852327,0.71195894,0.4865379,0.26644763,0.42506075,0.56634957,0.6401182,0.25759,0.80303544,0.58785903,0.079944395,0.627606,0.4977853,0.12499866,0.3715398,0.19075555,0.53111744,0.38637394,0.6308403,0.31799704,0.58336794,0.47077817,0.46375847,0.3514269,0.5158552,0.25022334,0.76654655,0.13657565,0.6589611,0.55089265,0.51309985,0.73434746,0.72923005,0.6347393,0.5911448,0.4788881,0.8364595,0.69211876,0.23953599,0.5305865,0.78840804,0.42343304,0.3611241,0.47254416,0.5479808,0.53014517,0.10132065,0.24905527,0.28066206,0.90846413,0.88274103,0.7273297,0.69251347,0.52258575,0.029400045,0.7607235,0.43566176,0.5693745,0.3987604,0.6023072,0.64485264,0.6987473,0.44575092,0.57239664,0.6281912,0.52905124
26,0.18180127,0.10987049,0.069900535,0.96422356,0.93673706,0.007562686,0.9459972,0.068020694,0.9882217,0.99093866,0.118114956,0.016933598,0.97956204,0.052444894,0.7598509,0.51959187,0.9688063,0.25903398,0.9764667,0.1608953,0.96588993,0.8690748,0.9833333,0.007723981,0.9649181,0.013172712,0.024903672,0.9841263,0.5436406,0.9813433,0.72836035,0.044188388,0.09087987,0.97259337,0.95780766,0.17232607,0.9751321,0.9234497,0.08750818,0.9361178,0.9579528,0.42718497,0.9478497,0.9945352,0.9891459,0.99782073,0.020450335,0.805181,0.027859373,0.9781279,0.9483526,0.97254485,0.9749015,0.99651587,0.49222606,0.89318097,0.9825187,0.98125196,0.063387066,0.35860595,0.13310027,0.56120586,0.9637011,0.5454205,0.28883463,0.98913413,0.93173283,0.8719367,0.0627099,0.47782207,0.92536616,0.86599165,0.068104275,0.943098,0.46549845
27,0.15451804,0.09113098,0.05695534,0.9730257,0.9514313,0.0049369754,0.9586746,0.053406682,0.9916403,0.9937245,0.09344168,0.012098568,0.9857802,0.041859496,0.76855063,0.5226669,0.9770045,0.2143178,0.9815942,0.15020037,0.9729697,0.8909967,0.98851764,0.0049695773,0.97371846,0.009970858,0.018148769,0.98943967,0.55527055,0.9860697,0.73758596,0.03706872,0.07691387,0.98280454,0.9681704,0.13289659,0.9823287,0.9347392,0.073991455,0.9492261,0.9640168,0.4190146,0.95725965,0.99633574,0.9929779,0.99859375,0.013321825,0.82280046,0.018454347,0.9837998,0.96010697,0.9803674,0.9815943,0.9977642,0.47059202,0.9212801,0.9899837,0.9867731,0.05014521,0.31877562,0.11031708,0.54744107,0.97266036,0.57542175,0.25611746,0.9925638,0.93850017,0.8888089,0.04795105,0.4695486,0.9366533,0.88609844,0.05404771,0.95282525,0.46400577
37,0.104501635,0.07123461,0.045298524,0.985572,0.96152866,0.0044158767,0.97577786,0.021186996,0.99545056,0.9969119,0.045340475,0.0064740563,0.9942374,0.015491134,0.7628525,0.5214421,0.9914794,0.12244902,0.9910981,0.15538989,0.9827444,0.92151976,0.9946091,0.0036445702,0.9861351,0.0045166053,0.014280659,0.9912013,0.53912324,0.9932087,0.7227677,0.020757047,0.048538633,0.98458767,0.9864319,0.07359913,0.9946918,0.96975255,0.030632246,0.9797816,0.9866932,0.35856456,0.984469,0.9979233,0.9953643,0.9992951,0.008330049,0.82493687,0.015381582,0.990319,0.96346486,0.9887805,0.98834115,0.9988997,0.42384508,0.93051815,0.9926997,0.99419975,0.022844078,0.24640995,0.060386956,0.48895502,0.9807567,0.62995034,0.17341903,0.9963989,0.9452039,0.92428935,0.028527563,0.45211765,0.9569254,0.93164945,0.04024103,0.97363776,0.4772494
38,0.63535863,0.6717681,0.44514492,0.19141091,0.3673237,0.3763254,0.22375885,0.7830658,0.280136,0.106184095,0.7883406,0.75178343,0.09622303,0.7318642,0.52552253,0.47146615,0.11313408,0.45700648,0.32331666,0.03530691,0.53586787,0.3897828,0.06451672,0.5429623,0.061253265,0.74860764,0.5684936,0.65000623,0.4405496,0.2188615,0.44363138,0.74033713,0.5494181,0.68947446,0.11141944,0.88606745,0.06752243,0.32889095,0.7991892,0.19754122,0.40533018,0.87151796,0.3008371,0.25783303,0.22825168,0.47192013,0.8986832,0.09550833,0.57156014,0.51131916,0.24011236,0.23913224,0.3210469,0.13550654,0.40429506,0.041932285,0.14712822,0.09937831,0.9667369,0.92513245,0.87077034,0.8227186,0.30355448,0.0076611754,0.8891396,0.13251169,0.32529855,0.23643404,0.68545353,0.68837243,0.69349277,0.29874468,0.7005062,0.5432245,0.5234123
45,0.53819096,0.25826213,0.11406286,0.7303566,0.86771196,0.013307699,0.6384096,0.7264142,0.9012283,0.85455114,0.7986279,0.145566,0.5765764,0.62165594,0.80090386,0.5284877,0.37101874,0.7097201,0.77984285,0.10586419,0.84017533,0.64880574,0.80918235,0.01887326,0.6775388,0.11712589,0.050096314,0.95830774,0.7479773,0.7517219,0.77055395,0.2931725,0.3411935,0.9368077,0.40657696,0.8311069,0.26374602,0.38768727,0.7397082,0.29901582,0.4435596,0.7612931,0.3557889,0.9358301,0.9513958,0.9553665,0.18701765,0.7843255,0.103028305,0.75559115,0.8654093,0.8065236,0.82144636,0.9192139,0.7027565,0.7344685,0.86717063,0.68623435,0.55001867,0.6890364,0.7107667,0.8181807,0.8353713,0.2562376,0.7990318,0.7750383,0.9113729,0.6250535,0.33713397,0.5281303,0.79060215,0.5269295,0.23483682,0.656059,0.289747
52,0.3734102,0.20709336,0.13933767,0.8856523,0.8498454,0.02393015,0.8486956,0.23297356,0.9608572,0.9566744,0.33580092,0.05920964,0.8972551,0.17485586,0.7505525,0.5350282,0.8460101,0.55039847,0.92178607,0.16870274,0.9141262,0.7501495,0.9145274,0.028790686,0.8749554,0.04681761,0.0643626,0.9481759,0.52052546,0.9370284,0.7060964,0.10838844,0.18196072,0.898117,0.8364115,0.4426093,0.84955233,0.8169485,0.23313092,0.7993531,0.88122666,0.4943919,0.83742136,0.975656,0.9555246,0.98949766,0.092467226,0.735016,0.094882764,0.93307406,0.884315,0.9036592,0.91961807,0.98148257,0.58486605,0.736804,0.9002948,0.91424733,0.22021866,0.57115144,0.32018313,0.64653504,0.9053654,0.3734921,0.4745157,0.9474842,0.9059456,0.76624244,0.17524512,0.5157023,0.8573986,0.7300798,0.16614108,0.8651802,0.4585388
