,x,y
5,-0.09768732,-0.8990161
9,-1.7490487,0.9089123
12,0.8755113,0.013056478
16,-0.93290627,0.67900443
26,0.0052145272,-1.4290985
27,-0.031354606,-1.4368657
37,-0.015632853,-1.5172901
38,0.5771604,1.2593007
45,1.444256,-0.1037714
52,-0.14554007,-0.86155397
67,-0.20503858,-1.2600267
71,-0.005042985,-1.4284798
73,-0.04698333,-1.4470406
77,1.0220021,-0.2043523
78,-0.54034704,0.84196675
87,0.013550967,-1.1313751
90,-0.56945646,-1.030346
91,0.6454742,0.6417229
93,-0.09921797,-0.8618232
94,-0.4955837,0.9138524
95,0.97655857,0.21651264
97,-0.046389997,-1.4245709
98,0.67057383,0.06308705
103,-0.28816915,-1.2243371
107,-0.45973122,-0.22824682
116,1.1419138,-0.28636646
122,-0.8528146,0.4943829
126,0.056105897,-1.1017809
138,0.055228755,-1.6203387
145,-0.34018517,0.6638008
156,-0.032498613,-1.3231004
158,-0.9753931,0.29893452
163,-0.39050436,-0.39176026
167,0.3449363,1.3290846
168,-0.21613869,-1.1010334
171,-0.21027346,-1.3379531
174,0.14438759,0.32178828
177,0.69962496,0.006763744
178,-0.020791993,-0.86110747
180,-0.14239514,-1.2668048
187,-0.12610991,-1.4035534
194,0.536833,0.15312144
198,0.3615917,0.5009581
206,-0.53578484,-0.03703224
216,-0.10224351,-1.4664583
218,0.106385395,1.5186473
220,-0.35772595,0.4909206
224,-0.61776394,0.21148054
239,-0.36681065,1.1531438
241,0.3751536,1.0214406
247,1.5150124,-0.031886604
252,0.9372115,-0.062167108
256,-0.21271819,0.16909538
271,1.3320264,1.1491306
275,0.96660507,-0.13257408
278,-0.4854362,1.0843192
279,-0.17110917,-1.4765977
282,-0.29598767,0.14023153
284,-0.044022493,-1.1337469
297,-0.66268796,0.21293823
300,0.043054745,0.004416877
308,-0.27064902,-0.98555696
319,-0.09662521,-1.1126515
322,1.3190184,-0.25960433
330,0.49613637,-0.47945684
335,0.37310296,1.8457091
349,0.2688694,-1.1745936
350,-0.012678042,-1.2216632
357,0.18192776,0.25343615
368,0.042354703,-1.3053931
382,-0.09185176,-1.3527296
384,-0.84784496,0.26384562
393,1.1529663,0.16568486
401,-0.87304866,0.31913686
405,1.3085662,-0.033296786
410,-0.443389,-0.7688291
412,-0.12696716,-1.3741499
414,0.93808854,-0.47482982
417,-1.2417579,0.33865467
442,0.72759104,-0.44855565
456,-0.72163916,0.0333424
459,-0.8817374,1.6570464
460,0.12650694,-1.4639016
497,1.0228808,0.24732994
501,-0.78852814,0.9468537
502,0.023224011,0.7619165
507,1.1813664,1.5940956
508,1.2391086,1.5623895
509,1.4518038,1.2801807
515,-0.3075952,-0.12933844
530,1.2808859,1.0291729
540,0.11758532,-1.3059444
549,0.029119506,0.6266703
556,0.3003071,-0.7394519
561,0.9510894,0.9433628
576,-0.24528986,1.5911088
590,-0.94329274,0.39237538
592,-0.45899796,0.44208282
598,0.17437388,0.5391518
628,0.014131814,0.096737824
631,-0.030494303,-0.98673433
644,-0.5166723,2.201567
654,-0.9030558,0.23218271
655,0.96749437,-0.40857318
660,0.9553933,0.34224567
670,0.31335247,1.4895884
672,-0.85220456,0.45246053
687,0.9116024,0.97575945
688,-1.1238718,1.8183861
693,-0.61143345,-0.068468966
698,-0.92530894,0.95357555
706,0.04456973,-0.07899238
710,-0.57326025,0.7984062
714,1.0965309,1.1235911
716,-1.264566,0.5774877
717,-0.050943345,-1.0674568
726,-0.25807723,-1.3947583
734,1.5814844,0.32705715
736,1.4520918,-0.10156509
745,-0.9117634,0.050577
762,0.8680173,0.8504438
763,1.1877363,0.7273926
767,0.83176523,0.52774125
782,-0.4731415,1.2964284
786,1.5346467,0.04676247
790,-0.78591317,0.2065413
799,0.9318564,-0.21182604
800,-1.2576592,0.93976593
812,0.12697808,-1.3799316
817,-0.16973226,-1.2231722
819,-0.2961107,-1.3233219
828,-0.95594174,-0.25135744
831,1.3512797,1.1355189
846,0.7537173,0.19460519
854,0.93998563,-0.12942047
864,-0.6567342,-0.72126585
865,-0.2612862,-0.9775025
876,1.0553691,-0.19729605
877,1.0556599,-0.46646836
887,-0.16890278,-0.109449536
895,-0.508171,0.71265745
900,-0.1402488,-1.1545033
902,0.7534804,1.2406471
910,0.48286206,0.5506332
912,-0.5941515,0.15300734
944,-0.3434285,-0.715507
958,0.8591417,0.7816105
969,0.13854612,-1.202621
977,-0.7425237,0.26878005
980,0.57352275,0.064241745
982,-0.2364355,1.3892893
995,-0.3121974,0.083874404
1005,-0.14847647,-1.4984981
1015,0.52763945,-0.10704194
1018,-0.80654174,0.6966387
1032,-1.1321253,1.7529087
1057,-0.98594475,0.26582217
1062,0.08295424,-1.0373209
1064,-0.15540591,-0.44805315
1065,0.10222475,-1.3665081
1068,-0.19152895,-1.3274629
1071,-1.3624343,0.23988055
1074,0.65883327,1.1309849
1083,-0.08066715,-1.3555015
1089,0.33066618,0.8206738
1097,-0.40683952,0.6310424
1112,1.2643068,0.011066768
1132,0.4484725,-0.11353648
1134,-0.8933409,0.0887368
1138,0.5580742,0.5751565
1139,0.38492912,0.57367396
1144,-1.2396321,0.45019335
1164,-0.25535792,1.2696624
1167,0.059164807,2.0385425
1172,-0.6941255,-0.018634593
1173,-0.006041378,-1.201891
1176,1.2293414,1.1144485
1186,-0.53918153,2.1116457
1189,-0.6108134,1.5475945
1196,-0.12267709,-1.1206335
1211,-0.08429154,-0.9530623
1218,-0.30133915,-1.1398609
1234,-0.48591965,-0.48263168
1247,0.5787496,0.26451525
1256,-0.38604897,-1.3935069
1259,-0.041566752,-1.0509124
1283,0.25145847,0.81117886
1287,0.03926882,0.82480425
1293,0.3775912,0.49582607
1298,-0.125064,0.40363425
1299,-0.23816487,-1.3877454
1311,-1.6870476,1.428527
1329,-0.08578161,-1.0899917
1336,1.1800588,0.03844059
1364,1.4447712,0.0020496487
1365,0.0037157238,-1.4190134
1366,1.1116827,-0.070558086
1371,0.008048236,-0.8653669
1376,1.4048591,0.9383216
1378,0.7380288,0.5919476
1383,0.72445434,-0.15640986
1385,-0.2741415,-0.89637154
1390,-1.0373452,0.99866635
1392,0.50938904,0.8476184
1395,0.7514352,1.0956262
1398,0.79581976,0.49601677
1399,1.3153149,-0.028126428
1400,-0.6019904,-0.09520077
1404,0.19665559,0.8967274
1409,-0.61684763,-0.34235078
1411,-0.5871698,-0.12541494
1412,0.6130628,0.82932925
1413,-0.12024569,-1.0527002
1416,0.04903853,1.884294
1417,-0.03899035,-1.4484192
1422,-0.13199481,1.5830702
1425,0.12609695,-1.3247337
1428,-0.5645469,0.22581919
1436,-0.97982675,0.3543982
1440,-0.39609596,0.2728024
1443,-1.4750032,0.3583583
1454,-0.3506359,0.95312685
1462,-0.85048395,0.07646011
1467,-0.95196724,0.22327188
1475,-0.72382766,0.42947438
1478,0.24842058,-0.96653473
1485,0.12378879,0.16651703
1493,0.5465609,0.54718524
1497,0.5438614,0.55631894
1510,-0.3638286,1.8917788
1513,0.44642168,0.25708872
1519,-0.23366293,1.3823854
1524,-0.26030034,0.06088077
1525,1.5208691,1.0583947
1537,-0.6864425,1.4699483
1539,0.643285,-0.22228254
1542,-0.39197028,0.041377615
1547,-0.24500439,-1.2433647
1554,-0.19479926,-1.4843576
1556,-0.3217646,-0.64641136
1565,-0.11611466,-1.5141915
1568,-0.016755387,-1.2212874
1570,0.9982852,1.2457874
1581,-0.13686264,1.1703403
1590,-0.2069231,-1.4284708
1593,-0.26350996,0.6320746
1594,-1.2205815,0.3003509
1597,0.09204717,0.10616163
1601,-0.41669947,0.27908778
1609,-0.24135189,-0.9325555
1632,-0.35052443,2.265947
1643,-0.34073564,-1.1840619
1646,-0.39316916,-1.0707136
1649,-0.40858316,-1.1613097
1657,-0.2826605,-1.4182657
1658,-0.22499949,-0.1411952
1660,0.7899746,0.35231674
1663,-1.1997962,1.0215329
1668,0.69932383,1.4498725
1669,-0.868847,-0.03768984
1671,-0.113959,-1.415723
1684,-1.3182163,1.238845
1690,-1.0562602,0.49679664
1698,-0.026187241,-1.3607495
1709,-0.57583475,0.69277894
1711,0.47193533,0.62816954
1715,-0.629637,0.051086783
1722,-0.63049793,1.9713724
1725,-0.22427082,-1.4806311
1727,-1.2956061,0.44026765
1744,-0.6314923,1.1394383
1745,-1.2261381,1.186609
1751,0.0019342452,0.32839614
1753,-0.392928,0.9897846
1762,-0.474638,0.49249053
1765,0.08963643,-1.1185377
1779,-0.053187773,-0.9575288
1780,0.57274026,-0.15113446
1812,-0.40793037,0.003385949
1822,0.24095027,-0.4803431
1828,0.42590833,-0.47985232
1840,0.79530346,-0.29055065
1848,-0.24029692,-1.3715516
1856,-0.097598694,-0.95674944
1867,-0.15414962,-0.9445305
1869,-0.17936993,-0.90002525
1878,-0.17343378,-0.73800105
1881,-1.0052766,1.3443172
1908,-0.015206039,-1.1332505
1911,0.23446177,-0.24877435
