,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.2783834,0.1395164,0.09985075,0.9084564,0.9027416,0.019196223,0.89975715,0.1858949,0.9819896,0.9450753,0.2597865,0.04137534,0.9254359,0.12105265,0.78491133,0.5255693,0.88049984,0.4198555,0.9495107,0.17968579,0.9393965,0.8022692,0.95907676,0.024310462,0.9200143,0.03541499,0.035663493,0.9656749,0.5534911,0.9469481,0.70964485,0.06821895,0.14914577,0.91403615,0.8956858,0.3750969,0.854647,0.86603653,0.20002376,0.8740165,0.9012585,0.49969,0.8761319,0.9813579,0.97213,0.98012793,0.059474763,0.78343254,0.080844164,0.95336044,0.91777873,0.94043595,0.9310266,0.97203493,0.5879326,0.8034848,0.9379817,0.9250909,0.1774603,0.48884138,0.25669345,0.5844605,0.93804175,0.44002432,0.42445198,0.9617117,0.9404192,0.82344735,0.13291083,0.4985551,0.87558967,0.7890164,0.1248395,0.8750424,0.42166233
9,0.74713975,0.76538014,0.7007318,0.21292399,0.17641576,0.57201695,0.40782726,0.3253834,0.47302637,0.10746423,0.6488286,0.65083134,0.1806166,0.24882425,0.3756647,0.60846376,0.23937501,0.818885,0.42712584,0.013112131,0.40909675,0.3674827,0.034078978,0.6591671,0.058217026,0.7522711,0.6644039,0.37372425,0.15176894,0.5078667,0.36447787,0.5869816,0.40879005,0.27421877,0.32642877,0.71980375,0.097536094,0.81489396,0.31724435,0.53244704,0.82295465,0.54829645,0.68354654,0.41646877,0.18062867,0.74354684,0.79178685,0.11539425,0.80397844,0.8601771,0.22185408,0.1858586,0.2738908,0.2911357,0.25024632,0.019825561,0.070087515,0.15736668,0.9684768,0.93281484,0.67678297,0.61159,0.42098844,0.010364029,0.6645876,0.3672159,0.33127466,0.24816382,0.70444775,0.71306753,0.629247,0.35394642,0.6529272,0.5761332,0.63795537
12,0.56433725,0.28472373,0.15904276,0.6926697,0.7952694,0.03317535,0.58536184,0.7202699,0.8923202,0.7453244,0.76117665,0.16869915,0.5188771,0.5328679,0.77863634,0.5367167,0.36343804,0.70213497,0.77355653,0.10869838,0.8146583,0.6077353,0.75335896,0.04895163,0.6660798,0.11519117,0.0933306,0.92674595,0.66929716,0.77865285,0.6678565,0.28313154,0.33659607,0.858068,0.4052413,0.8051469,0.25735882,0.44096252,0.6604622,0.405948,0.5183306,0.7514127,0.45844418,0.9073301,0.91416454,0.9241639,0.25606015,0.7063713,0.17723672,0.75495905,0.81058586,0.80410033,0.8029012,0.8441291,0.74890774,0.63208926,0.7774153,0.6608918,0.5907168,0.74582607,0.7126596,0.7635123,0.79267466,0.16445352,0.75556976,0.7274679,0.88867044,0.6017801,0.33523557,0.5443901,0.7940372,0.5478527,0.26229918,0.7038103,0.35731965
16,0.70308995,0.62161046,0.51948106,0.33837587,0.36796355,0.36821905,0.38998815,0.58422977,0.5164446,0.22120452,0.741117,0.5851737,0.20496449,0.4652182,0.5465177,0.5834062,0.23877704,0.7390622,0.4843532,0.0702105,0.5254526,0.41259438,0.10929359,0.446612,0.14942408,0.59428555,0.47484392,0.61889994,0.35491753,0.4819003,0.4867652,0.5330992,0.43851677,0.5423184,0.25936916,0.77287966,0.10809235,0.60560745,0.55159575,0.4022537,0.65072066,0.71820134,0.5354241,0.5130755,0.4000774,0.7219384,0.71364605,0.19665863,0.5734098,0.7333187,0.35211137,0.32370222,0.40647683,0.37368026,0.44900137,0.07010779,0.16925517,0.21390931,0.9262834,0.8857123,0.778853,0.7065159,0.4838337,0.04466983,0.77227354,0.34152043,0.51888275,0.33162183,0.63187313,0.6706274,0.6866819,0.38263172,0.59127194,0.60028446,0.54101515
26,0.21298054,0.11028658,0.084255934,0.94143146,0.92607117,0.014199387,0.93964297,0.10028088,0.98996454,0.9669717,0.15532354,0.02585244,0.95793325,0.065108955,0.778518,0.51829624,0.93392366,0.32188702,0.968888,0.18608715,0.95883524,0.8440647,0.9775963,0.017925242,0.95244044,0.02207657,0.02414431,0.9736355,0.5229567,0.9692331,0.7138651,0.043035384,0.111089095,0.92580837,0.9442607,0.2668837,0.93044287,0.9206353,0.1260614,0.9289815,0.9423073,0.42652136,0.92760926,0.9893925,0.9814069,0.98795915,0.037786786,0.8009472,0.06270424,0.97136647,0.9392271,0.9601427,0.95190644,0.9844177,0.53387254,0.836665,0.9584718,0.95390326,0.11076797,0.4069876,0.16882633,0.52948534,0.9559735,0.52047485,0.33283716,0.9789531,0.9532155,0.86910236,0.097272865,0.48342344,0.8932508,0.84293664,0.09881517,0.9070435,0.44006568
27,0.13357724,0.07250665,0.055219546,0.96782225,0.95906943,0.007229255,0.9697487,0.05374982,0.99569404,0.98473257,0.07903643,0.012784289,0.98147136,0.034861363,0.80733204,0.50184643,0.9713189,0.19559135,0.98437333,0.18686555,0.97804374,0.8892451,0.99243367,0.009499845,0.9785588,0.011317973,0.012859474,0.98634434,0.5275035,0.9835427,0.7490868,0.023986487,0.075624466,0.9580688,0.9755189,0.16782482,0.9700731,0.9552245,0.08354832,0.9631939,0.96679574,0.36639157,0.9573631,0.9950406,0.9909243,0.9937656,0.018837526,0.8408709,0.037133213,0.9850996,0.96437407,0.98055935,0.9752025,0.99289775,0.4763002,0.901988,0.9810321,0.9770792,0.056785226,0.29763508,0.10215716,0.47998562,0.9763822,0.6243928,0.250451,0.9906978,0.9699864,0.9120348,0.05612669,0.4660547,0.91946065,0.89088935,0.060663316,0.94006914,0.4264594
37,0.111520216,0.06174054,0.045622285,0.97369903,0.96819264,0.0053232475,0.97554976,0.04843609,0.99672395,0.98852855,0.06581896,0.009828203,0.98566324,0.031224487,0.8253316,0.49593642,0.9780636,0.1621197,0.9876161,0.18510883,0.98253006,0.90067434,0.9951303,0.0070513682,0.98414665,0.008909695,0.010101596,0.9899592,0.5432175,0.98606575,0.76586574,0.020299904,0.06732868,0.96892625,0.9812021,0.14527316,0.9762566,0.95989543,0.07872204,0.9685062,0.9693699,0.3570565,0.96023214,0.99612564,0.993269,0.99496526,0.014663641,0.8582037,0.029063288,0.98744965,0.9716086,0.9855978,0.9805623,0.9944989,0.46231085,0.9244119,0.98651487,0.9823637,0.04439281,0.26222023,0.089152135,0.47212914,0.98168105,0.6578418,0.23341182,0.9928491,0.9750133,0.9222041,0.045217797,0.4599307,0.9271524,0.9013056,0.04881081,0.947267,0.4115174
38,0.6039117,0.48174503,0.25234747,0.3499808,0.6428848,0.12462434,0.23644434,0.91256684,0.509671,0.22497384,0.8880138,0.6002554,0.10570533,0.82371926,0.70136297,0.46701208,0.11566045,0.44224876,0.40847716,0.03753513,0.60336703,0.41895324,0.17489004,0.21588862,0.1938508,0.46427417,0.27131495,0.87307024,0.7144102,0.31493074,0.6025659,0.63022894,0.57343745,0.8666863,0.10534157,0.91841644,0.03832538,0.20668903,0.90064377,0.11833135,0.22753191,0.9227993,0.1905944,0.5719781,0.6074831,0.62714505,0.7599674,0.2470841,0.3789211,0.34511977,0.45610264,0.4196258,0.45339367,0.2720875,0.6036968,0.15328982,0.254679,0.13287738,0.9263626,0.8846518,0.92019457,0.8696754,0.41942802,0.028876616,0.9334434,0.17066751,0.66228676,0.35741428,0.5802708,0.6200754,0.73991674,0.35089353,0.5892977,0.580997,0.3862407
45,0.5557752,0.2791629,0.14866121,0.69639426,0.80761474,0.028866062,0.5828921,0.73801655,0.89630127,0.75246453,0.7695324,0.16165982,0.5165594,0.5525778,0.784526,0.53305626,0.35599676,0.68987817,0.7756427,0.10028897,0.82041043,0.6085723,0.77195126,0.043198794,0.6775584,0.10732543,0.08542363,0.9338901,0.6872722,0.7781702,0.6753978,0.2864248,0.34088507,0.8716599,0.39679095,0.81174505,0.24804436,0.4214519,0.68384606,0.3871605,0.49450424,0.7608877,0.43194494,0.91140264,0.92152745,0.9269042,0.24952333,0.7183448,0.16518079,0.74638224,0.82059807,0.8160692,0.8101782,0.84717506,0.75093794,0.6559464,0.792774,0.66343117,0.5866736,0.74165946,0.72120506,0.77151114,0.79731846,0.16162114,0.7640235,0.7251639,0.89483887,0.60466474,0.3283383,0.5420425,0.7969671,0.5480699,0.25290337,0.7017124,0.3472134
52,0.2649535,0.13530044,0.10510727,0.9224586,0.90095234,0.019999094,0.9165702,0.12921019,0.9848157,0.9517202,0.20942481,0.03640433,0.93749756,0.084216245,0.759998,0.52805907,0.9022701,0.39968815,0.9564246,0.1853105,0.94440025,0.8170522,0.96121335,0.024753341,0.9299372,0.030249167,0.032828726,0.9628888,0.514699,0.9593174,0.6919644,0.05668588,0.13223246,0.8999173,0.9179366,0.3277917,0.8986767,0.8988645,0.14768471,0.90516776,0.9267295,0.45236623,0.90920097,0.9849258,0.97331625,0.9836909,0.053303625,0.77378845,0.08213069,0.9614844,0.9213819,0.94342184,0.93343496,0.9772276,0.56088567,0.78665453,0.93780285,0.9350044,0.15249395,0.46643013,0.21124592,0.55040026,0.9403026,0.4639526,0.37353542,0.9687893,0.9418168,0.84248745,0.12669027,0.49262908,0.8772618,0.8150503,0.12554115,0.88591224,0.44964838
67,0.23973615,0.12343108,0.09828371,0.93408954,0.9109499,0.01759931,0.9308481,0.102729104,0.9877385,0.95993257,0.17304108,0.030475397,0.9492639,0.06685952,0.75907785,0.52555615,0.921426,0.3630738,0.96340996,0.18698686,0.9520928,0.8320542,0.96913433,0.021871915,0.94238096,0.025338594,0.028333226,0.96642005,0.503862,0.9668256,0.69444746,0.047944095,0.11865358,0.90599036,0.9345973,0.28950548,0.92270535,0.91691244,0.12431531,0.92312676,0.9396641,0.42626357,0.9251648,0.98783654,0.97706246,0.986459,0.045234546,0.7810295,0.07468239,0.96795076,0.930146,0.95166963,0.94211847,0.98170435,0.5412338,0.8007352,0.9463855,0.94570696,0.12867396,0.43559313,0.18157378,0.53008056,0.9476881,0.49204046,0.3398794,0.9749187,0.9472871,0.85874164,0.11225897,0.48643565,0.8837035,0.8340706,0.11468165,0.8977264,0.45485526
71,0.13686286,0.07452576,0.062110055,0.96966636,0.9546811,0.00802656,0.97177875,0.03999502,0.99578565,0.9845013,0.06909173,0.012339575,0.9820885,0.025727073,0.7839653,0.5084401,0.97298163,0.20045696,0.98473686,0.19058119,0.9781319,0.8913175,0.9914799,0.01043198,0.9787385,0.010677395,0.0130292615,0.98359203,0.4870601,0.9862909,0.72783357,0.022073332,0.07085727,0.9471474,0.97783035,0.15611936,0.976223,0.96396416,0.064195044,0.9693768,0.97312444,0.33414066,0.9659186,0.99558485,0.9901168,0.9944307,0.019181833,0.82581013,0.041209854,0.98652077,0.9636874,0.9795497,0.9739698,0.99349314,0.45970607,0.8816954,0.97802657,0.9775459,0.055255566,0.29552656,0.09092993,0.45333603,0.97522074,0.62159956,0.22374065,0.99123365,0.9692621,0.91639286,0.057884004,0.46363735,0.9162321,0.8993713,0.06558913,0.94150317,0.44921842
73,0.17060393,0.090228744,0.0683289,0.95553017,0.94438326,0.010251011,0.95619774,0.07673559,0.9932741,0.9770691,0.1140019,0.018583132,0.97139186,0.04963499,0.79428715,0.5087943,0.9551406,0.25556594,0.9775195,0.18675426,0.96926683,0.86672777,0.986761,0.013187801,0.9674352,0.016238468,0.017948534,0.98087126,0.52801424,0.97675294,0.73296523,0.032831836,0.093358845,0.94420266,0.9619215,0.21581893,0.9524765,0.93835443,0.10643974,0.9471398,0.9548827,0.40053517,0.94268775,0.9925012,0.9867845,0.9910603,0.027177582,0.823017,0.0485458,0.9787137,0.9528041,0.9715802,0.9649468,0.98920876,0.5071307,0.8735518,0.97174984,0.9668874,0.08088376,0.35238856,0.13462265,0.50820917,0.9672523,0.57241744,0.29455903,0.9856451,0.9621261,0.89097095,0.075217344,0.47537053,0.90660995,0.866867,0.07833488,0.9240317,0.4315265
