,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.3477745,0.19706677,0.1254792,0.89767754,0.85464716,0.01856232,0.8544411,0.25162423,0.9655388,0.9523282,0.28259605,0.049937468,0.9007786,0.16046138,0.7387329,0.55236584,0.8502671,0.54475343,0.9316594,0.16166012,0.9201977,0.761583,0.9201008,0.031154301,0.8848526,0.048955616,0.05180412,0.9461844,0.49415773,0.95384836,0.701469,0.087465316,0.16069368,0.8945406,0.8520471,0.44449803,0.8433039,0.81652164,0.19360071,0.83120245,0.8870659,0.4970403,0.83866596,0.98316586,0.9549356,0.9884543,0.10660003,0.73196685,0.10082706,0.92786896,0.88856745,0.92597985,0.91082096,0.97469246,0.58529437,0.74585295,0.9078133,0.9233511,0.21621254,0.56606734,0.29713908,0.61138827,0.9148865,0.37927592,0.4280884,0.9449256,0.9107125,0.78520924,0.17772345,0.5104562,0.867198,0.7478896,0.15550545,0.8675139,0.43231484
1,0.75080734,0.45911232,0.32825848,0.49455476,0.47293106,0.1286761,0.43945587,0.6466967,0.75807065,0.48171055,0.76376915,0.37146094,0.335857,0.5098414,0.6952389,0.63773674,0.24919233,0.8109019,0.63824165,0.09841024,0.6630538,0.5506024,0.28236768,0.17473233,0.30198133,0.35071486,0.24339622,0.78160924,0.4610187,0.6312192,0.5857438,0.42691785,0.34444702,0.605308,0.29472885,0.78631335,0.15913828,0.5756421,0.60047454,0.42435834,0.66439366,0.7665835,0.5877081,0.7412318,0.6814178,0.9012968,0.5414758,0.3756837,0.4046573,0.7420829,0.5501869,0.47158396,0.59304893,0.6555816,0.664029,0.1998145,0.36943588,0.37900558,0.86498153,0.8636129,0.75356394,0.7207668,0.6001591,0.075699344,0.7681895,0.5122618,0.72637564,0.47402784,0.53671557,0.6111132,0.735226,0.478348,0.5018693,0.6429464,0.47717443
2,0.69769007,0.39916876,0.24320169,0.563211,0.609536,0.06790398,0.4705235,0.73362637,0.80941594,0.610345,0.8062834,0.30320412,0.3601067,0.5758879,0.75496477,0.60719043,0.25286904,0.78217536,0.66239834,0.10257708,0.70906574,0.5754638,0.45236716,0.10193578,0.40505746,0.25962675,0.16583507,0.8597548,0.58356535,0.6616521,0.64620906,0.38888526,0.35007033,0.73031735,0.2933167,0.8205743,0.16912013,0.47562638,0.68277085,0.36305052,0.5757212,0.7905177,0.48678792,0.82322747,0.7966524,0.9214463,0.44655856,0.51311815,0.3081049,0.7271877,0.64143944,0.572454,0.6607169,0.73861575,0.69186825,0.33592242,0.50535405,0.45217082,0.8070789,0.83200854,0.7704248,0.7620977,0.6463302,0.11716429,0.7912145,0.5585118,0.79538655,0.52336705,0.47619137,0.5841908,0.75157887,0.49556136,0.42134467,0.64815104,0.41432557
3,0.21371816,0.136319,0.08626097,0.9520548,0.91400915,0.00998357,0.926524,0.118664406,0.98326206,0.9811824,0.12745896,0.02164392,0.9661324,0.07226744,0.73060244,0.53636456,0.9482087,0.34881055,0.96800506,0.1728146,0.96268964,0.8273057,0.96995217,0.017499004,0.9499421,0.024091395,0.029886644,0.9682235,0.48616287,0.9795756,0.7149218,0.042912085,0.0997668,0.94043094,0.9409594,0.2732262,0.9455626,0.89034575,0.08897141,0.9279487,0.9496142,0.42784578,0.92191464,0.99348265,0.97610474,0.99457574,0.058845833,0.7687551,0.056123946,0.9561862,0.9279766,0.9692002,0.9492305,0.9895639,0.54099125,0.842558,0.9598646,0.969449,0.087634884,0.4358316,0.15864876,0.55902576,0.95119375,0.4965239,0.30645967,0.97829586,0.9339549,0.8566191,0.099879384,0.48954803,0.9060049,0.83904296,0.09794042,0.9241785,0.4375882
4,0.6202381,0.3356038,0.22564642,0.7017234,0.67724174,0.04953479,0.6413625,0.55386317,0.90047675,0.79713625,0.6556927,0.16455676,0.5959582,0.38764748,0.7448887,0.59407413,0.46682754,0.79717404,0.79938745,0.13154124,0.7612342,0.63318753,0.65811646,0.07322607,0.6158376,0.14775692,0.12175636,0.8810686,0.49577165,0.8406292,0.63550764,0.23169212,0.28882456,0.7396412,0.5313029,0.7162486,0.42901248,0.67324966,0.46764058,0.5674429,0.718949,0.64026976,0.6405324,0.9216076,0.87467337,0.9642002,0.27395108,0.61833704,0.2406812,0.8456938,0.7649198,0.7204047,0.78254026,0.8897449,0.6554966,0.46816874,0.67320865,0.70191413,0.6183454,0.7664913,0.6038078,0.6904538,0.78967065,0.18916948,0.637747,0.77880704,0.85072553,0.6137876,0.379305,0.56337833,0.7821438,0.56709474,0.32837585,0.70684433,0.4325192
6,0.72898096,0.42052367,0.33702913,0.56914735,0.47596094,0.11917002,0.5501788,0.50112754,0.83003896,0.585382,0.6858152,0.25887772,0.4741906,0.34678438,0.6649249,0.64163405,0.3620806,0.8459017,0.73647755,0.115461595,0.6682579,0.59102833,0.35234606,0.14510015,0.4104507,0.25961787,0.21736652,0.7878067,0.3745798,0.77254736,0.5372639,0.3077598,0.29778716,0.5347157,0.42807582,0.7090077,0.29975766,0.72946364,0.41763112,0.6050617,0.7956487,0.6693042,0.7304134,0.8175063,0.73523563,0.9334711,0.43884012,0.41742533,0.38820222,0.8161987,0.60399693,0.54649544,0.66359544,0.76334184,0.65566224,0.24043955,0.4070784,0.5337185,0.7783831,0.82794327,0.6462943,0.6590609,0.68115497,0.1057287,0.6751667,0.6795276,0.7754674,0.5390809,0.48602146,0.60850567,0.74240214,0.5347372,0.463703,0.6768018,0.49059245
7,0.76926184,0.49660912,0.3680904,0.44248483,0.41205275,0.17550199,0.4205939,0.6200068,0.70892376,0.40278608,0.74718314,0.41806984,0.3048964,0.49188253,0.66001433,0.64029,0.23632352,0.8068393,0.61146915,0.090289734,0.6362301,0.5310542,0.20721765,0.23116781,0.2457957,0.41664216,0.29800537,0.73741686,0.41352403,0.5931992,0.5594395,0.4594845,0.3497059,0.56005245,0.28307825,0.7733637,0.13911279,0.6080823,0.5762998,0.44030306,0.6891345,0.75697637,0.6124296,0.6746188,0.59958315,0.877343,0.5920004,0.31238487,0.45283547,0.74129784,0.4988327,0.4187911,0.5463509,0.58689135,0.62683314,0.14968248,0.3116979,0.33064145,0.892774,0.87498564,0.75529224,0.70605713,0.5664721,0.05469489,0.76626545,0.4783833,0.6731153,0.43767095,0.5710333,0.6231885,0.72749424,0.46053123,0.5374998,0.63466823,0.50308615
8,0.517146,0.2769226,0.20995623,0.80053765,0.71660775,0.044875894,0.75527006,0.34555328,0.9351917,0.86717564,0.45465833,0.09341238,0.7839932,0.20689566,0.7117136,0.5727313,0.6856265,0.7187875,0.8789487,0.15486881,0.8328289,0.7015418,0.7602588,0.05581178,0.74760926,0.0963755,0.09719497,0.8967632,0.43621722,0.9164102,0.62283,0.13978733,0.21230523,0.7445408,0.72693604,0.54690415,0.6860623,0.79861206,0.24505582,0.77200955,0.8713208,0.5409944,0.82174516,0.94939893,0.8987926,0.975099,0.21088079,0.6210091,0.21164744,0.89001644,0.7974379,0.81737065,0.8300614,0.92826355,0.6217697,0.53112996,0.7410611,0.82289857,0.41720137,0.68501556,0.42052567,0.6175798,0.8349046,0.25556642,0.5149027,0.88811505,0.8727716,0.7014766,0.28951448,0.5442382,0.8153323,0.67746806,0.27578157,0.7926166,0.45943707
10,0.27344954,0.16351995,0.110631295,0.93333375,0.8796919,0.015210112,0.8979959,0.15607354,0.97696507,0.96846026,0.17657727,0.030357325,0.9471767,0.092908785,0.72495914,0.5353544,0.9175837,0.43173397,0.9568436,0.17345056,0.9430189,0.8024817,0.9474927,0.023802854,0.92474794,0.03294398,0.040674426,0.9559541,0.47498116,0.9718677,0.7036374,0.055939168,0.122179985,0.90802103,0.91394454,0.32880092,0.9188222,0.87409544,0.110337004,0.9053544,0.9392642,0.44035372,0.9059555,0.98870075,0.9639643,0.9916612,0.083460815,0.74274284,0.0819412,0.94441444,0.9075615,0.95150673,0.930157,0.9824255,0.5521651,0.7869582,0.93017393,0.9536778,0.13039903,0.48919326,0.20531873,0.5689851,0.9309883,0.44614953,0.33980945,0.9683064,0.9228243,0.8282684,0.1312954,0.49724928,0.8879828,0.8100333,0.12974907,0.90318453,0.44432494
11,0.13385822,0.09686739,0.05695575,0.97489357,0.9494383,0.0049668574,0.96080357,0.06418894,0.9915427,0.9920888,0.06482907,0.01084455,0.9863144,0.038975928,0.7366173,0.53038687,0.9796413,0.21913292,0.98330486,0.16889492,0.9819155,0.87174386,0.98816174,0.009936428,0.975726,0.012934644,0.017183699,0.9821683,0.49550498,0.9895411,0.7306001,0.024184547,0.063530535,0.96970415,0.9732752,0.17657964,0.97591054,0.92361456,0.04989978,0.96311283,0.9716097,0.39347076,0.9539615,0.99743634,0.98755276,0.9974318,0.033175763,0.80052465,0.030149706,0.9728237,0.9519765,0.9864168,0.9705245,0.99553996,0.510807,0.9010384,0.9833612,0.9859337,0.03958413,0.34280324,0.0915923,0.5290899,0.97246313,0.5761789,0.23765542,0.98978513,0.9513829,0.9000178,0.058711473,0.47526807,0.9356153,0.88933927,0.06101469,0.9537758,0.42787468
