,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.37870306,0.2018835,0.14873622,0.86767364,0.8378325,0.049281046,0.8473822,0.2835226,0.954358,0.93609273,0.34545958,0.079638794,0.85825276,0.18210429,0.7509893,0.55175084,0.80314505,0.56167394,0.9089324,0.17775457,0.9019475,0.7724362,0.8960256,0.04422927,0.86118495,0.055361066,0.05123584,0.9418612,0.5029723,0.94057095,0.6986901,0.11973465,0.17978214,0.8766067,0.8071513,0.4619011,0.80398935,0.81479424,0.24301462,0.7973702,0.8604368,0.5207922,0.82056147,0.978127,0.9454038,0.96515924,0.1098131,0.7321242,0.11081375,0.92168266,0.8853233,0.88389367,0.8948763,0.9463295,0.60046285,0.7305728,0.8727931,0.89728403,0.25961512,0.56360567,0.32804334,0.60564023,0.910263,0.38140997,0.45331782,0.9379607,0.9143894,0.77898514,0.193246,0.5137015,0.8549498,0.7335649,0.16793121,0.83531845,0.43322703
1,0.6782012,0.45110646,0.32116705,0.47017118,0.56191015,0.19472513,0.4081201,0.72564286,0.67900574,0.43916932,0.76700896,0.40442148,0.30534923,0.5826513,0.6982993,0.5670788,0.23519416,0.683125,0.5882286,0.11015339,0.6854345,0.5442157,0.32290122,0.2317406,0.2986041,0.39185217,0.25134617,0.773801,0.5488663,0.56953424,0.5891127,0.44845882,0.39039302,0.7297497,0.2563703,0.8236659,0.13520533,0.459122,0.6757654,0.33833793,0.5582842,0.76376176,0.4655023,0.6948449,0.6456654,0.79000276,0.59148765,0.38337725,0.37902895,0.67003727,0.5580518,0.49872357,0.5768809,0.54842407,0.65130085,0.22544114,0.40025246,0.32960305,0.8562066,0.8316933,0.7857783,0.7637576,0.56214094,0.11558371,0.8184174,0.4515662,0.68651295,0.44125018,0.53272235,0.61982787,0.7338618,0.45843577,0.5113116,0.6476793,0.45564607
2,0.6738468,0.41724196,0.30013594,0.5361284,0.5829956,0.17160483,0.48013866,0.6716235,0.7510501,0.5493245,0.7346652,0.32618168,0.4011233,0.52831805,0.71394545,0.58604187,0.31060418,0.7250914,0.6602138,0.13489164,0.72028184,0.57164484,0.40626204,0.1953086,0.3838192,0.31500843,0.21252917,0.79222864,0.5246258,0.669523,0.6093634,0.37825537,0.3500843,0.72302175,0.34192166,0.7831232,0.20757379,0.52614725,0.61464196,0.42343643,0.6223605,0.7163641,0.52510107,0.780139,0.7142707,0.84362805,0.4966605,0.4613666,0.34028915,0.731815,0.61886835,0.56532425,0.64344865,0.6631984,0.67184097,0.2867088,0.4771601,0.4366204,0.79881144,0.8118348,0.7333441,0.7350329,0.6394134,0.15362874,0.7694736,0.5684432,0.7381389,0.49300706,0.49348456,0.6130066,0.7495571,0.49303466,0.4585894,0.67014843,0.45213306
3,0.21357758,0.13057558,0.09529447,0.9419423,0.90926015,0.019976903,0.93458116,0.116566524,0.9818092,0.9795368,0.15395164,0.035320073,0.94487244,0.068186626,0.74425036,0.5216921,0.92754525,0.3219088,0.9569812,0.1801326,0.94883204,0.84193325,0.9685639,0.019810334,0.95404744,0.021246823,0.02346841,0.97425234,0.4912566,0.9765028,0.7202653,0.05714448,0.11265206,0.93732345,0.9251686,0.27574012,0.93495417,0.90441066,0.10069815,0.9135145,0.9398455,0.42479816,0.92170703,0.99362046,0.9767528,0.9846368,0.041180197,0.78091633,0.05463085,0.963564,0.9412391,0.95559764,0.95155066,0.9795033,0.5176875,0.8562446,0.94694877,0.9686593,0.09931881,0.40953562,0.15004312,0.550883,0.9599268,0.50770247,0.30810738,0.9808199,0.9547729,0.86040896,0.09519985,0.49122292,0.9030683,0.8317972,0.093720965,0.90996647,0.44335613
4,0.59963554,0.3256563,0.23399301,0.687744,0.68638426,0.11775825,0.6406056,0.54622364,0.86814886,0.7686759,0.62751603,0.19429843,0.61997825,0.40421003,0.74051845,0.5937032,0.51489717,0.74004596,0.78989416,0.16856472,0.804424,0.64509195,0.64831275,0.11672556,0.60203135,0.16305412,0.123806395,0.85744417,0.50983256,0.82362294,0.65735567,0.25119206,0.28342217,0.7558737,0.5453461,0.6752003,0.44694847,0.6401953,0.474362,0.5827874,0.7135954,0.6339069,0.6427666,0.90601575,0.84536886,0.9148403,0.29657385,0.6153833,0.23556201,0.82447946,0.7562237,0.713576,0.76102227,0.82746863,0.6858832,0.48395452,0.67571396,0.66709155,0.5995313,0.72661906,0.59451634,0.6811139,0.77842325,0.24519111,0.6565013,0.7747534,0.8282935,0.6241662,0.37714624,0.5761726,0.7838873,0.58748865,0.32920867,0.72683716,0.4377529
6,0.65517926,0.39207426,0.33012974,0.6142184,0.55247295,0.16749547,0.59351456,0.49439082,0.83453417,0.6387791,0.6313297,0.2351748,0.54607797,0.35301068,0.68532753,0.61856425,0.43200365,0.7967728,0.7536748,0.15539202,0.7273598,0.6027777,0.45080227,0.18637407,0.46318135,0.2423486,0.1938722,0.7824389,0.4106297,0.7912621,0.56502956,0.29304725,0.28896204,0.6278863,0.48574632,0.6759591,0.35690042,0.7233544,0.40796292,0.61994815,0.77481246,0.6215248,0.69949615,0.8351568,0.74391085,0.90016735,0.3907609,0.48607025,0.3428745,0.8225627,0.64756536,0.6134806,0.6860734,0.7595344,0.650932,0.30975884,0.5110443,0.5856299,0.7131868,0.7654759,0.6029864,0.6557938,0.70748186,0.18159987,0.6493164,0.7099261,0.75497115,0.5758714,0.44443202,0.5966064,0.7448258,0.55857563,0.4169673,0.7037971,0.48530838
7,0.6916075,0.45380986,0.3542668,0.5004082,0.52590436,0.20516397,0.4697063,0.62978244,0.72669977,0.48813063,0.71259063,0.35054296,0.3864811,0.4892307,0.679638,0.5969095,0.29396212,0.75918716,0.64568216,0.14181137,0.68168974,0.5579606,0.32753447,0.24769829,0.33294296,0.36524257,0.25959173,0.7480725,0.45825034,0.6550314,0.5708201,0.39145258,0.3469624,0.6687179,0.33555087,0.76792544,0.19194253,0.58320135,0.5681679,0.45789164,0.6595632,0.7016063,0.5685755,0.73709446,0.65189266,0.83808416,0.5338515,0.40097243,0.39142942,0.73913264,0.57285434,0.51331884,0.6086184,0.62850094,0.6412914,0.2275968,0.41276985,0.39991617,0.8278083,0.81501496,0.72282803,0.7146376,0.60933745,0.14191148,0.7569407,0.54841876,0.6937921,0.4683447,0.5202543,0.62349296,0.73146456,0.4839895,0.49145868,0.66524106,0.48246303
8,0.50402576,0.26509187,0.2233709,0.78690964,0.7130002,0.08510944,0.75990856,0.34304342,0.92555374,0.8541822,0.45308715,0.11652349,0.7671574,0.21729894,0.72086585,0.58331317,0.68343955,0.6928942,0.87046576,0.17601605,0.83824426,0.6993775,0.75817436,0.08248923,0.7424284,0.09926401,0.08854905,0.8848336,0.45416266,0.90863824,0.63984203,0.16078706,0.21498206,0.7462282,0.71665967,0.5277912,0.6845687,0.8053501,0.2673843,0.7659486,0.8550326,0.54017675,0.8117924,0.94552416,0.8852095,0.94920075,0.18999821,0.631647,0.19352658,0.8981307,0.8049463,0.79788387,0.82470053,0.89558643,0.63963723,0.5519988,0.74735874,0.81950706,0.41112944,0.6593927,0.41768414,0.60480577,0.84690726,0.2933254,0.50930554,0.88392824,0.86402714,0.71222544,0.28590116,0.55044055,0.8108692,0.68058246,0.26883435,0.7937216,0.46226254
10,0.26936686,0.1521795,0.12081021,0.9227063,0.87574035,0.027593438,0.912039,0.13937025,0.97604954,0.966928,0.19279382,0.043477803,0.92504245,0.07992139,0.73756367,0.52799195,0.9019894,0.39050347,0.94745797,0.17836314,0.9314071,0.8174444,0.9481986,0.027924528,0.93430305,0.028714703,0.030823702,0.96124136,0.4770919,0.9707919,0.70359415,0.06693879,0.12626319,0.9028709,0.90433407,0.31094787,0.9126383,0.89667183,0.11467725,0.9017166,0.93764865,0.4407641,0.91507983,0.989902,0.96508425,0.9800064,0.057155274,0.7463337,0.07321631,0.9555884,0.9217751,0.936068,0.9350912,0.970519,0.548021,0.80192906,0.9203024,0.9554775,0.13412458,0.46718055,0.18397522,0.5560473,0.94346356,0.46301767,0.3386449,0.97189844,0.9414353,0.8394885,0.12227399,0.50490797,0.88672966,0.81293035,0.12643926,0.8986514,0.44729847
11,0.15481913,0.10231528,0.071522206,0.96228635,0.935591,0.012157348,0.95832527,0.0727566,0.9886557,0.98899835,0.098790586,0.023249023,0.96640915,0.04183607,0.7437095,0.51087344,0.9576791,0.22851838,0.97094494,0.1786964,0.96447355,0.8710674,0.9835121,0.012647926,0.9743234,0.012813329,0.015429254,0.98409665,0.49089137,0.98513436,0.7326464,0.03953265,0.08851565,0.958621,0.95466226,0.20891663,0.96288514,0.9303922,0.064486064,0.9434507,0.9600096,0.38384444,0.9474121,0.99673104,0.98567456,0.9902671,0.024035145,0.8083269,0.037001062,0.9758046,0.95971537,0.9734537,0.9682827,0.9878928,0.47651953,0.9012984,0.96777123,0.98306495,0.058529776,0.33821446,0.09708325,0.5273367,0.9744247,0.5680615,0.25125763,0.98964137,0.96868694,0.8895653,0.06440224,0.48030174,0.9224732,0.8688483,0.066376075,0.933826,0.44586712
