,x,y
5,0.9173932,-0.10661031
9,-1.0478013,1.4821588
12,0.09696542,-0.9072694
16,-0.81536293,0.93688613
26,1.2161787,-0.09206177
27,1.3790969,0.012206711
37,1.5684143,0.07302773
38,-1.2011982,-0.3901009
45,0.117745176,-1.319526
52,0.83567667,0.18945384
67,1.1576906,0.12628914
71,1.320986,0.006463005
73,1.3242084,0.15217978
77,0.21619748,-0.8410793
78,-0.5796853,0.6253679
87,1.1029705,0.2428535
90,1.029356,0.46782354
91,-0.52479184,-0.46222103
93,0.9445213,0.2711578
94,-0.6816436,0.38354906
95,-0.1422218,-1.0022141
97,1.3015981,0.15344524
98,0.13851888,-0.5987482
103,1.1830904,0.25537482
107,0.21120109,0.3093156
116,0.2883333,-0.87386554
122,-0.4901263,0.82839584
126,1.0292519,0.0025042626
138,1.4898342,0.18185426
145,-0.4330662,-0.06962302
156,1.4154181,0.051491376
158,-0.16092058,1.1419548
163,0.49910605,0.364595
167,-1.244752,-0.6492054
168,1.0533043,0.44328308
171,1.2995895,0.15744296
174,-0.23177704,-0.10043577
177,-0.09439403,-0.9131039
178,0.81355464,-0.045165762
180,1.2129917,-0.05580732
187,1.3560591,-0.10043573
194,-0.032327108,-0.38139108
198,-0.31964666,-0.22660865
206,0.08175479,0.7379757
216,1.420252,0.08983722
218,-1.2843976,-0.105555035
220,-0.29960412,0.20876652
224,-0.18271786,0.85792404
239,-0.79350257,0.49913034
241,-0.8637801,-0.09177432
247,0.24738489,-1.2675096
252,0.15611692,-0.7418324
256,-0.031309582,0.21033628
271,-0.75891334,-1.0055515
275,0.16832112,-1.0811462
278,-0.912508,0.41484317
279,1.3351151,0.1802072
282,-0.054299183,0.17275886
284,1.1026143,-0.005691968
297,-0.04480671,0.6306575
300,-0.011946186,-0.17277862
308,0.9244716,0.5902001
319,1.0956653,0.056613438
322,0.35436982,-1.3231821
330,0.5825191,-0.26718327
335,-1.5791243,-0.33169904
349,1.1975923,-0.028776795
350,1.2966137,0.09391502
357,-0.28405577,0.04853977
368,1.2640015,0.28061768
382,1.2922072,0.23013468
384,-0.18781379,0.9032027
393,-0.051992826,-0.74143517
401,-0.24908097,0.9894129
405,0.22484513,-1.0035818
410,0.7754587,0.5074321
412,1.2921526,0.3572855
414,0.46397954,-1.07779
417,-0.19467336,1.2463858
442,0.5838586,-0.83470124
456,0.20872276,0.6000303
459,-1.7117063,0.42487213
460,1.3759379,0.12812345
497,-0.1619209,-1.1411674
501,-0.6284409,0.5934267
502,-0.6474429,-0.010291898
507,-1.3585196,-1.0450394
508,-1.3481232,-1.1252021
509,-1.0229241,-1.1101166
515,0.15792303,0.08703474
530,-0.90076256,-1.3913705
540,1.1895052,0.006650147
549,-0.5330906,-0.075647965
556,0.7241075,-0.15233462
561,-0.67624307,-0.7628749
576,-1.1886315,0.11746276
590,-0.20323429,0.74957657
592,-0.40108657,0.6047625
598,-0.63175946,-0.113007456
628,-0.13683465,0.13592382
631,1.0172944,0.23168322
644,-1.7039752,0.49721774
654,-0.13533637,1.0070915
655,0.4167542,-0.89571303
660,-0.2391794,-0.93778133
670,-1.2823452,-0.19258872
672,-0.37368715,0.7586968
687,-0.8238646,-0.63501555
688,-1.7316927,0.797082
693,0.12308623,0.22025888
698,-0.9570231,0.7605585
706,-0.024487995,-0.07706079
710,-0.6903313,0.5968651
714,-0.9442351,-0.9963235
716,-0.38617352,1.0420227
717,0.9949713,0.012612772
726,1.2343676,0.20633212
734,-0.11025396,-1.3185233
736,0.09468229,-1.5276152
745,0.019798443,0.7521303
762,-0.8348826,-0.7802165
763,-0.6294507,-0.8694133
767,-0.50180113,-0.7934877
782,-1.3488439,0.5621081
786,-0.008341864,-1.4496545
790,-0.1840708,0.59368247
799,0.2601757,-0.8590633
800,-0.8325958,1.0431765
812,1.3672607,0.047119573
