,x,y
5,-0.9360386,0.15153822
9,1.2135434,-1.608326
12,-0.044648796,0.9761609
16,0.8728841,-0.869331
26,-1.3585119,0.1988889
27,-1.5029399,0.05499375
37,-1.7075403,0.114630505
38,1.3265196,0.47592697
45,-0.06454684,1.4501195
52,-0.8971927,-0.23838468
67,-1.2606314,-0.016275458
71,-1.4022878,0.042551413
73,-1.4001254,-0.03274534
77,-0.15587439,1.0429367
78,0.8024779,-0.8094804
87,-1.2367727,-0.14624941
90,-1.0558698,-0.3736159
91,0.69211596,0.44422206
93,-0.94726205,-0.16926412
94,0.79752165,-0.57682186
95,0.25473613,1.1095463
97,-1.4074322,-0.07825579
98,-0.093046024,0.75242436
103,-1.219799,-0.15426934
107,-0.21963154,-0.2987724
116,-0.26072246,1.0422864
122,0.4919412,-0.8138238
126,-1.1268691,-0.0010662079
138,-1.609101,-0.0010042936
145,0.6956183,0.0032900572
156,-1.5649308,0.05594623
158,0.1583874,-1.0147915
163,-0.4898582,-0.34707746
167,1.4190757,0.53030455
168,-1.1478363,-0.32962206
171,-1.391656,-0.016740888
174,0.24945343,0.104874596
177,0.11937922,0.8948184
178,-0.8246391,0.10630044
180,-1.3174182,0.09186402
187,-1.5131459,0.21706152
194,0.07282253,0.46447954
198,0.3552055,0.33989954
206,-0.039095715,-0.7278235
216,-1.5173427,0.048685312
218,1.4452622,0.029935405
220,0.42579138,-0.28504884
224,0.1688102,-0.72811806
239,1.0421307,-0.77070403
241,0.9805528,0.25050876
247,-0.15749039,1.4683781
252,-0.1841322,0.90114224
256,0.107215956,-0.23346627
271,0.95474184,1.0117007
275,-0.1265947,1.1666464
278,1.0687,-0.4769275
279,-1.413732,-0.17971972
282,0.08991797,-0.29484636
284,-1.1937879,-0.0051162913
297,0.08716721,-0.5954408
300,0.07478999,0.2013574
308,-0.9012395,-0.49265397
319,-1.1989709,0.009279057
322,-0.27217883,1.4402276
330,-0.52220416,0.28374147
335,1.7797171,0.13515909
349,-1.3147175,0.15389091
350,-1.4209211,0.10238063
357,0.32735464,-0.07325015
368,-1.2606821,-0.108348556
382,-1.4660783,-0.09449415
384,0.21937041,-0.7336595
393,0.14259958,0.89557326
401,0.27584437,-0.9908018
405,-0.16888987,1.1827561
410,-0.7859716,-0.42414805
412,-1.3370847,-0.1915529
414,-0.42797577,1.1845483
417,0.278796,-1.1084988
442,-0.53925496,0.894925
456,-0.094919726,-0.6306014
459,1.7790371,-0.63579667
460,-1.4795139,-0.002965346
497,0.23728621,1.2596558
501,0.7589108,-0.82695305
502,0.75538826,0.0828277
507,1.626156,1.0034993
508,1.7715858,0.8966733
509,1.2760445,1.1091211
515,-0.10750531,-0.024934813
530,1.1775668,1.2949638
540,-1.2727022,0.06241712
549,0.6225441,0.18603352
556,-0.72523606,0.09365557
561,0.8133152,0.7514875
576,1.4438804,-0.4390865
590,0.30168438,-0.8018186
592,0.37381953,-0.5246786
598,0.64979273,0.14622447
628,0.11255683,-0.13863444
631,-1.1373008,-0.20050344
644,1.8886006,-0.7953341
654,0.17829137,-0.84995604
655,-0.38962793,1.0015203
660,0.3641339,1.0752087
670,1.4507318,0.16303289
672,0.41802043,-0.7379986
687,1.0163075,0.7280685
688,1.9052273,-1.146629
693,-0.12978078,-0.3129688
698,1.0264286,-0.93583345
706,0.08199954,0.21097755
710,0.70416987,-0.47312918
714,1.181104,1.0206817
716,0.44412345,-1.029946
717,-0.9855472,-0.008002117
726,-1.3079567,-0.12758663
734,0.19841205,1.3899775
736,-0.0025654435,1.5973611
745,-0.0040970594,-0.7055143
762,1.0731493,0.7268394
763,0.75026625,1.0384982
767,0.602131,0.8298907
782,1.3810339,-0.7399703
786,0.0828475,1.53225
790,0.12306942,-0.5266568
799,-0.24179228,0.98654974
800,0.79376036,-0.91319764
812,-1.5294522,0.07456805
817,-1.2165196,-0.22487962
819,-1.509946,-0.00070085377
828,-0.09659456,-0.9039835
831,1.0650585,1.2438452
846,0.16401702,0.58370113
854,-0.08515301,0.9005122
864,-0.6607832,-0.58211315
865,-1.0832642,-0.08218238
876,-0.21214329,1.3415684
877,-0.47015655,0.95824206
887,-0.17749234,-0.21216032
895,0.9930542,-0.71088064
900,-1.2567813,-0.05608995
902,1.109461,0.8348398
910,0.44340485,0.51094043
912,0.10401423,-0.51598954
944,-0.598272,-0.2794844
958,0.9344281,0.9866245
969,-1.3330296,0.08519019
977,0.1798809,-0.80506325
980,0.09740935,0.9017303
982,1.4713409,-0.2449635
995,-0.010005772,0.013865247
1005,-1.7116951,0.04882863
1015,-0.14637478,0.5757586
1018,0.5713699,-1.1101611
1032,1.5348017,-1.3831745
1057,0.10039102,-0.8755709
