,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.50628775,0.26195595,0.18749556,0.78778064,0.7756221,0.0806873,0.7475685,0.4369518,0.9197089,0.87111425,0.5114571,0.12920423,0.7513246,0.30794472,0.75483924,0.5778113,0.6620582,0.68723756,0.8546723,0.17611793,0.85951513,0.705984,0.7944779,0.07406063,0.74345344,0.0991063,0.08020275,0.90658176,0.5188962,0.89203036,0.6896486,0.18248674,0.23739111,0.81922287,0.67248935,0.59222215,0.6305136,0.7158578,0.38673833,0.67489153,0.775917,0.5910677,0.7116545,0.95305675,0.90844023,0.94247603,0.19333738,0.6932987,0.16435727,0.8756491,0.8298237,0.8017084,0.8326217,0.8992829,0.6520244,0.61754036,0.7910341,0.7941896,0.43673608,0.6510824,0.48143056,0.6494835,0.85342276,0.3067458,0.571848,0.8705429,0.87945473,0.70105326,0.28841892,0.53737265,0.8186409,0.650426,0.24342996,0.7740205,0.42555276
9,0.7007476,0.47771117,0.41412446,0.50719815,0.4342361,0.23078623,0.52583265,0.486639,0.76401675,0.46169707,0.6527422,0.31714088,0.43022528,0.34573328,0.6294935,0.622656,0.33049953,0.8186292,0.6797075,0.13310905,0.64122075,0.5509984,0.26638228,0.27698845,0.3198336,0.36405292,0.28870967,0.7009778,0.34710452,0.7144395,0.50702363,0.36680433,0.3146493,0.5368253,0.39065242,0.69731545,0.23661067,0.7310503,0.4092057,0.58319414,0.7753436,0.6314282,0.7025242,0.7299026,0.6207109,0.8707925,0.51115996,0.3692748,0.4516366,0.8119294,0.5340361,0.4934712,0.6042087,0.6559211,0.5818881,0.17844391,0.35469994,0.45393506,0.8183994,0.80709016,0.6444471,0.6512583,0.61992574,0.12248818,0.67606235,0.6093176,0.6741974,0.48953813,0.5256444,0.6195778,0.71297693,0.49710128,0.493087,0.666899,0.5103436
12,0.600279,0.31564313,0.19835514,0.6884986,0.726869,0.09722225,0.6214645,0.61371017,0.8634139,0.77579015,0.68326706,0.19754487,0.58420515,0.47020903,0.76688087,0.59018344,0.46722353,0.7196823,0.77652425,0.1482016,0.81093395,0.6478368,0.6736441,0.09276982,0.60982263,0.15171143,0.10752475,0.88781387,0.5712568,0.8038089,0.68476284,0.26550013,0.299491,0.80650896,0.4966156,0.71614295,0.3897685,0.56014395,0.56457525,0.49354357,0.64499193,0.67642576,0.55166477,0.9160348,0.87147063,0.91071135,0.29000908,0.65784335,0.20235313,0.8045919,0.7760993,0.7257312,0.7788293,0.834378,0.6957872,0.525787,0.70426697,0.6530524,0.60777426,0.7367279,0.64865184,0.72609586,0.77640104,0.24498655,0.6961817,0.7506293,0.85502917,0.61704564,0.38269708,0.56763166,0.7934231,0.5668685,0.3141706,0.71051544,0.40117
16,0.68517935,0.43901137,0.35723463,0.5367366,0.52664125,0.1975336,0.5132127,0.57553715,0.7692941,0.5354248,0.68531364,0.3100506,0.44400296,0.43302688,0.6797459,0.61027306,0.33972672,0.78384477,0.6847377,0.15040381,0.69541615,0.5743569,0.3608739,0.23118658,0.37100422,0.32349038,0.23934433,0.7524904,0.42464405,0.7090427,0.5635611,0.35688573,0.3252032,0.6416734,0.38739738,0.7309424,0.23929116,0.64449036,0.5033166,0.5236755,0.70814,0.66930366,0.6263333,0.7737857,0.67991614,0.86641926,0.48382455,0.42739344,0.3847539,0.7732515,0.59572023,0.5439902,0.6327443,0.6746328,0.6398472,0.24960306,0.4419942,0.4583046,0.7984059,0.7952688,0.67916954,0.6909683,0.6425111,0.15803462,0.7197885,0.6089285,0.71222866,0.5101864,0.49819458,0.6177753,0.7338243,0.50792056,0.46632493,0.67864466,0.49033362
26,0.48389995,0.2522141,0.19267868,0.80129373,0.77133596,0.078779206,0.7684956,0.38884553,0.9271823,0.88015616,0.46682104,0.118581995,0.77684695,0.2649724,0.74393207,0.5712056,0.6932096,0.6709185,0.8678931,0.17985304,0.8624685,0.7156342,0.8062556,0.07129546,0.763111,0.09168973,0.077283934,0.90549433,0.49714112,0.90516037,0.67693967,0.16583577,0.22158156,0.8112271,0.71016884,0.5567499,0.67918795,0.75940186,0.3307904,0.7252448,0.8128761,0.56323415,0.75817263,0.95561826,0.90759605,0.9471095,0.18032566,0.68337756,0.16254854,0.8878319,0.8325961,0.8155298,0.8404897,0.90542257,0.64155143,0.62270284,0.7960921,0.81822175,0.40442345,0.64192414,0.43882465,0.62600154,0.8620476,0.31770837,0.53583807,0.886956,0.8792915,0.71855485,0.26985174,0.53661174,0.8215613,0.6744008,0.23966366,0.79167616,0.43971074
27,0.41422868,0.21775308,0.15843716,0.84810156,0.82318044,0.05688911,0.82295394,0.326467,0.9463926,0.9218767,0.39271805,0.091618545,0.83213615,0.21545364,0.75326,0.558743,0.76763827,0.6007279,0.8955435,0.17711507,0.89157,0.75554913,0.8731435,0.051096052,0.8333366,0.06540622,0.05794216,0.93347824,0.5087698,0.9293732,0.6980195,0.13584797,0.19542897,0.86273164,0.77314794,0.5011352,0.76098037,0.78789806,0.28329816,0.76388884,0.83842534,0.5414895,0.79072976,0.97298187,0.93714416,0.959561,0.12982963,0.72393596,0.123908095,0.91009957,0.87204164,0.8637611,0.87982917,0.9357962,0.6163309,0.70213515,0.85329956,0.8735434,0.30547586,0.589416,0.3713837,0.6196002,0.89648795,0.3595817,0.48775473,0.9229496,0.9059518,0.75903,0.21805285,0.51944196,0.8454318,0.7102304,0.18664125,0.8191859,0.4295422
37,0.3961222,0.20963931,0.15023343,0.8588764,0.8344812,0.05206999,0.83514434,0.31055588,0.9505233,0.9303948,0.37357926,0.08566936,0.84487826,0.20359564,0.7538655,0.5574137,0.78484297,0.58068043,0.90178627,0.17749079,0.8981331,0.7641856,0.88711405,0.046911195,0.8481474,0.06006944,0.053846426,0.93961424,0.51168543,0.9343385,0.7025854,0.12876265,0.18908237,0.87396646,0.7876666,0.48602024,0.77998286,0.7951522,0.2704843,0.7741053,0.84361076,0.5357581,0.7990274,0.9761815,0.943204,0.96245384,0.118781015,0.733139,0.11554204,0.91537195,0.8805536,0.8747496,0.8882165,0.94190186,0.6096002,0.7210001,0.86638975,0.88551193,0.28226915,0.57380605,0.35386795,0.6166609,0.90445125,0.3712405,0.4747362,0.9304373,0.91174763,0.7676423,0.20555691,0.51568615,0.8507999,0.7190373,0.17406234,0.8253011,0.42824227
38,0.66245437,0.41375005,0.27920142,0.5217763,0.60928273,0.16198789,0.45093593,0.7186462,0.7295254,0.5300242,0.76401013,0.35115665,0.35979488,0.57757473,0.7242006,0.5731748,0.2761024,0.6848375,0.6338669,0.115430646,0.7229837,0.56631565,0.41222316,0.17992716,0.36731493,0.31570125,0.20299934,0.81176764,0.5761813,0.62635714,0.6161495,0.40351185,0.37118897,0.7570036,0.297554,0.81019306,0.1738961,0.46113822,0.6701709,0.3540731,0.55902153,0.7506014,0.4648992,0.7669556,0.72013706,0.8225487,0.51856154,0.45988843,0.3250908,0.69323754,0.6192017,0.5640412,0.635114,0.6289458,0.67625415,0.29850096,0.48108113,0.4033386,0.81055987,0.81587136,0.76846486,0.7629899,0.61594576,0.13962303,0.8004574,0.52048963,0.7419594,0.4849126,0.49818248,0.60694665,0.7513753,0.48344415,0.46277028,0.66024107,0.43116444
45,0.6049173,0.3161207,0.19120151,0.68505424,0.73323447,0.093019925,0.61113566,0.63498396,0.86050034,0.7731659,0.70154667,0.19963454,0.56833535,0.4926131,0.77207506,0.589549,0.44628724,0.7163313,0.7699175,0.14209755,0.8099807,0.6457691,0.67421645,0.0877062,0.60575104,0.1511292,0.10494694,0.8934866,0.5856174,0.7950043,0.68824965,0.27347407,0.30517474,0.8154276,0.47667176,0.7303678,0.36785936,0.5367636,0.5909369,0.46807697,0.6236869,0.68744814,0.5248492,0.91626275,0.8752133,0.9086202,0.29262236,0.66618973,0.19652915,0.7944947,0.7777125,0.7257807,0.77995455,0.8329064,0.69940025,0.5316949,0.7062596,0.6440805,0.6160424,0.7430613,0.6654152,0.73713785,0.77192426,0.24214481,0.70775414,0.73850596,0.8602309,0.6131417,0.38805413,0.5666293,0.7944381,0.5584716,0.31441778,0.7046563,0.392258
52,0.4827438,0.251703,0.19340816,0.801929,0.77039236,0.07871172,0.76962286,0.38534832,0.92756516,0.8804102,0.4637981,0.11796906,0.7783031,0.26178026,0.7430812,0.5707708,0.6950769,0.6698405,0.86869437,0.1799687,0.86238956,0.71600574,0.8065468,0.071245864,0.7641067,0.09130271,0.07724557,0.9051864,0.49530533,0.90595156,0.6756218,0.16473986,0.220544,0.8101784,0.7124687,0.5541216,0.68217266,0.76249343,0.32663834,0.7288708,0.8155547,0.56130236,0.76166075,0.95564276,0.90725344,0.9473985,0.17964402,0.6820288,0.16267124,0.88860303,0.8324023,0.81623554,0.8407761,0.90565515,0.64077467,0.62217337,0.7958805,0.81961244,0.40247402,0.64168704,0.43587455,0.6243292,0.8623785,0.31818524,0.53344965,0.8878591,0.879063,0.719522,0.2687906,0.5368777,0.82163525,0.6761102,0.23982465,0.79282796,0.4408573
