,x,y
5,-0.084943965,-1.0029157
9,-1.4219456,1.0353638
12,0.82437766,-0.008907987
16,-0.6781945,0.6720902
26,0.04797574,-1.4472512
27,0.04697583,-1.34352
37,0.23209877,-1.4414573
38,0.62969655,1.317882
45,1.4083543,-0.057213835
52,-0.17626053,-0.7766695
67,-0.044982243,-1.1989088
71,0.14312315,-1.4677988
73,-0.3445464,-1.3326483
77,1.0541918,-0.20799613
78,-0.8515366,0.76428986
87,0.10952806,-1.1618494
90,-0.3680142,-0.9617062
91,0.40214464,0.65477157
93,-0.20895305,-0.9371417
94,-0.2515386,0.8212631
95,1.041523,0.33586743
97,-0.01807439,-1.4777865
98,0.9577155,0.11212781
103,-0.25417906,-1.0970193
107,-0.52295893,-0.299303
116,1.0375675,-0.34280646
122,-0.836659,0.41372374
126,0.014830208,-1.0551771
138,0.025374707,-1.5673302
145,-0.19639437,1.0576053
156,-0.020480063,-1.5211049
158,-1.1352026,0.2236095
163,-0.42805114,-0.54632664
167,0.22736509,1.549345
168,-0.46939072,-1.1819105
171,-0.37931886,-1.3357288
174,0.04717753,0.32834646
177,0.40900937,0.28506345
178,-0.025498569,-0.8798115
180,-0.06800222,-1.4344214
187,0.24942794,-1.6383052
194,0.54508317,0.27433887
198,0.58941025,0.45458767
206,-0.6548921,-0.12351527
216,0.04511022,-1.4564929
218,0.06089866,1.1181746
220,-0.41850242,0.4297345
224,-0.616322,0.16700199
239,-0.90132624,0.8223954
241,0.5808314,1.1683806
247,1.4680347,-0.028256048
252,0.9002601,0.06993784
256,-0.19870514,0.10298912
271,1.0841812,1.1062815
275,0.9776105,0.06455209
278,-0.4975594,1.043074
279,-0.12737298,-1.2625676
282,-0.27439865,0.18112928
284,0.15303734,-1.3151283
297,-0.5152147,0.2750148
300,0.12089152,0.06862485
308,-0.5337713,-0.9307394
319,0.1519548,-1.0689626
322,1.5833124,-0.13502523
330,0.40762,-0.3546373
335,0.100476,1.8303176
349,0.06698186,-1.2642448
350,-0.049979597,-1.1088943
357,0.2703049,0.33803204
368,0.12798075,-1.2450428
382,0.16578193,-1.3456775
384,-0.47938874,0.2900191
393,0.78304756,0.31065312
401,-1.1999005,0.20525584
405,1.319281,0.068145245
410,-0.52127105,-0.6729201
412,-0.3446878,-1.261836
414,1.4458466,-0.25040206
417,-0.98523587,0.2607681
442,0.7063909,-0.4201166
456,-0.37809706,-0.007826982
459,-0.5124579,1.4617449
460,-0.08505848,-1.5313065
497,1.1304699,0.4074988
501,-0.7994326,0.69933194
502,-0.15695052,0.78479624
507,0.81031126,1.4172225
508,0.95820636,2.015152
509,0.62854296,1.6224095
515,-0.009173864,-0.036069576
530,1.2710912,1.0408317
540,-0.018741943,-1.1383753
549,0.11499151,0.7524602
556,0.0652083,-0.6210188
561,0.6966818,1.053881
576,-0.7613302,1.7495381
590,-0.9814823,0.5403478
592,-0.45780492,0.5427298
598,0.077599466,0.6233756
628,-0.09181395,0.10826388
631,-0.2759604,-1.0515989
644,-0.54743606,1.9005873
654,-0.8639797,0.18654934
655,0.8129203,-0.3548847
660,1.1350102,0.3733504
670,-0.06467083,1.6094257
672,-0.73691565,0.43460357
687,0.64095134,1.2521669
688,-0.9151043,1.6607367
