,x,y
5,-1.2053756,-0.01737687
9,0.9618408,1.5422797
12,-0.15430206,-0.68835086
16,0.86972123,0.9481766
26,-1.4930415,0.2806536
27,-1.515153,-0.33333704
37,-1.7548933,0.17077638
38,1.1298602,-0.5471099
45,-0.35652274,-1.3253756
52,-0.9301786,0.23726688
67,-1.1427282,-0.063550144
71,-1.4393837,0.34453648
73,-1.3348949,0.0052492395
77,-0.17025638,-0.99471545
78,0.56370944,0.45768875
87,-1.5821279,-0.18497294
90,-1.1789614,0.8973979
91,0.45907554,-0.32559603
93,-1.1557996,0.33883977
94,0.7191959,-0.33528852
95,0.028924953,-1.0894042
97,-1.5796335,-0.12380911
98,-0.07443587,-0.67268324
103,-1.3329177,0.051521644
107,-0.2660052,0.7643891
116,-0.46655354,-0.974437
122,0.37732735,0.7098589
126,-1.2999188,0.0073225573
138,-1.7272173,0.15454037
145,1.1049635,-0.22024234
156,-1.543533,0.061042815
158,0.454395,1.2565337
163,-0.7016649,0.35509527
167,1.3719039,-0.5000551
168,-1.1590642,0.24166442
171,-1.2216191,0.036482617
174,0.068182014,0.49766028
177,-0.04077974,-0.5507658
178,-0.80948806,0.084615126
180,-1.2044466,-0.26917902
187,-1.2273706,-0.22604814
194,-0.015469877,-0.26439846
198,0.37937692,-0.66224355
206,-0.16009463,0.765623
216,-1.6104519,-0.20753676
218,1.4929492,-0.5956204
220,0.57764506,0.034935102
224,0.0070433747,0.72183365
239,0.9213569,0.66007406
241,1.185996,0.12615964
247,-0.038612254,-1.2736702
252,-0.32098556,-0.73770195
256,0.18938366,0.46861166
271,0.77580065,-1.2289708
275,-0.22783083,-0.903035
278,1.2495831,0.38249296
279,-1.4685434,0.2213545
282,0.11643454,0.10664976
284,-1.2642648,-0.037575327
297,0.10095566,0.4671129
300,0.09018068,0.025786728
308,-1.0586468,0.48408175
319,-1.2989719,-0.01656536
322,-0.64080596,-1.1062962
330,-0.7004851,-0.22812179
335,1.6634322,-0.72409153
349,-1.2884641,-0.09584266
350,-1.3516929,0.2698725
357,0.33375517,-0.3012733
368,-1.4082559,0.5982252
382,-1.7744833,0.15118708
384,0.28380048,0.56450385
393,0.12320703,-0.8853343
401,0.14035735,1.185291
405,-0.28403986,-0.9252024
410,-0.7969288,0.7284117
412,-1.4691122,-0.073561415
414,-0.5385617,-0.831366
417,0.18702994,1.3161314
442,-0.6157872,-0.7267099
456,-0.13607076,0.54904395
459,1.8495176,0.29941815
460,-1.5442559,0.16355594
497,0.099623464,-0.99226785
501,0.7301072,0.82510644
502,0.7184788,-0.22118168
507,1.4706994,-1.2431241
508,1.4024305,-1.2517962
509,1.0288712,-1.3589876
515,-0.1931813,0.29647857
530,1.1282163,-0.99071825
540,-1.4330788,0.06993115
549,0.58220035,0.08064298
556,-0.87548727,-0.010608703
561,0.8470137,-0.9697554
576,1.2193731,0.07438278
590,0.26815903,0.7339748
592,0.2085656,0.89974725
598,0.45439887,-0.1361312
628,0.12573677,0.06922382
631,-1.2596357,-0.120773524
644,2.2867036,0.46004266
654,0.1614958,0.82909006
655,-0.51178277,-0.71043557
660,0.26445612,-0.64675
670,1.6832129,-0.50285405
672,0.5882811,0.86004937
687,0.76345724,-0.607438
688,2.064137,0.7767129
693,-0.04487674,0.27848715
698,1.1269015,0.71045053
706,-0.26103318,-0.19191465
710,0.82473844,0.7888246
714,1.0089633,-0.57622826
716,0.51706016,1.3142842
717,-1.0638356,0.33707857
726,-1.422663,0.46899408
734,0.105621204,-1.4405545
736,-0.32730722,-0.98649794
745,-0.2589798,0.6887252
762,0.9035173,-1.0338464
763,0.5380256,-1.1587234
767,0.3611926,-0.69771636
782,1.6917174,0.46453398
786,-0.0037147086,-1.392563
790,0.124915674,0.8804841
799,-0.2461228,-0.5727781
800,1.1453484,0.37477404
812,-1.3781942,-0.35200208
817,-1.1985264,0.012270302
819,-1.3829498,0.19634293
828,-0.18516764,1.2303826
831,0.8303381,-1.1038029
846,0.21935898,-0.07887593
854,-0.2977367,-0.84414464
864,-0.6587163,0.66835105
865,-1.2017233,-0.037543744
876,-0.16756184,-1.1598232
877,-0.52158475,-0.7558633
887,-0.47777718,0.58609784
895,1.275753,0.9122931
900,-1.213116,-0.11157382
902,1.2401025,-1.286448
910,0.47948048,-0.46243346
912,-0.14195341,0.29810143
944,-0.80514777,0.23149617
958,0.7353407,-0.93860936
969,-1.4865203,-0.22956675
977,0.28019202,1.2500507
980,-0.099200204,-0.41465867
982,1.3954962,-0.51950973
995,0.025199663,0.0717929
1005,-1.5104905,0.02452512
1015,-0.108208954,-0.42550987
1018,0.62470794,0.80243176
1032,1.6230055,1.0615762
1057,0.012245387,0.6754378
1062,-0.97288394,0.06706075
1064,-0.46139926,0.19761042
1065,-1.4003673,0.18385853
1068,-1.3489555,-0.19137287
1071,0.35862064,1.5859749
1074,1.1636536,-0.7792865
1083,-1.3862439,0.0826695
1089,0.8237548,-0.96097404
1097,0.6844389,1.0156534
1112,-0.10409649,-1.1675848
1132,-0.39855894,-0.27835268
1134,0.025979599,0.7776272
1138,0.20537987,0.05815743
1139,0.44588593,-0.16740984
1144,0.4573666,0.80699015
1164,1.3665427,0.5403197
1167,1.7851883,-0.14548472
1172,-0.17417178,0.6987145
1173,-1.1655917,-0.18946218
1176,1.2306043,-1.249926
1186,2.244089,0.70008427
1189,1.3744603,0.5808453
1196,-1.2910929,0.55045927
1211,-0.8074452,-0.43763214
1218,-1.3660202,0.38909256
1234,-0.50035274,0.559842
1247,0.21143718,-0.60618335
1256,-1.3225889,0.6417887
1259,-1.2746552,0.14659001
1283,0.5992184,-0.80432147
1287,0.7886511,-0.040501647
1293,0.39228433,0.121939525
1298,0.26483715,0.10111633
1299,-1.454871,0.3281567
1311,1.500498,1.8228732
1329,-1.1767786,0.46122164
1336,-0.24459082,-0.7988649
1364,-0.19915868,-1.3268515
1365,-1.3865006,-0.051849306
1366,-0.39963886,-0.9280964
1371,-0.9789994,0.03443934
1376,0.4425308,-1.125841
1378,0.48932594,-0.58646446
1383,-0.25726032,-0.67682993
1385,-0.97182244,0.40660727
1390,1.136615,1.0634937
1392,0.76670176,-0.72929275
1395,1.3233666,-0.7775025
1398,0.3233176,-0.50608313
1399,-0.37307376,-0.8226178
1400,-0.46460176,0.877494
1404,0.9239284,-0.37869483
1409,-0.47216213,0.12528938
1411,-0.26898575,0.46906972
1412,0.41580912,-0.2894278
1413,-1.1026502,-0.26018032
1416,1.9234177,-0.77888876
1417,-1.4472259,0.18540366
1422,1.7575701,-0.9150644
1425,-1.1635437,-0.18042628
1428,0.10829173,0.6309147
1436,0.28843433,0.42315817
1440,0.4039022,0.8989036
1443,0.4167913,1.4074384
1454,1.1606401,0.07292089
1462,-0.023473067,0.34995627
1467,0.069717504,1.0004157
1475,0.4090699,0.8827854
1478,-0.9852189,-0.39698
1485,0.31915453,-0.32679537
1493,0.3943691,-0.24673769
1497,0.6894814,-0.43656522
1510,1.6584251,-0.09746565
1513,0.18286999,-0.5486723
1519,1.3102213,0.01630652
1524,0.07003197,0.24428247
1525,0.6431626,-1.0339365
1537,1.5153282,0.37976682
1539,-0.2673543,-0.7883013
1542,0.10601571,0.29749066
1547,-1.1930739,-0.33532488
1554,-1.5494117,0.12622352
1556,-0.7630203,0.47614264
1565,-1.5119791,0.077267945
1568,-1.1189781,0.14563306
1570,1.0326288,-1.1411914
1581,1.2207743,-0.087298945
1590,-1.1943816,0.123718455
1593,0.67598224,0.6579506
1594,0.23290543,1.1791221
1597,0.0789222,-0.6867322
1601,0.36596403,-0.02218245
1609,-0.9042908,0.074217975
1632,2.0186796,-0.23695508
1643,-1.5188768,0.3308469
1646,-1.314083,0.16276325
1649,-0.93579465,0.44858247
1657,-1.4608033,0.10623439
1658,0.14146774,0.15247385
1660,0.34153065,-0.9441129
1663,1.078104,1.0173699
1668,1.3902032,-0.68514866
1669,-0.1098346,0.92909133
1671,-1.3792692,0.09266323
1684,1.2924073,1.0878167
1690,0.45914936,0.7936498
1698,-1.3240619,0.334404
1709,1.0242374,0.6545943
1711,0.6082688,-0.39425915
1715,-0.03928879,0.6900163
1722,1.74479,0.31595296
1725,-1.4858297,0.19735266
1727,0.3071892,0.9501593
1744,1.3298925,0.45823193
1745,1.1391612,0.7964658
1751,0.28929836,-0.33065224
1753,0.96004444,0.090603486
1762,0.77893925,0.8877224
1765,-1.347198,0.3566432
1779,-0.98598063,0.33322752
1780,-0.21587567,0.04216829
1812,-0.14029206,0.22747795
1822,-0.60877657,-0.3995241
1828,-0.624394,-0.5989171
1840,-0.20030175,-0.9350764
1848,-1.5396307,-0.017618746
1856,-1.2040658,0.15631218
1867,-0.94817674,0.048720792
1869,-1.0994633,0.35106218
1878,-0.8580622,0.7737085
1881,1.4160049,0.35537237
1908,-1.2122113,0.102963075
1911,-0.37628713,-0.0010197237
