,x,y
5,0.95081764,-0.6854076
9,-0.93181574,0.79399747
12,0.3589365,0.4880107
16,-1.0640341,-0.11270456
26,-1.0585055,-1.444123
27,-0.32849246,-1.077762
37,0.22295955,-0.79081553
38,-0.05285192,0.6111487
45,0.32087612,-0.5643483
52,-0.6334237,-1.2967334
67,0.8854925,-1.3288125
71,1.1985961,-1.6523576
73,0.29027775,-1.4648218
77,0.7520029,0.21778098
78,0.37637776,1.1473813
87,-0.65208846,-1.2077072
90,-0.11136279,-1.4018333
91,0.92870075,1.0476615
93,0.7239287,-0.28414088
94,0.45807162,0.04037656
95,1.2917471,-0.287686
97,-0.61022675,-1.2347872
98,0.8063888,-0.053110674
103,0.57400054,-0.888884
107,0.17527595,-0.32316798
116,0.6655586,0.21862482
122,-0.5385447,0.43979123
126,0.20324944,-0.78383106
138,-0.5469156,-0.8170621
145,0.107424416,-0.25314707
156,1.1344316,-0.45699096
158,-0.30308926,0.5126652
163,-1.002468,-0.49869293
167,-0.15752645,0.786439
168,-0.9053342,-0.43599075
171,-1.0942421,-1.5653068
174,-0.6518042,0.24554817
177,-0.23441851,-0.03919159
178,-0.11906333,-1.5434374
180,0.3233078,-1.1728362
187,0.11337756,-1.2982148
194,0.13737105,0.43867695
198,-0.69995546,0.31338534
206,-1.0901077,-0.2656179
216,-0.61164105,-1.6251936
218,1.0991514,1.4275608
220,0.6649933,1.1977029
224,-0.95055294,0.114140585
239,-0.58923185,1.3081657
241,0.5663474,0.89340127
247,1.0963732,-1.1696614
252,-0.5764864,0.20812444
256,0.75630957,0.45777255
271,0.5471568,0.6221525
275,1.2496473,-0.18063386
278,-0.22719882,1.2395134
279,0.67318475,-1.8395644
282,-0.8006935,-0.15888013
284,-0.18102498,-0.42684424
297,-0.3612701,-0.21623786
300,0.30588642,0.24897254
308,0.5632287,-0.74526983
319,0.18193053,-0.98730904
322,1.007151,-1.0325017
330,-0.17454967,-0.67835456
335,0.17383736,2.0761008
349,0.3928505,-1.4965994
350,0.7979879,-2.1841009
357,0.21856384,0.54092824
368,-0.8129331,-0.61835176
382,-0.62870324,-1.2459906
384,-0.11934541,-0.3580535
393,0.3453066,0.65369177
401,-0.5624936,0.66833913
405,1.2628067,-0.029762253
410,-0.75461954,-0.22248282
412,-0.5145015,-0.9340909
414,1.2224727,0.045964986
417,-0.36284345,0.04816544
442,0.65326977,-0.16606559
456,-0.9367688,-0.7796163
459,-0.7750829,1.2334944
460,-0.32719278,-1.2135856
497,0.82435876,0.4615646
501,0.1533077,0.26477617
502,-0.4364636,1.1259718
507,0.4724383,1.3964931
508,1.5619919,1.1956984
509,0.15546641,0.24242511
515,-0.38648152,-0.1576261
530,0.9349907,0.82021093
540,0.32526496,-1.6289216
549,0.89802057,0.35772574
556,-0.22266829,-1.3588966
561,0.6570042,0.37724674
576,0.7062944,1.5407106
590,-0.5151581,0.050545946
592,-0.69184214,0.07661727
598,-0.34634554,-0.093893215
628,0.18830982,0.033485368
631,0.5948647,-1.1227113
644,0.6142673,1.720085
654,0.39216086,0.015373766
655,0.5220449,-0.24039005
660,0.49121162,-0.046317115
670,-0.05490405,1.4632107
672,-0.7246038,-0.16875415
687,1.1880695,0.47257605
688,0.9726405,1.2121187
693,0.13650519,-0.33875656
698,0.5084685,1.0576742
706,-0.13824154,-0.28499544
710,-0.7302306,1.5375093
714,0.6872245,0.45558125
716,-1.2264737,0.39387673
717,0.39596114,-0.564939
726,0.075177774,-1.4980134
734,1.201475,-0.20766883
736,1.1582412,-0.9416298
745,-0.99646246,-0.07502155
762,-0.5164963,0.6210375
763,0.57188374,0.79461575
767,1.1736927,0.19450486
782,-0.5323773,1.4952121
786,1.4911847,0.48698956
790,-1.101398,0.06494352
799,0.7383207,-0.67131096
800,-1.0610113,0.7035246
812,0.73812973,-0.7037503
817,-0.31130514,-0.99205834
819,-0.30221313,-1.5121955
828,-1.4705418,-0.035221085
831,1.973478,1.6594791
846,0.1920956,1.2534643
854,0.3260703,-0.17156549
864,-0.5679581,-0.85721904
865,-0.33618933,-1.1378384
876,1.2808176,0.4118176
877,1.7414508,0.21374606
887,0.96308005,0.040429637
895,0.11141238,0.92233604
900,-0.09684204,-0.5219749
902,0.4466178,0.3737221
910,0.20339647,0.095039845
912,0.17810062,-0.08445506
944,-0.271808,-1.0375259
958,1.2584783,0.59220636
969,-1.0548108,-1.7808634
977,0.37992647,0.29220816
980,0.45178038,-0.5941276
982,-1.4739351,0.6687046
995,0.36680245,0.6945961
1005,-0.06190131,-1.9922827
1015,0.34790263,-0.12511031
1018,-0.46846393,0.29548085
1032,-1.0165265,1.7247418
1057,-0.14369603,0.78448313
1062,-0.028695779,-0.95118564
1064,0.049896732,-0.38894868
1065,-0.27031153,-1.5041873
1068,-1.1597418,-1.0934418
1071,-0.710043,-0.7789231
1074,0.5375648,1.1620557
1083,-0.09989459,-1.2160501
1089,0.96162945,1.479438
1097,-0.31761977,0.5579459
1112,0.81616676,0.15151583
1132,0.43894815,-0.26293194
1134,-0.5155195,-0.34693766
1138,0.70079666,0.49453408
1139,-0.20168003,0.017436936
1144,-1.2710844,0.4092512
1164,-0.6546472,1.1920762
1167,0.014525754,1.2404811
1172,-0.09839333,-0.7615237
1173,-0.26685512,-0.74429333
1176,0.33490938,0.2747041
1186,0.14931063,1.8170452
1189,-0.41260904,0.34408724
1196,-0.6390077,-0.8787078
1211,0.38127926,-0.7510712
1218,-0.5569423,-1.2372185
1234,-0.086860575,-0.40779555
1247,0.31627047,-0.16673581
1256,-0.72734964,-1.1410136
1259,-0.30112875,-1.0420254
