,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.3697456,0.19777232,0.15268409,0.8720618,0.8345127,0.048078947,0.85472554,0.26009595,0.95655996,0.9374437,0.32426083,0.07547507,0.8654576,0.16325729,0.748335,0.5466262,0.81487304,0.5500473,0.9135083,0.1770966,0.902717,0.7752091,0.8983774,0.04353269,0.8681197,0.053077996,0.049978886,0.940448,0.48977023,0.9447796,0.6925754,0.11273052,0.17209874,0.8715944,0.81973284,0.44238225,0.81873477,0.832655,0.2191464,0.81876415,0.8774942,0.50578076,0.84040505,0.9785951,0.9445348,0.9666222,0.10645922,0.72484195,0.10974248,0.9256721,0.8846642,0.8882515,0.897591,0.9476252,0.59337306,0.7266455,0.8725909,0.90443504,0.24811262,0.5625211,0.30709258,0.5967222,0.9117838,0.38526338,0.43804285,0.9421407,0.9147547,0.785804,0.18694374,0.5168022,0.85741115,0.7444284,0.16879389,0.84490055,0.43887925
9,0.72268915,0.5794869,0.50398844,0.3794438,0.3129316,0.33470622,0.47697908,0.46052265,0.6466306,0.30293146,0.6438943,0.43724534,0.32099774,0.34495023,0.5419576,0.611469,0.27102104,0.8197093,0.59402937,0.098654374,0.5548614,0.4805551,0.13604859,0.41319907,0.196662,0.5113847,0.4238761,0.59676194,0.27752364,0.6235717,0.47718582,0.4664178,0.34992936,0.4544593,0.31644621,0.71855307,0.14640467,0.74445,0.41012204,0.55165416,0.78168255,0.638446,0.6817389,0.59025794,0.4752581,0.8217901,0.6163537,0.25491577,0.5624826,0.8213013,0.40421355,0.38130847,0.5167559,0.54224813,0.4671763,0.09386821,0.22962718,0.34410805,0.89295083,0.8564475,0.6732835,0.6284935,0.53746957,0.07198338,0.68615866,0.5016674,0.55264974,0.3843955,0.6056426,0.6498266,0.68254644,0.4317593,0.55405223,0.6152454,0.54050463
12,0.5980839,0.3028929,0.17116316,0.7013095,0.75905323,0.08028832,0.62061316,0.6489604,0.86977243,0.79412615,0.7131851,0.18645625,0.576087,0.5076517,0.7841442,0.58531934,0.44427818,0.7109389,0.7776527,0.13349982,0.8188865,0.6531705,0.7057354,0.072507255,0.63003314,0.134016,0.09168124,0.9104334,0.6071274,0.79937094,0.702321,0.2697885,0.3062082,0.8384908,0.47434354,0.7374686,0.3650139,0.5151759,0.61598814,0.44933248,0.6037063,0.6943818,0.49896675,0.92852247,0.89421535,0.9144436,0.2705875,0.69875216,0.1735849,0.79359615,0.7964565,0.7441868,0.7972568,0.8488421,0.6991803,0.56889915,0.7339406,0.66122043,0.5983123,0.7408149,0.6705534,0.74840087,0.784343,0.24984209,0.71246785,0.7461119,0.8784256,0.62229806,0.3769812,0.5587769,0.8008388,0.55915344,0.29537314,0.7056323,0.37483054
16,0.711029,0.51553833,0.44363728,0.44245794,0.41472474,0.2733777,0.4632667,0.5486538,0.6926626,0.38399947,0.6776019,0.39869726,0.35662022,0.4110471,0.6174119,0.61222404,0.2801909,0.79768014,0.61170936,0.12888762,0.6211782,0.5180561,0.21334991,0.33615363,0.2598069,0.44208375,0.34549683,0.66816235,0.35754305,0.633926,0.5147459,0.42681885,0.35083416,0.5582548,0.32597956,0.7344819,0.16572462,0.67186546,0.49170983,0.50545704,0.72087204,0.66722065,0.63599056,0.6617366,0.5522616,0.82831955,0.58899814,0.3214492,0.4813223,0.773044,0.48901904,0.44105238,0.55095774,0.57334167,0.5617313,0.14845797,0.31596676,0.36509067,0.8645463,0.82714397,0.6939982,0.6742071,0.5666549,0.10900466,0.71771336,0.51911914,0.62332577,0.43444228,0.5686631,0.63829404,0.7021155,0.4536251,0.5316862,0.6444969,0.5147346
26,0.2734693,0.15613832,0.11240459,0.91837156,0.8868629,0.02873353,0.9076134,0.17524955,0.9732546,0.968114,0.22053064,0.049758542,0.9178577,0.1062749,0.7492969,0.53428936,0.8886913,0.42063594,0.9410087,0.17883506,0.934124,0.81792474,0.94922113,0.026877224,0.9269018,0.031748638,0.032370467,0.96516,0.49613705,0.9649307,0.7118362,0.079284325,0.13695392,0.9205674,0.88645446,0.35174993,0.89480853,0.87200916,0.15056585,0.8730865,0.9105008,0.4655026,0.88543576,0.98959327,0.9679378,0.9789176,0.061991554,0.7652634,0.07262426,0.949729,0.92334825,0.9342178,0.9343816,0.9701985,0.55011654,0.8154288,0.9254849,0.94850034,0.1505065,0.47256187,0.2121449,0.57437986,0.9452233,0.4535995,0.36584145,0.9693718,0.94167906,0.83019125,0.12796228,0.49940145,0.88685095,0.7947288,0.11619693,0.88218665,0.43882856
27,0.30189434,0.16776644,0.11979804,0.9061604,0.8758328,0.033088543,0.8934407,0.20560633,0.96875495,0.9615903,0.2552922,0.05697954,0.9031901,0.1271737,0.7513364,0.54016,0.86810994,0.46443313,0.93314046,0.17785688,0.92668056,0.80651754,0.9382427,0.030458521,0.91172445,0.037217185,0.036739435,0.9605922,0.49960265,0.958767,0.70955527,0.09038391,0.14879231,0.9120913,0.86545134,0.38677692,0.87191933,0.85515875,0.17698635,0.8507342,0.8949187,0.48357987,0.86665297,0.9872914,0.9636551,0.9760055,0.07280515,0.7596504,0.08153775,0.9428646,0.91448367,0.9225503,0.92537576,0.9652968,0.56482995,0.7954463,0.91425365,0.93699104,0.17624567,0.4991384,0.24414906,0.5853673,0.9377068,0.43204418,0.39194793,0.9627714,0.9355511,0.815411,0.14432949,0.50282776,0.87926775,0.77695143,0.12644823,0.8681587,0.436116
37,0.2651834,0.14983708,0.101580046,0.92313194,0.8960164,0.025505917,0.9134956,0.17427754,0.97492516,0.9719054,0.21794106,0.0467207,0.92199504,0.106973484,0.75346303,0.5377785,0.89489865,0.417375,0.9441481,0.17556894,0.9385729,0.8236413,0.9549594,0.023864096,0.9320256,0.029172895,0.0299441,0.9699453,0.502046,0.965862,0.7182364,0.07792824,0.13484985,0.9306726,0.88970476,0.35421833,0.89675033,0.8690632,0.15228991,0.8705824,0.9074773,0.466586,0.8834689,0.99098504,0.9724077,0.9812082,0.056090195,0.78077984,0.06699972,0.95238197,0.9291757,0.9389467,0.93940103,0.9737084,0.54715306,0.83007914,0.93328905,0.95238566,0.13993521,0.46436977,0.20691694,0.5777069,0.950487,0.46032423,0.36515346,0.97224885,0.9470097,0.8317286,0.12141147,0.49747166,0.8914962,0.7978218,0.10410705,0.8823018,0.4343515
38,0.6590277,0.49959323,0.3169367,0.37245765,0.57672274,0.21095169,0.29602608,0.83349234,0.5444773,0.29048088,0.8304742,0.53891855,0.17096655,0.7123741,0.68371844,0.5150717,0.131856,0.5561552,0.45515013,0.06774571,0.64332944,0.50157565,0.24637553,0.2536957,0.1991813,0.4924855,0.28510395,0.7859528,0.6356141,0.37736553,0.5761863,0.57594895,0.47162697,0.7865653,0.14002854,0.886418,0.058441024,0.297843,0.80580544,0.18369259,0.38293642,0.8478543,0.3172575,0.5464711,0.5630958,0.6656053,0.71578246,0.29909566,0.39622432,0.5231127,0.4796337,0.42538813,0.4750566,0.35338196,0.62576157,0.17358068,0.32083467,0.19427137,0.91594666,0.86161375,0.8678386,0.8237664,0.43217453,0.07042534,0.88801605,0.2599695,0.6186795,0.37324807,0.5821191,0.61906934,0.7144026,0.39939559,0.5779552,0.6034685,0.4351446
45,0.5767029,0.28577313,0.13301183,0.70962244,0.80487704,0.06012476,0.6049719,0.7143625,0.8707248,0.8076081,0.7576509,0.18243991,0.5415388,0.58361834,0.801507,0.573153,0.3938949,0.66995627,0.7712848,0.104051165,0.827696,0.651866,0.7466958,0.050388314,0.6425664,0.113519624,0.07319357,0.9388908,0.6726478,0.7673712,0.7224494,0.29217264,0.3297645,0.88169754,0.4231172,0.77809787,0.30215517,0.42213145,0.6970214,0.36592996,0.50739604,0.73674655,0.40968755,0.9376741,0.9174368,0.91416746,0.2524592,0.7364453,0.13935408,0.7611243,0.817116,0.76819706,0.80918145,0.85039747,0.7042421,0.6236689,0.7700885,0.6551873,0.60100913,0.7420416,0.7141032,0.7842518,0.78485155,0.23895715,0.75454885,0.7150265,0.90019184,0.62630725,0.36489558,0.545139,0.8059379,0.5467909,0.27225593,0.6921179,0.34178388
52,0.42019945,0.22074081,0.1685411,0.8431346,0.81001383,0.060379848,0.81944394,0.31824905,0.94501436,0.91637075,0.38832906,0.09308447,0.8300421,0.20757921,0.74767655,0.5568598,0.7645152,0.6080393,0.8949628,0.17801546,0.88629985,0.751318,0.86363965,0.054115705,0.8270047,0.06773568,0.06091216,0.92729384,0.4958145,0.9293673,0.68708336,0.13533749,0.19408995,0.8488846,0.7747106,0.4958476,0.7624054,0.79982686,0.2696737,0.77636683,0.84883296,0.5335106,0.8033776,0.97053367,0.9307463,0.9587278,0.13506284,0.7093183,0.13072103,0.9100598,0.8647795,0.8589804,0.87508875,0.9321533,0.6160229,0.6858454,0.8425368,0.87079984,0.31241244,0.5984056,0.36683488,0.6108559,0.8921189,0.35483962,0.48228845,0.92133594,0.9004558,0.75820136,0.2216291,0.5232231,0.841902,0.71367335,0.19705337,0.82090604,0.43758512
