,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.5477582,0.28915563,0.21860582,0.7502797,0.72640413,0.09976438,0.7100615,0.46056592,0.90288395,0.8327454,0.54536855,0.15003833,0.7100663,0.32576436,0.738438,0.5857875,0.6119069,0.7170879,0.8336946,0.17770104,0.83451873,0.67945343,0.73286235,0.09347485,0.6855644,0.12362516,0.098866776,0.87941825,0.4956394,0.8731759,0.6613803,0.20424117,0.25040329,0.7727419,0.63362175,0.61319375,0.57858354,0.7137636,0.39220318,0.6689504,0.7730545,0.59276265,0.7118665,0.9339671,0.8781787,0.9332125,0.23447292,0.64992976,0.20035726,0.86050886,0.7955178,0.7645568,0.79932415,0.8700525,0.66340005,0.5512012,0.73818815,0.75118566,0.50204974,0.6846459,0.51067805,0.64482766,0.82503307,0.2784328,0.59116447,0.8395179,0.85313034,0.67304283,0.32154772,0.5544545,0.7995283,0.63312894,0.2865771,0.7613843,0.44221845
9,0.6655621,0.4091057,0.33375755,0.58281666,0.5565744,0.17731908,0.5572942,0.5452991,0.8073788,0.6072594,0.6610417,0.26731953,0.5036973,0.40568277,0.69002265,0.6132443,0.39396957,0.784079,0.7238339,0.15556946,0.7239343,0.59388417,0.42916313,0.20032226,0.42852253,0.27185813,0.20728685,0.7765305,0.4280721,0.7567096,0.5756625,0.3226974,0.30783945,0.6508061,0.44088167,0.70748395,0.30125067,0.6731853,0.46728596,0.56651103,0.73283386,0.64855653,0.65399843,0.81555194,0.7254508,0.8845237,0.42627585,0.47156385,0.35095543,0.79543394,0.63495654,0.5920907,0.6660872,0.7248142,0.6523042,0.29650494,0.49652383,0.52903074,0.7520186,0.77766085,0.64301986,0.675629,0.68507284,0.17710544,0.68891275,0.66589844,0.7412192,0.55121225,0.4646725,0.60510314,0.74389094,0.5351805,0.43143705,0.69282454,0.4836535
12,0.61919594,0.34386215,0.24779922,0.6595241,0.66251975,0.12861963,0.61191803,0.570025,0.85084695,0.7331422,0.65085226,0.21464126,0.58124316,0.42824858,0.73639554,0.59696645,0.47685716,0.74624604,0.76995593,0.164798,0.7887286,0.6317644,0.60284454,0.13040069,0.56185,0.18519859,0.13875549,0.8434585,0.50710744,0.8010972,0.64827305,0.2708022,0.29413936,0.74174607,0.51161623,0.6961808,0.39704937,0.62151504,0.49764076,0.5577515,0.6995115,0.647455,0.62456495,0.8890705,0.8242935,0.9060319,0.32648888,0.5907387,0.25674832,0.81038535,0.7323131,0.6876873,0.74120456,0.80451894,0.6902315,0.4448434,0.64030886,0.62858444,0.64227694,0.74421626,0.6222518,0.68982524,0.75539184,0.2298751,0.6767594,0.7434359,0.8120248,0.6035279,0.39986637,0.5848288,0.77555746,0.5705402,0.35299224,0.71592224,0.44406658
16,0.66425425,0.40158594,0.3088557,0.5817282,0.5840387,0.16983865,0.5440846,0.59119666,0.7990534,0.6181678,0.6824817,0.27176118,0.4896713,0.45051485,0.7063413,0.60359895,0.38687816,0.76589507,0.71695787,0.15682968,0.7345143,0.59643984,0.45655036,0.1863203,0.44170836,0.26557645,0.1950786,0.7918407,0.46619204,0.74253243,0.60378575,0.32668614,0.3165175,0.6864297,0.43109608,0.72768784,0.2891264,0.6195023,0.5155422,0.52692944,0.6946628,0.66966987,0.61180806,0.825075,0.7422225,0.88048846,0.42049536,0.49417916,0.33196655,0.7826856,0.65288585,0.60062927,0.67591214,0.7267569,0.67173994,0.32254574,0.52308184,0.52055013,0.7484512,0.7804676,0.6676146,0.6935943,0.6866756,0.18586113,0.7122693,0.6555782,0.75218576,0.544986,0.46079576,0.60519725,0.7497108,0.5308395,0.42279857,0.6910906,0.47200325
26,0.5631375,0.2966311,0.20333022,0.73208237,0.737774,0.09713084,0.6820996,0.52312726,0.89007235,0.8179399,0.5985648,0.1673953,0.67022145,0.38328496,0.75600857,0.586133,0.56730705,0.71949136,0.81521744,0.1679401,0.83107954,0.67050993,0.7219014,0.09312302,0.6656548,0.13050304,0.10032077,0.88656294,0.5321147,0.8496388,0.6844463,0.22475575,0.26832557,0.7972551,0.5873064,0.6532307,0.5061925,0.6457207,0.4663903,0.5952662,0.7188817,0.63009703,0.6426027,0.93235886,0.88155764,0.9265006,0.24895161,0.662812,0.1951116,0.84374565,0.7949133,0.75364465,0.7967364,0.86345494,0.6759208,0.55184376,0.73586035,0.71972114,0.53479224,0.69780356,0.565246,0.6839005,0.81164753,0.26981637,0.63729393,0.81499046,0.8575616,0.65190583,0.34168792,0.5595645,0.80112404,0.6064192,0.2859897,0.7400935,0.42292142
27,0.5586333,0.29489014,0.20753644,0.7387724,0.7356737,0.097928904,0.6917099,0.50360316,0.89453906,0.8238397,0.5825731,0.16132422,0.6842959,0.36532015,0.750805,0.5864703,0.58224946,0.72045565,0.82124203,0.17153358,0.8329681,0.67384017,0.7270633,0.09331418,0.6720664,0.12789467,0.09968122,0.88473225,0.52155536,0.85764706,0.67780477,0.21873085,0.26270932,0.79093444,0.6009618,0.6415256,0.52870816,0.6674943,0.44408813,0.61828154,0.73530793,0.6194737,0.66381407,0.93334955,0.88121396,0.9287127,0.24414155,0.65970594,0.19607207,0.84850514,0.7954414,0.75694615,0.7977758,0.8658286,0.6721753,0.553797,0.7377031,0.73022175,0.52414256,0.6923675,0.54798794,0.67201334,0.81640285,0.2730982,0.6236668,0.8231003,0.85686034,0.6588313,0.33535627,0.5566627,0.80066323,0.61493737,0.2850525,0.74617064,0.42811513
37,0.5412876,0.28471884,0.21742415,0.75657845,0.72985095,0.09794925,0.7174316,0.44980958,0.90622795,0.83848095,0.5346934,0.14560568,0.7194424,0.31618398,0.7377433,0.5843084,0.62273186,0.7134351,0.8384498,0.17858607,0.8372252,0.6829015,0.7408468,0.09105151,0.69458026,0.11977707,0.096388035,0.88131416,0.49329355,0.8780138,0.6609532,0.19865805,0.24640077,0.77364457,0.6443105,0.6048732,0.5941361,0.722591,0.38129315,0.67990446,0.7806325,0.5871095,0.7207883,0.9363177,0.88089997,0.9351058,0.22797559,0.65279514,0.19706595,0.8647578,0.7992612,0.77000946,0.8032856,0.8741848,0.6605461,0.5575722,0.7440799,0.75994086,0.49043304,0.6802078,0.5004334,0.6401472,0.8296775,0.2822411,0.58275527,0.8460723,0.8553813,0.678379,0.31498244,0.55251217,0.8010815,0.6387283,0.2828163,0.765848,0.44354346
38,0.6378369,0.36260214,0.2618944,0.62913895,0.63792044,0.14046605,0.58195114,0.5941332,0.830778,0.6936039,0.67364144,0.23727678,0.53988177,0.45358694,0.73118865,0.599704,0.43734482,0.75058097,0.7480405,0.1601328,0.7711219,0.61768234,0.5540352,0.14593667,0.51911366,0.21128687,0.15595423,0.82873565,0.50499094,0.7754689,0.6383561,0.2929297,0.30617207,0.72864765,0.4761049,0.7175294,0.34781036,0.6025068,0.52167356,0.53135335,0.6851504,0.66247773,0.60423243,0.8684188,0.79989487,0.89561933,0.3600052,0.5635571,0.2788765,0.7954602,0.7062851,0.659175,0.71937805,0.77817684,0.6930801,0.40444422,0.6015773,0.5861254,0.68463165,0.76208323,0.65062374,0.6985966,0.7301594,0.21353261,0.69835913,0.70712805,0.79423314,0.58049226,0.42357635,0.5927527,0.7669641,0.5529603,0.37764385,0.7035495,0.44944862
45,0.6253554,0.3445188,0.23254973,0.6462205,0.673508,0.12122201,0.58848983,0.61565495,0.83930814,0.7228505,0.6889432,0.22761823,0.5454367,0.4734017,0.7496555,0.59821236,0.43972707,0.73466796,0.7528313,0.15437798,0.7873701,0.62565356,0.59909266,0.12273248,0.54874194,0.18938898,0.13619477,0.85433084,0.54310465,0.77906984,0.6584792,0.28597054,0.30657092,0.7635681,0.47362193,0.7249221,0.35540673,0.57022834,0.552574,0.49953932,0.6584604,0.67425215,0.5698938,0.8856255,0.8288756,0.8983129,0.3399647,0.6014214,0.24765866,0.7937046,0.7332258,0.68462366,0.7424286,0.79649854,0.7010049,0.45229545,0.64137566,0.6045233,0.6601835,0.75691646,0.6615039,0.7164559,0.74446315,0.22268571,0.7066481,0.7167043,0.8202594,0.5892911,0.41236138,0.58463424,0.77949405,0.5548856,0.35563573,0.7018507,0.42400256
52,0.5872965,0.321735,0.24717027,0.70465016,0.68125856,0.12027122,0.66433316,0.49835688,0.8795646,0.78330314,0.58952266,0.1782496,0.652235,0.3581313,0.72792363,0.5944155,0.54725987,0.7436973,0.8052464,0.17441347,0.8078546,0.65481216,0.6575117,0.11809506,0.61646885,0.15689799,0.12232783,0.85320914,0.48203886,0.8452881,0.64282787,0.23747407,0.27000448,0.7375061,0.5787181,0.64759296,0.49620375,0.6933609,0.41955274,0.636271,0.7560455,0.61144334,0.69087,0.909452,0.8435052,0.9205627,0.28286847,0.60386014,0.23935878,0.8401641,0.7573962,0.72068167,0.7634831,0.8339233,0.673502,0.48251644,0.678722,0.6939475,0.5806968,0.7153203,0.55470186,0.65468085,0.7909739,0.24948482,0.6242445,0.79505336,0.8255061,0.64125884,0.3634198,0.56873685,0.7814679,0.6057428,0.32674733,0.7401455,0.45350057
