,x,y
5,0.8152905,0.17078808
9,-0.6143403,1.0596654
12,0.153897,-0.61996114
16,-0.4633333,0.5967705
26,1.0804943,0.04662585
27,0.9952128,-0.009704922
37,1.1143228,-0.11469069
38,-0.8445215,-0.6418067
45,0.13272242,-0.9764981
52,0.6761001,0.12359847
67,0.9043994,0.10642884
71,1.123831,0.0071589
73,1.0029268,0.30052704
77,0.28468585,-0.6581348
78,-0.4233132,0.55103606
87,0.8879945,-0.001365481
90,0.81800485,0.3664536
91,-0.3893711,-0.3701025
93,0.7554609,0.10592144
94,-0.46002746,-0.025152296
95,-0.085064955,-0.666326
97,1.1346176,0.13773035
98,0.07065725,-0.68639797
103,0.9148953,0.24250937
107,0.327716,0.42751142
116,0.34305292,-0.62166
122,-0.32718426,0.72618276
126,0.7817534,0.039652996
138,1.1749054,0.09382414
145,-0.47057366,-0.026659638
156,1.1142741,0.14003369
158,-0.13656357,0.9510038
163,0.51715034,0.30796862
167,-0.9808308,-0.38402867
168,0.928661,0.50033724
171,1.0843573,0.4155655
174,-0.14270362,-0.01872151
177,-0.20545849,-0.33819324
178,0.6987622,0.008560861
180,1.077915,0.093343616
187,1.277387,-0.053742044
194,-0.07716915,-0.37277135
198,-0.2318824,-0.37912205
206,0.16182451,0.52200705
216,1.112717,0.0064812433
218,-0.729812,-0.21357952
220,-0.21524306,0.26268438
224,-0.006647572,0.627849
239,-0.39790106,0.4000381
241,-0.7843495,-0.33300677
247,0.1593285,-1.0367978
252,0.03869064,-0.5909053
256,-0.002387479,0.11704052
271,-0.46638006,-0.88464206
275,0.08734073,-0.71180433
278,-0.62037975,0.18498528
279,0.98287153,0.13923858
282,0.0056181997,0.23298568
284,1.026817,-0.1037759
297,-0.09714199,0.44848794
300,0.042895645,-0.06770097
308,0.84126866,0.49011934
319,0.81983644,-0.018107504
322,0.2905771,-1.1021632
330,0.37314504,-0.29405922
335,-1.1872894,-0.39204782
349,1.012722,0.0531878
350,0.86867046,0.14847995
357,-0.16057454,-0.25130364
368,0.9978101,-0.029035766
382,1.030349,-0.056568798
384,-0.1043323,0.5356362
393,-0.14490832,-0.5029486
401,-0.08686817,0.8876298
405,0.10202168,-0.8848082
410,0.63294524,0.45304367
412,0.96567047,0.27622116
414,0.34321994,-1.0173216
417,-0.110554874,0.9193915
442,0.42394292,-0.3741691
456,0.06611517,0.25804842
459,-1.134371,0.36677444
460,1.210761,0.10487
497,-0.121376,-0.69405645
501,-0.3796335,0.37889087
502,-0.4518928,0.074970104
507,-0.82605046,-0.70944154
508,-1.078663,-1.0657239
509,-1.0658487,-0.6352235
515,0.14963026,0.08578649
530,-0.517984,-0.9591951
540,0.83174163,0.010036232
549,-0.4032299,-0.07001648
556,0.5482675,-0.07298296
561,-0.49288315,-0.6015892
576,-1.0056629,0.17058952
590,-0.3357417,0.8110137
592,-0.30603385,0.38237634
598,-0.37011904,-0.044186644
628,-0.030222781,0.08118567
631,0.8647357,0.2280822
644,-1.3181052,0.31217048
654,-0.05701807,0.85699797
655,0.38397014,-0.52714425
660,-0.08452764,-0.7341841
670,-0.99360305,-0.15934904
672,-0.26720792,0.6687733
687,-0.74299574,-0.6632052
688,-1.2282706,0.46205705
