,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.32112408,0.1847819,0.12466043,0.9110238,0.8703375,0.021193994,0.8784522,0.17260233,0.9691232,0.9689798,0.2658777,0.04563842,0.9282708,0.13185742,0.7484026,0.52543306,0.89468825,0.48044005,0.9399105,0.17527042,0.92765254,0.7784903,0.94030327,0.023596931,0.90571856,0.03481559,0.055550627,0.9564102,0.51639885,0.9519587,0.7110302,0.088048525,0.15796469,0.91566974,0.88142127,0.36718446,0.90329665,0.85259134,0.18116708,0.8474494,0.90924925,0.46259555,0.8776706,0.9818366,0.9652384,0.99229574,0.06924726,0.75150454,0.079543605,0.94560003,0.8999125,0.9262867,0.93565196,0.9871529,0.56214005,0.7742696,0.9245477,0.9400907,0.16320163,0.5173132,0.25854528,0.6223627,0.92049325,0.42525607,0.42096135,0.9624686,0.9114115,0.7978166,0.14294854,0.50818706,0.8734464,0.7680127,0.13890988,0.88790303,0.4653144
1,0.6842364,0.46209466,0.26598993,0.4405539,0.57963103,0.084652975,0.3848211,0.7609579,0.72940403,0.41232014,0.8101535,0.41865563,0.26548496,0.6317758,0.7090393,0.58286214,0.19889192,0.705943,0.5737101,0.07570951,0.7090535,0.54439384,0.28576475,0.1381246,0.27949664,0.37814,0.19656038,0.80427134,0.5730784,0.5235432,0.5681649,0.44946447,0.3906253,0.75419354,0.21045426,0.8548636,0.11377729,0.40102103,0.73246896,0.31815675,0.52752954,0.82800704,0.43935534,0.7104823,0.68839824,0.8225785,0.64026946,0.38398644,0.3613226,0.64483315,0.55209,0.4762425,0.55615246,0.5790141,0.6606265,0.22979286,0.36254516,0.31344712,0.8750165,0.876976,0.81000614,0.80142444,0.57214296,0.05553452,0.8472656,0.41421098,0.74764806,0.46159062,0.5421986,0.61438906,0.75531495,0.469829,0.5364147,0.6326714,0.44007438
2,0.6957855,0.4276745,0.30738294,0.5400378,0.5498307,0.08653449,0.5002079,0.62628084,0.8120415,0.56361973,0.7313201,0.30710363,0.42285618,0.4534314,0.6979965,0.62583214,0.31714076,0.8085699,0.68678224,0.1112047,0.74819165,0.55078876,0.35512945,0.1438995,0.38960373,0.29460466,0.19267541,0.78687274,0.4565167,0.6973803,0.57172614,0.33046854,0.33294952,0.6548362,0.3388866,0.76860833,0.20282091,0.60281295,0.5481815,0.4935782,0.67802006,0.71195364,0.60246694,0.8094491,0.7406445,0.9158609,0.51151335,0.45342916,0.3488311,0.78892857,0.62659883,0.5403876,0.6412374,0.77159464,0.65679806,0.2623179,0.42407614,0.46044874,0.7949529,0.84473014,0.70308673,0.72916436,0.6664942,0.08532742,0.7494032,0.614581,0.7895474,0.5125016,0.5041035,0.58938336,0.738981,0.50157434,0.47587135,0.67352855,0.46801734
3,0.17307548,0.10662531,0.068314165,0.9670715,0.93829364,0.0076534497,0.949959,0.058668572,0.9891362,0.99174553,0.105750486,0.015496852,0.9821869,0.044884276,0.7568451,0.5196268,0.97309923,0.23924398,0.9788865,0.16338402,0.9675772,0.8745682,0.9851001,0.0075285384,0.96787316,0.011665814,0.024538297,0.98421085,0.53880674,0.9833091,0.72512364,0.04048805,0.085030854,0.9723965,0.96304035,0.15813631,0.9793742,0.9315223,0.07613214,0.9447392,0.9637036,0.41518706,0.95563173,0.9949049,0.98958266,0.99800974,0.019246042,0.8047847,0.028036164,0.9796306,0.9484837,0.97461987,0.97639,0.9968419,0.4861988,0.89376354,0.982819,0.98343617,0.056357715,0.34597382,0.12114783,0.5504597,0.9651931,0.55569595,0.27342236,0.99019885,0.9326744,0.87927383,0.058634505,0.47659156,0.92920506,0.87515014,0.06577244,0.9471703,0.4668645
4,0.5860762,0.3164892,0.2063842,0.7394473,0.7476346,0.03931866,0.6832809,0.52410686,0.911557,0.85172415,0.62427807,0.14707682,0.6894293,0.3951247,0.7542208,0.5811515,0.5318954,0.7640589,0.81222004,0.14543949,0.8406972,0.6188924,0.716901,0.057543527,0.67485267,0.12811674,0.10997353,0.89704406,0.52764094,0.8454601,0.6840472,0.21451142,0.28904173,0.80250686,0.57117856,0.69178325,0.4737285,0.6523377,0.46666545,0.5632606,0.7224994,0.60304725,0.6331323,0.9314299,0.89527905,0.96907747,0.24599738,0.6637034,0.18764882,0.86363727,0.80397034,0.7594897,0.8219416,0.93074846,0.6589841,0.5410258,0.7305626,0.7285838,0.5334972,0.74560195,0.5628289,0.723564,0.8206462,0.20222913,0.65616184,0.8357145,0.876598,0.63152885,0.3439522,0.54914194,0.77928394,0.57668346,0.3061195,0.73895514,0.42351255
6,0.71368617,0.44409817,0.36306033,0.53333735,0.46220917,0.11685999,0.54384834,0.489901,0.81654537,0.538274,0.6772658,0.27178907,0.46154562,0.31625426,0.64117354,0.6393043,0.37504798,0.83831865,0.73363775,0.10917924,0.7104069,0.5411012,0.32427025,0.18972634,0.37702286,0.27760193,0.22356561,0.7386842,0.3547046,0.75679517,0.52714247,0.3063104,0.30359596,0.53034747,0.3930589,0.7178035,0.24660206,0.74089193,0.40073347,0.6217516,0.78737575,0.63040495,0.71515137,0.79986566,0.7129386,0.92881817,0.46545675,0.4172673,0.42496455,0.83878356,0.5960102,0.53014773,0.6335254,0.79425126,0.6175248,0.20980193,0.36631963,0.4970988,0.77393496,0.8229274,0.6317683,0.6616478,0.6695614,0.081273265,0.683189,0.66436887,0.76316243,0.5245055,0.5080616,0.58991295,0.7137828,0.5149462,0.4718909,0.6730466,0.5010975
7,0.7009601,0.4346676,0.31588024,0.52835214,0.5327009,0.092484266,0.49239334,0.6232318,0.8043584,0.5408427,0.7303075,0.31729218,0.41087693,0.44779897,0.69014835,0.63015294,0.31161886,0.80947375,0.6815703,0.108335026,0.7412542,0.54920644,0.33163846,0.15430614,0.37351406,0.30742624,0.20191036,0.7773596,0.44529936,0.69214594,0.56251746,0.33697504,0.33173388,0.64109075,0.33149683,0.76841414,0.19645423,0.6090903,0.5451328,0.500234,0.6853043,0.71555424,0.6105052,0.798484,0.7253806,0.9122024,0.5248927,0.43559834,0.36280653,0.7896983,0.6116645,0.52600455,0.62873334,0.7587346,0.6524587,0.24491909,0.40639758,0.44590995,0.806322,0.84845,0.7050347,0.72570026,0.6560344,0.079695255,0.7501063,0.60289216,0.77828646,0.5059781,0.51003784,0.59308356,0.7365267,0.49964517,0.48424986,0.67237747,0.47336355
8,0.49257144,0.27150565,0.19937703,0.82094175,0.7621734,0.042935245,0.7911569,0.28723398,0.9397918,0.90731,0.42528263,0.085820995,0.8365452,0.19049953,0.73034567,0.56969696,0.74830085,0.68096334,0.88771534,0.16498183,0.8726334,0.6735188,0.8291692,0.05519671,0.7792877,0.07243293,0.1000079,0.90049434,0.4556147,0.91262144,0.66659015,0.13898969,0.21950568,0.79443973,0.7544998,0.52683276,0.74128985,0.8176042,0.24381743,0.77809215,0.8690908,0.47835088,0.8203439,0.9546614,0.9183046,0.98274994,0.16364288,0.6673893,0.18229379,0.91113305,0.81962407,0.8347239,0.8759791,0.96272177,0.6063724,0.5678625,0.765524,0.85472065,0.34483835,0.6567343,0.38717836,0.6461305,0.8569247,0.27979994,0.5056812,0.9089894,0.88090396,0.7096798,0.26064518,0.5371607,0.81590647,0.6769911,0.25066644,0.8154225,0.47680107
10,0.28948265,0.17140415,0.114030994,0.92354155,0.884164,0.018648015,0.8932367,0.14626722,0.97328377,0.97502047,0.2334312,0.039249454,0.941946,0.11447045,0.74914473,0.5188529,0.9154523,0.4370469,0.94871056,0.17751195,0.9354302,0.7942859,0.95243526,0.020112632,0.9208687,0.02957973,0.049497064,0.96241206,0.52202433,0.9588338,0.7156944,0.07813712,0.14590842,0.92823315,0.90096706,0.3270919,0.9240557,0.86730164,0.16008893,0.8668198,0.91992867,0.45179334,0.8932149,0.98500985,0.97090507,0.99362767,0.05690204,0.7638503,0.06819758,0.9523622,0.9107002,0.937472,0.94452924,0.9896751,0.54836756,0.8003276,0.9396361,0.9512015,0.1367747,0.48351577,0.22956738,0.61134326,0.92944777,0.45544425,0.3954325,0.9695553,0.9150237,0.81307673,0.12587151,0.5030881,0.88274896,0.78748614,0.12269138,0.89932185,0.46461838
11,0.20643991,0.119172804,0.07437691,0.9561955,0.93304384,0.0076905475,0.9350388,0.09421792,0.9860284,0.9885833,0.1540869,0.020907493,0.9719257,0.07681166,0.76681906,0.5164074,0.95472324,0.3065217,0.96917546,0.15771487,0.9602005,0.854634,0.97820437,0.00827724,0.9560526,0.01725686,0.026074152,0.98357093,0.55540115,0.9760842,0.736962,0.054320462,0.10702367,0.9724573,0.94203585,0.20862897,0.9610477,0.89894974,0.12088262,0.9094668,0.9393148,0.4480439,0.92381704,0.99338347,0.9878961,0.99726284,0.024096265,0.80778444,0.02894373,0.97351855,0.9477922,0.9672617,0.9703343,0.995641,0.50529003,0.8902272,0.9809276,0.9751193,0.08382049,0.38712025,0.16289394,0.58729607,0.96014035,0.52448475,0.32564357,0.9859363,0.9297908,0.8563233,0.07496606,0.48386735,0.9152585,0.8421482,0.07549435,0.9296383,0.45702788
