,x,y
5,0.7191041,0.25030652
9,-0.32270247,0.83411837
12,0.11050843,-0.4615399
16,-0.35842776,0.36999458
26,0.7217937,0.015314211
27,0.81527877,-0.14166525
37,0.84944826,0.3473734
38,-0.64976025,0.050725896
45,0.20777725,-0.584485
52,0.44434488,0.046178322
67,0.68221426,0.21005045
71,0.5859,-0.07774711
73,0.7860554,0.019838376
77,0.1447543,-0.7328406
78,-0.11094159,0.4877397
87,0.7220169,0.04101023
90,0.4986838,0.4149617
91,-0.14097232,-0.43897113
93,0.3977338,0.28032646
94,-0.32890123,0.2473826
95,-0.03762719,-0.36655533
97,0.74782485,-0.09658415
98,0.17067479,-0.33201453
103,0.64995754,0.38182083
107,0.18815629,0.30239978
116,0.358962,-0.31983435
122,-0.29669452,0.5774666
126,0.62921727,-0.029886615
138,0.8010725,-0.14104244
145,-0.056001917,0.05613006
156,0.63257444,0.04354259
158,0.033348843,0.51326
163,0.3565703,-0.00061229896
167,-0.7993519,-0.20365635
168,0.62690026,0.31213734
171,0.79716516,0.003150272
174,-0.10468987,0.14902426
177,0.09425937,-0.3142491
178,0.45644408,0.2880625
180,0.7104178,-0.0984469
187,0.86268663,0.022055537
194,0.03487201,-0.15045424
198,-0.18844211,0.19182193
206,0.112703845,0.37124705
216,0.7600684,-0.025697067
218,-0.5628731,-0.18815221
220,-0.058839977,-0.079166874
224,0.03231682,0.48283327
239,-0.3207127,0.23385598
241,-0.414868,-0.059048314
247,0.13005413,-0.8023603
252,0.14693935,-0.26760888
256,-0.025490582,0.4049047
271,-0.28649879,-0.5129675
275,0.023746505,-0.67138594
278,-0.4457934,0.4243989
279,0.6971279,0.0141459685
282,0.08611974,0.22154407
284,0.63500774,-0.10635033
297,0.038253278,0.45485198
300,0.055213317,0.082577094
308,0.5825058,0.23474169
319,0.6812991,-0.059336912
322,0.47807157,-0.69513077
330,0.40480977,0.00018264074
335,-0.70708436,0.069396816
349,0.6340698,0.032911398
350,0.6047672,0.19126055
357,0.02716674,-0.22584634
368,0.7540108,0.27553955
382,0.79916,0.2606204
384,-0.13368537,0.3656598
393,-0.087869,-0.5697501
401,-0.17429744,0.6501529
405,0.07844186,-0.620224
410,0.4635474,0.22413772
412,0.7635056,0.12536499
414,0.28186655,-0.7211011
417,-0.019552805,0.6916725
442,0.29838878,-0.52641976
456,0.101691395,0.38242415
459,-0.6625172,0.41413006
460,0.76022625,0.06418406
497,-0.016307019,-0.8255054
501,-0.12761787,0.5073517
502,-0.24495098,0.05376032
507,-0.6180332,-0.2396866
508,-0.5860179,-0.6785737
509,-0.5071717,-0.64808697
515,0.1032961,-0.024144009
530,-0.34188998,-0.6244199
540,0.751428,0.058318853
549,-0.2340897,0.13046758
556,0.39184028,-0.17036738
561,-0.12465812,-0.47684142
576,-0.77403444,0.21119565
590,-0.06356845,0.4068648
592,-0.22574604,0.33801517
598,-0.2627449,-0.51251197
628,0.07645565,0.034312367
631,0.64403373,0.13876167
644,-0.9217312,0.15167722
654,-0.03880895,0.5295584
655,0.42315668,-0.19565271
660,-0.08540031,-0.57240766
670,-0.5471902,-0.1844015
672,-0.13662586,0.47259346
687,-0.45279443,-0.22957683
688,-0.89208585,0.4366414
693,0.074440345,0.22450224
698,-0.3678224,0.17878021
706,0.085676625,0.00891339
710,-0.4758991,0.30626774
714,-0.41103828,-0.7722202
716,-0.25170603,0.63960904
717,0.5742585,-0.005746358
726,0.62349224,0.06982484
734,0.08710414,-0.8378328
736,0.15663145,-0.7591799
745,0.043498486,0.48979446
762,-0.39497054,-0.3648996
763,-0.25075486,-0.6230977
767,-0.11063658,-0.40965816
782,-0.5912458,0.33505782
786,-0.038984746,-0.99053645
790,-0.050709046,0.4756169
799,0.112638876,-0.49530804
800,-0.43561178,0.5454051
812,0.82905614,-0.34729958
817,0.59269255,0.23018356
819,0.79560024,0.21878311
828,0.04681845,0.61869764
831,-0.50541985,-0.7982047
846,0.014514342,-0.2039918
854,0.14364477,-0.39339682
864,0.5805751,0.52946675
865,0.7091966,-0.15748255
876,0.111013725,-0.7088008
877,0.21511011,-0.46990806
887,0.063660935,0.114427745
895,-0.4027778,0.5349079
900,0.7624893,0.12361421
902,-0.45673507,-0.62439233
910,-0.18011676,-0.07829801
912,0.094888344,0.12625197
944,0.5123976,0.09993544
958,-0.30449295,-0.40508538
969,0.65197664,0.21857981
977,-0.0126248,0.33393842
980,0.16197221,-0.6274541
982,-0.74560577,0.32534736
995,-0.0669882,0.17730579
1005,0.6946895,0.124345966
1015,0.20389186,-0.031879116
1018,-0.20378146,0.37462726
1032,-0.8626261,0.77955186
1057,0.0963005,0.5935615
1062,0.65765285,-0.26800495
