,x,y
5,0.8562343,0.11212473
9,-0.5338052,1.4200314
12,0.071374044,-0.789393
16,-0.56185734,0.8604134
26,1.2098097,-0.009876247
27,1.2132297,0.13113439
37,1.3287209,0.0046604415
38,-1.0799606,-0.4126814
45,0.17066567,-1.1677077
52,0.7416076,0.117973246
67,1.1047305,0.27865338
71,1.2265921,0.052152272
73,1.2920094,0.050155524
77,0.29375154,-0.7291527
78,-0.56048447,0.43935892
87,0.9498658,0.15821317
90,0.96497786,0.49736103
91,-0.45284158,-0.51783484
93,0.73810834,0.11285103
94,-0.52340066,0.37318987
95,-0.06607685,-0.828095
97,1.1992172,0.050755832
98,0.030667663,-0.5472541
103,1.1094717,0.3657267
107,0.2588966,0.4164261
116,0.30407977,-0.78428835
122,-0.4238366,0.7829157
126,0.9343003,0.02909673
138,1.4173409,0.05592255
145,-0.4314999,0.1592886
156,1.126838,0.11341883
158,-0.19884074,0.85173917
163,0.40075165,0.31851363
167,-1.0763109,-0.42114976
168,0.9837711,0.17685002
171,1.1575648,0.30757886
174,-0.19474801,-0.08117487
177,0.13589801,-0.5773009
178,0.74023503,0.064400986
180,1.1294147,0.22255424
187,1.2146603,0.1075201
194,-0.037071563,-0.41224086
198,-0.32391036,-0.3312457
206,0.09800637,0.4344553
216,1.2893077,0.2509069
218,-1.1507119,-0.19357514
220,-0.22983554,0.17876703
224,-0.091601536,0.5775115
239,-0.7252527,0.23767154
241,-0.7282809,-0.17942135
247,0.10858628,-1.2773055
252,0.06819017,-0.7257108
256,-0.075532466,0.1381328
271,-0.78007746,-1.0469022
275,0.17249714,-0.86147773
278,-0.79232913,0.4885616
279,1.2747514,0.08512726
282,-0.06384087,0.1571967
284,0.9800061,0.16839291
297,-0.07265048,0.5437234
300,0.06399739,-0.057406615
308,0.8996593,0.39474574
319,0.9242252,0.157947
322,0.3321042,-1.0792911
330,0.5112816,-0.44779152
335,-1.4116523,-0.43598446
349,1.0147808,-0.16441205
350,1.0180016,0.061308764
357,-0.21045649,-0.21546476
368,1.150355,0.123611
382,1.1247654,0.20275769
384,-0.1282611,0.75773466
393,-0.067089036,-0.94119275
401,-0.20380726,0.82158375
405,0.18161078,-1.08684
410,0.6787754,0.44918224
412,1.1462632,0.14269519
414,0.5186617,-0.9048732
417,-0.17540379,1.0429894
442,0.45176136,-0.61409587
456,0.20477156,0.6098904
459,-1.3835319,0.6606556
460,1.2652476,0.00014919788
497,-0.1306084,-0.939169
501,-0.5539201,0.67217547
502,-0.5625327,-0.018990088
507,-1.2355864,-0.93908334
508,-1.1379564,-0.97787607
509,-0.88458335,-1.2623539
515,0.21799098,0.22760013
530,-0.7641079,-1.1375854
540,1.108583,-0.031299062
549,-0.45333302,0.02804419
556,0.6863424,-0.25882956
561,-0.64389503,-0.7935146
576,-1.0941646,0.21758139
590,-0.26969564,0.7728868
592,-0.3427822,0.32395005
598,-0.48017138,-0.05140892
628,-0.038413435,-0.009107943
631,0.8758062,0.0853443
644,-1.6721947,0.42616692
654,-0.1412948,0.7738178
655,0.4872074,-0.7457174
660,-0.17150223,-0.82447624
670,-1.2218628,-0.26305375
672,-0.26651955,0.71344304
687,-0.68878275,-0.7950531
688,-1.4156681,0.8899496
693,0.12658323,0.44318599
698,-0.75037783,0.7347078
706,0.17670955,-0.04464163
710,-0.6460549,0.4902682
714,-0.81050396,-0.80584943
716,-0.44537878,1.0223211
717,1.0177076,0.0858981
726,1.1979069,0.20982027
734,-0.18776357,-1.3929338
736,0.18670292,-1.2765326
745,0.057568207,0.73124176
762,-0.6078132,-0.70121366
763,-0.48693442,-0.9624664
767,-0.37646824,-0.580678
782,-0.96022606,0.3778457
786,0.03773649,-1.3778251
790,-0.10833748,0.61671937
799,0.30845463,-0.8611845
800,-0.7722046,1.1728622
812,1.1893439,-0.091114916
817,1.1198382,0.26819336
819,1.1133783,0.29376093
828,0.28956604,0.6707755
831,-0.79647917,-1.1890339
846,-0.12883624,-0.6359168
854,0.25477135,-0.7868028
864,0.66710347,0.64378947
865,0.94213676,0.30622715
876,0.2963251,-0.95389664
877,0.53588647,-0.87265956
887,0.123941734,0.04317881
895,-0.59518063,0.4495577
900,0.98614454,0.24249083
902,-0.8449649,-0.67069525
910,-0.38333702,-0.38408744
912,0.010392815,0.43954533
944,0.6733102,0.3093388
958,-0.5779431,-0.58146
969,1.0489705,-0.18151233
977,-0.10117909,0.63428235
980,0.11109756,-0.41840425
982,-1.1165148,0.111630715
995,-0.011796653,0.3236258
1005,1.2747859,0.20012654
1015,0.21389957,-0.39025053
1018,-0.47772878,0.7576553
1032,-1.3214649,0.9204897
1057,-0.14571685,0.7581087
1062,0.9300641,0.0072062393
1064,0.49409372,0.081282154
1065,1.1794454,-0.06137802
1068,1.1384394,0.22836801
1071,-0.12630624,1.244614
1074,-0.86006284,-0.44124788
1083,1.1189876,0.111688875
1089,-0.59299296,-0.19205983
1097,-0.42100435,0.35087678
1112,0.031284407,-1.1870017
1132,0.15954463,-0.29794726
1134,-0.030813575,0.7789686
1138,-0.33342284,-0.46524557
1139,-0.37373117,-0.29767585
1144,-0.34793353,1.1064713
1164,-1.0490017,0.19397165
1167,-1.5397655,-0.091745175
1172,0.05849029,0.5778193
1173,1.04871,0.05276993
1176,-0.810208,-0.8911633
1186,-1.6519399,0.4617913
1189,-1.2104883,0.34263355
1196,1.019141,0.14792277
1211,0.87337613,0.11869037
1218,1.000403,0.35587665
1234,0.46734846,0.44083843
1247,-0.21081671,-0.53652716
1256,1.1492238,0.48219034
1259,0.97491896,-0.0038517555
1283,-0.5151169,-0.09455598
1287,-0.5720007,-0.034695663
1293,-0.21615654,-0.2781376
1298,-0.102860466,0.13672918
1299,1.1192626,0.38727617
1311,-1.0145941,1.3249601
1329,0.96274555,0.060615644
1336,0.09777348,-0.9858256
1364,0.07212336,-1.1589496
1365,1.1217467,0.043452438
1366,0.17362966,-0.9054184
1371,0.80814034,0.09907422
1376,-0.563836,-1.1977785
1378,-0.3578751,-0.6032937
1383,0.23668395,-0.6284184
1385,0.8010624,0.26302665
1390,-0.7406408,0.8517001
1392,-0.54226077,-0.39732444
1395,-0.8606881,-0.5525251
1398,-0.36907014,-0.6108978
1399,0.17107452,-1.2141159
1400,0.20422684,0.48503843
1404,-0.66548675,-0.10981552
1409,0.4207579,0.5886945
1411,0.12425642,0.34006402
1412,-0.5473986,-0.56370753
1413,0.91924286,0.25017813
1416,-1.5563807,0.12124262
1417,1.2719102,0.06948158
1422,-1.3069767,0.22683328
1425,1.1634015,-0.06210162
1428,-0.1360873,0.40650213
1436,-0.18436813,0.8977923
1440,-0.096707754,0.38920444
1443,-0.21379828,1.2494327
1454,-0.7339883,0.33850634
1462,0.036297336,0.74033535
1467,-0.07142292,0.8076578
1475,-0.37583768,0.5909101
1478,0.8990878,-0.24506651
1485,-0.06590141,-0.14460461
1493,-0.39175785,-0.43455842
1497,-0.4079708,-0.46198705
1510,-1.4247133,0.29415995
1513,-0.1445092,-0.4036018
1519,-1.1700803,0.20020953
1524,-0.030980311,0.1696875
1525,-0.6539729,-1.2044154
1537,-1.1315904,0.5494265
1539,0.2620654,-0.6308687
1542,0.058307305,0.33322302
1547,1.1251479,0.3355149
1554,1.1785682,0.1857265
1556,0.6215706,0.27895454
1565,1.2714725,0.279914
1568,1.0697932,0.027257282
1570,-0.8964517,-0.6977455
1581,-0.83765924,0.13569771
1590,1.199947,0.18254775
1593,-0.51473373,0.24998905
1594,-0.15153876,1.0805216
1597,0.022752613,-0.06125066
1601,-0.14082772,0.32535094
1609,0.8204622,0.2466903
1632,-1.7813978,0.27800113
1643,1.0721327,0.35634542
1646,1.0069302,0.4015564
1649,1.0181866,0.4481871
1657,1.1572444,0.30018964
1658,0.12179528,0.17489813
1660,-0.22060263,-0.6298481
1663,-0.64057934,1.0385845
1668,-1.1952621,-0.640998
1669,0.14110069,0.72541
1671,1.200405,0.15543385
1684,-0.8068002,1.2604696
1690,-0.40316296,0.9429955
1698,1.1601843,0.1277258
1709,-0.3972274,0.5700519
1711,-0.38965696,-0.35723075
1715,0.09999631,0.48872238
1722,-1.4078188,0.41034034
1725,1.2321657,0.24406973
1727,-0.22388533,1.1253172
1744,-0.7264382,0.4584997
1745,-0.71488446,0.9567794
1751,-0.22558507,-0.029065661
1753,-0.8015031,0.27089822
1762,-0.33360094,0.42182037
1765,0.938131,-0.052400634
1779,0.8752028,0.030192599
1780,0.21161787,-0.45023906
1812,0.06707336,0.2962328
1822,0.45323533,-0.2845198
1828,0.543822,-0.40176117
1840,0.3411634,-0.69896936
1848,1.1389513,0.30959693
1856,0.83376586,0.12542567
1867,0.8543822,0.17325622
1869,0.8320878,0.19500338
1878,0.6757163,0.27154875
1881,-0.86697537,0.65436685
1908,0.95729184,0.03584803
1911,0.37183022,-0.24673845
