,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.36451402,0.17519702,0.14022312,0.90018034,0.8578789,0.021563947,0.8800725,0.21235913,0.9694379,0.95474476,0.30804285,0.061299685,0.9162377,0.14267932,0.7421001,0.54642874,0.86352175,0.51478964,0.94502276,0.15625414,0.9121467,0.7730991,0.92260337,0.030420037,0.88834727,0.04292645,0.04032533,0.9634552,0.4877902,0.94438636,0.6942574,0.0908974,0.17169884,0.87364364,0.854411,0.41672084,0.84057164,0.84739673,0.19885999,0.854165,0.89732116,0.4787874,0.849287,0.9740509,0.9605786,0.9741285,0.09641451,0.7464472,0.08930066,0.9320946,0.9047952,0.9049502,0.91869414,0.96543235,0.5939248,0.75001913,0.91047364,0.9258331,0.18197104,0.55680805,0.2913021,0.6151227,0.9184134,0.35885692,0.43811148,0.94969,0.92264956,0.7888463,0.16068639,0.49789554,0.86567813,0.74854106,0.16884346,0.8595384,0.43547776
1,0.690682,0.4680294,0.32166967,0.473338,0.5511898,0.18495041,0.3919283,0.7350848,0.6693771,0.4153236,0.79639316,0.4313526,0.2898269,0.6074614,0.6607326,0.56364155,0.21354276,0.66100746,0.60051334,0.091917254,0.66762567,0.52455115,0.2976023,0.25175726,0.2946198,0.38981,0.2696229,0.7893755,0.55360186,0.5251918,0.5862441,0.4913623,0.41295323,0.7206018,0.24231139,0.8187245,0.13309865,0.4366835,0.6910947,0.31156868,0.5185373,0.77641124,0.41845465,0.6795088,0.6300669,0.7765708,0.61292654,0.37509972,0.37283525,0.6485514,0.5294676,0.4806535,0.57361203,0.52203995,0.6610119,0.22486351,0.36297226,0.3185641,0.85300094,0.84841996,0.7880928,0.78305763,0.5377403,0.11147057,0.8025391,0.44160587,0.67929417,0.4519601,0.5461775,0.6191298,0.7241207,0.44097096,0.51372534,0.6098648,0.44005862
2,0.67879766,0.38261592,0.27243656,0.6088192,0.61814463,0.11936654,0.52741003,0.64967805,0.82583195,0.6255151,0.7546484,0.27434212,0.46420598,0.49961025,0.703718,0.5999196,0.3185685,0.7627522,0.73547155,0.12203699,0.7329087,0.58913904,0.46534672,0.15742107,0.46482518,0.25109068,0.18149689,0.8417223,0.52354056,0.7017832,0.6023067,0.3578027,0.34335017,0.7038691,0.36385295,0.78227127,0.2497511,0.54755384,0.5744008,0.44004706,0.62480134,0.7163308,0.52762353,0.82601154,0.7589135,0.86727554,0.42975843,0.524768,0.29369968,0.7499537,0.658208,0.61289436,0.68969446,0.7214563,0.69234425,0.3619146,0.5143535,0.50048876,0.7392806,0.80242217,0.6979045,0.7404581,0.6802273,0.16517638,0.74008715,0.6367195,0.81039065,0.5606729,0.46283594,0.5842303,0.7561813,0.51359415,0.41276523,0.6564285,0.43206438
3,0.21910293,0.11838539,0.09925125,0.95992094,0.9200131,0.007855878,0.94768286,0.08298555,0.98539937,0.9849194,0.13828012,0.02761643,0.97448957,0.05435239,0.7392623,0.5200539,0.9580294,0.3017904,0.97794443,0.18398862,0.9556042,0.84102947,0.97734755,0.012359506,0.9586413,0.01607923,0.016178703,0.9850876,0.49159917,0.97898084,0.7265734,0.042996373,0.10533337,0.9309809,0.95177674,0.2188352,0.9512331,0.9267128,0.08885439,0.95050925,0.9621741,0.38927847,0.9351701,0.9910487,0.98616207,0.9906646,0.040395815,0.790007,0.049236678,0.969139,0.9472274,0.96110755,0.9596211,0.9900407,0.5402462,0.8626596,0.9665863,0.9769726,0.057400353,0.39341402,0.14547288,0.55083966,0.9610431,0.49946138,0.27909234,0.98307055,0.93696547,0.86598957,0.075761415,0.47480607,0.908496,0.83994323,0.09899674,0.9216405,0.4379338
4,0.63465774,0.32509843,0.24150154,0.6884079,0.6749546,0.08652418,0.64915854,0.5355718,0.90067774,0.7663358,0.65678835,0.18871412,0.6225502,0.39579406,0.7279975,0.58781976,0.4627838,0.78967303,0.8142044,0.12885433,0.77369046,0.62131506,0.61288977,0.10955118,0.5862655,0.17591207,0.13827637,0.8692438,0.4821579,0.80047053,0.6205922,0.2672421,0.30700046,0.70283943,0.49839613,0.72551346,0.40795845,0.64752495,0.46389008,0.5497061,0.6995681,0.63553786,0.62305176,0.8884803,0.82870996,0.90590394,0.31303316,0.62018025,0.23046751,0.8133703,0.7471535,0.70285827,0.76667047,0.8224805,0.6631182,0.46047744,0.6433811,0.65167207,0.6156188,0.7620781,0.59913135,0.70377004,0.7712138,0.19730619,0.6795672,0.7647438,0.87010425,0.61707765,0.40660664,0.56541264,0.77859914,0.5585076,0.34213617,0.7015599,0.4331118
6,0.69562715,0.4146827,0.317276,0.57371473,0.5402719,0.14763868,0.5181715,0.59453547,0.80926675,0.5726373,0.727385,0.29472363,0.45132858,0.44710666,0.6697292,0.6040559,0.31468007,0.7882351,0.72488314,0.12460069,0.70040315,0.5730117,0.39921758,0.19143428,0.41375083,0.2954802,0.2171821,0.79819703,0.45841363,0.6995832,0.5659491,0.3709782,0.34145156,0.6453763,0.3712521,0.7592768,0.24038363,0.60423344,0.51863986,0.48912174,0.68105406,0.6898721,0.57674766,0.7982322,0.71652925,0.8624371,0.46092513,0.46455792,0.33699208,0.77099365,0.613875,0.5759169,0.66437197,0.7067104,0.66004723,0.29981706,0.4455782,0.48185256,0.7696184,0.80498767,0.6826595,0.7128447,0.6653647,0.14681624,0.72101414,0.6227229,0.77608305,0.53163815,0.48524505,0.60198706,0.7407287,0.50613934,0.43563324,0.64792264,0.46411338
7,0.7123049,0.464478,0.3788805,0.50031334,0.44757584,0.199346,0.46642703,0.57864815,0.74485964,0.44693905,0.72735363,0.36342135,0.3837022,0.43796834,0.62688035,0.6023118,0.27469003,0.77965456,0.6708818,0.113156445,0.6468753,0.5372504,0.28690085,0.26410422,0.31086946,0.38529214,0.28279883,0.74088585,0.41809928,0.64577955,0.5293895,0.42516106,0.35618466,0.5960253,0.33830482,0.75693953,0.18958552,0.6184278,0.5127362,0.4892865,0.6996832,0.6954058,0.5834609,0.7222629,0.6335142,0.8340317,0.5483709,0.36718047,0.40552706,0.7639059,0.5244504,0.5010739,0.6015635,0.6289022,0.6244932,0.21494141,0.34170535,0.40187943,0.8307084,0.8244161,0.69926995,0.70373327,0.6050864,0.11541449,0.7270343,0.54831725,0.6971478,0.47798586,0.5288418,0.62698114,0.7179982,0.47963572,0.48743805,0.62881196,0.49550745
8,0.54642993,0.2714452,0.21449882,0.7859303,0.7137745,0.054082815,0.7580188,0.34807733,0.9428452,0.8689177,0.5001052,0.115470566,0.7875467,0.23908535,0.72528183,0.5654573,0.6693339,0.72658396,0.8895348,0.14615667,0.827971,0.68278444,0.7540208,0.07199152,0.72339994,0.11036464,0.09336413,0.90032357,0.43731466,0.89082396,0.6317427,0.17306748,0.25106126,0.73931277,0.68935174,0.5913922,0.6454088,0.7839225,0.30197236,0.72479403,0.82907695,0.527694,0.7690682,0.9375002,0.893844,0.94755,0.20285171,0.6657736,0.17826843,0.8872445,0.82096356,0.7985046,0.8374712,0.91027653,0.6228114,0.5496666,0.7510439,0.7978253,0.42730886,0.6844139,0.44476917,0.65408593,0.84823436,0.24126942,0.5629893,0.87797344,0.8944798,0.68906647,0.30635768,0.5472863,0.8116324,0.64503956,0.26917875,0.7728541,0.45093226
10,0.25321946,0.12968226,0.10662658,0.9485818,0.9090371,0.010010376,0.93520695,0.111072145,0.98193663,0.9800167,0.17519017,0.03419437,0.96438915,0.074038595,0.741327,0.52841717,0.9412749,0.35599908,0.97140235,0.1764888,0.9471566,0.8255126,0.9694214,0.015225919,0.94751894,0.020719353,0.02002631,0.9817708,0.49234018,0.9719188,0.72137547,0.053334612,0.122017525,0.9230145,0.93399066,0.2630502,0.9301989,0.9071594,0.11549463,0.9307305,0.9473004,0.41594297,0.91433567,0.9882427,0.98253137,0.98734725,0.049761206,0.7835918,0.055453904,0.9607921,0.93964654,0.9509978,0.9521061,0.98603904,0.5547559,0.8440149,0.9586733,0.9690188,0.077732734,0.4322904,0.17988421,0.56754196,0.952873,0.464873,0.31825292,0.977033,0.93435633,0.8474392,0.092581764,0.47945017,0.8975923,0.81784546,0.1126534,0.9061394,0.4359062
11,0.16967528,0.10200621,0.08696148,0.9735387,0.9354515,0.005140123,0.96360815,0.05083296,0.9897724,0.9904517,0.09283971,0.01912945,0.98544693,0.032160554,0.73635966,0.5051255,0.97583514,0.22202832,0.985852,0.19341934,0.9668735,0.8635355,0.98623556,0.008675169,0.97205454,0.0104344655,0.011070943,0.98951447,0.48858136,0.9872339,0.73486865,0.029862845,0.08206127,0.9435873,0.97185993,0.15884085,0.97316927,0.9509289,0.05662789,0.97182065,0.9785622,0.35024145,0.95968384,0.99434423,0.990681,0.9944805,0.028636802,0.79776436,0.040459745,0.97954994,0.9579994,0.9734432,0.9696386,0.99431205,0.51463073,0.88856375,0.9765819,0.9859076,0.034364346,0.33761647,0.10076783,0.5273331,0.9716842,0.5533973,0.22382016,0.989974,0.94110465,0.8936302,0.053471047,0.46903205,0.92392623,0.8719294,0.07932238,0.94222844,0.44081986
