,x,y
5,0.15016976,0.7347128
9,-1.2090988,-1.0402187
12,1.0219784,-0.0022380352
16,-0.99471086,-1.0397185
26,0.021350399,1.3647269
27,0.14623219,1.3780613
37,-0.24788871,1.3265346
38,0.7321738,-1.3742739
45,0.8655552,0.1658343
52,-0.15531343,0.8266534
67,0.33686382,1.0277175
71,-0.19748317,1.3452823
73,0.21879598,1.3232392
77,1.0090892,0.05815822
78,-0.30025318,-0.99448144
87,-0.18047015,1.1629176
90,-0.03090486,0.7222076
91,0.12839481,-0.49234647
93,-0.14121865,0.7063562
94,0.0030812249,-1.0126779
95,1.0244591,-0.23338658
97,-0.36144006,1.2206907
98,0.6956194,0.37815404
103,-0.34120235,1.3164718
107,-0.6517342,0.40538853
116,0.18259232,0.7291733
122,-0.99774593,-0.32540712
126,0.29683793,0.7519458
138,-0.38089028,1.2006683
145,-0.31940258,-1.7204866
156,-0.60381657,1.1935415
158,-1.3117912,-0.29030895
163,-0.60758734,-0.12938994
167,1.6500351,-1.2841874
168,-0.046464883,1.1255136
171,0.09394968,1.5629228
174,0.9669379,-0.35043454
177,0.7722404,0.07237652
178,0.17178541,0.7390831
180,-0.26435384,1.2360293
187,-0.3347156,1.3461467
194,0.4995029,-0.1392883
198,-0.649425,-0.20484458
206,0.045338716,0.27778924
216,-0.07937004,1.3910301
218,0.5729746,-1.5206506
220,-0.5576867,-0.65719855
224,-0.5515427,-0.14594842
239,-1.1849425,-0.8950063
241,0.10853637,-1.098694
247,0.7548439,0.29542816
252,0.76291955,-0.07403232
256,0.0094762985,0.030635685
271,0.86432785,-0.73770136
275,0.9193987,-0.03196969
278,-1.1873703,-0.8126827
279,0.3492166,1.1843107
282,0.11747131,-0.3652517
284,-0.18443349,0.68665
297,-0.09821747,-0.67528266
300,-0.232099,-0.29700476
308,-0.7110319,0.7176841
319,-0.32436162,1.2879369
322,0.6444913,0.32809508
330,-0.084998146,0.25801486
335,0.9525959,-2.1372685
349,0.46454722,1.1159102
350,-0.089637816,0.91488665
357,0.18355247,-0.5109658
368,-0.3178955,1.065883
382,-0.17072219,1.3134085
384,-0.6371732,-0.21537694
393,1.4800186,-0.081537366
401,-1.5299973,-0.36581457
405,0.63441235,0.16604613
410,-0.8160756,0.47345585
