,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.40916434,0.21222714,0.16332336,0.8761543,0.82156795,0.0137638515,0.84556794,0.27982527,0.9646493,0.94330454,0.35246223,0.04943526,0.88580745,0.1873923,0.7420434,0.5429832,0.8336337,0.63323027,0.927022,0.18685193,0.89597356,0.75479513,0.90139973,0.017511494,0.8702204,0.05276356,0.05322091,0.9452337,0.49279135,0.952943,0.69868666,0.10803387,0.19042668,0.87691087,0.8360103,0.4871749,0.81631327,0.8026093,0.23493981,0.80342966,0.8655839,0.48609558,0.80804765,0.9803429,0.9536939,0.98948574,0.1125618,0.7402988,0.11771768,0.9279998,0.88130534,0.88383657,0.9032813,0.9789128,0.5964823,0.71259415,0.8799709,0.91142726,0.24511601,0.61010784,0.32715467,0.6149982,0.9087661,0.38130075,0.46477747,0.9505713,0.9130606,0.7728517,0.19120482,0.5242247,0.8564245,0.72698027,0.18155742,0.8483973,0.4338107
1,0.7005529,0.4442464,0.3051339,0.48825172,0.55207175,0.094236515,0.42889294,0.701624,0.75345224,0.46314126,0.7629225,0.38768548,0.32717153,0.56198496,0.70752954,0.6029805,0.253583,0.7177652,0.62159663,0.10255088,0.69844764,0.55504817,0.33441517,0.16460028,0.31969693,0.33166862,0.23046437,0.80903524,0.5313136,0.6002653,0.5714961,0.43000764,0.3684514,0.6830206,0.27068976,0.81976897,0.16420402,0.5190772,0.64792246,0.37680328,0.5990209,0.78145415,0.5173684,0.73745126,0.6795332,0.8551708,0.57363564,0.38476217,0.3731031,0.6889158,0.5543688,0.50219196,0.5849954,0.60398155,0.6806175,0.22676969,0.4026754,0.3612987,0.8435036,0.8445082,0.7670183,0.7626995,0.5880846,0.086022966,0.80324477,0.49808758,0.7396646,0.48386484,0.5257187,0.6138469,0.7361875,0.47228995,0.5095948,0.64777166,0.46139568
2,0.6828322,0.39426842,0.26990715,0.56866056,0.61323684,0.062299035,0.50600034,0.6815185,0.81998634,0.6035939,0.74494725,0.29275456,0.41403642,0.52719915,0.7339515,0.59976435,0.31189236,0.75824726,0.6965349,0.119498536,0.73407114,0.5836719,0.46282548,0.10526541,0.43247157,0.2480974,0.17102915,0.8499408,0.5435952,0.69944465,0.6134178,0.3615825,0.34689304,0.70038724,0.3381007,0.80459356,0.22888276,0.55029005,0.60650593,0.42091954,0.6234151,0.7409095,0.5268746,0.8331214,0.7788505,0.90338576,0.45178878,0.4993234,0.31105864,0.7506622,0.64899576,0.5856838,0.6624892,0.74278164,0.69177437,0.31837964,0.51555276,0.4744961,0.777284,0.82339334,0.73185074,0.75365233,0.67672956,0.12720658,0.76298374,0.6234191,0.80735093,0.53585595,0.47655672,0.5984575,0.75432813,0.49919847,0.43743256,0.66945815,0.43742013
3,0.17592385,0.11739541,0.09051411,0.96120864,0.920122,0.0040314267,0.9471103,0.07822064,0.9895844,0.9884362,0.10063737,0.013060344,0.9789467,0.052962143,0.7498582,0.50605017,0.9753635,0.2706322,0.97524637,0.18525288,0.9672453,0.8647167,0.9828639,0.0040386547,0.9655609,0.018346094,0.022321481,0.9800392,0.4992229,0.9864144,0.7217633,0.041757956,0.09824862,0.9710406,0.9667641,0.20525642,0.96994096,0.8997401,0.085166566,0.9340907,0.9562121,0.4012876,0.9293627,0.99542505,0.9856908,0.998072,0.037285652,0.7896525,0.045022972,0.9656195,0.94169766,0.9680245,0.9663522,0.99631834,0.5040827,0.883186,0.97058356,0.98325837,0.05911807,0.3957942,0.1160558,0.5351628,0.9669735,0.5253574,0.2820878,0.9897932,0.93325496,0.8784019,0.072369516,0.48672196,0.919126,0.85409766,0.0799881,0.93818146,0.44885612
4,0.6398884,0.32918906,0.24608192,0.7067701,0.66154283,0.035291873,0.6598674,0.5246456,0.90844643,0.78306377,0.6489809,0.14943074,0.6145375,0.36310452,0.7310496,0.60132575,0.4759231,0.816166,0.823175,0.16263604,0.77486897,0.63107145,0.6316617,0.057036072,0.62150496,0.1392591,0.11222641,0.88491243,0.47431415,0.86296153,0.64151174,0.2256407,0.28722623,0.67480737,0.5260104,0.7185518,0.44821924,0.69743806,0.4245008,0.5992185,0.7522008,0.6188504,0.66082656,0.92665935,0.8727242,0.9626957,0.27609518,0.6260467,0.253364,0.8649031,0.76316214,0.7025218,0.7783841,0.901522,0.66070384,0.44710618,0.64920926,0.69421196,0.61360073,0.78108734,0.59535307,0.6815804,0.79430455,0.21146938,0.63155866,0.8235317,0.8769729,0.62422115,0.3870485,0.5685004,0.7858632,0.571181,0.34154275,0.7270388,0.4346023
6,0.68604034,0.37388894,0.28945783,0.6354709,0.5712067,0.05281779,0.60868144,0.5084017,0.8813011,0.6870837,0.6680749,0.19605637,0.5387878,0.35578018,0.7006437,0.61464906,0.40849236,0.8180663,0.7837355,0.15409271,0.72989506,0.60358423,0.48185822,0.09246045,0.5107703,0.19160762,0.15358216,0.83842367,0.42628622,0.82172656,0.5779459,0.25629413,0.2936206,0.5875183,0.46654966,0.7230273,0.3703424,0.7126779,0.42186257,0.60134846,0.7706715,0.642434,0.69416666,0.88573545,0.80865633,0.9508565,0.3704334,0.51513207,0.3318817,0.83618116,0.6870993,0.6273118,0.7194596,0.8394391,0.6685261,0.32448524,0.52112067,0.60261995,0.7015753,0.8087059,0.62765074,0.6728769,0.73065776,0.15724309,0.6555033,0.7587627,0.8365857,0.58680916,0.43797767,0.592002,0.7597309,0.5536817,0.41181737,0.7042325,0.46617144
7,0.714276,0.43667895,0.32397145,0.5258435,0.5107991,0.09342748,0.5006197,0.58531934,0.8039769,0.5184394,0.7128145,0.32207662,0.4059795,0.44986695,0.6875925,0.6244703,0.31774148,0.78318554,0.686373,0.12673624,0.6971694,0.5670809,0.33735195,0.16345981,0.3598362,0.29724905,0.22419564,0.7931846,0.44770342,0.7024339,0.55224276,0.3574963,0.328416,0.60190403,0.3510273,0.76162523,0.23101921,0.6430372,0.5234162,0.5023047,0.7105511,0.7167674,0.6322862,0.78391683,0.6999118,0.9045132,0.5231328,0.3939983,0.39896402,0.76841813,0.5758553,0.52280784,0.6235185,0.6924121,0.6684697,0.22679536,0.41255224,0.43951395,0.81129026,0.8378896,0.70112693,0.70642763,0.6397107,0.09825773,0.7376776,0.60985476,0.7572339,0.51259,0.5045004,0.61300874,0.7399665,0.5063774,0.486426,0.6696852,0.48181438
8,0.5321813,0.26658893,0.21514253,0.81110924,0.72616833,0.021597723,0.777968,0.32880405,0.9493426,0.8838149,0.46742713,0.076482266,0.79530394,0.20706727,0.71836853,0.57589674,0.6980069,0.744957,0.89610976,0.185393,0.8399095,0.70072305,0.78420895,0.03486722,0.77144384,0.08161125,0.08023089,0.9099225,0.43604293,0.93035436,0.6397323,0.13810162,0.22180802,0.73448884,0.73265845,0.5769204,0.70028365,0.80010164,0.2532568,0.768157,0.859165,0.51750654,0.8041328,0.962907,0.91774,0.9850139,0.1780222,0.6678343,0.19442895,0.90358824,0.81742954,0.8087846,0.84727,0.9528861,0.626123,0.5444282,0.75320476,0.8395156,0.39631584,0.6892646,0.42703426,0.6138053,0.8540289,0.29766792,0.5094878,0.90927154,0.8930246,0.7141886,0.27696997,0.5444167,0.81598616,0.67662257,0.26907027,0.80278575,0.45725155
10,0.314499,0.17334788,0.14063318,0.91705465,0.862247,0.009054686,0.89398515,0.17654577,0.97754854,0.966065,0.23224467,0.03044024,0.9379702,0.11059442,0.7407444,0.5237966,0.91441566,0.49175993,0.9510293,0.18777509,0.9283111,0.7980404,0.9429045,0.011617138,0.9189007,0.03512981,0.040246766,0.95915025,0.48584732,0.9713372,0.705065,0.07534913,0.15406403,0.9131338,0.907325,0.36342722,0.904805,0.8500538,0.15012819,0.87220657,0.9183926,0.4410796,0.8747568,0.9880044,0.96738696,0.99478805,0.07983195,0.7555535,0.091253035,0.9423292,0.90296686,0.9237069,0.92942655,0.98766136,0.55707675,0.77094686,0.9149275,0.9506466,0.1486255,0.53091085,0.22613183,0.575725,0.9296596,0.4361396,0.3851737,0.9705386,0.91883147,0.8186954,0.14145392,0.5099383,0.8804297,0.7867886,0.14505291,0.89251363,0.44453037
11,0.11718419,0.08963214,0.06763898,0.976962,0.9433583,0.0023007167,0.96645385,0.041829765,0.9939089,0.9940222,0.05348106,0.0071822046,0.98972064,0.029662255,0.7520963,0.48988548,0.98944354,0.16046841,0.9847476,0.18114464,0.98053014,0.8978397,0.9919383,0.0020977037,0.98049396,0.01164049,0.015162282,0.987428,0.5018642,0.9918269,0.72881126,0.027197529,0.07062287,0.9846639,0.9837356,0.13238406,0.9864878,0.92707413,0.05270577,0.96034765,0.9737802,0.37162903,0.9555796,0.99756926,0.99153054,0.9991014,0.023165254,0.8038447,0.029562337,0.9750792,0.9564881,0.98191637,0.9788108,0.99824464,0.46549597,0.92300415,0.9844445,0.99172956,0.03142177,0.31291738,0.07184049,0.50159204,0.97869295,0.57921535,0.22326422,0.99468505,0.9392065,0.90844524,0.046252295,0.47353628,0.93734604,0.8910437,0.05519736,0.95914483,0.45539632
13,0.6034044,0.2961307,0.21129161,0.73743755,0.72824025,0.027252095,0.68308735,0.56903845,0.91441226,0.8268873,0.64352274,0.13627431,0.6440847,0.41056883,0.7577796,0.5792312,0.510581,0.7971279,0.83372,0.15211782,0.8064903,0.65040815,0.730304,0.041632272,0.68022203,0.117849045,0.09079296,0.9134909,0.5331722,0.8664735,0.6923621,0.2249482,0.28917256,0.770224,0.5435485,0.727007,0.46100828,0.6529475,0.47280636,0.5635641,0.70074564,0.6233701,0.5999389,0.941811,0.90582424,0.9632536,0.23499434,0.68926024,0.19677675,0.8697582,0.80382293,0.74709356,0.8092922,0.9231246,0.65534514,0.5480958,0.7414745,0.72743124,0.55968183,0.75337905,0.5936522,0.7075632,0.8267657,0.24050407,0.64788735,0.83902645,0.8936215,0.6458773,0.34992018,0.5529591,0.8029861,0.5781272,0.29179284,0.7428129,0.40086463
14,0.64357513,0.35456362,0.2076541,0.614122,0.7176333,0.036433287,0.52328974,0.76282084,0.8290757,0.6766759,0.79006517,0.25908092,0.41208985,0.6080269,0.76784945,0.5795933,0.2974064,0.7288802,0.70716226,0.105987236,0.7646128,0.60422456,0.5860912,0.057765774,0.5092843,0.19500369,0.113203846,0.89947903,0.64089733,0.7011965,0.6696481,0.35923326,0.36271945,0.8075738,0.32308486,0.8446913,0.21567845,0.4442173,0.68620795,0.33795935,0.51690227,0.7651414,0.41333532,0.87647825,0.8548677,0.9040232,0.3758062,0.61338824,0.22730748,0.7263194,0.72467804,0.65881574,0.71040505,0.7857633,0.70710635,0.44499648,0.62319416,0.5201429,0.7335277,0.79850066,0.76788896,0.79688036,0.7121463,0.16559406,0.78944373,0.6255541,0.8565912,0.5637823,0.4447072,0.57210475,0.7664623,0.5060754,0.36768958,0.66660607,0.37955043
