,x,y
5,0.14473616,-0.08498149
9,0.043580964,0.13495684
12,0.032401517,0.016832396
16,0.11295585,0.13801411
26,0.20331334,0.21989177
27,0.18183054,0.08801567
37,0.13528465,-0.02740664
38,0.041459158,0.05683617
45,0.14845102,-0.13453804
52,0.22356717,0.20780143
67,0.22053622,-0.06032559
71,0.22153495,-0.007899574
73,0.2120638,0.01837792
77,0.082683265,-0.030733448
78,-0.005411893,0.23546512
87,0.1983719,0.12161414
90,0.2178149,-0.03973603
91,0.021893084,0.020292379
93,0.14077379,-0.01219968
94,0.07922386,-0.0372505
95,0.1122845,-0.06935551
97,0.17262988,0.07377121
98,0.10216735,-0.031588197
103,0.18080072,-0.012810654
107,0.13590683,0.026402377
116,0.07126124,-0.05098072
122,0.037993416,0.2678071
126,0.1632226,0.037523255
138,0.17048056,0.06906062
145,0.13058089,0.084261216
156,0.12551944,-0.094176345
158,0.026012734,0.16008854
163,0.12235369,0.10441415
167,0.02223967,0.18235369
168,0.14407004,0.21865278
171,0.227183,0.23105845
174,0.04624696,0.18501025
177,0.11652453,-0.052223355
178,0.2262841,0.042864386
180,0.1960776,-0.06280641
187,0.18690245,-0.046661105
194,0.030445412,0.05316045
198,0.048022747,0.009820649
206,0.12137835,0.16655399
216,0.24855082,0.18771142
218,-0.04026348,0.06320098
220,0.012812778,0.10617581
224,0.039385647,0.13460113
239,-0.0025589466,0.09790407
241,0.021220163,0.009543489
247,0.2168162,-0.090611346
252,0.050142378,0.20852257
256,0.06758627,0.046357382
271,0.051653117,-0.025529865
275,0.10835722,-0.09053434
278,0.009441465,-0.015578398
279,0.23053856,0.100779414
282,0.10918425,0.12052774
284,0.13690574,0.106272176
297,0.12578295,0.13602977
300,0.07269336,-0.0019323612
308,0.18408029,-0.01873961
319,0.17347841,-0.04002974
322,0.16106005,-0.009002918
330,0.1441081,0.124845676
335,-0.058718614,0.1758893
349,0.2490293,0.02560608
350,0.28974622,-0.01722756
357,0.06458005,0.08300634
368,0.1289549,0.15326397
382,0.2336018,0.13920173
384,0.11451994,0.1592505
393,0.0005235821,0.026854027
401,0.025324225,-0.0054295836
405,0.09324093,-0.17197506
410,0.082717404,0.09006819
412,0.18138753,0.065987244
414,0.081888035,-0.111968964
417,0.07311511,0.15941933
442,0.09454161,-0.0714902
456,0.15755804,0.14404945
459,-0.0358439,0.1505659
460,0.18882202,0.08473971
