,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.22587799,0.12722524,0.12480522,0.9537561,0.90941346,0.006708383,0.93458265,0.07404213,0.982622,0.9926462,0.11319239,0.019021764,0.97442055,0.06669776,0.7443719,0.51834375,0.95390606,0.39235264,0.9721801,0.18126702,0.9602415,0.8405242,0.9660966,0.04120487,0.951645,0.014268569,0.020770513,0.9854005,0.41947293,0.9900517,0.68843675,0.031688347,0.07273657,0.9244467,0.91851103,0.23143414,0.96037495,0.9334153,0.055638433,0.94109285,0.9535979,0.3670872,0.95067424,0.99623233,0.9840591,0.9966629,0.02957869,0.80614525,0.07673541,0.9796214,0.90195006,0.9735649,0.95437425,0.995256,0.543189,0.9040981,0.9507341,0.98454535,0.054008678,0.48592204,0.16675772,0.57962304,0.96123993,0.45818946,0.2539385,0.9912203,0.9224221,0.882628,0.08108481,0.483332,0.9166503,0.833961,0.1030046,0.93857133,0.46341467
9,0.7540996,0.7657881,0.6178893,0.14311086,0.10709542,0.6400963,0.44433078,0.5309014,0.5063483,0.1117934,0.66220766,0.59734136,0.18992533,0.43440133,0.21653935,0.6372795,0.2497434,0.79009587,0.34380427,0.045209046,0.4070135,0.3735667,0.045862593,0.703581,0.059810422,0.8641414,0.76096725,0.29581365,0.1546425,0.39450034,0.51869345,0.7316199,0.4638668,0.30884108,0.22016549,0.62034875,0.12694612,0.8634859,0.45203096,0.6408145,0.8024422,0.62240744,0.7233152,0.24164028,0.20566855,0.781894,0.8337201,0.085548386,0.75415206,0.8684369,0.19301619,0.20497286,0.3778747,0.23940217,0.15882288,0.027201451,0.048003726,0.18980545,0.96455985,0.91015494,0.70369554,0.62847036,0.41309005,0.017086528,0.73244977,0.41375044,0.41751418,0.22232746,0.71644306,0.7493302,0.64772123,0.3322024,0.6647556,0.5791719,0.59978944
12,0.63176495,0.34264958,0.23783058,0.6493256,0.7327822,0.050288487,0.5856979,0.69782495,0.85218364,0.7050617,0.7206843,0.18165414,0.4989627,0.4465193,0.79576164,0.59568715,0.32954603,0.8029382,0.8000959,0.118195385,0.7766836,0.6122656,0.62173855,0.05671131,0.53510064,0.18327734,0.13336991,0.91068834,0.53142124,0.75075096,0.57806313,0.28832802,0.37471178,0.80179244,0.3693018,0.7684895,0.3746273,0.5954837,0.5286655,0.47750944,0.69322103,0.68959594,0.6040863,0.9218964,0.8672409,0.9357918,0.32134455,0.56886005,0.2799496,0.84786016,0.76030105,0.71384865,0.7603831,0.8338525,0.68580765,0.5089273,0.62846255,0.66537154,0.6978392,0.80707234,0.6788443,0.7118658,0.7639353,0.14327928,0.69103,0.72128934,0.8284053,0.5790056,0.41507685,0.57434356,0.7713972,0.5202627,0.3501287,0.6580534,0.42802173
16,0.68759716,0.6388625,0.4230373,0.22683412,0.34113464,0.31000075,0.32438868,0.7768732,0.45856148,0.12840578,0.7785179,0.6336897,0.16164327,0.7175867,0.5324461,0.4650679,0.13247946,0.64526343,0.44521362,0.059521988,0.5283699,0.4677631,0.11167493,0.39794612,0.08691261,0.7127982,0.49123168,0.68558747,0.5088391,0.32788408,0.66863084,0.6762154,0.48184553,0.6947514,0.114795566,0.850215,0.09950773,0.48753363,0.7443164,0.34406582,0.5753988,0.84739536,0.39977765,0.35420316,0.29270908,0.68280435,0.847912,0.19910711,0.5927921,0.603565,0.292207,0.3652724,0.4157326,0.21069525,0.48799598,0.072687134,0.12649378,0.14097287,0.9505501,0.9198332,0.85555124,0.78123176,0.37971613,0.022812627,0.8230068,0.2517047,0.4612722,0.31295165,0.6401272,0.68649995,0.70775634,0.36922932,0.6559994,0.5635343,0.55085796
26,0.1772516,0.11797674,0.045018956,0.94849753,0.95242125,0.0026756655,0.94516045,0.19095658,0.9823444,0.99558276,0.17793636,0.017330058,0.9566814,0.21286796,0.89996165,0.4227119,0.9235488,0.22196157,0.9645506,0.1441064,0.9696695,0.843887,0.9859044,0.009311227,0.9445254,0.0133423805,0.01034135,0.9969951,0.7055947,0.9839781,0.7884989,0.056259733,0.086112514,0.9909861,0.8744223,0.29578596,0.9147652,0.7644277,0.24602962,0.8385692,0.81341547,0.44204116,0.819881,0.99830747,0.9920161,0.996172,0.014453279,0.92029846,0.03221314,0.9640515,0.9503165,0.9874887,0.96889347,0.9957443,0.66864204,0.96283174,0.99115974,0.97752815,0.070584305,0.44175717,0.2583805,0.6552747,0.9656163,0.5499043,0.41945413,0.9818886,0.969349,0.86423206,0.086075604,0.47056985,0.9210881,0.79151976,0.06372398,0.9339534,0.31149992
27,0.19727808,0.12534061,0.0774259,0.9498254,0.93279636,0.004857332,0.9362875,0.14154455,0.9822313,0.9941637,0.14943475,0.019712264,0.9651172,0.1389407,0.8423256,0.47734103,0.9314299,0.31428587,0.9679598,0.16737439,0.96217585,0.8350099,0.9772195,0.019607887,0.94413793,0.015446516,0.016626302,0.9923856,0.5765636,0.98587835,0.7382192,0.04338397,0.085493155,0.9734395,0.89129657,0.26212975,0.9385195,0.86043686,0.13942449,0.8858977,0.89731216,0.41058525,0.8907942,0.99752194,0.98807377,0.9957837,0.021880003,0.86442816,0.051960077,0.97396517,0.92922515,0.980528,0.9587066,0.9951794,0.6247913,0.94085854,0.9796698,0.97889096,0.067666866,0.48898196,0.22587103,0.6197273,0.9619779,0.49325672,0.3401692,0.9857336,0.94875467,0.86572903,0.088645674,0.48143658,0.91260225,0.8040487,0.0843306,0.931433,0.38659996
37,0.12481419,0.082421586,0.07595755,0.9798922,0.9460261,0.0026452683,0.97150415,0.027975652,0.9925458,0.9984566,0.040188003,0.008444173,0.9925305,0.03610428,0.7478113,0.45626712,0.9858957,0.2046631,0.98639476,0.2017379,0.98064995,0.89582133,0.98922825,0.029465502,0.9804103,0.0053664944,0.008683868,0.9945275,0.43846756,0.99695396,0.75195366,0.014859587,0.035494074,0.96847034,0.96862185,0.11069028,0.9879901,0.9623365,0.02621938,0.9754435,0.9737897,0.28461057,0.9751706,0.9989918,0.99322367,0.9988601,0.0096760085,0.8733236,0.038750608,0.9895118,0.93217754,0.9913735,0.9771778,0.99877244,0.51965815,0.9594612,0.9842031,0.99485695,0.016354397,0.3462078,0.08561756,0.5484885,0.98079646,0.6023911,0.15706791,0.99735105,0.95073867,0.93065655,0.038589522,0.44343758,0.94533885,0.8943234,0.057887774,0.9715636,0.4452086
38,0.70063865,0.46778944,0.2813083,0.43621314,0.5815909,0.10067885,0.3974086,0.81041706,0.6714262,0.32237783,0.80915105,0.41736716,0.24748904,0.6396934,0.7432517,0.514307,0.15709439,0.73484176,0.6534886,0.0844207,0.683475,0.5814157,0.30291155,0.11729915,0.23761381,0.3955677,0.21804713,0.8654195,0.6012601,0.48710474,0.6442139,0.49766397,0.42734483,0.8057689,0.16934972,0.8698526,0.15523803,0.4529757,0.7234647,0.35719892,0.5930505,0.8288099,0.42478827,0.7258234,0.63761395,0.8432568,0.6597959,0.3755864,0.40470567,0.655426,0.5263126,0.5673312,0.60893387,0.4862948,0.69852096,0.22947821,0.3447837,0.30190077,0.89126486,0.87196803,0.8207661,0.7750365,0.54895324,0.06311675,0.78017706,0.3826287,0.72759956,0.47188058,0.5500218,0.6032475,0.7668956,0.44893464,0.52458763,0.6087826,0.46395352
45,0.6255149,0.36507148,0.19016606,0.5753197,0.7610264,0.03988126,0.50287694,0.83708787,0.7706609,0.580296,0.82916826,0.27481154,0.33987975,0.6493232,0.85974795,0.5211783,0.19306898,0.6872573,0.73078626,0.09262636,0.75190264,0.58395946,0.56919575,0.047085878,0.42701113,0.21871835,0.11901101,0.9433093,0.71807796,0.6072918,0.6493649,0.40350825,0.45256007,0.91292375,0.22683638,0.8694106,0.20250444,0.33186886,0.7534622,0.26710075,0.45771405,0.7895235,0.37424898,0.8768499,0.83428556,0.8859464,0.40829542,0.6514504,0.2485579,0.6652101,0.7527854,0.70761824,0.7293108,0.689215,0.7490326,0.49091527,0.65522945,0.4734248,0.7960074,0.81883407,0.8040954,0.7963343,0.6728155,0.12055428,0.80360776,0.50620216,0.8285513,0.54430354,0.47107607,0.5712346,0.7708639,0.4505739,0.37116924,0.5998029,0.3623203
52,0.41528478,0.21220727,0.2039016,0.86953026,0.83859295,0.02045363,0.8311479,0.24362704,0.951943,0.9514608,0.35109442,0.051802438,0.88305914,0.15506381,0.7541877,0.58894324,0.8016536,0.6549224,0.9285442,0.15604185,0.9030415,0.74126345,0.8729854,0.055257086,0.85251087,0.049166743,0.05843035,0.9563917,0.41582078,0.9544958,0.61013216,0.083954774,0.17056234,0.822736,0.75564444,0.47617373,0.82616365,0.8599987,0.15805845,0.82317525,0.8969586,0.48879614,0.8739428,0.98225546,0.9562081,0.98669136,0.10538461,0.69496435,0.16421534,0.95292246,0.8516264,0.9026292,0.8958771,0.9750079,0.5877515,0.75439024,0.83759433,0.9365886,0.22446233,0.6637619,0.35964355,0.62228423,0.90844065,0.29176506,0.42990088,0.9578181,0.8744798,0.77714473,0.19819261,0.53760934,0.85745245,0.71595114,0.19745214,0.84929836,0.46919337
