,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.4769333,0.2438474,0.17923597,0.7900801,0.7921216,0.049782053,0.7499723,0.3900676,0.93862015,0.8349877,0.5336523,0.11523693,0.77297294,0.26690438,0.74511373,0.54865474,0.65599304,0.6615347,0.8640914,0.17307457,0.856394,0.6902091,0.81741655,0.060208026,0.7634945,0.092080906,0.087120675,0.9157309,0.54811805,0.87049234,0.65481424,0.15583414,0.24872538,0.8222101,0.6921606,0.6142162,0.58713794,0.7237922,0.3402241,0.7086828,0.7923346,0.60057616,0.74710214,0.9446167,0.9210605,0.9486848,0.16032279,0.6955935,0.1690981,0.88833153,0.8320541,0.84046113,0.8355601,0.91041493,0.67694026,0.62360877,0.8160488,0.7943369,0.41535383,0.6682433,0.47153333,0.66021925,0.85587037,0.27562064,0.58380187,0.87505656,0.88854015,0.6985932,0.2738154,0.53507084,0.8194939,0.6596471,0.23507147,0.77805316,0.4296197
1,0.70297754,0.5044925,0.38367847,0.45968068,0.48729777,0.20034018,0.44577253,0.64290696,0.6649745,0.38385567,0.7720481,0.43979365,0.2937696,0.4902039,0.63280994,0.5905965,0.2615032,0.76369846,0.58647907,0.11301775,0.62496495,0.4922603,0.23946625,0.26053807,0.28345084,0.3998198,0.3040914,0.75219,0.4590511,0.5977281,0.53177774,0.43618563,0.4058569,0.6569455,0.28420496,0.80346304,0.14917049,0.5391615,0.57795054,0.40813306,0.61968607,0.7487823,0.5268853,0.6864187,0.6307671,0.8004953,0.5781005,0.3310726,0.43944687,0.7202258,0.5115755,0.4705354,0.5483386,0.55305386,0.605585,0.16836613,0.32244536,0.33292156,0.8638054,0.8521247,0.77411276,0.7359598,0.58851665,0.08142457,0.78014106,0.46415848,0.6869745,0.43330875,0.54214996,0.6281826,0.73335445,0.44922623,0.49716645,0.6391775,0.47243986
2,0.64997834,0.3591895,0.22472133,0.606483,0.6910053,0.0733392,0.5194126,0.71936417,0.82417834,0.6222815,0.7792576,0.26759958,0.41176733,0.5321138,0.7350376,0.5571002,0.29858035,0.74511725,0.70734036,0.1360403,0.7365399,0.5716847,0.5518181,0.09998727,0.5166595,0.19891334,0.16206327,0.8729303,0.60580945,0.71615005,0.6107763,0.3328568,0.3686452,0.7807252,0.32761374,0.821051,0.20573574,0.4504867,0.6380386,0.39796928,0.5421629,0.7554016,0.48708743,0.8435372,0.83819467,0.883964,0.3755601,0.5820229,0.27229986,0.71995205,0.7077088,0.6800833,0.7176221,0.7497101,0.7406481,0.430154,0.61179805,0.5387524,0.70755714,0.79497063,0.74921453,0.7545771,0.7082163,0.13447677,0.7717626,0.6246268,0.83893883,0.54643947,0.42305765,0.5641746,0.77053684,0.5069733,0.3543079,0.673477,0.39532617
3,0.154353,0.08293467,0.06780373,0.9637243,0.9478877,0.009490481,0.9654348,0.051113196,0.9946641,0.9809614,0.08633777,0.0153148435,0.9773501,0.033222895,0.7809124,0.50996035,0.96562976,0.22995134,0.9813674,0.18929823,0.97382385,0.8796598,0.98884994,0.012202085,0.9735048,0.013078784,0.015479445,0.9810875,0.49548677,0.9828865,0.7241008,0.02645184,0.08037855,0.9413898,0.97139233,0.18149602,0.968346,0.9555315,0.07694493,0.961725,0.9670943,0.3576588,0.95844686,0.99436414,0.9882208,0.9930298,0.023211174,0.81905115,0.04660967,0.98350334,0.9579821,0.9754192,0.9689979,0.99170107,0.47938627,0.8699845,0.9738124,0.97261465,0.06692761,0.3237777,0.10788566,0.47368506,0.97086674,0.59579307,0.24955739,0.9888791,0.96541756,0.9051752,0.06699246,0.46865994,0.91013235,0.8862195,0.07373956,0.9334367,0.4492497
4,0.60464466,0.3151259,0.19122468,0.65874076,0.74932164,0.049739484,0.5617411,0.7084888,0.8664922,0.69665337,0.7650348,0.20545688,0.4815339,0.518622,0.76003003,0.5468777,0.3435928,0.7344436,0.7491884,0.12610008,0.78347874,0.5941468,0.67023957,0.06991633,0.6038142,0.14818458,0.12281695,0.9018602,0.63168824,0.75787807,0.64303386,0.29758453,0.34452146,0.8159174,0.3824741,0.8089351,0.24577104,0.45813093,0.63115156,0.41729802,0.5431689,0.7449202,0.49143115,0.88508534,0.88410485,0.90906715,0.30080563,0.6561629,0.22148725,0.74838114,0.76855224,0.7531026,0.76618296,0.8122274,0.74628824,0.5422571,0.7113871,0.61674494,0.636925,0.76982427,0.7212433,0.75515544,0.7606722,0.15496507,0.7552648,0.697285,0.8672434,0.57910573,0.37462395,0.55337036,0.78210735,0.5332079,0.30220094,0.69366944,0.38272208
6,0.6023828,0.33989745,0.26242936,0.7052292,0.6644706,0.09055915,0.67031,0.4245492,0.8964477,0.7414593,0.6254238,0.18165016,0.6619851,0.27955085,0.6686401,0.57834756,0.53226477,0.7723403,0.79584944,0.1669411,0.78786016,0.62801796,0.64079344,0.10428112,0.63597554,0.13395715,0.13268262,0.854477,0.47666046,0.83951664,0.5796675,0.20182213,0.288187,0.70656514,0.5862318,0.6972828,0.4862748,0.7011414,0.34260294,0.6679634,0.775836,0.60902834,0.7291562,0.9158929,0.85939634,0.9250132,0.2585432,0.6022485,0.25403073,0.8636104,0.75957626,0.7446038,0.7513011,0.8609069,0.6910372,0.44375867,0.66883934,0.69424474,0.55857927,0.7321626,0.5479815,0.67859405,0.78991693,0.21179417,0.6181243,0.7997325,0.847233,0.6382642,0.37054107,0.555952,0.7783285,0.59955704,0.3201782,0.7223646,0.46438685
7,0.6634492,0.40806305,0.23719586,0.52786785,0.65540045,0.08822378,0.42067704,0.80106366,0.74890876,0.48321685,0.82625234,0.36393237,0.28481176,0.63051337,0.7236789,0.5416704,0.2203824,0.68184423,0.62489414,0.10289415,0.69048464,0.5236623,0.41075107,0.13344766,0.3973117,0.27609718,0.19908237,0.86771077,0.63916945,0.6090181,0.59854394,0.41284847,0.42952076,0.80213326,0.22600362,0.8601891,0.12469309,0.36573133,0.74394,0.28637612,0.45178926,0.82538205,0.39784032,0.7678971,0.7773574,0.8290446,0.5040735,0.4676284,0.31267622,0.60962427,0.6349115,0.59065455,0.6496149,0.60649323,0.71289045,0.31785268,0.48487976,0.37900284,0.8024341,0.8326795,0.82371444,0.7888091,0.6221535,0.09017195,0.83733976,0.46920067,0.8000406,0.49045396,0.4699055,0.5778301,0.7579853,0.45986566,0.44043815,0.63910675,0.3954552
8,0.62746114,0.3612978,0.27328736,0.67335737,0.64297146,0.10019694,0.63490844,0.4728747,0.8776448,0.7054574,0.66096747,0.20522127,0.6150243,0.32141396,0.67407364,0.58247,0.47977617,0.78708,0.7702902,0.16858228,0.76593155,0.6106995,0.59240353,0.114955224,0.59275746,0.15589935,0.14829504,0.84360623,0.48348674,0.8133435,0.5753197,0.22829245,0.3049632,0.70155716,0.5356998,0.7229851,0.42347878,0.6684576,0.37823677,0.6295284,0.7494801,0.63082767,0.6974895,0.8967776,0.8414567,0.9132056,0.29134056,0.5820351,0.27412593,0.8443202,0.7381561,0.71479493,0.7296494,0.8345006,0.70021415,0.41717175,0.63664645,0.6541303,0.6020564,0.7492015,0.589085,0.6907043,0.770308,0.19341157,0.6458227,0.76448375,0.83615535,0.61168796,0.39295918,0.5654221,0.7723897,0.5772413,0.3358964,0.7037344,0.45722347
10,0.45361403,0.23640886,0.19116455,0.8293773,0.7846818,0.05081383,0.80968773,0.25117216,0.9533535,0.86792564,0.41870177,0.09451942,0.8244027,0.15933272,0.69745696,0.5574718,0.7372551,0.6341673,0.8912176,0.17851521,0.8742142,0.720694,0.83701223,0.059524983,0.8044029,0.07113721,0.07561471,0.9103543,0.48033562,0.9136279,0.62050265,0.117721125,0.2067292,0.7894762,0.77936643,0.53545463,0.7295416,0.81633687,0.22696921,0.8073347,0.864634,0.529152,0.8355038,0.96052766,0.92687684,0.9616824,0.13921002,0.6770178,0.16813724,0.92076933,0.8454087,0.8571484,0.849253,0.93505055,0.6376466,0.589565,0.81734645,0.8361027,0.35190582,0.6276692,0.37764272,0.61559725,0.8710816,0.30777967,0.49897718,0.9060788,0.895568,0.7427517,0.24815306,0.5248006,0.8226913,0.70985156,0.22580762,0.8056017,0.46592683
11,0.1799564,0.095013626,0.07586304,0.95471257,0.93789953,0.011599608,0.9553308,0.06871586,0.99282986,0.97528994,0.11280285,0.019585982,0.9697324,0.044530436,0.77734184,0.51374906,0.9534299,0.27103615,0.97631025,0.18835543,0.9675089,0.86389375,0.9843695,0.014753705,0.965186,0.016690226,0.019134259,0.97743285,0.5044276,0.9777736,0.71750546,0.03303195,0.093318954,0.9330685,0.9611127,0.21691419,0.9550443,0.9425938,0.09523504,0.9495642,0.95789343,0.3865916,0.9470299,0.992467,0.9852588,0.9910268,0.02929912,0.80967385,0.05410925,0.9787475,0.94988585,0.96894205,0.96162814,0.98891795,0.50307816,0.8529065,0.96710503,0.9651101,0.08464623,0.36114898,0.13227513,0.49770412,0.96442276,0.56133854,0.28403845,0.985067,0.960048,0.88989824,0.0802923,0.47523302,0.9019569,0.86831456,0.08540037,0.92200106,0.4472651
