,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.303116,0.1756302,0.1275038,0.91920483,0.87002575,0.017876336,0.89198416,0.17285636,0.96767163,0.96567607,0.22704338,0.03715226,0.93504184,0.10956709,0.71481407,0.53953373,0.9241133,0.48318124,0.94932663,0.18342689,0.93211025,0.7915584,0.93834573,0.029611222,0.9092538,0.039972275,0.04042794,0.96385384,0.4768666,0.95707214,0.7051171,0.07493614,0.14612299,0.91987514,0.90498596,0.35959452,0.9085718,0.84551007,0.1536092,0.86532176,0.9158864,0.43678614,0.8700941,0.9834885,0.9633231,0.9937915,0.07730753,0.75217694,0.08682873,0.94991285,0.9002572,0.9387233,0.94016254,0.9865871,0.5620073,0.77893114,0.9235198,0.9523079,0.16873968,0.52327555,0.22587547,0.57844174,0.9379162,0.43398124,0.3727557,0.9651603,0.9102382,0.8079943,0.14415094,0.51379734,0.88244903,0.7796151,0.13506903,0.889808,0.44698277
9,0.7654134,0.652972,0.59463775,0.2619139,0.20776847,0.44118524,0.47393534,0.33244294,0.55643225,0.17834207,0.5954253,0.49803224,0.28280258,0.27822673,0.4326608,0.6152145,0.2597372,0.89771885,0.60127807,0.040103536,0.45915392,0.43393216,0.05212888,0.5528019,0.10984867,0.6320636,0.5192583,0.4813857,0.18051048,0.60901654,0.45254484,0.5335061,0.31141838,0.3425547,0.31670976,0.6683994,0.14028504,0.8403557,0.32965526,0.62609804,0.8401115,0.5570456,0.72090673,0.47438174,0.32240215,0.8448748,0.6527343,0.17875814,0.6629816,0.89076924,0.31773686,0.30909154,0.46031892,0.48550647,0.32714254,0.049774088,0.19114162,0.3124853,0.9350508,0.88416255,0.6037528,0.5678687,0.531827,0.01799171,0.631947,0.5055284,0.47276694,0.31121334,0.6610996,0.683156,0.6316812,0.41291803,0.5772158,0.5524517,0.5769745
12,0.60469174,0.31692383,0.15878716,0.6736766,0.77716595,0.024602296,0.5683663,0.75322723,0.86942863,0.77481884,0.80043334,0.20294824,0.47510362,0.6258771,0.7614252,0.5758427,0.31154203,0.73256254,0.7445349,0.11391751,0.80440515,0.6132018,0.7112185,0.038917456,0.5981251,0.15482117,0.08045188,0.92948455,0.68040913,0.73051286,0.720797,0.32383925,0.34863168,0.8873008,0.3506227,0.83101714,0.23679821,0.40022913,0.72590405,0.31297213,0.43875933,0.7563976,0.38481623,0.9119904,0.90769285,0.9300827,0.29317245,0.71421206,0.16032802,0.7493613,0.79582196,0.7254174,0.7974022,0.85714865,0.69106084,0.58797,0.7442117,0.625807,0.6607628,0.76732534,0.76047295,0.79661846,0.7764001,0.20857197,0.7772541,0.6835906,0.89521444,0.5870418,0.39787957,0.54557556,0.77912134,0.5038389,0.2970934,0.6595389,0.3275083
16,0.7667865,0.56274766,0.47365862,0.38233665,0.31865743,0.28549218,0.44448468,0.4609267,0.6380153,0.31708485,0.6551042,0.45648268,0.32485032,0.35435978,0.5462831,0.633857,0.26042515,0.8476989,0.6221808,0.06975499,0.5743676,0.4995633,0.11886002,0.3852212,0.18974733,0.4965676,0.37679845,0.6350828,0.28766137,0.6426617,0.48501647,0.47272292,0.32083932,0.45872226,0.32500064,0.7077092,0.161174,0.7625982,0.44557416,0.57909644,0.79640204,0.66555303,0.67453486,0.6213395,0.46454868,0.8747374,0.634988,0.2477978,0.5538174,0.8254061,0.41471395,0.39081717,0.5122139,0.5510311,0.50462246,0.08929551,0.25869322,0.34029645,0.9059658,0.87706476,0.6719801,0.6394106,0.55301905,0.038712688,0.7153924,0.5245608,0.5886604,0.39685762,0.593642,0.6511568,0.70386386,0.4620681,0.56125903,0.6100483,0.54647386
26,0.1522353,0.10618916,0.06858314,0.97186714,0.9422259,0.0058117267,0.9613623,0.05431232,0.98760194,0.99110985,0.07810463,0.012058738,0.98488545,0.033428337,0.7370269,0.52532125,0.9866263,0.22370571,0.9825837,0.17342708,0.97492415,0.877711,0.9843932,0.011659157,0.9725231,0.013555001,0.016141934,0.9875859,0.49461108,0.9849835,0.7322229,0.030120578,0.07068424,0.9760419,0.97811866,0.16043192,0.98004156,0.91816026,0.055044647,0.95623153,0.9737273,0.38863784,0.95165354,0.99580884,0.98791903,0.9986498,0.025702797,0.80957687,0.03531861,0.9807891,0.95048285,0.9830426,0.9782179,0.997104,0.48668626,0.8937621,0.9802254,0.9901923,0.05409062,0.34238458,0.08904557,0.5286558,0.97823024,0.54920864,0.2577701,0.9912477,0.9418366,0.8900712,0.060308818,0.4827967,0.9313894,0.87095106,0.063566,0.94976,0.43357974
27,0.15090333,0.105676346,0.06867183,0.9723671,0.9420592,0.0057912506,0.9620352,0.05280764,0.9878044,0.99114555,0.07635934,0.011857723,0.98526853,0.032138404,0.7374541,0.5253388,0.9871062,0.2208808,0.9828631,0.1740356,0.9751678,0.8781479,0.9844661,0.011638696,0.9728358,0.013342034,0.016103003,0.9876457,0.49447393,0.9853409,0.73194605,0.029560978,0.069996625,0.9757981,0.97870547,0.15799995,0.98078454,0.9200977,0.05327628,0.9574458,0.974682,0.3865314,0.95324504,0.9958591,0.9879402,0.9986842,0.025591653,0.8084688,0.03545051,0.9810021,0.95027936,0.983206,0.97838634,0.99714583,0.4853375,0.89312196,0.98012185,0.99041045,0.053048577,0.3403003,0.08706547,0.5278568,0.97832733,0.5491697,0.25565055,0.99143773,0.94151914,0.89073217,0.059847932,0.4822294,0.9318944,0.8725409,0.06364332,0.95060045,0.43276796
37,0.13495186,0.097819336,0.062129855,0.976591,0.9490952,0.0048548966,0.96756417,0.04423479,0.98943955,0.9927596,0.0645229,0.009975947,0.9881936,0.026660804,0.7416488,0.52427816,0.9900585,0.1925543,0.98553663,0.17199773,0.9787314,0.88805825,0.9873569,0.010047605,0.9773861,0.011315381,0.013981758,0.98955625,0.49715355,0.9874817,0.7364031,0.025598723,0.06218797,0.98004246,0.9830294,0.13780071,0.984674,0.92785305,0.04551489,0.9642175,0.978848,0.38039103,0.96008617,0.9966503,0.98986256,0.9989666,0.021601904,0.81524503,0.030765079,0.9835877,0.9555104,0.9861887,0.9814902,0.9977437,0.47533816,0.90422416,0.9838398,0.9924696,0.044473957,0.3164378,0.07542858,0.5223064,0.98158586,0.5634352,0.24149086,0.9930294,0.9456866,0.9001386,0.05238056,0.47753462,0.93759656,0.8828378,0.056565437,0.95616883,0.42960137
38,0.65883297,0.5699579,0.33545548,0.2599554,0.50722253,0.2177919,0.20717621,0.85383743,0.3673212,0.14753675,0.8292445,0.6672729,0.10023667,0.73737675,0.6387383,0.44653374,0.10001274,0.40009922,0.3331132,0.030512117,0.58885473,0.4430013,0.0958258,0.3178576,0.09543912,0.6090693,0.37384593,0.7710953,0.61296344,0.20972791,0.52762705,0.6734797,0.5170106,0.78615826,0.094765924,0.91197056,0.06344718,0.2593817,0.8444689,0.13691013,0.34216312,0.8929248,0.26926106,0.35024047,0.37037164,0.51301,0.8604322,0.15469687,0.4580991,0.42351922,0.36044198,0.32110518,0.36499086,0.15373243,0.55055887,0.053833053,0.2201445,0.10995001,0.9493668,0.8988342,0.90008825,0.84519076,0.30263743,0.015811868,0.9157821,0.12898952,0.50470275,0.2960593,0.6522769,0.6531101,0.6946922,0.34266037,0.6682817,0.57964164,0.48482925
45,0.54833156,0.27381274,0.097595245,0.72813225,0.8565319,0.010180458,0.6160574,0.78606373,0.89495623,0.84713125,0.8174702,0.14598393,0.5198335,0.66628635,0.7916109,0.559063,0.3168128,0.6705307,0.77026445,0.09288994,0.85094863,0.6337538,0.83700347,0.017070726,0.6965627,0.10520055,0.043186743,0.9632616,0.75317466,0.7291922,0.7540494,0.30311137,0.34250513,0.94867337,0.36408398,0.84722257,0.22915587,0.33168846,0.7704893,0.25646496,0.34453568,0.7807357,0.30862868,0.94228685,0.95408213,0.9422514,0.19183974,0.80440885,0.0930135,0.7607958,0.86983585,0.81153494,0.86156386,0.9042938,0.68809205,0.7421396,0.8484765,0.72041285,0.5828885,0.71006286,0.7714806,0.8289225,0.82798433,0.2655144,0.80058867,0.71090263,0.9340678,0.6228103,0.33493865,0.51650655,0.7964067,0.51710665,0.21015663,0.65680826,0.25637332
52,0.3174738,0.18276374,0.13472493,0.9132249,0.86104226,0.01957503,0.8843211,0.18429357,0.9656365,0.9616666,0.24245407,0.04019297,0.9283956,0.11581679,0.7140119,0.5418732,0.91562957,0.50418484,0.9453349,0.1844162,0.92680514,0.7829662,0.9309313,0.031990595,0.90068364,0.043111823,0.04361055,0.96069753,0.474874,0.95416343,0.7020006,0.07943938,0.15342662,0.9104353,0.89556175,0.37755018,0.8997872,0.8406209,0.16137454,0.8568104,0.9108693,0.4392412,0.86421824,0.9816046,0.95967376,0.9931096,0.08401736,0.7448546,0.094351254,0.94622713,0.89332277,0.9322834,0.9351183,0.9849392,0.5673586,0.76371866,0.91387576,0.94683546,0.18179238,0.53755075,0.23777185,0.5821515,0.9327194,0.42189795,0.3820322,0.9615891,0.9063618,0.80044144,0.15365922,0.5156824,0.87775016,0.77201456,0.14450447,0.8843445,0.44747034
