,x,y
5,1.0201112,0.027415592
9,-0.96076536,1.6533926
12,0.11895226,-0.9839641
16,-0.84401554,0.947547
26,1.4775605,0.03908953
27,1.5284253,0.031660996
37,1.6194339,0.057737842
38,-1.4057301,-0.4846706
45,0.20773213,-1.4877284
52,0.9277613,0.15716231
67,1.3262851,0.20364329
71,1.5776051,0.12040828
73,1.5167781,0.025861084
77,0.27594042,-0.98310274
78,-0.6828209,0.6226481
87,1.3125888,0.20506598
90,1.1040705,0.50455207
91,-0.5693877,-0.5443256
93,1.0615686,0.25395152
94,-0.795878,0.329141
95,-0.15676872,-1.0841179
97,1.562232,0.13703752
98,0.13163449,-0.78536433
103,1.319373,0.3181862
107,0.30330282,0.41579604
116,0.33691466,-1.0420265
122,-0.5455262,0.9823248
126,1.1622362,0.009724311
138,1.716829,0.09101265
145,-0.6368704,0.03925603
156,1.5264812,0.07717828
158,-0.24559566,1.2183137
163,0.6291272,0.38557157
167,-1.3919746,-0.860279
168,1.2234044,0.478188
171,1.4356524,0.22769377
174,-0.27300996,-0.13884854
177,-0.08384518,-0.76293397
178,0.8933666,0.05921304
180,1.4504503,-0.004154413
187,1.5364028,-0.0125685325
194,-0.049325936,-0.44548163
198,-0.40992582,-0.29466864
206,0.07311213,0.7230194
216,1.5908885,0.19425152
218,-1.453547,-0.1913789
220,-0.30742544,0.26040837
224,-0.193208,0.81536895
239,-0.7678155,0.45083869
241,-0.9734218,-0.31951243
247,0.23285379,-1.3353076
252,0.1257724,-0.67799664
256,-0.03728669,0.31480536
271,-0.9405721,-1.2302701
275,0.15041308,-1.1217339
278,-0.9868708,0.5101944
279,1.510014,0.14918499
282,-0.10900012,0.2570376
284,1.2336489,-0.038317293
297,-0.054094844,0.63153523
300,-0.035583384,-0.06940259
308,0.99472415,0.53842115
319,1.2203369,0.0043263948
322,0.48199874,-1.277148
330,0.6151283,-0.32768416
335,-1.8134503,-0.32639927
349,1.3189886,-0.012233141
350,1.3518362,0.08299421
357,-0.27448463,-0.014479184
368,1.4041777,0.268983
382,1.4943815,0.24332689
384,-0.21577245,0.84987724
393,-0.124877945,-0.9912317
401,-0.22591469,1.048751
405,0.18913986,-1.2752225
410,0.871704,0.53412354
412,1.4168828,0.1726191
414,0.5697839,-1.1551615
417,-0.25315014,1.3022344
442,0.56526405,-0.92025334
456,0.12774809,0.68642217
459,-1.9197407,0.40333804
460,1.5860848,0.13894509
497,-0.16841047,-1.2428344
501,-0.62563896,0.72999585
502,-0.76783425,-0.009450265
507,-1.4504616,-1.057922
508,-1.5640333,-1.3093445
509,-1.3118514,-1.1559337
515,0.13634811,0.16292694
530,-1.0550956,-1.460303
540,1.3820865,-0.011848432
549,-0.6311256,0.11954501
556,0.8163723,-0.16969983
561,-0.7087582,-0.84200627
576,-1.3891281,0.22496848
590,-0.33729428,0.9785495
592,-0.43365496,0.63249946
598,-0.6182029,-0.14910308
628,-0.077084675,0.11490126
631,1.1514016,0.19025844
644,-2.0095582,0.62942326
654,-0.1557118,1.0406479
655,0.49124342,-0.87980044
660,-0.3298627,-0.96901983
670,-1.4683347,-0.2976054
672,-0.40708792,0.79353267
687,-0.92770344,-0.81678265
688,-1.8918498,0.72028375
693,0.09608789,0.30227646
698,-1.1408551,0.7238987
706,0.03905785,0.021235757
710,-0.83962125,0.6536111
714,-1.081299,-1.0752423
716,-0.49155074,1.1187929
717,1.1270174,0.1034512
726,1.3803409,0.23384435
734,-0.20073806,-1.6348789
736,0.13499655,-1.6437097
745,0.047800973,0.8602653
762,-0.9164898,-0.855467
763,-0.69331676,-1.2256728
767,-0.56961644,-0.7977646
782,-1.4543494,0.60990685
786,-0.034098066,-1.5500107
790,-0.2374813,0.7868461
799,0.32914728,-0.9321554
800,-0.98335457,1.0546149
812,1.5862538,0.0035780019
817,1.2457488,0.27779648
819,1.4836185,0.2699551
828,0.12956674,0.9291762
831,-1.0883853,-1.4200317
846,-0.17077348,-0.4414282
854,0.20790212,-1.0310566
864,0.79313064,0.8024327
865,1.2447158,0.24103135
876,0.276025,-1.2989156
877,0.582389,-0.95033234
887,0.2362433,0.24856342
895,-0.8883302,0.6596011
900,1.2391967,0.1414221
902,-1.1047617,-0.7996427
910,-0.44881493,-0.41020063
912,-0.004902348,0.478944
944,0.8117416,0.26313806
958,-0.8123684,-0.98420805
969,1.3089644,-0.13349614
977,-0.15482394,0.7308977
980,0.018023372,-0.84540945
982,-1.4942552,-0.01644468
995,-0.0071348697,0.15036651
1005,1.6497968,0.1219046
1015,0.27236927,-0.40014857
1018,-0.56654733,1.0780596
1032,-1.6450734,1.2949163
1057,-0.20944144,0.9752466
1062,1.125074,-0.051289354
1064,0.5983319,0.092407174
1065,1.5221654,0.17908764
1068,1.5207478,0.19286656
1071,-0.12715307,1.4177662
1074,-1.1386697,-0.5256357
1083,1.418053,0.033035018
1089,-0.83890975,-0.4170501
1097,-0.61487716,0.5655298
1112,0.01652798,-1.3049145
1132,0.23694195,-0.5994068
1134,-0.029583573,0.85318434
1138,-0.37551123,-0.65582216
1139,-0.4462114,-0.44739756
1144,-0.411309,1.1242762
