,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.4091994,0.23062642,0.1344533,0.8523137,0.8705392,0.017432943,0.75999105,0.5100872,0.93125284,0.903024,0.57574224,0.08289029,0.7909858,0.30558735,0.7642898,0.55500126,0.6029602,0.63436234,0.88268524,0.123140864,0.9250291,0.7658823,0.88951606,0.015116275,0.76450676,0.01828469,0.083306216,0.93042195,0.40720654,0.83883864,0.6747237,0.12825356,0.15764551,0.927924,0.60501915,0.5270052,0.65854603,0.6955998,0.23511069,0.7382464,0.7407179,0.6012628,0.56636906,0.96023303,0.94126296,0.9828136,0.11781737,0.7662043,0.070447676,0.91235876,0.9013799,0.91277367,0.8739,0.9380754,0.5390677,0.60691637,0.8997426,0.8341523,0.2920498,0.7310687,0.49403748,0.6641361,0.8687424,0.28930214,0.55991143,0.89825475,0.9320871,0.6929327,0.27467266,0.4934397,0.8330349,0.6363786,0.18824837,0.76521283,0.38131344
1,0.8183499,0.5264841,0.54231435,0.31540674,0.32075468,0.2864354,0.3153247,0.4517692,0.5393475,0.19036724,0.7686946,0.6321705,0.21346982,0.35206458,0.42580462,0.783756,0.20222059,0.8110749,0.5636756,0.047648888,0.591925,0.49650472,0.1272411,0.43189275,0.10588055,0.6906472,0.36836353,0.70683426,0.29343334,0.58160746,0.49769196,0.5333996,0.24670768,0.6319177,0.238194,0.868198,0.19292098,0.7377095,0.5176147,0.5069584,0.71687704,0.7303028,0.66545653,0.48914477,0.40410048,0.83983535,0.8366129,0.21101698,0.6919041,0.49839038,0.3613265,0.37497708,0.41522303,0.460463,0.4261328,0.057726596,0.19056888,0.22163902,0.9494565,0.93417144,0.83175296,0.67491263,0.42402843,0.024895927,0.7304541,0.34175035,0.4279798,0.3376744,0.61167574,0.6846047,0.6867692,0.41523543,0.5920076,0.6332473,0.51278526
2,0.753971,0.45597473,0.2021631,0.32193032,0.78033525,0.028520096,0.42980033,0.94365364,0.6909653,0.5524221,0.9330763,0.5800922,0.27036956,0.8757149,0.78669316,0.21689539,0.15700014,0.7348551,0.49879342,0.027313512,0.71893907,0.4817433,0.23687345,0.14119336,0.25373834,0.20833181,0.28583774,0.727401,0.7484193,0.42165998,0.30456063,0.6097852,0.47293836,0.9681579,0.1197675,0.9081462,0.03058663,0.20061222,0.96054053,0.10011395,0.1703632,0.8804712,0.11552729,0.77568907,0.78169656,0.8668513,0.27296537,0.50859725,0.09903464,0.7726477,0.5149087,0.6194993,0.60568964,0.48101372,0.7508461,0.26473162,0.69935167,0.19697501,0.74045455,0.79589003,0.83542514,0.9085362,0.3530225,0.046925012,0.82512075,0.20235147,0.80902004,0.42744577,0.5114028,0.58972675,0.73139846,0.3787316,0.5629725,0.56588864,0.3408713
3,0.3615206,0.17534885,0.16804005,0.92089355,0.7908445,0.02138444,0.8391559,0.14493787,0.938039,0.92225397,0.31880754,0.030083226,0.87422687,0.053586822,0.6686521,0.76217794,0.7623062,0.54278064,0.94350165,0.1515476,0.9132374,0.78915966,0.92611736,0.011439824,0.80467033,0.016475437,0.050860077,0.919658,0.2940919,0.9142066,0.78921086,0.08227196,0.09840841,0.7220281,0.8462879,0.33235052,0.8178299,0.8833314,0.04152344,0.88097095,0.8996374,0.40919393,0.8652595,0.97187984,0.9353913,0.99235356,0.11000391,0.79092425,0.17353494,0.89982814,0.91365963,0.88738865,0.8375516,0.95709956,0.42814338,0.47168744,0.8060971,0.8806478,0.28399378,0.70192736,0.30665675,0.58902586,0.8972702,0.34943652,0.48599005,0.9480634,0.93324167,0.7728832,0.19817123,0.49263301,0.86043626,0.76773167,0.17439713,0.83470124,0.43934032
4,0.5305112,0.33040842,0.17235069,0.73690695,0.7956479,0.025809672,0.6507022,0.7076411,0.8855484,0.8024822,0.76208305,0.18914765,0.6140553,0.46447316,0.74282926,0.5658632,0.3795132,0.7391512,0.7897157,0.106904216,0.8769576,0.7134143,0.76287895,0.03469755,0.6329568,0.04947401,0.13088873,0.9154362,0.4447078,0.76793253,0.62714905,0.21763313,0.19792955,0.9213243,0.39776883,0.68727785,0.38982892,0.58921605,0.47773245,0.5709376,0.6304437,0.6739124,0.44420815,0.92603534,0.8936249,0.9617174,0.22526267,0.71332407,0.101301014,0.84772795,0.8270261,0.86018026,0.80487776,0.8955157,0.5877049,0.46064797,0.814506,0.6860018,0.46638596,0.7984949,0.6544382,0.72640437,0.7650194,0.18349808,0.6900223,0.73279816,0.8903296,0.6213951,0.38631365,0.53137475,0.7874477,0.5380158,0.27388605,0.6926406,0.37158298
6,0.7386083,0.41894543,0.2521161,0.44982296,0.63998264,0.052481018,0.47232866,0.8330598,0.76286495,0.5878003,0.87828296,0.49561307,0.34299573,0.6492833,0.69909847,0.552229,0.22284624,0.76232505,0.6134554,0.06658068,0.7454155,0.63440454,0.3837993,0.12794168,0.3623481,0.20080201,0.23905861,0.8264237,0.480639,0.60988337,0.47786802,0.45410573,0.2805579,0.90704894,0.2195106,0.8516228,0.12436621,0.50444865,0.77608484,0.3425714,0.45983812,0.8232942,0.37536287,0.79049015,0.7500005,0.89396346,0.43135667,0.5201729,0.19374205,0.72527134,0.543051,0.661343,0.6341788,0.6922371,0.6412459,0.21034014,0.58524996,0.33157176,0.7409736,0.8516002,0.7932247,0.7950069,0.486179,0.06905768,0.7322766,0.339326,0.77155143,0.50641704,0.4707649,0.5826037,0.729487,0.45476767,0.46145156,0.6366244,0.38772044
7,0.7381421,0.42143145,0.24606845,0.4379854,0.6559073,0.049278088,0.4688416,0.8488231,0.7613604,0.59135014,0.8846905,0.50420713,0.33836624,0.6803493,0.7108877,0.5211676,0.21798116,0.7594144,0.60329473,0.06291137,0.7468235,0.62713116,0.37697512,0.12682568,0.35762513,0.19802094,0.24068998,0.82078385,0.50574833,0.5958503,0.46374536,0.4641711,0.29511958,0.9163599,0.20951809,0.85735285,0.11134574,0.47472665,0.804739,0.31491423,0.428316,0.8309737,0.34529603,0.79094297,0.7543282,0.89234436,0.41322032,0.52268106,0.1801781,0.7323132,0.5391527,0.6613064,0.63344663,0.67875665,0.6533619,0.2172554,0.6002354,0.31804234,0.7346833,0.8458882,0.7968104,0.8057548,0.47511116,0.068098344,0.7374741,0.32518184,0.77709013,0.5042541,0.4714374,0.5790041,0.7300695,0.44887874,0.4686122,0.6311748,0.38160467
8,0.2354748,0.12153803,0.08863495,0.9487948,0.947834,0.00861813,0.8912288,0.1823637,0.9736751,0.9743249,0.22182578,0.019389601,0.9429492,0.11386622,0.803929,0.49527842,0.89140826,0.38932565,0.96134377,0.14348178,0.9683415,0.8467869,0.9709094,0.0037804134,0.90419525,0.0035982104,0.03543389,0.9462929,0.36074343,0.918015,0.72912323,0.047717124,0.10364151,0.9336225,0.8812844,0.2506984,0.9235924,0.8458109,0.048278835,0.9029159,0.8825213,0.50396,0.78058696,0.9860728,0.97849905,0.99596125,0.030330371,0.83005047,0.03694182,0.9647253,0.95904815,0.9566769,0.93904465,0.9726887,0.47118667,0.7923888,0.96663463,0.95187134,0.106451176,0.58414733,0.23818827,0.55649835,0.95323336,0.50160545,0.30173838,0.9841717,0.9707656,0.8027524,0.12097009,0.45091373,0.9005177,0.80604,0.094597,0.8679946,0.37305304
10,0.23194818,0.10883433,0.1123746,0.9629558,0.912017,0.010503165,0.90887094,0.07750931,0.9727481,0.9745189,0.15174879,0.0113207325,0.95240813,0.03481074,0.7448485,0.6670954,0.915625,0.3597146,0.97353,0.16104075,0.9597381,0.8506691,0.9740301,0.0038490398,0.9077042,0.0041537243,0.028281892,0.9384078,0.28826973,0.9415235,0.7913551,0.040497933,0.07873257,0.8227436,0.933659,0.18694445,0.9413163,0.9182932,0.016456101,0.93750435,0.9338555,0.38645703,0.9016026,0.98742527,0.9744543,0.9970029,0.03587064,0.83686787,0.080454215,0.95623696,0.95557576,0.9410803,0.9153484,0.975871,0.40991607,0.69007397,0.9319408,0.9536461,0.11867841,0.57515824,0.17325267,0.5160773,0.953313,0.5078525,0.29829186,0.98624843,0.9682025,0.83120126,0.10367566,0.4539509,0.90791863,0.85153407,0.099663034,0.88891274,0.4065816
11,0.10865344,0.06822478,0.0452338,0.9775788,0.99043864,0.0023944576,0.946829,0.109399304,0.9908276,0.99368435,0.07957512,0.0066692787,0.983732,0.12633525,0.8938775,0.23068972,0.9729751,0.18503588,0.98259324,0.14141056,0.9920953,0.9157651,0.9926765,0.0007656143,0.96709865,0.0005422441,0.015084993,0.96906394,0.4187812,0.94420874,0.7045007,0.017011229,0.085122064,0.98465943,0.94883615,0.12963688,0.98155093,0.85422105,0.027183652,0.946403,0.9104284,0.50443465,0.7679789,0.9955519,0.9941268,0.99898857,0.005582108,0.8754065,0.006867003,0.9907761,0.9848562,0.9862022,0.9835222,0.98720366,0.49332356,0.95070183,0.9959592,0.9869682,0.026718486,0.40259957,0.12361866,0.47944075,0.98537076,0.71045303,0.13473372,0.9976489,0.9906376,0.86592,0.05300119,0.39344105,0.9437447,0.87406,0.042559106,0.9128929,0.31570235
