,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.38657677,0.20531933,0.15413137,0.8629623,0.8311509,0.05164262,0.842745,0.28700894,0.95272624,0.93229204,0.35091326,0.08189596,0.8538078,0.18414299,0.7497368,0.5513188,0.79690534,0.57091755,0.9068094,0.17754427,0.89849883,0.76893276,0.88956684,0.046217434,0.8552576,0.05753007,0.05323398,0.93842494,0.49870446,0.939134,0.69457483,0.12191712,0.18151675,0.8695746,0.80287796,0.4657637,0.7984923,0.8153203,0.2442731,0.79704756,0.8613455,0.5206118,0.8206448,0.97667545,0.9419867,0.96399885,0.11453964,0.725617,0.11504651,0.9198679,0.8808862,0.87920314,0.8911532,0.94369334,0.60260946,0.72030383,0.8660949,0.8930099,0.26866427,0.5719225,0.3329293,0.604771,0.9065838,0.3759138,0.45640078,0.93532664,0.9111732,0.77629614,0.19826283,0.5157639,0.8522412,0.7314648,0.17452504,0.8337245,0.43522584
9,0.70890397,0.5162054,0.44920486,0.46396613,0.38204205,0.264348,0.5156371,0.4654999,0.73263353,0.4020084,0.64655864,0.35116494,0.39562914,0.33225754,0.596979,0.6228543,0.31142905,0.82468766,0.65595025,0.11957507,0.6092678,0.5253469,0.21041055,0.3208674,0.27333635,0.41009557,0.33151546,0.66448575,0.31461573,0.69038767,0.48878738,0.39680082,0.3233425,0.49286085,0.36832014,0.6980189,0.20626052,0.7456211,0.39425802,0.5828125,0.7866001,0.6279122,0.7086578,0.687511,0.56881166,0.85897595,0.54489094,0.32505906,0.4952251,0.8236925,0.48565236,0.4539568,0.57508266,0.6237472,0.5390813,0.14041694,0.303374,0.41914845,0.84659857,0.8257563,0.6480429,0.63656676,0.5952578,0.09956991,0.6728217,0.57934344,0.63470733,0.45526856,0.55355805,0.6273414,0.700826,0.4759253,0.5147885,0.64879036,0.52093714
12,0.5971778,0.30568406,0.17958361,0.69955367,0.7501475,0.085279144,0.62393856,0.6338571,0.8689699,0.7908774,0.6999627,0.18837404,0.58271635,0.491518,0.7781307,0.58699274,0.4561642,0.71359026,0.7792764,0.13929471,0.81749845,0.6530791,0.6988005,0.078502044,0.6272751,0.13845214,0.095954545,0.9037186,0.5939231,0.80363613,0.69681865,0.26621595,0.30253494,0.82851446,0.4856452,0.7277866,0.37881076,0.5337106,0.59519964,0.46784705,0.6202361,0.6870173,0.5195237,0.925752,0.88813347,0.9140053,0.27431133,0.68655425,0.18175912,0.79913765,0.7916745,0.7397458,0.79253674,0.8461795,0.6975198,0.55754167,0.72688943,0.6618643,0.5972635,0.7372617,0.66000074,0.7400387,0.783609,0.2502727,0.7046043,0.7511827,0.8716834,0.6226254,0.37699556,0.5611572,0.7988779,0.5634978,0.29968357,0.70827824,0.38417464
16,0.71324193,0.5298972,0.4587357,0.4296357,0.39055285,0.28877646,0.465798,0.52787805,0.6842382,0.36514026,0.6684694,0.40715003,0.34892872,0.39484936,0.60177183,0.61398476,0.27972794,0.8026761,0.6061932,0.124331966,0.60821694,0.50942755,0.19443767,0.35422727,0.2461127,0.459192,0.36256412,0.6518663,0.33799437,0.62995976,0.5051828,0.43522054,0.35224596,0.5324082,0.32494402,0.7289732,0.1617459,0.68979686,0.47323185,0.51498914,0.73424774,0.65983874,0.6505015,0.64547586,0.53304654,0.8258792,0.5976137,0.3062364,0.4995006,0.78255576,0.4713075,0.4281224,0.5413188,0.5645808,0.54178244,0.13385183,0.29732257,0.3596409,0.8713685,0.83240384,0.68752915,0.662557,0.55960745,0.1008179,0.707883,0.5144786,0.6071511,0.42680803,0.5778412,0.6401185,0.69669706,0.44776517,0.5381728,0.6386569,0.5184045
26,0.32471484,0.17856038,0.1344634,0.89499277,0.8591028,0.03848836,0.88064677,0.2183015,0.9649903,0.9532262,0.27414745,0.062771685,0.8916532,0.13439846,0.7483498,0.5405993,0.8516528,0.4908341,0.92691576,0.17827392,0.91774523,0.7946739,0.924735,0.035390757,0.8981416,0.042336334,0.041294813,0.95251304,0.49215913,0.95499486,0.70099443,0.09619557,0.15557072,0.8949169,0.85299337,0.39945814,0.8576333,0.8520429,0.18505676,0.8458787,0.8941463,0.48716635,0.8629935,0.9843493,0.9561096,0.97256255,0.084221564,0.74216896,0.09180876,0.9373952,0.90323895,0.9113148,0.9154663,0.9589085,0.574284,0.768186,0.89863443,0.9271867,0.20001043,0.52217776,0.26154587,0.5862837,0.92806417,0.4157991,0.4043327,0.9561354,0.927535,0.8069318,0.15859951,0.5091612,0.87096286,0.7679092,0.14439115,0.8630631,0.43919253
27,0.3358112,0.18009041,0.12243089,0.8920868,0.8678029,0.037145592,0.87501085,0.24940075,0.9635022,0.9542466,0.30408663,0.065446384,0.8847311,0.15958749,0.7545338,0.5514538,0.84067225,0.5127625,0.9235576,0.1756166,0.9191546,0.7932525,0.92574924,0.033976573,0.8928469,0.043042615,0.041100096,0.9574186,0.51210845,0.95026016,0.7119997,0.1045996,0.16485131,0.9066497,0.8380879,0.43209118,0.83795136,0.8255661,0.2179713,0.81566435,0.87036824,0.5093768,0.8355968,0.984982,0.9603746,0.9728889,0.083750375,0.76117384,0.089566566,0.93429106,0.90719163,0.90867776,0.9150796,0.96021825,0.5845456,0.7798129,0.9034325,0.9216286,0.20773214,0.52401906,0.2867153,0.60221666,0.92959934,0.41100377,0.42812487,0.95370686,0.93103546,0.79713017,0.16337319,0.5062725,0.8703359,0.7548132,0.13519828,0.8499651,0.42882296
37,0.27300635,0.15654272,0.115562424,0.91840684,0.8839733,0.029088985,0.907325,0.16994698,0.9734644,0.9673024,0.21697766,0.04934196,0.91838545,0.102247655,0.7470489,0.53246474,0.8897255,0.41550732,0.9414216,0.17951705,0.933072,0.8165937,0.94836134,0.02752403,0.9272376,0.031641893,0.032431483,0.9637244,0.49315298,0.9657052,0.7102156,0.077606186,0.13607232,0.9166797,0.8885552,0.34486014,0.8971855,0.8757829,0.14516023,0.87763655,0.9150273,0.46164984,0.8902114,0.9893768,0.9668276,0.97853124,0.062261112,0.7605073,0.0734398,0.9500104,0.9221141,0.93393576,0.933408,0.969557,0.5501163,0.81138843,0.9235172,0.94889164,0.14956976,0.47218424,0.20915958,0.57191753,0.9440729,0.4552384,0.36199456,0.96914166,0.940791,0.8315341,0.128058,0.5005819,0.88596284,0.7963375,0.11957412,0.88456917,0.4405852
38,0.6818832,0.47192353,0.3365834,0.4343924,0.5454892,0.20967297,0.37303364,0.7465388,0.63679796,0.38050878,0.7798299,0.44853273,0.26207253,0.6058262,0.68741924,0.55885106,0.20156763,0.66499656,0.54977506,0.10002298,0.6638007,0.5278559,0.27831703,0.25724512,0.2567624,0.43770844,0.27801314,0.76006055,0.554696,0.51509416,0.5750097,0.48572585,0.40996197,0.72851133,0.21897404,0.8399573,0.10700569,0.43174976,0.70046353,0.30260527,0.5289551,0.7829397,0.4398535,0.64145607,0.60230374,0.75815,0.6404693,0.34134808,0.4037973,0.6379196,0.52256435,0.46153057,0.5394855,0.4865002,0.63722324,0.19352932,0.35726675,0.27955136,0.8810234,0.8416796,0.8079167,0.7757337,0.5195324,0.09883309,0.8385086,0.39428148,0.6549824,0.41333127,0.5551298,0.6249026,0.72533804,0.43975094,0.54077667,0.6356701,0.45962688
45,0.5587303,0.26647902,0.12474491,0.74806845,0.8207379,0.05252816,0.6547565,0.6666714,0.8941525,0.84874445,0.7228041,0.15233903,0.6086061,0.52930045,0.802039,0.578158,0.45866275,0.6721623,0.8033009,0.113862924,0.84338266,0.67176235,0.7910759,0.04352947,0.69651467,0.095232084,0.063019514,0.9460391,0.6569881,0.8100353,0.7293167,0.25718874,0.305339,0.8899428,0.48250073,0.74361753,0.3738916,0.47127515,0.6514552,0.4215693,0.55231595,0.70906734,0.4571332,0.9533469,0.9329854,0.9311548,0.20900671,0.7644226,0.12392397,0.79878885,0.8418314,0.7966681,0.8360089,0.8840224,0.6924135,0.66668564,0.80653566,0.714086,0.53706443,0.71528095,0.66702515,0.7678694,0.8215853,0.27062988,0.7197998,0.7733936,0.91380554,0.6476275,0.3318389,0.53885186,0.8136836,0.5708234,0.24080683,0.7127425,0.34237406
52,0.45459047,0.23734775,0.18454704,0.82105315,0.7849221,0.070420586,0.7928064,0.35027677,0.9361095,0.89658815,0.427016,0.10562708,0.8032882,0.23251486,0.7436718,0.5646578,0.7286082,0.64415944,0.88176954,0.17965408,0.87220967,0.7308585,0.83218384,0.063627265,0.7933381,0.07999005,0.069876805,0.9141213,0.49242195,0.917745,0.67841935,0.14972231,0.20749576,0.82421356,0.7434109,0.52532876,0.7221031,0.7840795,0.2949709,0.75523686,0.8349548,0.5460677,0.78601426,0.9624563,0.91716915,0.9528239,0.15884101,0.6909396,0.14898703,0.8994396,0.84570414,0.8358963,0.8560691,0.9179894,0.6296204,0.64763534,0.8155176,0.84484464,0.3601526,0.6231447,0.4014448,0.61531025,0.87574214,0.33467123,0.5075143,0.9044166,0.88812244,0.73742694,0.24707991,0.5318474,0.83025455,0.69513565,0.22181545,0.80662715,0.441491
