,x,y
5,0.34688565,-1.1816316
9,1.3589587,0.83697695
12,-0.86241937,-0.04708574
16,0.51465094,0.7536749
26,-0.12450041,-1.3439547
27,-0.37426597,-1.4875431
37,0.2654841,-1.8373586
38,-0.25419652,1.3351401
45,-1.1813023,-0.14118968
52,0.115120836,-0.7207985
67,0.22272184,-1.3333018
71,-0.16102286,-1.09798
73,-0.30441892,-1.4966078
77,-1.310849,-0.048449285
78,0.7643015,0.42462546
87,-0.15314083,-1.3131269
90,0.6417063,-0.87181824
91,-0.75293833,0.40271944
93,0.45535934,-0.77382183
94,0.4005785,0.8462933
95,-0.81777143,0.20873313
97,-0.28648448,-1.4027885
98,-0.5783952,-0.09208554
103,0.56333107,-1.1559694
107,0.5312923,-0.20232566
116,-0.65913796,-0.4735605
122,0.66771954,0.64626503
126,-0.0829761,-1.2543763
138,-0.42170602,-1.6114181
145,0.06627069,0.3484671
156,-0.13475113,-1.299857
158,0.8877175,0.15485913
163,-0.019957155,-0.48293036
167,-0.378425,1.9090233
168,0.4325521,-1.1503321
171,-0.08911893,-1.4351743
174,0.24453789,0.3796299
177,-0.6021249,-0.07422614
178,0.341582,-0.8306534
180,-0.22991537,-1.4914515
187,-0.08305164,-1.5188172
194,-0.48155886,0.14823815
198,0.12416536,0.505904
206,0.5796551,-0.0519436
216,-0.21991213,-1.3757042
218,-0.53679466,1.5313603
220,-0.06616403,0.42646772
224,0.69857526,0.16397911
239,0.4599259,1.0861795
241,-0.5625812,0.991318
247,-1.4489217,-0.060694322
252,-0.5365285,-0.09285639
256,0.7578549,0.35585558
271,-1.0240055,0.9750954
275,-1.3121239,0.11280796
278,0.6761077,1.1751064
279,-0.033560485,-1.2674717
282,0.45089883,0.07180886
284,-0.30578005,-1.1882677
297,0.7857512,0.11043449
300,0.12527993,0.05961036
308,0.19418472,-1.0955904
319,-0.10705002,-1.2803199
322,-1.2409467,-0.76469433
330,0.033277825,-0.6178916
335,-0.1507286,1.6166884
349,0.0008736551,-1.0845064
350,0.11810906,-1.1531878
357,-0.28343165,0.23559815
368,0.31808892,-1.3232427
382,0.32716668,-1.5063696
384,0.39336616,0.41562998
393,-1.0343266,0.29072055
401,1.0790559,0.66778314
405,-1.141195,0.049021177
410,0.35415262,-0.8218986
412,0.10738229,-1.4958328
414,-1.1386974,-0.19257273
417,1.2888505,0.28775358
442,-1.1127989,-0.42831093
456,0.6333206,-0.036605254
459,0.6844915,1.6339184
460,-0.046768814,-1.3092115
497,-1.4472281,0.216819
501,1.1472205,0.7733951
502,-0.0013997108,0.8543981
507,-0.5338074,1.4135116
508,-1.3306221,1.2829198
509,-1.3336363,0.9734165
515,-0.08855146,-0.0789385
530,-1.3243257,0.8518664
540,0.021968476,-1.4527467
549,0.05192641,0.5942697
556,-0.34908682,-0.679545
561,-1.0038509,0.6798704
576,0.3210544,1.8806785
590,0.7671622,0.32937157
592,0.5452144,0.46303856
598,-0.7759563,0.8051677
628,0.08920454,0.06686031
631,0.15026535,-1.218353
644,0.36499417,2.1976995
654,0.72001976,0.2643426
655,-0.34987968,-0.6693926
660,-1.0762448,0.30241793
670,-0.5304303,1.3243217
672,0.74078196,0.51484865
687,-0.52976507,1.0758616
688,0.7260299,2.1531758
693,0.3578725,0.06019763
698,0.15038355,0.77522814
706,0.102178894,0.11435865
710,0.25337744,1.1832949
714,-1.4760041,1.0615683
716,0.9617971,0.6608184
717,-0.08500826,-0.99924934
726,0.011998065,-1.240059
734,-1.4267569,-0.04065521
736,-1.4897003,-0.13612781
745,0.8436851,0.06634092
762,-0.8798433,1.1959267
763,-1.1989156,0.5461866
767,-0.9170305,0.56518626
782,0.30067995,1.5493743
786,-1.5724436,0.23055787
790,0.70596975,0.29931384
799,-0.72516173,0.009122446
800,0.6002437,0.9275003
812,-0.7716368,-1.6036651
817,0.21360847,-1.1604737
819,0.12823755,-1.4760488
828,1.0000902,0.063158005
831,-1.3299975,1.2287306
846,-0.47099543,0.22570825
854,-0.7879983,-0.033725798
864,0.7854863,-1.0064768
865,-0.24349074,-1.1235837
876,-1.3443809,-0.051145643
877,-0.87472767,-0.16816537
887,0.34921622,0.030047078
895,0.7222111,0.9505006
900,0.07814545,-1.469801
902,-1.3278929,1.0330003
910,-0.13062827,0.5068304
