,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.23307224,0.11888063,0.096365556,0.954853,0.9217252,0.008036487,0.9424362,0.10310161,0.98313427,0.9830961,0.16132595,0.030428695,0.9688429,0.06959245,0.74433166,0.52727157,0.94787097,0.32639658,0.97421515,0.17722428,0.9528057,0.833779,0.97567457,0.012399178,0.9557567,0.017736215,0.016442137,0.9854556,0.5036193,0.9742517,0.73072684,0.04909548,0.11476975,0.9365721,0.94135463,0.2435445,0.9370911,0.90856725,0.11086751,0.9354219,0.94938874,0.4148365,0.9165403,0.99011314,0.9859854,0.9888237,0.042441186,0.79532444,0.047942083,0.9627912,0.9461941,0.95792943,0.9576268,0.9880767,0.54995537,0.86469626,0.9667263,0.9740518,0.065659285,0.40883076,0.16922165,0.56497234,0.95792484,0.4902444,0.3048627,0.9797091,0.93751556,0.8546692,0.08242469,0.4779994,0.9025026,0.8266241,0.10134603,0.9111431,0.43122447
9,0.75432014,0.6410462,0.59195286,0.28556675,0.18097675,0.37530193,0.43116796,0.39321578,0.55251724,0.17199613,0.6107858,0.52704555,0.2507381,0.3164273,0.46829167,0.62295765,0.2336809,0.83082837,0.53847843,0.061964035,0.478149,0.3965851,0.07285087,0.53234655,0.102244794,0.62826824,0.51119995,0.5297599,0.20112823,0.52669406,0.38435078,0.5316386,0.37469456,0.39753634,0.29529244,0.71950907,0.09683635,0.7753212,0.34516168,0.5723717,0.8180206,0.65928715,0.69861144,0.46029827,0.35533917,0.7767319,0.75531304,0.16431023,0.6560333,0.8297384,0.28339112,0.31866255,0.4588191,0.44445458,0.36162066,0.05251549,0.11218232,0.25719523,0.9560555,0.90432304,0.6824666,0.61451024,0.4930822,0.03049877,0.72380984,0.40128946,0.41583,0.3118859,0.66716623,0.682744,0.6671791,0.39855093,0.6092693,0.6032562,0.6087362
12,0.5998008,0.28395116,0.16010137,0.7100233,0.7887034,0.05017134,0.5985548,0.7030505,0.87710744,0.7787081,0.77263474,0.19238842,0.5442549,0.5722148,0.76805574,0.5684325,0.37459412,0.7145009,0.7931179,0.095018245,0.7977874,0.6350785,0.6966731,0.060559284,0.62668055,0.14039597,0.0829538,0.9333239,0.6458643,0.75256413,0.6954825,0.29616407,0.32590798,0.8381095,0.3993741,0.79098374,0.31711084,0.44972968,0.6695294,0.37290627,0.5029771,0.7163093,0.42746094,0.9046402,0.8882886,0.90602106,0.27899393,0.7059988,0.15976258,0.7401938,0.7890879,0.7426835,0.7722863,0.81309474,0.7263781,0.5910708,0.73630387,0.6286394,0.6115321,0.76522386,0.6895719,0.76658124,0.76143545,0.1931939,0.746175,0.70878565,0.9043979,0.61918116,0.38023517,0.5503028,0.7893978,0.5438708,0.29757118,0.6807385,0.3538403
16,0.73194194,0.60002375,0.5326215,0.32683414,0.25401607,0.35377637,0.4070674,0.48882422,0.57003284,0.22208548,0.6592068,0.52427024,0.2633312,0.3784979,0.50691324,0.6016491,0.22861333,0.78124344,0.5478849,0.0760343,0.5153009,0.42794618,0.11233575,0.47979215,0.13787982,0.59469026,0.47000512,0.58885866,0.2765549,0.51694953,0.44089758,0.5208246,0.3871895,0.47103184,0.2906418,0.73778933,0.11079155,0.6990563,0.43606198,0.51448566,0.75712186,0.6873066,0.6285603,0.5001502,0.40289846,0.7585141,0.72914505,0.20156229,0.5865554,0.77964586,0.33344388,0.35796335,0.47938344,0.45264825,0.44749454,0.083990686,0.16480339,0.26545715,0.93291765,0.87898165,0.71062964,0.65802634,0.4914957,0.050772805,0.7392458,0.40309447,0.47308302,0.34430605,0.63133574,0.67542034,0.67240804,0.41022775,0.58737844,0.58876497,0.5771272
26,0.15581015,0.09521903,0.08035862,0.97669494,0.94239265,0.0042964513,0.967656,0.0455836,0.9906086,0.9917818,0.08418071,0.017081259,0.9874428,0.028980307,0.7375474,0.5025629,0.9789488,0.20140108,0.98744917,0.19539079,0.9701877,0.8703334,0.9886674,0.0073973397,0.9758507,0.009027264,0.00935548,0.99119425,0.4935531,0.9885839,0.7411574,0.027191827,0.07665236,0.95106626,0.9754778,0.14512126,0.976488,0.9541655,0.052075934,0.97489446,0.9805283,0.34559602,0.9627836,0.9951656,0.99218446,0.99517584,0.025029838,0.8041586,0.0362024,0.9811968,0.9619543,0.9767914,0.97282887,0.99515545,0.50787276,0.90009034,0.9803405,0.98805225,0.029131409,0.31997395,0.092393644,0.5232208,0.974638,0.57340103,0.21143945,0.99125576,0.94306296,0.8997962,0.047530342,0.46674073,0.92806613,0.8797367,0.07237378,0.9460905,0.43920133
27,0.14966244,0.081815556,0.063199,0.977467,0.95835614,0.0027842128,0.96965283,0.059272476,0.9895549,0.9927713,0.09392728,0.015607161,0.98633194,0.041080173,0.7534818,0.5220496,0.9747082,0.19719191,0.9862578,0.1831405,0.9741396,0.8771603,0.99164224,0.0048572514,0.9806762,0.007948944,0.0064441967,0.99458885,0.52739596,0.9861921,0.7699614,0.029862896,0.07969372,0.97157156,0.97187793,0.15160653,0.96842426,0.9336773,0.07329276,0.9643181,0.9699043,0.38020015,0.9442622,0.9958125,0.9948926,0.9949281,0.02005,0.83266455,0.02527857,0.9764525,0.9693745,0.9799074,0.97702676,0.99518424,0.5085727,0.9262324,0.98727244,0.989466,0.02732856,0.30456606,0.10706684,0.542826,0.9774789,0.60603476,0.22805482,0.9905471,0.9490254,0.89696664,0.044089165,0.4609025,0.92712456,0.87505764,0.061498053,0.9397044,0.42010525
37,0.103326134,0.070887975,0.057830952,0.98725986,0.9643488,0.0019613132,0.98148465,0.025471078,0.99396896,0.9958956,0.050502636,0.009946387,0.99396944,0.01626277,0.740303,0.4883254,0.9895432,0.12285409,0.99307775,0.20499709,0.9815848,0.8975357,0.9952146,0.003724459,0.98754233,0.004588599,0.004508429,0.99580777,0.5072518,0.99371666,0.7641322,0.017082099,0.054718517,0.97249764,0.9878144,0.09112924,0.9882746,0.9694559,0.032153618,0.9866361,0.988986,0.3161769,0.9770339,0.99765563,0.99635834,0.9975689,0.013757245,0.82599056,0.022919213,0.98823243,0.97529817,0.9874443,0.9834579,0.99777716,0.47363403,0.93708587,0.9905939,0.99442416,0.013378887,0.24693075,0.058241203,0.4997642,0.9847194,0.6569752,0.1564446,0.9956038,0.9507636,0.9265357,0.027401144,0.4570542,0.944987,0.9121697,0.048190713,0.9626838,0.43463597
38,0.6454275,0.5963302,0.42339566,0.26733983,0.45170012,0.3387505,0.2629306,0.7984244,0.38915667,0.18854338,0.7765891,0.6635985,0.13538636,0.71161056,0.5807392,0.46997204,0.15433393,0.47327232,0.3770223,0.047413584,0.56507784,0.40517026,0.1351572,0.44249603,0.12312346,0.6200333,0.4603038,0.68296194,0.55140215,0.26845282,0.5707471,0.6699796,0.5199597,0.7471368,0.1419338,0.85400945,0.05421876,0.32727724,0.7926188,0.19392966,0.40834492,0.83722246,0.29538366,0.39479786,0.3787764,0.586562,0.8323829,0.18798599,0.5011758,0.50383633,0.32443532,0.32285425,0.41345465,0.24213211,0.52316993,0.092144586,0.2020776,0.1447741,0.9445543,0.8986342,0.8577778,0.8170499,0.3472488,0.04843051,0.8703706,0.2036094,0.41801095,0.2837264,0.6642455,0.6634389,0.68929243,0.33992654,0.6455614,0.55694735,0.48999584
45,0.5017927,0.22042008,0.09564864,0.78907937,0.88874197,0.016352726,0.67742705,0.6959957,0.90190077,0.8694993,0.7514323,0.12219253,0.62184614,0.5799178,0.7934998,0.5538005,0.42720172,0.5965576,0.836844,0.08175223,0.854967,0.6929852,0.8625903,0.020680886,0.7605211,0.075505435,0.033858843,0.97521687,0.7247904,0.79763836,0.747407,0.262509,0.30195975,0.93001676,0.4530254,0.7617935,0.3662362,0.39712885,0.71879774,0.3599379,0.44780904,0.7313637,0.37867287,0.951421,0.955035,0.9405396,0.16911986,0.7962379,0.08691498,0.75541204,0.8713876,0.83568895,0.83569527,0.889058,0.7219949,0.75798404,0.8677344,0.74128306,0.4690057,0.6972522,0.6624598,0.7826733,0.83180916,0.24516635,0.7448586,0.7753856,0.92990613,0.66768265,0.2921959,0.52297974,0.81738293,0.5713122,0.21014272,0.719932,0.2937768
52,0.33668584,0.16663206,0.13723983,0.91487664,0.86453366,0.01887028,0.8975184,0.17188227,0.97402227,0.9628501,0.26128152,0.05287451,0.9346068,0.113306455,0.73903215,0.5388512,0.8944024,0.47608504,0.9542754,0.16485131,0.9214677,0.788096,0.9356398,0.0274702,0.90618205,0.036482334,0.036044862,0.9665019,0.4758631,0.9550177,0.6958752,0.07814948,0.15771937,0.87814605,0.88536227,0.3658826,0.8768893,0.87594855,0.16315936,0.8866275,0.92027295,0.45191252,0.8785329,0.97853684,0.9660195,0.97851723,0.08374983,0.7511198,0.08345813,0.9440562,0.9130017,0.91762936,0.927603,0.9728827,0.5796078,0.7683158,0.92152065,0.9401161,0.14729539,0.52363056,0.25193092,0.5965214,0.9284436,0.38225335,0.39824086,0.95985055,0.92417073,0.8076058,0.14148675,0.49173352,0.8738636,0.7704969,0.157049,0.87453717,0.44048157
