,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.30564684,0.20496513,0.092127495,0.88177866,0.94988453,0.0075344653,0.8132298,0.5541617,0.95797724,0.94187963,0.49028513,0.06477157,0.8566386,0.44775358,0.8496856,0.32727578,0.7064164,0.5391627,0.90327895,0.113240674,0.96335804,0.82256514,0.9341191,0.007374767,0.8425967,0.008138958,0.060275305,0.946623,0.50934297,0.8366362,0.6356303,0.082999796,0.16198057,0.97668105,0.6378049,0.4939951,0.74692255,0.5959782,0.30584216,0.7233481,0.7039307,0.6197934,0.42066625,0.9760391,0.9673447,0.99015385,0.050625596,0.80833024,0.023134347,0.95182747,0.94032645,0.95225114,0.93457234,0.9539502,0.60030323,0.8169055,0.9701876,0.8965733,0.16737211,0.64507896,0.46073735,0.6564165,0.9107553,0.3931324,0.46800596,0.9518281,0.96150386,0.7214858,0.21427806,0.46513152,0.86343193,0.6621987,0.14205946,0.76246655,0.33868974
9,0.8163678,0.4954125,0.54407066,0.37503016,0.29513294,0.24848014,0.35767588,0.35296533,0.5777794,0.20159881,0.7300724,0.54700696,0.24967273,0.24626796,0.41985,0.82382,0.22769228,0.8146155,0.6417023,0.0583797,0.61137897,0.5717897,0.17105597,0.35849696,0.13674295,0.65801173,0.29090396,0.75357085,0.25080943,0.66216063,0.5947431,0.45869908,0.2067862,0.5841875,0.30808434,0.85058224,0.23906834,0.77162963,0.40881985,0.58120924,0.77208954,0.66462964,0.7458642,0.5656752,0.40857553,0.89172685,0.83295083,0.27656168,0.69337505,0.47689632,0.4178797,0.4116182,0.44831038,0.57901067,0.42339173,0.06009424,0.18575197,0.24689752,0.94353116,0.9324757,0.8088211,0.6546095,0.45017314,0.033416815,0.70240206,0.42619428,0.47078732,0.39374217,0.5905909,0.67762476,0.67432344,0.4708954,0.57191336,0.64421475,0.5383354
12,0.74957544,0.42171305,0.261536,0.4390041,0.6218675,0.057322904,0.462994,0.82634187,0.75350916,0.5690565,0.87728095,0.5096842,0.33237436,0.6396521,0.68932223,0.5670504,0.2199266,0.7631684,0.60903686,0.06561263,0.73482007,0.63058,0.3615225,0.13924089,0.34601495,0.21876912,0.24669318,0.82149166,0.46881196,0.606918,0.47497362,0.46515846,0.27813905,0.90065914,0.21765396,0.85536104,0.12321824,0.517192,0.77040195,0.3460569,0.46851283,0.8255714,0.38969272,0.77626467,0.73739517,0.8900428,0.45629388,0.5036676,0.21157898,0.7137477,0.5259343,0.6446695,0.6228842,0.67975765,0.6359536,0.19614448,0.5601617,0.32002094,0.7591468,0.8573372,0.79622024,0.79366523,0.47520337,0.06497044,0.7305854,0.32775146,0.7593379,0.5005207,0.47510543,0.5880983,0.72681993,0.45349514,0.4693313,0.6363111,0.3936349
16,0.62993664,0.34896445,0.340492,0.75945616,0.4451502,0.07916271,0.63480645,0.22606352,0.7936075,0.5810718,0.5707453,0.12997185,0.5787918,0.08471984,0.52106297,0.85877997,0.40316716,0.7611725,0.8471412,0.11242286,0.7568519,0.6858793,0.6344472,0.072508715,0.4604171,0.17002861,0.1209245,0.87589914,0.26241592,0.8484094,0.7673175,0.21186817,0.12915957,0.5150611,0.6227478,0.6274804,0.46077764,0.8322221,0.12629826,0.76093835,0.8572299,0.4355949,0.8348412,0.88611925,0.72791934,0.9740492,0.50708556,0.65141433,0.50139475,0.681984,0.7610849,0.70285684,0.6226922,0.88521576,0.42620632,0.17067918,0.37903628,0.5867986,0.7392567,0.86538076,0.57355374,0.6624289,0.7101063,0.14348124,0.6837475,0.75823855,0.7910828,0.63499033,0.4256617,0.58825904,0.74833995,0.6073648,0.36901376,0.7232012,0.49882326
26,0.14583765,0.07018969,0.09381325,0.9845425,0.9485248,0.0054556485,0.9534581,0.021642122,0.9863123,0.98975706,0.051541254,0.0032724335,0.98136073,0.009832525,0.76817065,0.6702946,0.9722631,0.20814604,0.9901058,0.16449074,0.9781702,0.89688975,0.9899581,0.0013473411,0.9531387,0.0014472364,0.012740497,0.950074,0.25135905,0.966076,0.82584035,0.018571839,0.053369723,0.7902213,0.9802735,0.090943985,0.9810518,0.96139985,0.0036126475,0.97385526,0.9708043,0.2792993,0.9594955,0.9949803,0.98657507,0.999186,0.015452318,0.87610894,0.060126074,0.9768174,0.9743497,0.96034074,0.9412019,0.98765767,0.37162355,0.77652854,0.95906204,0.9794464,0.06198062,0.45112082,0.080500424,0.4430181,0.97834146,0.65738946,0.1799789,0.99623674,0.98282063,0.8905807,0.052039377,0.42568204,0.9401868,0.9211588,0.067919396,0.9326122,0.39349914
27,0.22482497,0.10776173,0.10027383,0.96054626,0.93140346,0.009716856,0.90754056,0.098189235,0.9750226,0.9767646,0.16103394,0.012813027,0.9545313,0.051881738,0.7701071,0.6002675,0.91728216,0.35819915,0.971855,0.1568055,0.96482563,0.85099745,0.9751532,0.003513935,0.9111561,0.0035539204,0.029751256,0.9421218,0.3086884,0.9368824,0.77195746,0.040072802,0.08543036,0.87372684,0.9242104,0.19601266,0.94356126,0.90138113,0.021916497,0.9316462,0.9238068,0.4294913,0.87393844,0.98736095,0.97760576,0.99687994,0.030392287,0.83588904,0.057791185,0.96198463,0.9596811,0.949643,0.9291701,0.9758639,0.42680794,0.7417896,0.9521328,0.9575113,0.104951575,0.5696186,0.18374676,0.5254888,0.95684624,0.51602393,0.28185847,0.98747104,0.9705884,0.8249867,0.10280557,0.45185834,0.90847033,0.84137297,0.09103821,0.8882305,0.3951444
37,0.30504912,0.16152757,0.10440465,0.91728216,0.9241015,0.011621793,0.842875,0.31175888,0.95968604,0.95403755,0.3651838,0.037602294,0.8961508,0.1890818,0.7890766,0.5161705,0.79447997,0.49717966,0.9352373,0.13338624,0.9542445,0.8140049,0.94777644,0.006863375,0.8557644,0.007212482,0.05185817,0.93997854,0.38419446,0.8882453,0.7040888,0.0750611,0.1269599,0.93481094,0.78399634,0.36237127,0.84453815,0.7832225,0.10433346,0.84526145,0.8259504,0.55221176,0.687296,0.9782438,0.9666909,0.99234676,0.05497784,0.8042055,0.04737735,0.94782335,0.93998885,0.9418392,0.9177549,0.960659,0.5010028,0.7249885,0.94738466,0.91572064,0.16932029,0.6538924,0.34283552,0.6040208,0.92605317,0.40734172,0.40824696,0.96360874,0.9574961,0.7579417,0.17870478,0.46872315,0.87377244,0.7384611,0.12924802,0.8269119,0.37585798
38,0.7916372,0.43215615,0.3470794,0.40212595,0.48937947,0.10739688,0.4137764,0.72513497,0.6950228,0.438277,0.84785444,0.565255,0.28174344,0.5117042,0.59558344,0.690692,0.2184763,0.778835,0.6072724,0.0658436,0.6810753,0.60296786,0.25842464,0.21711262,0.25164503,0.35619938,0.28587168,0.7994731,0.3670393,0.61209154,0.49191743,0.49627584,0.2428684,0.82406086,0.23125434,0.85848683,0.15170795,0.63466287,0.65634596,0.42185065,0.5834621,0.8092244,0.5298774,0.68839544,0.6407271,0.8706292,0.6267698,0.38968322,0.3790608,0.6293066,0.44984728,0.5451088,0.5566856,0.6225015,0.57061696,0.12461166,0.39238656,0.28698727,0.85898346,0.8939681,0.8040538,0.7530906,0.44315043,0.046243496,0.72385377,0.31253156,0.66156536,0.46124306,0.5094077,0.62517357,0.71491134,0.4594275,0.4998445,0.64084375,0.44285795
45,0.38285804,0.21456575,0.12586442,0.86841106,0.88736176,0.015645007,0.7799451,0.47565383,0.93901867,0.91794676,0.53345674,0.07092142,0.81844175,0.2873744,0.7725615,0.5382983,0.64821774,0.6054872,0.895463,0.12505983,0.9336245,0.7782798,0.9062325,0.012633464,0.7889132,0.014715597,0.07531584,0.9331543,0.4073737,0.849159,0.6786858,0.114507675,0.15149204,0.9326771,0.64371085,0.49370506,0.7053067,0.70934844,0.20657696,0.7612522,0.7557037,0.593253,0.5831537,0.9653278,0.94865596,0.9855047,0.09911847,0.77565986,0.062179364,0.9227807,0.912408,0.9216921,0.88696563,0.9440694,0.5340526,0.6426059,0.91566473,0.85692424,0.2580298,0.7130145,0.46193764,0.6526865,0.8838759,0.31615415,0.52863175,0.91804874,0.93907756,0.70700794,0.25229108,0.48689088,0.8419435,0.6577857,0.17347065,0.77735204,0.37970683
52,0.17446025,0.0821129,0.091597,0.97718644,0.9471364,0.0067748474,0.93753684,0.045663286,0.9830119,0.98654073,0.08583664,0.0060180626,0.9736572,0.02306715,0.7776414,0.6185346,0.9573129,0.26118213,0.98405206,0.16278894,0.9746123,0.8801131,0.98586166,0.001986212,0.9414936,0.0019186868,0.018862825,0.9477837,0.2796888,0.95525616,0.79745543,0.025891678,0.06623731,0.8516789,0.96346384,0.12690939,0.9711973,0.93940586,0.008361755,0.9601243,0.9533793,0.35611767,0.9279914,0.9925264,0.98461807,0.9985039,0.018939417,0.8598844,0.053244404,0.97298527,0.97001386,0.9586413,0.9418407,0.9833907,0.39891052,0.780182,0.96159196,0.97377056,0.07149374,0.49689612,0.11608294,0.47652215,0.9717272,0.59701055,0.21210715,0.9940054,0.9795419,0.86434543,0.06888558,0.4344854,0.92970115,0.8912311,0.072106466,0.9160333,0.38943142
