,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.29311645,0.16458644,0.11876366,0.9099349,0.8784008,0.032030053,0.8976812,0.19560337,0.9701277,0.96337444,0.24368781,0.054849528,0.9077237,0.11977995,0.7505467,0.5379686,0.8742656,0.45092198,0.9353696,0.17851149,0.92867184,0.8096626,0.9413159,0.029565603,0.916328,0.03567984,0.03555523,0.9615138,0.49723375,0.96072215,0.70927906,0.08680471,0.14500669,0.9138435,0.87223107,0.37468472,0.87963957,0.8613397,0.16782676,0.85894066,0.9005469,0.47720677,0.87326026,0.98790157,0.9645698,0.9767246,0.06992856,0.75967914,0.07917322,0.94479764,0.9166991,0.92603743,0.92790633,0.9665468,0.56017286,0.8004272,0.91707814,0.9405567,0.1689164,0.49137565,0.23353331,0.58118033,0.93959635,0.43818718,0.38305053,0.9647047,0.9369707,0.82039887,0.1395821,0.5023712,0.88134146,0.7827696,0.12441458,0.873042,0.43753672
9,0.748793,0.6840256,0.59674287,0.26224744,0.18953228,0.45129636,0.44209287,0.3867078,0.5267483,0.16784684,0.63767385,0.5310131,0.22925544,0.3021907,0.41955274,0.58566904,0.22156698,0.83726186,0.53018403,0.054162543,0.4456242,0.40497458,0.053130172,0.5487639,0.1008953,0.645624,0.5587658,0.4861504,0.18430313,0.55067223,0.4363641,0.5556076,0.3653294,0.34197024,0.26364195,0.73125345,0.08449277,0.80433273,0.3589663,0.5621908,0.8389593,0.63549095,0.68899184,0.43984085,0.3379416,0.8009092,0.6973627,0.16041215,0.6892052,0.86804736,0.27400765,0.27015245,0.444477,0.45953044,0.3288921,0.04068534,0.12456468,0.26753494,0.9429546,0.9052892,0.6779926,0.584321,0.47145402,0.0320414,0.67679876,0.43428504,0.43327183,0.2781261,0.68295515,0.6825747,0.64346176,0.37715662,0.60262114,0.55451155,0.58611846
12,0.5785292,0.2879767,0.13357233,0.7049077,0.80344963,0.06085929,0.59886795,0.7204837,0.8676076,0.8024406,0.7620468,0.18634257,0.53292227,0.5907373,0.8014824,0.5723614,0.3857718,0.66875213,0.7670939,0.102480166,0.82589257,0.64950436,0.74150044,0.0510419,0.6359552,0.115713775,0.074329786,0.9383092,0.6751164,0.7614149,0.7216389,0.29690325,0.33311766,0.8812851,0.41541,0.7823835,0.29334587,0.41524982,0.70297927,0.35864323,0.50080335,0.74045444,0.4031745,0.935601,0.91564417,0.9119212,0.25779024,0.73331195,0.1409459,0.7558414,0.81420094,0.76496595,0.8058214,0.8458503,0.70565045,0.6188794,0.7657838,0.6477514,0.60844094,0.7452973,0.7199162,0.7866698,0.7801654,0.23495261,0.75899047,0.7069997,0.898623,0.6236877,0.36863166,0.5458367,0.8050285,0.54379845,0.27585924,0.68957615,0.34137496
16,0.7333019,0.6350042,0.5508178,0.29525402,0.2724203,0.4169583,0.40978137,0.50331956,0.5284783,0.21546094,0.65628535,0.55397767,0.23985857,0.4022817,0.50068736,0.5917898,0.2207239,0.7956292,0.503843,0.08669542,0.5113898,0.43397796,0.08865535,0.51552755,0.13636103,0.62326664,0.52597135,0.5314883,0.26920146,0.51494116,0.47954908,0.55017453,0.39413986,0.45782098,0.25192082,0.7558119,0.08991748,0.7004972,0.48096865,0.47582838,0.738051,0.66955525,0.61480683,0.47078347,0.37609553,0.7521937,0.7047161,0.1953656,0.6147172,0.7876578,0.33400005,0.31152323,0.44454855,0.42969522,0.41157338,0.06461863,0.1779565,0.25386077,0.9302285,0.8814547,0.71913224,0.6437983,0.46403965,0.055486757,0.72176075,0.39390355,0.46427834,0.31396297,0.660084,0.6769822,0.66405076,0.37756637,0.60277385,0.58088213,0.5531674
26,0.1676518,0.10793868,0.07386657,0.95821697,0.9325195,0.013379063,0.95408964,0.08462603,0.98717695,0.9877275,0.11227713,0.025817176,0.96211505,0.04929459,0.7457894,0.516051,0.9515268,0.253887,0.967969,0.17765708,0.96205854,0.86600065,0.9812459,0.013639419,0.97042936,0.014452987,0.017061008,0.9831402,0.49291763,0.98299336,0.73118293,0.044165906,0.0941597,0.9570728,0.9478098,0.229703,0.9562969,0.92200184,0.074823745,0.9344809,0.9531619,0.39633417,0.93914926,0.99629694,0.984648,0.98953795,0.02700984,0.8075084,0.039839614,0.97319543,0.9569503,0.9701948,0.96575725,0.98677397,0.48584464,0.89547944,0.9649858,0.98031634,0.0668184,0.35567567,0.10936348,0.53525704,0.97245467,0.5524514,0.26837963,0.98825806,0.96658605,0.88188064,0.07060348,0.48144186,0.9189093,0.85986066,0.068977855,0.9267492,0.44331315
27,0.15683106,0.102776214,0.06974996,0.96171355,0.9370713,0.01210704,0.958127,0.07691788,0.98832965,0.98917377,0.102558695,0.023723923,0.96574837,0.044680096,0.74550873,0.51389015,0.9565426,0.23631394,0.97040075,0.17740618,0.96472955,0.8713921,0.9835429,0.012472579,0.9737181,0.013057714,0.015704403,0.98469985,0.49267167,0.9844849,0.7336799,0.04098745,0.08967423,0.96053404,0.952836,0.21684912,0.9609991,0.92676103,0.068351835,0.9398025,0.95681196,0.38796878,0.9438352,0.9967631,0.98607814,0.9904593,0.02422609,0.8127828,0.036807634,0.9752891,0.960119,0.9731252,0.9685753,0.98811346,0.47760487,0.90331876,0.9683404,0.9826202,0.059971925,0.34170413,0.100052364,0.53040206,0.97485095,0.56479007,0.2574258,0.98963493,0.9689599,0.88732713,0.0652618,0.47910658,0.92241114,0.8667546,0.06424864,0.93107235,0.44376764
37,0.13923025,0.09403953,0.063371606,0.96722955,0.9438287,0.010194917,0.9642601,0.06390869,0.9902007,0.99123,0.08643052,0.020389734,0.97134274,0.036847435,0.74518764,0.5092031,0.9643249,0.20605606,0.97435105,0.17721814,0.96894383,0.88036674,0.98684734,0.010690974,0.9787081,0.010879409,0.013448522,0.986917,0.49241537,0.9869515,0.73746395,0.035663486,0.08204491,0.96542025,0.9609702,0.19411683,0.96844894,0.9356649,0.05737308,0.9492944,0.96352756,0.3733533,0.9521558,0.9974252,0.98813176,0.991804,0.0200157,0.8200169,0.032187928,0.9787758,0.9649524,0.97766304,0.97281724,0.99003285,0.4630121,0.9147992,0.97329414,0.9860822,0.049380317,0.31741172,0.08479848,0.52156895,0.9783815,0.585642,0.23724131,0.99162537,0.9726676,0.8969803,0.056519635,0.47602654,0.928465,0.878683,0.05754665,0.9391005,0.44538665
38,0.64376646,0.6473439,0.460717,0.19517113,0.43247882,0.40690544,0.20443074,0.8382816,0.28663686,0.11379347,0.80837137,0.7618988,0.075944565,0.7438595,0.54512733,0.4520677,0.08306302,0.431223,0.2786691,0.037599765,0.5369837,0.38571548,0.08784535,0.50439346,0.07532192,0.7292215,0.522306,0.64648646,0.55201304,0.19461598,0.5209009,0.7443464,0.54636604,0.7399117,0.085349545,0.9042255,0.021446621,0.28466117,0.82030517,0.13592447,0.352865,0.87670356,0.26196715,0.25833648,0.28418645,0.4433176,0.8626797,0.12711042,0.5475735,0.48145223,0.28022963,0.25937855,0.28848633,0.1442578,0.43509573,0.060122855,0.16446568,0.09126939,0.9698573,0.9118949,0.89071816,0.82208985,0.2787411,0.027227944,0.90843344,0.12081904,0.37128294,0.24583851,0.69013464,0.6688802,0.655766,0.30857012,0.69758,0.54239076,0.50070655
45,0.53355825,0.2461394,0.08373332,0.75383353,0.86893874,0.03288904,0.6246678,0.75612247,0.89638585,0.8588688,0.7881185,0.14774476,0.5482298,0.63603663,0.8202911,0.5619655,0.36859998,0.6057014,0.7974452,0.07393905,0.85541254,0.66771203,0.82403815,0.02431859,0.6943647,0.07438525,0.044031803,0.9700019,0.7418095,0.7636982,0.7523988,0.28441212,0.33353525,0.93490404,0.39244735,0.8078025,0.26600242,0.34625274,0.75830007,0.3071891,0.41218132,0.779371,0.33491686,0.96104056,0.9537332,0.93266475,0.19404884,0.7928849,0.08937903,0.7536469,0.8641108,0.8236324,0.8513102,0.8868822,0.7013651,0.72517127,0.841948,0.69433266,0.5626498,0.7228216,0.743462,0.81918705,0.82341915,0.23330727,0.7891883,0.7257218,0.9370607,0.64099884,0.31687164,0.52747536,0.82211673,0.5500898,0.21238768,0.696421,0.29627234
52,0.32707658,0.1794485,0.13614579,0.8938883,0.85698235,0.038963117,0.8794318,0.21841757,0.9646916,0.9522467,0.275535,0.06314831,0.89065343,0.13429207,0.7477701,0.5406736,0.8504131,0.49309552,0.9265263,0.17807661,0.91673666,0.7933677,0.9231927,0.03593796,0.8968647,0.04273421,0.041695066,0.9515215,0.49087018,0.95480084,0.6998851,0.09639511,0.15597929,0.89251924,0.8522268,0.3999478,0.85647106,0.8523959,0.18473345,0.8462299,0.8950935,0.48689723,0.8636006,0.9840403,0.95521605,0.97226983,0.0852111,0.7400112,0.092871584,0.9370611,0.9019682,0.9101613,0.91438097,0.95824546,0.5752343,0.7648021,0.89675933,0.9263678,0.20198242,0.52470624,0.26251963,0.5861711,0.927005,0.41429874,0.40520987,0.95551777,0.92677075,0.8061913,0.1599051,0.5101803,0.8701013,0.7675134,0.14645599,0.8630004,0.439703
