,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.26621363,0.16016984,0.10172812,0.93351936,0.89180136,0.013217733,0.90067273,0.16600163,0.97665703,0.9720927,0.1804517,0.031390157,0.9454485,0.10311992,0.7317014,0.54246414,0.91732633,0.43086252,0.95521,0.17060791,0.9478907,0.8002872,0.9541977,0.022713946,0.92863375,0.032940917,0.03809955,0.9596989,0.48657024,0.9710033,0.7107679,0.058539707,0.1242689,0.92314565,0.9114798,0.33870906,0.9141303,0.8614184,0.12538731,0.8950085,0.9273125,0.45385453,0.8922487,0.9901686,0.968474,0.99241555,0.076151766,0.7542563,0.07292516,0.9457355,0.91302,0.95497084,0.93547124,0.9847912,0.56110454,0.8086417,0.942369,0.95483726,0.13079186,0.48837793,0.20939857,0.58031464,0.9381418,0.45149198,0.35602897,0.96779096,0.9245202,0.8296703,0.12850395,0.49878916,0.88909495,0.80324453,0.11928633,0.9036632,0.43703237
9,0.767142,0.7240068,0.61914724,0.20991772,0.22183248,0.6206003,0.4213188,0.45700708,0.38783824,0.1736157,0.6001705,0.652066,0.2060377,0.35197884,0.41109946,0.5436112,0.25025678,0.7997119,0.47435406,0.04202992,0.428114,0.37369546,0.03948451,0.7109179,0.09830081,0.7746481,0.6932946,0.4282552,0.18371716,0.44951817,0.45293775,0.66773564,0.38345867,0.43028572,0.27935135,0.69586146,0.08486939,0.7801883,0.3986562,0.53070724,0.8015093,0.5641676,0.6431766,0.3116336,0.23502429,0.73973054,0.7456996,0.12259405,0.6804161,0.8444583,0.28153917,0.2626568,0.39087057,0.33979443,0.2666668,0.041084256,0.18177116,0.20543496,0.9528954,0.8906563,0.6956868,0.57407224,0.4457342,0.007633717,0.6594453,0.39902222,0.33145422,0.23822202,0.7194494,0.7070432,0.6413135,0.33812943,0.6310011,0.5454053,0.60415566
12,0.6130066,0.32623532,0.16888219,0.6714464,0.7619118,0.030393986,0.5844682,0.7288268,0.8822891,0.7848044,0.77612984,0.19539171,0.48140848,0.5788016,0.7857419,0.5780843,0.33581135,0.75105995,0.74683017,0.10506178,0.77492154,0.61642855,0.6918989,0.05558823,0.5892297,0.15340808,0.09898765,0.9208885,0.6453251,0.7545839,0.70678324,0.30603796,0.3379366,0.85617,0.38563085,0.8165738,0.2542484,0.46361145,0.6856987,0.37186903,0.5291805,0.7490543,0.4417086,0.9198109,0.90069824,0.9548571,0.26750156,0.69105506,0.18335167,0.77203774,0.7853105,0.7464156,0.7765649,0.8693257,0.6751972,0.5713693,0.732613,0.64427805,0.6631885,0.7702315,0.7313937,0.76957035,0.77368826,0.18875656,0.7580862,0.69835305,0.87202096,0.5931462,0.38675693,0.5503933,0.78766197,0.5167318,0.2844682,0.6802302,0.35288575
16,0.77490383,0.5685067,0.45606798,0.36074474,0.32730854,0.30101275,0.43683955,0.53304166,0.6212533,0.32238302,0.68732184,0.48205304,0.28797022,0.41504022,0.5750679,0.62778646,0.25254816,0.8201104,0.58597475,0.07542922,0.572794,0.48219502,0.12271384,0.36733657,0.18841217,0.53160435,0.42394328,0.63992465,0.30912486,0.5728983,0.50925803,0.50949764,0.35574016,0.47995383,0.2990129,0.7318338,0.13212276,0.704921,0.486205,0.5111983,0.75251573,0.69240785,0.664619,0.56721604,0.4642303,0.84356076,0.6412267,0.23289837,0.5387473,0.78462976,0.4217636,0.3604311,0.49662083,0.5122525,0.5119893,0.09763813,0.25460824,0.30745396,0.9150411,0.87784743,0.7216248,0.65966517,0.5379339,0.030528652,0.72196364,0.4776822,0.573642,0.3734323,0.6161224,0.65273774,0.69943595,0.4297941,0.574945,0.61052346,0.5399893
26,0.13932268,0.100663595,0.056873955,0.9723396,0.94980186,0.004921156,0.9577575,0.0740559,0.99036855,0.99186605,0.07354131,0.012313608,0.9837632,0.04674592,0.7404822,0.53731984,0.97640944,0.23556857,0.9808636,0.16635892,0.9814285,0.86485744,0.98773533,0.010385727,0.9741276,0.014433004,0.017857827,0.98186,0.5009014,0.98805386,0.73338854,0.027494976,0.06889794,0.9711217,0.96861637,0.19378102,0.9714308,0.913139,0.060976043,0.95570457,0.9641032,0.41015562,0.9445839,0.9973671,0.98767114,0.99737847,0.03333829,0.80156,0.029874569,0.9712479,0.9516521,0.9854929,0.9699756,0.9954846,0.5223877,0.90419203,0.9838545,0.9844875,0.04512536,0.35909948,0.10179821,0.54400253,0.97227985,0.56644624,0.25938633,0.98839545,0.9496513,0.8941597,0.062721,0.47874215,0.9321079,0.8791222,0.06093525,0.95069087,0.4270187
27,0.1615949,0.11164996,0.0648154,0.96610016,0.9411851,0.006118584,0.9486256,0.09038073,0.98817086,0.98942417,0.09056676,0.015344982,0.9784388,0.05679141,0.73816085,0.53864,0.96829903,0.27389246,0.97657096,0.16982557,0.97658324,0.8510529,0.9839204,0.012540864,0.9676265,0.017468499,0.021196147,0.97816867,0.5004737,0.9852782,0.7278795,0.03286058,0.07965781,0.964435,0.9601229,0.22392093,0.9632896,0.9023058,0.07286795,0.94484204,0.9566563,0.41797042,0.9336129,0.9964553,0.9849526,0.99665326,0.03983759,0.79530495,0.036198024,0.96642005,0.94535494,0.9814331,0.96466243,0.9941803,0.5331463,0.8897449,0.9790942,0.9802445,0.057347644,0.38354132,0.12020452,0.5526225,0.9670852,0.5476514,0.27896723,0.9852069,0.9447006,0.8821028,0.07402702,0.48172235,0.9234062,0.86425394,0.07063864,0.9417714,0.42896482
37,0.13598795,0.099628896,0.05425418,0.97234917,0.95332015,0.0044503864,0.9580566,0.07802099,0.9902946,0.9924331,0.076641545,0.012440417,0.9832877,0.05047863,0.7463445,0.5383044,0.9759888,0.23609765,0.98028207,0.165451,0.9824598,0.86437225,0.9888536,0.010090435,0.9749972,0.014679462,0.017313898,0.9828242,0.507571,0.9877351,0.7362145,0.028806163,0.0688043,0.974625,0.9673661,0.1985249,0.9702574,0.90715146,0.06711491,0.9520792,0.9588015,0.41677856,0.9385624,0.9976037,0.98878646,0.99756217,0.0308738,0.80804265,0.027225733,0.9715346,0.9544851,0.98610395,0.97173756,0.9958652,0.5257564,0.9128418,0.98612034,0.98467594,0.04516313,0.35898304,0.10435412,0.54803956,0.9740141,0.57055867,0.26935187,0.98821145,0.9508347,0.8942874,0.061772496,0.47494426,0.93293434,0.87657195,0.056920685,0.95079094,0.42536113
38,0.66211355,0.54758334,0.28555405,0.280505,0.53066427,0.14029723,0.21043274,0.882884,0.40443248,0.15842463,0.8792106,0.6564647,0.09837436,0.80321354,0.665189,0.4596774,0.08361735,0.3462146,0.3504189,0.034994595,0.6347714,0.4676439,0.13225602,0.22686565,0.1031753,0.5269983,0.29117045,0.8422681,0.69365746,0.19800155,0.5682868,0.65585506,0.508952,0.8176123,0.090312935,0.91386133,0.016919227,0.18932667,0.87218106,0.107253045,0.28917995,0.9168563,0.23082955,0.38764977,0.45284894,0.54012096,0.8344386,0.19794062,0.39173463,0.36578837,0.36680925,0.38280022,0.3685188,0.15448149,0.5974066,0.07582601,0.21005385,0.09313593,0.94068515,0.8859716,0.91116005,0.8735884,0.30101582,0.016790558,0.93936956,0.11751043,0.527709,0.32294348,0.6326684,0.6292343,0.72253597,0.3416237,0.65147656,0.58453596,0.4554813
45,0.5560233,0.27647477,0.116101705,0.69019,0.8577399,0.012833797,0.6054818,0.7941243,0.8899086,0.84045124,0.82524717,0.1613786,0.47787604,0.65147156,0.80689114,0.557311,0.30267608,0.7016069,0.7516538,0.0894541,0.818783,0.62922674,0.79889894,0.029391233,0.6531345,0.11805978,0.05792861,0.96164143,0.7488055,0.7515661,0.7714249,0.30704427,0.37002137,0.93870115,0.3545987,0.8598329,0.20500205,0.3571375,0.7854893,0.2808006,0.38289762,0.7828095,0.33457106,0.94527143,0.94719255,0.9620834,0.17159876,0.795996,0.10402485,0.7385226,0.8636669,0.8290289,0.83425945,0.9019346,0.68138045,0.7367736,0.8549709,0.6968639,0.6069239,0.716666,0.7745145,0.82008994,0.82487214,0.24167417,0.8056259,0.7220716,0.9144101,0.6060914,0.34807,0.5224815,0.7892896,0.51962066,0.19597033,0.6563019,0.27929842
52,0.3593968,0.20342816,0.1356993,0.8935938,0.837471,0.021602433,0.84980094,0.24348474,0.96386194,0.94635135,0.27972275,0.050844107,0.8994389,0.15143551,0.730251,0.5504944,0.84858423,0.5573401,0.9317195,0.16366433,0.91352123,0.76092374,0.90736777,0.033158146,0.8781798,0.050453395,0.055560313,0.940566,0.4764266,0.9541657,0.69508153,0.086535014,0.16123961,0.8747248,0.8517845,0.43513998,0.8468876,0.8275036,0.17920415,0.84145874,0.9007341,0.48789677,0.85475105,0.9805741,0.9483308,0.98720527,0.116382994,0.7174975,0.11526058,0.92599416,0.87856364,0.9198273,0.9021226,0.9712697,0.58368623,0.7195961,0.88888323,0.9191895,0.22165692,0.57280767,0.2936695,0.60418826,0.9061391,0.37067145,0.4202783,0.94451,0.9065436,0.78205955,0.18600161,0.512838,0.86321986,0.74930805,0.16858469,0.8660189,0.44143724
