,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.40654907,0.21430342,0.1706376,0.8511125,0.8074593,0.057517298,0.83017874,0.28979895,0.9488287,0.9200453,0.36303678,0.08663648,0.84145975,0.18413109,0.7439099,0.55374545,0.78205997,0.59373456,0.9018565,0.17805374,0.8881079,0.7550737,0.87006044,0.052228156,0.83796245,0.063537225,0.05847134,0.9273512,0.4838049,0.93529475,0.6814519,0.12577435,0.18523228,0.84556854,0.7918949,0.47259498,0.78391314,0.8201783,0.24072617,0.80063903,0.8672488,0.517758,0.8270354,0.9718693,0.9316877,0.9612906,0.12771337,0.7040857,0.12791885,0.91626406,0.865665,0.8665329,0.87953424,0.9354184,0.6087595,0.68595535,0.8453926,0.88256526,0.29219458,0.592334,0.34124357,0.60020167,0.8961631,0.36223313,0.46261898,0.9281984,0.9021746,0.7663471,0.21169314,0.5259435,0.8450806,0.72710854,0.19379462,0.83121455,0.44367564
9,0.70286506,0.48739102,0.42276883,0.49655184,0.4217736,0.23918302,0.52273077,0.48200884,0.75665313,0.44676253,0.65152603,0.3251072,0.42136493,0.3424652,0.6219944,0.62253475,0.3251736,0.82007647,0.67334145,0.13018478,0.6339297,0.54464525,0.2519211,0.28713366,0.30803558,0.37512028,0.29894534,0.69209695,0.33954528,0.70790684,0.5023937,0.37408245,0.3168741,0.5262453,0.38494036,0.69720066,0.22854383,0.73415995,0.4056008,0.5822265,0.7778397,0.63029546,0.7042297,0.71946955,0.6077053,0.867832,0.52040416,0.35830054,0.46199557,0.81427896,0.52227616,0.48363158,0.5967453,0.6476258,0.57138383,0.16849911,0.34223884,0.4449732,0.82587457,0.8115552,0.64507335,0.6482569,0.61353946,0.11667929,0.67526764,0.6016161,0.6650963,0.48166054,0.5329569,0.6213981,0.7095481,0.49157602,0.4990276,0.6628861,0.5127201
12,0.6071041,0.3193793,0.19550197,0.68056875,0.7269807,0.09586602,0.6081057,0.6337197,0.8580353,0.7676622,0.70094675,0.20298016,0.56503785,0.491144,0.76994765,0.59058553,0.4448302,0.7179315,0.7675422,0.14331967,0.8075026,0.6433804,0.6660057,0.09104902,0.5990462,0.1552384,0.108108245,0.88972676,0.5818952,0.7928536,0.6852355,0.27515212,0.30566227,0.81040394,0.47555146,0.73018134,0.36586612,0.53955734,0.5877731,0.470186,0.6267206,0.68661606,0.5288789,0.9130723,0.8706001,0.90720224,0.29820058,0.6592246,0.20186853,0.7940668,0.77287817,0.72130036,0.7759524,0.8286911,0.69980395,0.52294225,0.6992672,0.6393196,0.621639,0.744728,0.6658511,0.73532474,0.7687244,0.23979485,0.70809996,0.73537415,0.85615563,0.610265,0.39103326,0.56848615,0.79283583,0.55772847,0.31912443,0.7040244,0.3952486
16,0.7005115,0.4698954,0.3897064,0.4890046,0.48595953,0.22412634,0.47573432,0.5874701,0.7288933,0.45844308,0.6974251,0.35652086,0.39103645,0.4446595,0.65970194,0.6083975,0.29431236,0.78662753,0.64500326,0.14168844,0.66143,0.5514077,0.28824392,0.27244622,0.31246907,0.38225433,0.2832991,0.72010696,0.41109803,0.66253126,0.54236615,0.39081478,0.34164065,0.6225859,0.3416768,0.74667543,0.19072193,0.63370335,0.5221831,0.4937924,0.6961246,0.6806021,0.61093867,0.7186235,0.62254053,0.8448521,0.54475313,0.3767929,0.42397323,0.7555329,0.5483961,0.49380922,0.5923532,0.61822915,0.6175978,0.20024242,0.37930685,0.39524922,0.83733726,0.81156343,0.7036607,0.6980018,0.5986845,0.13522157,0.7379739,0.552521,0.67669773,0.4689406,0.5325021,0.6283707,0.7208606,0.48098668,0.5019985,0.66333276,0.4985532
26,0.40043512,0.21153179,0.15546496,0.8557736,0.82810175,0.054020986,0.832859,0.30809006,0.9496142,0.92745686,0.37301722,0.0867522,0.8429304,0.20083202,0.75195813,0.5555943,0.7821667,0.58592063,0.90108263,0.1773445,0.8953621,0.76222485,0.8820054,0.04847207,0.8445558,0.061369,0.05540955,0.93642193,0.50521773,0.9341433,0.6973516,0.12910782,0.18886217,0.86720705,0.7874751,0.48477995,0.7792416,0.8001957,0.26546642,0.77899,0.84862715,0.53234273,0.80424577,0.97499335,0.9400365,0.96181333,0.12190638,0.7260073,0.119055934,0.9148842,0.87690663,0.8717296,0.8857028,0.9399629,0.60988176,0.71229094,0.86048293,0.8833872,0.28704435,0.5801274,0.3532619,0.61328745,0.9018054,0.3678017,0.47330788,0.9292101,0.9089363,0.7672852,0.20815374,0.5174106,0.84897524,0.72009903,0.17984825,0.8259868,0.43159807
27,0.36446404,0.19313827,0.13348489,0.8773626,0.854458,0.043190144,0.8570307,0.27904126,0.957731,0.9444729,0.33799633,0.07457108,0.86669606,0.18095608,0.7547591,0.55590165,0.81595117,0.5452334,0.9137171,0.17601517,0.9106193,0.7803652,0.9098206,0.039504822,0.8731515,0.050436273,0.046504576,0.9503828,0.5137266,0.9430042,0.7086307,0.11581395,0.17612198,0.8937886,0.8143016,0.46029043,0.81051505,0.8094652,0.2438371,0.79397994,0.85678,0.52440035,0.81630445,0.9814998,0.95358443,0.96851635,0.098681934,0.7495165,0.10054818,0.92595625,0.8961133,0.89381903,0.90344733,0.9526672,0.5968841,0.75457346,0.8883844,0.90571254,0.24122952,0.54717743,0.3187925,0.61126477,0.9189585,0.3911026,0.45262286,0.9439421,0.9231272,0.7826336,0.18254772,0.51093113,0.86202437,0.7377636,0.15117352,0.8379584,0.42788061
37,0.36174288,0.19314657,0.15539558,0.8776564,0.83017313,0.04593729,0.8608021,0.23195903,0.9595957,0.9384674,0.3018796,0.06983131,0.8739392,0.14160211,0.74185926,0.54484046,0.82868445,0.5301953,0.9193235,0.17731996,0.9029627,0.7761321,0.9008342,0.043299913,0.8767145,0.049612235,0.047963556,0.9392083,0.48024443,0.949945,0.68816364,0.102916695,0.16422096,0.8631578,0.83581066,0.41729972,0.835788,0.8498014,0.19134918,0.84104955,0.8969557,0.49155405,0.8622679,0.9794821,0.9437318,0.9682815,0.10023045,0.7165166,0.10808116,0.93111885,0.8853286,0.8927677,0.8998288,0.94911194,0.58976275,0.7232159,0.87236315,0.9128306,0.23247635,0.55566055,0.28412217,0.58651507,0.91294,0.39262223,0.42142,0.94606084,0.91613007,0.7923873,0.17976813,0.5200389,0.8586915,0.75724304,0.17155667,0.856438,0.44429675
38,0.693856,0.5178901,0.4080406,0.4004412,0.46641913,0.26449928,0.3821304,0.6812116,0.60972214,0.3323843,0.7305447,0.47860909,0.26967603,0.55030423,0.6383572,0.5689866,0.21306962,0.70529914,0.54200983,0.10985004,0.6282742,0.49442434,0.2102828,0.3449834,0.22330588,0.4962352,0.3577193,0.6924255,0.45804736,0.5165352,0.5421324,0.50129646,0.39488345,0.6571736,0.24108265,0.8067432,0.10897174,0.51748925,0.6343027,0.37369293,0.5944495,0.7411458,0.50500035,0.5955996,0.51847553,0.7507985,0.6668978,0.28916255,0.46508026,0.683816,0.47372356,0.41775355,0.5029902,0.4706425,0.5785823,0.1420811,0.29891053,0.27657875,0.8950984,0.8512743,0.7756147,0.735318,0.5113858,0.091046385,0.80467606,0.40544263,0.5971275,0.38581014,0.58297384,0.6440015,0.713211,0.42002887,0.5678816,0.6311339,0.4992463
45,0.58583164,0.29315737,0.16842635,0.7177642,0.76788163,0.07794019,0.64267826,0.62500244,0.8795673,0.81171566,0.69140315,0.17485318,0.6055763,0.48230726,0.7834633,0.58379614,0.47561818,0.7111526,0.7923639,0.13795038,0.8266754,0.6626946,0.72695845,0.06996213,0.6539734,0.12443959,0.086782806,0.91332126,0.5991208,0.8165936,0.705984,0.25482512,0.29729724,0.84083897,0.5036125,0.7196975,0.40005213,0.5381354,0.5912138,0.47638243,0.6235627,0.68263024,0.52245605,0.93582946,0.9011537,0.9206935,0.2523173,0.70747375,0.16671734,0.80797976,0.80719984,0.7560299,0.806668,0.861486,0.693711,0.58632356,0.7500448,0.68579566,0.5708804,0.72771764,0.64735186,0.7396796,0.7985791,0.26122195,0.696437,0.7700223,0.8828514,0.6352992,0.3618587,0.55487615,0.80384725,0.5723778,0.28220895,0.71468586,0.377584
52,0.508846,0.26503402,0.19722225,0.78452015,0.7620076,0.08498649,0.74675345,0.4257702,0.9189753,0.8658898,0.50431585,0.13002492,0.7516625,0.2967658,0.7465187,0.5777985,0.66120166,0.6914951,0.85475904,0.17861159,0.8547939,0.7030103,0.78461605,0.07746275,0.7367704,0.1018107,0.08321118,0.89949256,0.50445306,0.8929939,0.6784127,0.18102981,0.23492277,0.80364305,0.67793226,0.5846798,0.63770497,0.7323669,0.3675237,0.6930088,0.78951204,0.5807105,0.72888327,0.9498629,0.9011838,0.9420309,0.19850312,0.6804116,0.17270163,0.8767943,0.82255185,0.797754,0.8272426,0.89463675,0.65209603,0.60342556,0.780722,0.79362744,0.44135737,0.656926,0.47328913,0.638782,0.8500235,0.30373177,0.5624519,0.86977845,0.8730506,0.7012871,0.29002696,0.5411802,0.81489015,0.65505445,0.2525873,0.77758735,0.43533543
