,x,y
5,-0.6363031539058122,0.3108630235510909
9,0.17371333028425204,-2.945059244037991
12,0.1739825468519499,1.1449759421731363
16,0.6339737230944819,-0.44869586648651066
26,-1.12393468470367,0.5380882121357254
27,-1.09872009020646,-0.1217238457409884
37,-1.6295756756514364,0.213927459957119
38,0.9904929884406602,0.3655648804133664
45,0.05437695527777787,1.2986464454071731
52,-0.7696239605915823,0.17113132862375793
67,-0.605541766169239,-0.4107482650683177
71,-0.8741170205358431,-0.37427435124800473
73,-1.2334250568850216,0.4570366540046499
77,0.10042714954038716,1.0609498762887104
78,1.0000148899011243,0.012965974336621207
87,-1.370554554551885,0.8706470387279511
90,-0.6551580580498151,-1.0896529813362525
91,0.5101469932319198,0.23578029808483206
93,-0.9090864261896459,0.27522885522085805
94,0.43029334350528575,-0.4308630312579994
95,0.589573897881337,1.0289734992688058
97,-0.9248248980243621,-0.529859444174494
98,0.3051083432412541,0.8151902533270419
103,-0.7672798209366525,-0.4216910969055469
107,0.09481417551517775,-0.33948062207746454
116,-0.0130843535640862,1.1114224009264306
122,0.7031590001692768,-0.04434816549807457
126,-0.8891149338829315,0.5494846014683662
138,-2.094339893324584,-0.17362099691633415
145,0.4614373821257152,-0.22699883473068497
156,-1.2404689450042186,0.30331856834223986
158,0.09480941732520078,-0.38691594058453577
163,-0.014336954466772323,-0.5572624608344828
167,1.162342265319383,0.9313685950858508
168,-0.8230397267568129,-1.0482534895229467
171,-1.3328832569417572,0.37644164520038925
174,0.24167884885659613,0.14715526514012411
177,0.21518715574927758,0.36722540442323137
178,-0.6040422987242863,0.07423247229292862
180,-1.564790608856012,0.28428912546663715
187,-0.6835130085586946,0.12442860194429202
194,0.13778504139253353,0.11106849877731349
198,0.6093246445485506,0.8773245029611997
206,0.1556126330599243,-0.3878197975880165
216,-1.172838267588322,-0.7577606831893333
218,1.4429011928571245,0.37369454054511353
220,0.2166343697474322,-0.8812126084193942
224,0.44761393757917745,-0.27899959261686075
239,0.8437091049769915,-0.8044583236300361
241,0.7129739509257784,0.11308963975447635
247,0.14568743058767356,1.0768229290624305
252,0.11666025266341654,0.6476803238909942
256,0.4733693232822448,0.07763115368055207
271,0.9690716450466554,0.7652557679565614
275,0.16740708563394938,1.131394820977495
278,0.78086709652143,-0.9220164257538519
279,-1.2534935627982873,-0.12157481187175757
282,0.11907739042744138,0.04521228052160401
284,-1.028975265315793,0.12823202577497772
297,0.3062409350088397,-0.156219966792807
300,0.5709021650198675,1.0937376364920628
308,-0.4607449289537958,-0.8299573511282565
319,-0.6192310088945548,0.02561176913145398
322,-0.7576686894976682,2.7481440268323656
330,-0.03528975118186256,0.5463400116236471
335,1.4711274490871118,0.1577232586430171
349,-0.7333659777483424,0.403256010788188
350,-1.706564448389539,-0.3998576015622052
357,0.21845650816959877,0.08574919093483724
368,-0.9036912879766368,-0.0939518257694951
382,-1.6646750908877408,-0.46779572625047006
384,0.2960160081474042,0.015240186404753175
393,0.2281883679723604,0.8504239485509839
401,0.06965991867562092,-0.9048603340785211
405,0.2947108051153928,1.5019183498400268
410,-0.36697934357243284,-0.2281616904933043
412,-1.1984247216784785,-0.6495990413225247
414,-0.19829606748507037,1.1149917571832284
417,0.2606096047867301,-1.0754627662774188
442,0.03045568337318089,0.7631167673458762
456,0.27791718499808465,-0.6218581950167852
459,1.3196309371287929,-1.4991123409824807
460,-1.2777790483280358,0.1909751540307955
497,0.2008629027996837,1.409581745659825
501,-0.030044608951492798,-1.7386593569609086
502,0.6441277244207844,-0.0749710169687104
507,1.3864610893283908,0.541332834451279
508,1.5342560340481635,0.16600508092721533
509,1.3616339438610785,0.9334554579637642
515,0.0,0.0
530,1.178160280730221,1.972141283675064
540,-1.0239484051009826,-0.046435118540706005
549,0.823372927210832,-0.4533751282524987
556,-0.37089894953906,-0.1465497845906966
561,1.267947063278729,1.244081063548783
576,0.5038266405447892,-1.3553383816828548
590,0.30924358463873625,-0.7772217586779254
592,0.3425447609572371,-0.6036281494784005
598,0.4007434706107486,-0.0867237691123454
628,0.36243324554131906,-0.34340692259474087
631,-0.9990392762285086,1.0276124514557283
644,1.586203958719529,-1.2187648500389328
654,0.14708711102464717,-0.0566199720489771
655,-0.2921733966603755,1.9616316703312022
660,0.538205525318332,1.0749281786467233
670,1.155197713326652,-0.2943105866919018
672,0.36283041004235417,-0.4326947945958279
687,0.9618287361506193,0.3354053510474868
688,1.5098316535324399,-1.6476610435774455
693,0.0,0.0
698,0.9280602434720353,-0.7004599123631372
706,0.03918496494048409,-0.8010660817082268
710,0.6644413922886935,-0.43286734697355644
714,1.6058939266627545,1.9176074680411461
716,0.45534248811401057,-0.8075715558116043
717,-0.8076104036531115,0.514032677579492
726,-1.409726952326946,0.01613702294987406
734,0.38306564379616104,1.4085556890614204
736,0.03403033416785851,1.3112141416446428
745,0.22553311073470386,-0.16182462587600896
762,0.7927970256422411,0.8179859984911491
763,0.9931534558508976,0.9697898503560796
767,0.5227516180779371,-0.04649162211417046
782,1.0074587550247092,-0.17227883860528614
786,0.4899050768888105,1.6860758125881996
790,0.0014024603809017068,-0.8661210862351848
799,-0.04037276239543153,0.6813088357543778
800,0.6811664724795816,-0.7041878663747715
812,-1.4369398424703157,0.7764357971131666
817,-0.9488812430203911,-0.5836786526124234
819,-0.7910417354910163,-0.8094017409005464
828,-0.20086432606865912,-1.0140413719126038
831,1.0512629403008171,1.1657902302266203
846,0.4356528415044856,-0.03286577768184464
854,0.11838341092224049,0.3303366751353892
864,-0.17278284477006273,-0.3276577831733987
865,-0.7574443464885994,0.15457592365360773
876,0.04323634440719641,1.378373474842144
877,-0.44942705355457435,0.4890823499128021
887,-0.07634443443277968,-0.12228246717826759
895,0.5512917711390557,-1.2423441311541905
900,-1.5603419519091202,0.7751356485459979
902,1.1446942104662678,0.4685997348765924
910,0.8029571228257767,0.10292360156739574
912,0.13628259047920896,-0.9237204558384111
944,-1.2869209506543198,-0.5323804792929945
958,1.0804359557215075,1.0552212836170527
969,-1.3135809507852798,0.625842908396593
977,0.4913782891379974,-1.2675441535042922
980,0.19344138495026125,0.6302740603850552
982,1.2358151422951817,0.7731130110609046
995,0.16184269104930663,0.25075376078447165
1005,-1.6022350316053964,0.5675596329217677
1015,0.26457665511764417,0.2741011294458635
1018,0.34928169673554654,-1.7859030110120713
1032,0.7367584776539736,-1.9903900377116208
1057,0.20547965185683656,-0.6037693211624054
1062,-0.7441637006275438,0.08547648145471705
1064,-0.31264756652694503,0.13469829469838263
1065,-1.0849261018805885,-0.56156224386514
1068,-1.6068568155248422,-0.36314178606861647
1071,0.11992402869541681,-1.2120672047266297
1074,1.455189613982879,0.2687528903531211
1083,-1.2485778032140837,0.6532608613725467
1089,0.6175732017902068,0.1905280887696544
1097,0.5283870857951951,0.23231065437283274
1112,-0.14640599700002488,1.7033484148564135
