,x,y
5,0.6207163956601511,0.17433000596516696
9,-0.2653754421340198,-2.1673628558090345
12,-0.259477680225022,0.8208686116287601
16,-0.4892972399542746,-0.7347775603103105
26,1.048148739068363,0.5703360897673808
27,1.1762268383071832,1.0830686074854412
37,1.6459678406435696,-0.06911151069781563
38,-0.9975720919183595,-0.19406686724355643
45,-0.4121762098973589,1.4105733254882324
52,0.5689083609276382,-0.1789820304714862
67,1.1929034565933847,0.28358840879418906
71,0.8522049874392912,0.17201456649401467
73,1.40425230698609,0.7026635633212471
77,-0.39009893056919615,1.2539243342511144
78,-0.4507613346329005,-0.7982832487645761
87,1.89957203743618,0.6633382738967097
90,0.9225213795652243,-0.9118111118752902
91,-0.5778152992271692,-0.09200769566472433
93,1.049386491334855,-0.3509475909721268
94,-0.6074582517596046,-0.441784851347743
95,-0.4402458513999473,1.0819842406511737
97,1.174895797149375,0.012053312417869546
98,-0.28764274205656387,0.5715717266568062
103,0.7279140523930839,0.06986548478102442
107,0.22481140754520623,-0.7923340337930527
116,0.1841959717669195,1.4762496021955882
122,-0.44292417739496276,-0.22138499930240532
126,1.9219919762243882,0.10572947690913954
138,2.018348702873319,-0.374244368950602
145,-0.6824638566561269,-0.5476930938635025
156,1.4226671586684276,0.8677452933280732
158,-0.2919585641564265,-0.6281708977744795
163,0.3826939632222978,-0.11277730881108258
167,-1.4355396923646586,0.7484856485841815
168,1.3071806825514698,-0.5233030194056046
171,1.4274654842202554,-0.3984069346291343
174,-0.1305730184293647,-0.02678177107463289
177,-0.3096697310271595,0.5297727473099942
178,0.6851790264194043,0.21125878082655428
180,1.1486630680256995,0.8888266720629651
187,0.9400847504455438,0.9041277313427833
194,-0.24249883998941058,0.1525775509552181
198,-0.9733269751080259,0.589158724459405
206,-0.02471668214429069,-0.21739938290594044
216,1.8034856095521652,-0.5149874967797858
218,-1.6401239236037897,-0.44518052869890784
220,-0.5219011931694577,-0.6704393384862064
224,-0.12626926291174262,-0.2913846647555754
239,-0.5568299149017232,-1.2069703352389891
241,-0.8335445998754716,-0.3051866751816169
247,-0.35532066573129073,1.62897938072892
252,-0.015488581912219353,0.19064840202484695
256,-0.44022577894850135,-0.28223314708123637
271,-1.2339459328797524,0.8842755282281665
275,-0.16189338555649102,1.7334867645046086
278,-0.5130051219011237,-1.1822113427292444
279,1.6547111842645528,0.06847395963760093
282,-0.31926822307424085,-0.09462888098580428
284,0.9562857304827026,0.5390772630783157
297,-0.3173648296915961,-0.3108309502416661
300,-0.2613586573966727,0.1072985121354676
308,0.6047258742340801,-0.4107054021461132
319,1.0012583002414395,0.5382242670528699
322,-0.08196986464486063,2.445821143534931
330,0.14291155688744925,0.5154355522471966
335,-2.274597916635983,0.6164287838190586
349,1.1136619805527157,1.0949933075531375
350,1.2912696467761795,0.3268555292620203
357,-0.6248508159541901,0.15295789793893488
368,1.0475386368312412,0.29664136291370946
382,2.370669883468995,-1.0462891839884443
384,-0.3787277663035372,-0.11745596663880647
393,-0.5449938001843349,0.8690456744469571
401,0.1380026223122463,-0.977640982413063
