,x,y
5,0.7009606428800398,-0.2469939096432314
9,-0.26532237228478806,-1.6434694009117907
12,-0.3463160149543227,0.4987519260334091
16,-0.7142290731138609,-0.5489467178341443
26,0.7976588457671195,1.0170915191416061
27,0.6608619585863647,0.25213166379083557
37,0.92547617907292,-0.02337540588639854
38,-0.5521185921791729,-0.06596123232556401
45,-0.3770058696721919,0.820722661934942
52,0.31064709205737673,-0.129487678439748
67,0.6098752966566795,-0.07236490546343875
71,0.9425620153409098,0.20314982295447037
73,0.9933076713190487,0.4231324329492197
77,-0.22323955510920743,1.0607680989002848
78,-1.0097839331460268,0.09094348642983446
87,0.8496380899421754,-0.018966076134041106
90,0.458151700316528,-0.8571093253974611
91,-0.26304658804308184,-0.2982287006964513
93,0.14378473581356058,0.113925918728406
94,-0.2674482845845623,-0.05590325005240413
95,-0.18424717693006068,0.23531839857367923
97,0.4732485110002268,0.03451452354887942
98,-0.20900695863763377,0.5299247450963748
103,0.0,0.0
107,0.08989765200038241,0.014251698421025546
116,0.023794253291547045,0.8104206384203286
122,-0.4725364644428221,-0.053937677279189924
126,0.8310851716287385,-0.23311840230376413
138,0.9469541554966793,-0.18976163200343077
145,-0.6045992545597664,-0.3977887688508387
156,0.8271735941724674,0.843414050215439
158,-0.05145422256695343,-0.9482116148280527
163,0.09890372891697435,0.02802012574870591
167,-0.8527284547312787,-0.08798839442651366
168,0.5669076522019966,-1.00712865339746
171,0.7208054415403022,0.0969965860626938
174,-0.02407114186684317,-0.06421973793784432
177,-0.2076356128548506,0.020239771375301432
178,0.25126794329758884,0.047357728183945756
180,1.4159047894595136,0.45160476258388144
187,0.48082276092351084,0.049910420150937454
194,-0.4617854036153958,0.5224798485030976
198,-0.2103702347920884,-0.04236272070556338
206,-0.05172707874903115,-0.5965420625403253
216,0.930286274487115,0.1909040432426438
218,-1.200417654784034,-0.7756234516882025
220,-0.7597876298901602,0.023957713529834133
224,-0.42272998568741443,-0.17244903431201894
239,-0.6523099342257083,-1.2272610573936236
241,-0.8507337412373224,-0.25528360551175205
247,-0.2017769987318746,1.7527840271983322
252,0.0,0.0
256,-0.2839698631749274,-0.03390082997152823
271,-1.097351783734723,0.521704073965804
275,0.13939304333090077,0.2178773535313863
278,-1.3933430179455168,0.13185750063409926
279,1.0356089940579862,-0.004625901905365115
282,0.0,0.0
284,0.4434320838000209,0.1736243397110432
297,-0.21104609320265477,-0.6396374761506777
300,0.14416076220134552,-0.027861733176538
308,0.4518789737381816,-0.18723662135227295
319,0.3816860487539675,-0.10666467490558322
322,0.31690767084549293,0.4700831912392678
330,0.7414246938947681,0.031363314211974545
335,-1.495496112578958,-0.2431583173219741
349,0.34947944954821486,0.0950897933668843
350,0.717237847104163,-0.11831536176429244
357,-0.186418908044816,-0.14535692691771293
368,1.5383209421487305,0.49907307794882416
382,0.6833234116812386,-0.24481375265055846
384,-0.420471666025056,-0.08654284509941268
393,-0.4841609726559897,0.8018158266310833
401,0.057979675366949146,-0.38230537861260955
405,-0.22261327615552903,1.1349429466349281
410,1.226395132263339,0.3606975152355056
412,0.9009124717931338,-0.16041156109173177
414,-0.20112122651324715,0.49341625756540225
417,-0.21246226263146278,-0.6306829515660485
442,0.15855320056692765,0.6635153587061882
456,0.0,0.0
459,-1.0466861513142731,-1.216566248807783
460,0.539544552776483,0.05966028374248684
497,-0.8633902627383588,0.5196431194601334
501,-0.1640735293792133,-1.295161829567976
502,-0.8656141330570293,-0.39534799505009266
507,-1.3361628579345182,0.1910358328945901
508,-1.807805970290631,0.3119233757393332
509,-1.3672192427268366,0.4009189362103544
515,-0.03742972559244884,0.0036816144398458556
530,-1.0974115410311154,0.48267592165476897
540,0.37181258286491864,0.19050109062426476
549,-0.43598940832946304,-0.4274293491075556
556,0.23162729473092963,-0.18350533188812673
561,-1.0189985325446922,0.11174810509376809
576,-0.37857745157890643,-1.2307143641159273
590,-0.32087187102343084,-1.432885480817225
592,-0.3644614462493291,-0.3092361694707589
598,0.0,0.0
628,-0.5852415495579508,-0.2242180549214847
631,0.25777600593567757,0.10935740155291071
644,-1.0272834536941393,-1.0581676734476892
654,-0.05197749835284521,-0.7636785385296032
655,-0.1838342882171975,0.3523538967948526
660,-1.0460780312838875,1.9087201257361366
670,-1.295212992347646,0.24833160237338472
672,-0.45617068427196555,-0.29290029475590595
687,-0.9271060106080251,-0.49043925488238704
688,-0.6883339599373788,-1.9042604303379986
693,0.0,0.0
698,-0.8990820250773729,-0.41486158310485993
706,-0.10560651003028702,-0.5802192130897432
710,-0.38984296938143276,-0.4828166813573458
714,-1.4153867421551698,0.5465184786210916
716,-0.7140510447089521,-0.7305405791374361
717,0.08568327116536713,0.7890797447161921
726,0.5706659221153716,-0.0850745808248164
734,-0.3026801279431999,1.2264389349347573
736,0.12927835463895662,0.5825931063334195
745,-0.22351125257332846,-0.17124242274197926
762,-0.7447422394248259,0.05890011271632895
763,-1.0792970368155748,0.3149722600852083
767,-0.6216400684367442,0.28926870476611466
782,-1.0343948151228193,-0.6669000612489396
786,-0.41243952428526304,1.0237938553879715
790,-0.23033429910898995,-0.5438497857779836
799,-0.49052136326732765,0.8469375789320633
800,-0.45282231464704503,-0.20753966766008172
812,0.8521859515523968,0.16227356231592088
817,0.690068273904958,-0.21908854454405355
819,0.3437268427669926,-0.13752225420354555
828,0.0,0.0
831,-0.9484176921510217,0.2311207833015952
846,-0.7980898022006468,0.008893813163537899
854,0.0,0.0
864,0.19138667701119577,-0.43403442137512055
865,0.8885364904243493,-0.11879111877620792
876,-0.46823766004608053,0.7659905447919177
877,-0.17913603799322414,0.5019246219641244
887,-0.41302434914348984,-0.036502943858576734
895,-0.38902984074394115,-1.6427111181133396
900,1.2361831786948314,0.4086321396050633
902,-0.773303960312708,0.28784836576137696
910,-0.36951745037377776,-0.1183702327703489
912,0.22898083559673393,-0.625379302175371
944,0.7048031868687367,0.1324346971794055
958,-1.0362258794976626,0.5478937865073149
969,0.8799287483269831,0.07630452076008058
977,0.20677891666695913,-0.8887249758937087
980,0.0,0.0
982,-0.9724219867516827,2.75596313613776e-06
995,0.0,0.0
1005,0.9127434208635248,-0.22257764538880095
1015,0.0,0.0
1018,-0.623665148860823,-0.5115331203077823
1032,-1.343267513597387,-1.3366511485254304
1057,-0.3458362107739388,-0.4331809482526358
1062,0.6067745088750937,0.4202840986762153
1064,0.22828785939254903,0.03171420343484382
1065,0.7884176753574765,-0.1957278234365204
1068,1.0694724741256323,-0.5301460884009671
1071,0.05053658403740354,-0.5830293096347172
1074,-0.9612055360079718,-0.6609493879612695
1083,0.828962338671959,0.18589443387139853
1089,-0.43405854344120093,-0.3895123950742841
1097,-0.4276883905840494,0.18572359842507016
1112,-0.295079707298094,1.022015667886131
1132,0.021158112520133714,0.8439263556294683
1134,-0.0691217531088087,-0.03364560921781819
1138,-0.5262104457780744,0.12600207917407
1139,-0.5858728493567887,0.850125981138626
1144,-0.3850831948146967,-0.16319563371340517
1164,-0.42103835453492455,-0.250907695233208
1167,-0.7376089665318089,-0.7802529469949949
1172,0.4703674125834002,-0.5848304575034231
1173,0.5545256424323192,0.357792661716427
1176,-0.9796543644060278,0.24206189129850203
1186,-1.111303266372287,-1.6308284831871114
1189,-0.4893896662725118,-1.4449069433440305
1196,0.7568766583348512,0.2785051831908512
1211,0.08394891725379308,0.02065618028394615
1218,1.088387426484076,-0.47314084835366504
1234,0.5670816897987295,-0.11796948526500149
1247,-0.7516443320913908,0.680872756997505
1256,0.9115351638164118,-0.2791685277204727
1259,0.7717858034231388,0.06828973224887856
1283,-0.051904041040886126,-0.36796850464867187
1287,-0.8163375261619494,-0.3491550364093635
1293,-0.46089718807072044,-0.502513578283834
1298,-0.4338083416340312,0.4700364562695903
1299,1.6263431042910148,-0.4177229940616394
1311,-0.6246160329193449,-1.7011077717784056
1329,0.48793673803266174,-0.13232420548791723
1336,-0.3166209019519521,0.4366539141718463
1364,-0.0578037030121622,0.7817994304357458
1365,1.0450719561196518,0.4347094817280644
1366,0.09558853821783436,0.6353671662181568
1371,0.2611658329035263,-0.03153217412191477
1376,-0.9288974276729737,0.19738872898074786
1378,-0.7007083081987807,-0.1691080818024632
1383,-0.154736144048542,0.08204748772219975
1385,0.10856064246965452,-0.11157079301759402
1390,-0.8013687005534935,-1.1645360449709166
1392,-0.7602415550577271,0.21347357737424633
1395,-0.5273328294849777,-0.1576141176962448
1398,-0.37127992733124626,-0.27269142664253154
1399,-0.05125928965864209,0.044304952161996966
1400,0.12712860476011223,-0.142602832211322
1404,-0.8212817882709991,-0.4556893872487994
1409,0.3984538013626901,-0.2970297078916817
1411,0.14992882170046318,-1.4576173540972346
1412,-0.4818907140243341,-0.12294877243670473
1413,0.5043537735579748,0.5877018413436071
1416,-1.5530054621411231,-0.13078616935304227
1417,0.7208781409638636,0.05664804755602717
1422,-1.9039857772520035,-0.9361950595569901
1425,0.5853716090524206,0.10299373832076957
1428,-0.3245098619296188,-0.15097229392020275
1436,-0.2510409758492692,-0.2017901095715578
1440,-0.06453125546165556,-0.2501649106298757
1443,-0.19817220133025132,-0.2477744496970185
1454,-0.3604775316473358,-0.5006679575729713
1462,-0.49281314250150565,0.27141364801009216
1467,-0.2804710324899116,-0.06002882864525766
1475,-0.576173213918821,0.044411525356642195
1478,0.546679333504678,-0.01865621026402928
1485,0.0,0.0
1493,-0.6294517572725052,-0.20608130827286883
1497,-0.7793249914842163,0.29345753987158735
1510,-1.4660797191029522,-0.8296174484574342
1513,0.0,0.0
1519,-0.6466947944473634,-0.9260250822562673
1524,-0.5181531231203672,-0.018376315887549333
1525,-0.5662620923773366,0.48293296062330715
1537,-0.7513495997199366,-0.7255560283441416
1539,-0.07260250766174138,0.628516025433217
1542,-0.37524215127006266,-0.0671125227223296
1547,0.8176809131619861,-0.17531258907735048
1554,1.7679846409085063,0.005563068753209134
1556,0.7890911876806209,-0.05494839025057345
1565,1.2149401951946173,0.21862064876472678
1568,0.3786144059024918,0.17074582147805806
1570,-0.983006590164782,-0.25934656355115276
1581,-0.573588919464536,-0.7422604572998065
1590,0.8408265630848575,-0.3872799172820213
1593,-0.6693918089920762,-0.40095372289382364
1594,-0.18539935233410879,-0.9103439857788017
1597,-0.03827991214118721,-0.0058876026247653025
1601,-0.3266276525973024,-0.3726283579504295
1609,0.5122283125547304,0.06083701706198412
1632,-1.547806746267019,-0.7171244713266487
1643,1.2064891468931527,0.49731072057294773
1646,0.6284921765352138,0.010492267656739808
1649,0.7347959250518068,-0.7867667394012586
1657,1.4487140676717505,0.5457317768669692
1658,0.0,0.0
1660,-0.5978492005818031,0.06731791560585976
1663,-0.48550543132189355,-0.9649775116338749
1668,-0.9338444183425054,0.36909202550762427
1669,0.0,0.0
1671,0.47680464022706254,0.003971272848426889
1684,-0.39275339165611395,-1.3194042587621646
1690,-0.2521623797354335,-0.34818130431354144
1698,0.7399123631034353,-0.06382845437779683
1709,-0.25064015661599454,-1.3248466739710698
1711,-0.8112717770896268,0.17671166538177252
1715,0.4551265027275731,-1.1389177584735917
1722,-0.5648642144363182,-1.4656426570503767
1725,0.5316613917585203,-0.39068945970353697
1727,-0.1499585051753094,-0.24862248230152498
1744,-1.292681934910726,-0.4727928761504817
1745,-0.3165872461934719,-1.5827217992860014
1751,-0.2973535398624533,-0.13262855038134003
1753,-0.9022434652920444,-0.44815957804484174
1762,-0.561541018501899,-0.2707480213563376
1765,1.0130826749241642,1.036422945794719
1779,0.5904953949012528,0.26525104870143235
1780,0.0,0.0
1812,-0.16384062413522418,-0.21656922513815058
1822,0.06899054352580083,0.8263139865311107
1828,0.7038087432305222,-0.42332503727575893
1840,0.31939963348642686,0.633916977050364
1848,0.859044809856096,0.2713338112175853
1856,0.5556385111649887,-0.07535500640284142
1867,0.8440885573405793,0.3360933392929378
1869,0.5012426670232476,0.15434383325838472
1878,0.0,0.0
1881,-0.25478689590571313,-2.086411684411405
1908,0.6412286331859088,0.12782846679392662
1911,-0.1387183061687766,0.010352174088782095
