,x,y
5,0.6491261852159381,0.1806590441181774
9,-0.2673956420116774,1.9090802994078417
12,-0.14730334956960106,-1.2975390119023806
16,-0.7055745723705951,0.4608715672562899
26,1.3437376955208096,-0.2908395588237426
27,1.146357680143246,-0.06541829002419848
37,2.032976754835182,0.0028398498381382834
38,-1.1213182051444746,0.08934912541883074
45,-0.09083690646057566,-1.0739050869726376
52,0.5507857017007137,-0.08681187539586642
67,1.0860303018126047,0.1485742156629493
71,0.7446229531064871,0.08051909046534318
73,1.4725386959901614,-0.70689872871609
77,-0.028109080525912,-1.6051425956011396
78,-0.5813255259877369,0.6149005899580969
87,1.0022716924019508,-0.02785100591515441
90,0.4574933830771758,0.3698463187982833
91,-0.44459917931587656,-0.4914583170551301
93,0.6801043185861972,0.8762197868066939
94,-0.632960579842112,0.45490839944607137
95,-0.14446819157597895,-1.1897750383380146
97,0.9214186252723412,0.2704471210144013
98,-0.17321311394389216,-0.42838682287673296
103,0.823763737003504,0.22982856280425326
107,0.040141345957844445,0.1953028402150247
116,0.4414292448628126,-0.8273127618359472
122,-0.6414673644365779,0.1087298083990997
126,1.4998953525084535,-0.4963921300546528
138,2.039841495397025,0.9644786625890076
145,-0.4669356017484765,0.28507624956498956
156,1.230362061192967,-0.4205676807694136
158,-0.24485848056496404,0.5996316797279926
163,0.32666596085692806,0.25360910950075893
167,-1.4725932087954603,-0.04958285171937219
168,0.45819866567150674,0.2887631045798257
171,1.13565002100564,0.0966948498850751
174,-0.47049142493330603,-0.40076986934021586
177,-0.09974440774740799,-0.20894478879311593
178,0.7744586468594268,-0.06086734732135863
180,1.304356770205224,-0.4113766299212371
187,1.1222737494860946,-0.48919534517249047
194,-0.37730560722857387,-0.6502592071498512
198,-0.6175217073336916,-0.5173891819587382
206,-0.1443822080709121,0.21867682339704683
216,1.2412817995471437,0.29039103387153054
218,-1.5212692948971314,0.03783105061999802
220,-0.4815623422834465,0.16964464161456608
224,-0.29043385607836214,0.4482271953093603
239,-0.7379225238867871,0.9323111299879947
241,-0.8377294758995956,0.05909794183172708
247,0.00046684709098212374,-1.9200688505843035
252,0.12969694450920413,-1.0764489226487404
256,-0.34324240427555797,0.4233671971835506
271,-0.9921074345307863,-0.989880943635309
275,-0.04569618414157746,-1.5464414361695609
278,-0.7538612720537095,0.9413948200338177
279,0.9932526685922585,0.39547551824481
282,-0.12887540295631628,0.32292340586728013
284,0.8491803286474982,-0.48301792577042624
297,-0.35956761585926655,0.8587045894493003
300,-0.05289111060762956,-0.06866148956012964
308,0.6513702995594299,0.33242526568380754
319,0.8983241366341288,-0.48207937534899437
322,0.6446805016734174,-2.369126898817822
330,0.1470073277664949,-0.06266275261992371
335,-1.7267225357780682,-0.4443932405179576
349,0.9226883637947567,-0.46446037545847785
350,1.2782689507178888,-0.07763526774956743
357,-0.20698160203794752,-0.1534162673291867
368,1.13788369725394,-0.2540714976583177
382,1.9101807085249505,0.3840157656849655
384,-0.4902044261856793,-0.006785816818155275
393,-0.4677365106841171,-0.9516643235660549
401,-0.2892945727864314,1.0559563169063786
405,-0.19519049613272207,-1.1131458788084316
410,0.6604384899465322,0.5365348641645076
412,1.603610553200299,0.5078690539516575
414,0.06639414236804841,-1.2354768402082243
417,-0.22403649056397493,0.8514094218303405
442,0.12382154774933038,-1.0202854698828872
456,-0.18421450562589306,0.9054907648950764
459,-1.2851182593574042,1.0257527224447527
460,0.8099260632261971,0.43146558737314467
497,-0.4594640773956172,-1.0364472047179283
501,-0.4770149060912972,1.6419004619031219
502,-0.888851504151371,0.34173347148430383
507,-1.5656408521988034,-1.2691342193145663
508,-1.3827791991410758,-0.6670690648225229
509,-1.0325189326618711,-0.7893218978528064
515,-0.20879703060313456,0.39324295326941483
530,-1.0292040039426313,-1.7224190523836482
540,1.4771283849237389,0.3911474272763509
549,-0.6088499986671975,0.46012740347342757
556,0.23669670657104594,-0.010970485140483434
561,-0.9324116859888196,-0.7746608755070917
576,-1.0987159766577925,0.7770081369764096
590,-0.3844949742502675,0.6811695583559828
592,-0.5632137037627089,0.1298537027006821
598,-0.972603913179396,-0.4027049537742272
628,-0.2180665456441893,-0.2084545978804514
631,0.6440421020737792,0.08529461793665416
644,-1.6354213397343855,0.6327381503622745
654,-0.3679987613877375,0.2182757996366266
655,0.34357549525149905,-0.2553725195185196
660,-0.4921452776085656,-0.8522359578795455
670,-1.2165694108465208,0.1331231642305597
672,-0.5245079711871254,0.3850438688252656
687,-0.986739603898842,-0.30897673548687105
688,-1.2681695433981939,1.6152872562819152
693,-0.15700003426755263,0.1386599816501935
698,-1.0499297320639778,0.028602344004867608
706,-0.2373619160070014,0.29872970409825744
710,-0.7863733459189806,0.3653047369172273
714,-1.354423297912669,-1.6737456610838903
716,-0.6806190658242396,0.53193281468617
717,0.6194480637513207,-0.07987888312293262
726,0.9696343715470498,0.12714105122354122
734,-0.26411365174600687,-1.4038876104945814
736,-0.11772299325621227,-1.661439066999925
745,-0.12244156345543739,0.1227547314245357
762,-0.9145496337781533,-0.48759134118125963
763,-0.5557504867189511,-0.7317227336552694
767,-0.5206910294040873,-0.5323130106000563
782,-0.9658138179379958,0.5371414341052435
786,-0.43161950896718115,-1.6154505859200061
790,-0.17618121672599046,0.43519725224867434
799,-0.055622097464326975,-0.7632578127095605
800,-0.7452548229218138,0.2787583098340089
812,1.487911359176461,-0.6800085025700926
817,1.508562369452433,0.35987856288973313
819,0.8131686935171328,0.7930261946061141
828,0.02683528515053242,1.078801395951572
831,-1.2967140768355212,-1.4229637765212062
846,-0.13580120289012856,-0.6251400431316797
854,-0.2408248304526026,-1.0148896198517645
864,0.7293762439717408,0.14542928964463486
865,1.0061947079432467,0.3976008553504493
876,-0.016833696762706987,-1.455190662328491
877,0.49925142936772465,-1.4193291065441354
887,-0.14441024849608805,0.40106332236294107
895,-0.8725303441927992,0.6852500270730582
900,1.6360861068981445,-0.2224726214294398
902,-1.1056975386213737,-0.9824852845540822
910,-0.759494973467204,-0.489817024276867
912,-0.1213779011277503,0.3770805508295547
944,0.5120638530160445,1.0670814937734463
958,-0.8404848883746763,-0.7473087729974804
969,1.2902227296132216,-0.667356628381069
977,-0.09799181964114737,1.439509562877029
980,-0.10168045263849354,-1.0461018187246138
982,-1.2313331825363918,0.35086677616952766
995,-0.22781403392085098,0.3168346020643101
1005,1.2265364933246838,0.8121190132207218
1015,-0.14906012431075133,-0.1956588157612226
1018,-0.49158687151453073,0.9080218591288465
1032,-0.9400296440999912,1.9625879958397632
1057,-0.23785928669053275,0.46690123082069823
1062,0.8894623017942118,-1.0540446605947966
1064,0.5728712775826786,0.44638110833981487
1065,1.5601375987803978,-0.31250879484777466
1068,1.7949682608419595,0.6907249608669365
1071,-0.3806913808031302,0.7316003908102577
1074,-0.9870131956483582,-0.06968197345091703
1083,1.8691638240614075,-0.22510031092566357
1089,-0.6154980959919081,-0.12122285481776861
1097,-0.7075766276971853,-0.012738258911448606
1112,-0.17697765300246748,-1.569488655298136
1132,0.011178849557104608,-0.5249509342722641
1134,-0.10660956152208982,0.2445588077198521
1138,-0.6146062673634635,-0.18320875401455208
1139,-0.5487013408833252,-0.23866736750469972
1144,-0.484474254875157,0.38693723142948877
1164,-1.0136405885378128,0.4410998777074707
1167,-1.210474394964416,0.6821265597544445
1172,0.2630698882103954,1.1322369052538623
1173,1.0346264114780181,-0.7372694914569515
1176,-1.086965757265948,-0.9431822709864622
1186,-1.2366918318412603,1.0263316399597973
1189,-1.3568963453048057,0.4011584257962284
1196,1.5291906780626603,0.38851715441407225
1211,1.2121758405715755,-0.6103216870567792
1218,0.6289906748715565,0.195244539057105
1234,0.5539828246246877,0.7151071869888758
1247,-0.43552985142814576,-1.3213943925802225
1256,1.1298183687209906,0.9911887972117817
1259,0.7632146554718122,-0.035767504560330676
1283,-0.7653888072014227,-0.06811052583273286
1287,-0.5851506127359233,0.08545733142975236
1293,-0.724999561577659,-0.48473371898332646
1298,-0.3880735651198374,0.22830151606580454
1299,0.7896206389364289,0.5832584574426534
1311,-0.7094339190371697,2.0299785374754853
1329,0.6405197206671528,0.45610345018168263
1336,-0.08005692649656244,-0.9341338703713365
1364,-0.0999695512270258,-1.637010049071517
1365,1.7190497435032437,-0.009063752719084094
1366,0.1369406771380358,-1.3878574616810775
1371,0.46299683440848843,0.023300946553545532
1376,-1.0633899532674853,-1.2677480929554732
1378,-0.7623994071778379,-0.686195415702758
1383,0.5031400418969699,-0.33987803878164957
1385,0.47693033637025123,-0.08724394672503177
1390,-0.882855865987293,1.3485647988118605
1392,-0.6457791646846632,-0.31957167653525376
1395,-1.107498922531919,-0.1984968503618874
1398,-0.6812188797158164,-0.8868558900555832
1399,-0.3727991574874318,-1.515026626909975
