,x,y
5,0.5605995253577694,0.4488626349876751
9,0.1864287832227047,-2.8846488841368205
12,-0.397535259793632,1.2242023427738444
16,-0.5859287534416288,-0.5052490780568304
26,0.9969218961073044,0.6958482747590723
27,1.1907562874159658,-0.03734884678847904
37,1.6175202940740998,0.4784942371342848
38,-1.0641595701765676,0.24653573981591081
45,-0.2788710968928483,1.189275986151208
52,0.7704880766142995,0.2583197890073466
67,0.6911738893659813,-0.34371204661670834
71,0.9383751286690729,-0.2917876748779132
73,1.1803098818213202,0.6288544264624345
77,-0.29956383249701657,1.0825648088852804
78,-0.8586095275509114,-0.2714047507848551
87,1.2222719435709042,1.0570781652940024
90,0.7620940515963375,-0.9675049317392095
91,-0.5915502169490896,0.16986917123630055
93,0.8298611120699001,0.3679243801702711
94,-0.3930670589696144,-0.4734272546196332
95,-0.7614966727838852,0.8245075319878559
97,1.0239776786240622,-0.3526954794641346
98,-0.4395640328623948,0.7440071333402455
103,0.8173851532660116,-0.24682645376417706
107,-0.052860893775208126,-0.36297645999492134
116,-0.162125020415657,1.0548637072900697
122,-0.684718712561312,-0.1453845861159614
126,0.7784763493625496,0.670854826295705
138,2.111745868726402,0.08686944363352506
145,-0.47811777180565845,-0.29634889361426875
156,1.1902434437313596,0.4178113298723171
158,-0.0805521771648032,-0.4714159580692973
163,0.07671223492926771,-0.576668359269789
167,-1.3460901927837574,0.783269746047084
168,0.9257073970064947,-0.9151546366456037
171,1.254056387764574,0.63258824014951
174,-0.29285547687079394,0.09796827212327325
177,-0.30478244184704584,0.35995941276440335
178,0.5594448855295053,0.17767883952442076
180,1.4967387842274462,0.6056894118910772
187,0.6644666169321708,0.2633764049543826
194,-0.17632723757189542,0.08897495248814348
198,-0.7817097030240533,0.801450431273536
206,-0.14121539935892533,-0.3382471390199239
216,1.2379168330918175,-0.5107088413549432
218,-1.3901762743348192,-0.012197706364254143
220,-0.15690434919704657,-0.8776634213815929
224,-0.39436591027111345,-0.3248701805862462
239,-0.5634308390871775,-0.963467335034048
241,-0.7656076151900447,-0.016455768338534495
247,-0.36075388613105597,1.1779609323728344
252,-0.25361803154168816,0.6994412685598965
256,-0.49413091927869696,-0.06247705368662496
271,-1.1326147453869448,0.6427518663052407
275,-0.38462087563591724,1.0176399134409988
278,-0.6095765204889099,-1.0349747141970558
279,1.2522158560254526,-0.04892386616106321
282,-0.14208676553778882,0.0469001646538399
284,1.0195496495745708,0.39793932066342597
297,-0.31258547047315777,-0.24238788913392334
300,-0.7569266335556448,0.9070387639511364
308,0.5865214213760668,-0.6983868999287624
319,0.5912761018051867,0.13570733261037884
322,0.27083476234693393,2.7477829361522494
330,-0.05125963764989477,0.4445621476288298
335,-1.480351858513043,-0.02805139376964298
349,0.6319001796920811,0.44674957656924097
350,1.7511732793476347,-0.07942979294832381
357,-0.25081201043744106,0.02676258548277905
368,0.9191222855412193,0.044035577195393166
382,1.7044890651893572,-0.07691969827645039
384,-0.3195295525799164,-0.000904609192666855
393,-0.41137615352887985,0.8027590585522661
401,0.04726505951920518,-0.8148024212656589
405,-0.5913423142350247,1.3841952732725382
410,0.3989072607648434,-0.24293430631317314
412,1.2222683886522356,-0.44361641916456157
414,0.005478854600367351,1.0892030655932154
417,-0.09556519910115344,-1.1395753503828698
442,-0.1939489403756249,0.7033935889726844
456,-0.20514440607778253,-0.6999855143315162
459,-1.101103951847069,-1.560529374119583
460,1.1322437354100043,0.30362479530695846
497,-0.4246845256267674,1.165860188702041
501,0.21220633362177616,-1.7090052669823466
502,-0.6361538403923368,-0.19592085786285662
507,-1.4388747202767715,0.3085022021901472
508,-1.5004997737257537,-0.10117998317467455
509,-1.3870037052223223,0.5113717115794542
515,0.0,0.0
530,-1.408013110816637,1.604436630066846
540,0.9993863294894911,0.09600066695654912
549,-0.8050326872978225,-0.43665284327278475
556,0.3746931269099898,-0.08413078342282138
561,-1.3562342117980208,1.0003525125286803
576,-0.31629732508042574,-1.4440030274471691
590,-0.21629844950261312,-0.849237127168903
592,-0.25220051742161315,-0.7032970635736492
598,-0.42013066943701544,-0.07163706010017537
628,-0.3425737646334811,-0.37012420399331797
631,0.7828528087496398,1.0885317592828034
644,-1.33995969523934,-1.3705414706540022
654,-0.17428543013059067,-0.04537385855468978
655,-0.08144893265147685,1.652022650143794
660,-0.8270809958754965,1.306578141783124
670,-1.0982043404775546,-0.45982815328181387
672,-0.3305040327621695,-0.4644161537326254
687,-0.9686470533033293,-0.017746102564055045
688,-1.2676293134342593,-1.9933951313047786
693,-0.07722624455144787,-0.03782971568788397
698,-0.7803271971606707,-0.8229658659825098
706,0.09375407213226372,-0.8168805924735558
710,-0.6310182110096042,-0.44232648692893195
714,-1.7743934481095358,1.4360056172244415
716,-0.3414365655232365,-0.8341030364741927
717,0.734717532474985,0.4387346632622631
726,1.357027882257789,0.2060904906635674
734,-0.618950853329355,1.3759041174997082
736,-0.32332275693830914,1.2754462202604262
745,-0.2030296809400936,-0.1821322427834065
762,-0.991505784826675,0.7871963073780037
763,-1.139255053503683,0.7099974941695412
767,-0.5295687053218362,-0.11246586906297261
782,-1.0011717031360465,-0.2861318942320243
786,-0.7714389458243955,1.537784980245791
790,0.10297437646944242,-0.8600801963042229
799,-0.07434099279536427,0.6557401944539375
800,-0.5928265400027781,-0.8019451115624087
812,1.2698192221597437,1.0159632665590235
817,0.9977973790747737,-0.44654337070985095
819,0.9321471919795893,-0.5977319106724059
828,0.323558153345488,-1.0592348016644515
831,-1.1607058864663702,0.8330986977611561
846,-0.4637274904448314,-0.11863415739758763
854,-0.22715596468688032,0.3210182649974278
864,0.1896474205978219,-0.26744406822519934
865,0.7172640755639316,0.2487956997942051
876,-0.26343855598980254,1.3033654771036016
877,0.3465452750502472,0.686353814946746
887,0.07466422159083748,-0.1024401391478348
895,-0.40747618945731356,-1.3150113947983697
900,1.342585933045334,0.8348169190360873
902,-1.210508470027494,0.28451526443499053
910,-0.841519433618138,0.024764837257496577
912,-0.03435996889131659,-0.8749920484299067
944,1.1453734163377463,-0.29438385018202057
958,-1.2836093436216054,0.8729407699665238
969,1.2155645128419401,0.901992446433252
977,-0.384634229428585,-1.3402347471558849
980,-0.33059691520166073,0.5626929193678119
982,-1.1173539353067072,0.1941718672978631
995,-0.2011587630967652,0.1560819406324585
1005,1.4541992937872814,0.844295148096114
1015,-0.32643008099725906,0.21863185639236
1018,-0.19757650077925482,-1.29652027916979
1032,-0.42962663311499866,-2.1251105304704887
1057,-0.13584973555702062,-0.6061070035467157
1062,0.7226021068443429,0.15179800039820276
1064,0.2716361047662823,0.1625710407253852
1065,1.2276526879405478,-0.5476249268970066
1068,1.5715392752879882,-0.21344595108437128
1071,0.054137001374596795,-1.275759154533534
1074,-1.4110408821636182,0.022188425517354258
1083,1.1568399212081444,0.8295972890603014
1089,-0.6272359566928704,0.05531799914914318
1097,-0.5637452015120086,0.14679363343887403
1112,-0.1539967416012125,1.5851356975141666
1132,-0.11059427497959771,0.6360260620578752
1134,0.0,0.0
1138,-0.7390711392404143,0.9754801285088136
1139,-0.6041685328073576,0.002980684229369154
1144,-0.4121539587279622,-0.43670979631238305
1164,-0.983005013456056,-1.3341092509630523
1167,-1.0797774176035484,-1.099199893920643
1172,0.2330038240520378,-1.0849628686919697
1173,0.7002434980943951,0.02643716253753885
1176,-1.296786388707875,0.8284676250158487
1186,-1.082899759224532,-1.3393926313526219
1189,-0.58535602272304,-1.7072040568822535
1196,1.4199314453497482,-0.2901799699397696
1211,0.3639827117883829,0.4770315079435563
1218,0.8447339680009689,-0.0859657215775679
1234,0.40068986795606076,-0.3409943962820703
1247,-0.5383057116087104,0.6604356156683425
1256,1.7943135592369606,-1.0305332905087297
1259,0.8666391941178352,0.6461837819962459
1283,-0.8545450458671708,-0.2550177168610651
1287,-0.7739558464609733,0.02435309794319893
1293,-0.5185409546886108,-0.0009310623528939223
1298,-0.4771504820355858,-0.2459529313295871
1299,1.2017803912677465,-0.7155342133212078
1311,-0.3410469710199709,-2.1387922237909054
1329,1.0726580688711493,-0.5549325559973607
1336,-0.22978604714193063,0.9617899479314498
1364,-0.22464214590151857,1.2270306816304974
1365,1.3962375231150932,0.5012435718238102
1366,-0.5186377334044704,1.4139490162711597
1371,0.5861897590259977,0.1058193881317888
1376,-0.9681475463597209,0.6214776297666817
1378,-0.9869047813724826,-0.03298517401081244
1383,0.033512751426739415,0.2259201945188603
1385,0.8073191144672903,-0.07884196349440094
1390,-0.5438692742054336,-1.1341759224004158
1392,-0.38974627979775206,-0.1386093828787738
1395,-1.1249866897450114,0.20897443826128484
1398,-0.4261715523350407,0.11097111870181195
1399,-0.1307053742325293,0.46672903154466816
1400,0.0639610127435463,-0.0421995951599916
1404,-1.0037096857760266,-0.17278408706132747
1409,0.05135208189100462,-0.042324181164124876
1411,-0.33791984792470037,-0.14627705268865962
1412,-0.5777856037007126,0.17228873466979444
1413,1.1719915210937406,-0.055632741363212834
1416,-1.7395393510766224,-0.29412985422803156
1417,1.0612704791926835,-0.09950492191699122
1422,-1.5742751861282767,-0.5646053411716215
1425,1.5188305309269943,0.6574050301118307
1428,-0.20969638082375697,0.3593258386406982
1436,-0.2939855224946263,-0.23359004039667372
1440,0.040017000086946315,-0.6311857173750997
1443,0.12060237809987123,-1.7341752452265649
1454,-1.43030526850984,0.09803865873770005
1462,0.07994313407079878,-1.0712561977880004
1467,0.022043358808681593,-0.3691888517470694
1475,-0.3846682670373549,-0.06436650699123705
1478,0.4852344311468913,1.6109913714420785
1485,-0.4534951342194254,0.40200100509843595
1493,-0.8044366602400772,0.3742952913405403
1497,-0.9492683726899878,0.22993295657340787
1510,-1.530370931026253,-0.8378044416757835
1513,-0.6777449272172045,0.44624339595859086
1519,-1.081158633489437,-1.0669270834376383
1524,-0.2538829521504355,-0.10069650296491145
1525,-1.3976028895630856,0.6980293512163673
1537,-1.046320325120237,-0.42642213055316547
1539,-0.13516190116572904,0.645620323457659
1542,-0.4013969438533011,0.1463444903309493
1547,1.0933309163144336,-0.10663566985437319
1554,1.1335916790564882,-0.08948743021862023
1556,1.5674842441666252,-0.12200158572440539
1565,1.6894846766630827,0.46142243688055146
1568,0.675543531383803,0.3543358774933011
1570,-0.737975929646945,-0.7668599778250552
1581,-0.7798443370396629,-0.8234721131957066
1590,1.6781241444881503,-0.8559291071414344
1593,-0.5484885205419824,-0.21263503677748546
1594,-0.4047639384112288,-0.4487450907183394
1597,-0.14522537809249067,-0.1358098859391974
1601,-0.2693222033543437,-0.13427986891666893
1609,0.24030056936933358,0.04994514902194378
1632,-1.8849117915200317,-0.8583029528872868
1643,1.231620519882215,0.1720320458331522
