,x,y
5,0.48049630866241305,0.36526356919510616
9,0.6616515128639056,-2.0450146652668253
12,-0.605517949964412,0.7105924766283533
16,-0.13529302858929107,-0.8638932256793822
26,0.6822308048563771,0.9372862737335531
27,0.5653254034864312,1.4377586165261427
37,1.4717994317305612,0.6183141782883438
38,-0.8399545895673484,-0.5463081833829518
45,-0.9575520797438841,1.1435683192704034
52,0.5839355253729067,0.06921660342382448
67,0.897601653613406,0.6834035094461589
71,0.6876549150524505,0.4859284645556542
73,0.9517948875392789,1.070991666409686
77,-0.8551386436535893,0.9655711620308695
78,-0.03944898486039744,-0.9198671345089875
87,1.4465197977969464,1.3483096135933563
90,1.188957389573325,-0.39336169608305815
91,-0.4628330167608458,-0.3179799880536574
93,1.0943849217870363,0.11108746237050116
94,-0.38732757584115857,-0.6290126794728901
95,-0.8504602340982917,0.8324676721869853
97,1.001871460554533,0.4873432448924803
98,-0.47990711600974284,0.392369630087773
103,0.5936749762900092,0.3901016171615091
107,0.555369200866146,-0.6312060541803929
116,-0.4608794811505179,1.5182750729270285
122,-0.3168902644113439,-0.35498551582812415
126,1.6515901674314433,0.8823838023200178
138,1.9607049065880053,0.4255595223115563
145,-0.33263563908244576,-0.7897762125187208
156,0.8637383943899093,1.3018746635212397
158,-0.010750718685910238,-0.6672732997759118
163,0.3774786938558318,0.06751317621227425
167,-1.4956865524888847,-0.01894429551912325
168,1.410908038094604,0.06091809361175224
171,1.4630344968996782,0.2943657391945209
174,-0.10417866392509165,-0.08738222913425243
177,-0.46363346066159844,0.33326248664128677
178,0.5044006821806033,0.5391781877571539
180,0.6483857398959831,1.172891867483647
187,0.4675848949194118,1.1277265503631977
194,-0.27332601929980993,0.039812511512191597
198,-1.1385572123701657,0.14395326309316694
206,0.05276418162821066,-0.17450745137740603
216,1.8046536470711405,0.22476292530601905
218,-1.3423683600622702,-1.0389059915752874
220,-0.1702494880466359,-0.7984337191638758
224,-0.015496777149401831,-0.2734846281487136
239,-0.011274134428289239,-1.335594521382592
241,-0.6362559486283156,-0.5958659595657665
247,-1.02933396487064,1.406288286291349
252,-0.15589252424168865,0.2653354918514776
256,-0.2929899969435255,-0.4147461640051353
271,-1.4667317784506453,0.3037861863693618
275,-0.856928964779974,1.517810581536061
278,0.01773110332363109,-1.2765521971857516
279,1.3968626503049626,0.6772317625734168
282,-0.24652689261037958,-0.19266191514311276
284,0.6057548854614637,0.933940704801222
297,-0.1817831908301271,-0.3779058933843021
300,-0.30328046678121867,0.02206644929500169
308,0.7148315260206963,-0.0928214223076244
319,0.670425319854689,0.8243483492283102
322,-1.0767732975392468,2.1744122323042996
330,-0.10092374160051425,0.558602401045957
335,-2.3300155610920834,-0.32106743192903503
349,0.5408993673438294,1.3902015255866684
350,0.9642542571514062,0.7718573244941034
357,-0.609617378789456,-0.13591539364521452
368,0.7941205973296834,0.6640824502537231
382,2.506121498315084,-0.030537194251975847
384,-0.2946513230991346,-0.2568817644728396
393,-0.8364566644495187,0.5605402384262748
401,0.506863217863318,-0.7917443102352559
405,-0.8466949539064097,0.7903172461657612
410,0.8582120864387928,-0.5532668508085081
412,1.7325283033980645,0.6990445121227196
414,-0.49300257867415437,1.3787634974643659
417,0.11694433445809019,-0.7972555029217572
442,-0.3735538606927878,0.8767644463495203
456,0.2825412174798534,-0.6125960824500036
459,-0.6818318801409383,-1.343150779031276
460,0.861072045657517,0.45260388533884816
497,-0.785735669679945,0.35630178138312085
501,0.6940748056733138,-1.8459182838566512
502,-0.5366036638753111,-0.5882394532154755
507,-1.9205070544887726,-0.05465992533311689
508,-1.5211901278673643,-0.3727121794874665
509,-1.4586786826137332,0.24876345591061
515,0.10303952834734469,-0.29651291835129184
530,-1.6128024023603766,0.4750471857886473
540,0.646551511990558,1.0371018350853471
549,-0.36498479314778587,-0.5662700128990446
556,0.2704924739585561,0.3663029110998877
561,-1.3330296042418388,0.022088322517274758
576,-0.18875518443703584,-1.4252643453040006
590,0.12488577551743389,-0.948125808593142
592,-0.02693960320878183,-0.6279250490906431
598,-0.5562180295877829,-0.3176049223295488
628,-0.18668834006005405,-0.25509799066641287
631,0.4342529216893583,1.5170575620079159
644,-0.6617192401809245,-1.4637024858299448
654,-0.16206252227997747,-0.418126665779362
655,-0.5041640498734009,1.8024723930148654
660,-0.942663186338569,0.31335218762077316
