,x,y
5,0.7031908143399765,0.3908589390808246
9,-0.09305536287013501,-2.268664607430241
12,-0.4372621946521967,0.9944962850170811
16,-0.5391998594494717,-0.9409008058934502
26,1.4162322141465828,0.8876898161132168
27,1.156265408695731,0.2923159255219239
37,1.7351362600335412,0.3203862577412982
38,-1.097255489774587,-0.27754848976190394
45,-0.4081240037685574,1.4350044745569381
52,0.7626248368108156,0.34359558548430696
67,0.9687569998884134,0.22298962088108304
71,1.2494473347062185,0.06275743116069489
73,1.84549707549597,0.7373253971948446
77,-0.3705700682062441,1.2219222987141345
78,-0.49551429521456564,-0.9051908525463799
87,1.2412399807369232,0.693573174768129
90,1.0064315084275766,-0.6827264318002044
91,-0.804181279219381,0.09669757544738813
93,0.8206445133548618,-0.150683445198784
94,-0.46059846062069376,-0.9263449862715075
95,-0.4877860804162154,1.268536634010481
97,1.4099439080574088,-0.5014059651448249
98,-0.3435573447281552,0.7468289293414314
103,0.794952131270661,-0.008632678763018594
107,0.03239547603965133,-0.270531963327288
116,0.03794389191380452,1.313599687699507
122,-0.46320979199484014,-0.35461468551554964
126,1.595216150317115,0.5778906632932203
138,2.1328084590375447,-0.3595592002208936
145,-0.4005016420526827,-0.7029554289576527
156,1.690842830344036,1.4135749434991978
158,-0.21478416757204186,-0.6413900615698654
163,0.28567570250938723,-0.48636309717733395
167,-1.3766716764383962,0.4354203417724255
168,1.039644004439262,-0.9744457521644274
171,2.0293043964314967,-0.11378972294991858
174,-0.4012982488719591,0.08122604293494076
177,-0.34918227754590553,0.7494932935946045
178,0.6387231505625762,0.5595976323018552
180,1.4074608390329428,1.0435762415864587
187,1.4436829097092758,1.4497888441617548
194,-0.43158922300682195,0.5142568147040941
198,-0.863781674082443,0.5148087515352511
206,-0.07631162856481577,-0.37909199292177376
216,1.7096514121899389,-0.6003887219564551
218,-1.4242452585246357,-0.5987327899828923
220,-0.3521392291297667,-0.6387783727586067
224,-0.29850586149005887,-0.36656156896120384
239,-0.39029160530606477,-1.2432433444046842
241,-0.8446001693387495,-0.006170074473760603
247,-0.25993356888640634,2.2471776102456427
252,-0.10486432259767353,0.7012882366157158
256,-0.3806702629270659,-0.057491601257730604
271,-1.225137473485423,0.805210800235402
275,-0.27666970054269,1.2349113894879282
278,-0.7583661601856925,-0.9193774381460899
279,1.2615343507541108,-0.3789626984027196
282,-0.27472720001537004,-0.18531175966573213
284,1.0885221114327135,0.6263915674387425
297,-0.28162606126749457,-0.37867198489200954
300,-0.21224834470785012,0.3983727709338147
308,0.5590470256371449,-0.35342144739183895
319,1.0334120390750074,0.29314508749638624
322,-0.05911438323981886,2.525373166524809
330,0.09065671120204838,0.531785612482849
335,-1.9465279716070272,0.18661378947694654
349,1.0643743613864431,1.2338615849951544
350,1.9746890366951717,0.23477989198522115
357,-0.39193257157299427,-0.34762494482410095
368,1.4338516107251407,0.9674861389156555
382,2.2330450402354685,-0.18903187059443186
384,-0.28591232665803634,-0.27995320730552115
393,-0.4891338277302946,0.7875353263626953
401,-0.07762472264460453,-1.0115467903779785
405,-0.3508069689395544,1.3323487473945768
410,0.5743461425052616,-0.5409214938069251
412,2.0272709281460686,-0.3793828136278587
414,-0.0742085652732056,1.4594640518493138
417,-0.18545934985701462,-0.9085272000355553
442,-0.018471147137282873,1.077863052791061
456,0.11968374024387508,-1.1320186936386867
459,-1.2187014506721363,-1.0851673862383584
460,1.245618394543849,-0.0946493862078491
497,-0.6045097527627608,0.8751769621083475
501,-0.15582987408346352,-1.6931810494421753
502,-0.7624015229344091,-0.6049245220919759
507,-1.8850541065145021,1.0137790858878133
508,-1.6066436067421395,0.45903684693409574
509,-1.580500420359652,1.239013115948473
515,-0.04102701935278897,-0.3322828338824706
530,-1.4183473355057963,1.4552553579073693
540,0.9683805212989303,0.31387463051228087
549,-0.7082161810870493,-0.23305394807131624
556,0.3383945758205416,0.15160358975998578
561,-0.9919046755541748,0.3526209411167432
576,-0.661719734817547,-1.3869520293025803
590,-0.25647087967990473,-0.7901710548344563
592,-0.44575826775707095,-0.5193159990676793
598,-0.7487928677230746,-0.10962785728421108
628,-0.29364920452327253,-0.10241590093636327
631,0.8862308097560883,0.9370220680473483
644,-1.146445445744754,-1.1618740510555594
654,-0.24322352088064947,-0.4288867621609984
655,0.2265051587154126,1.6727607821514632
660,-0.8603056470862532,1.114058024099825
670,-1.2747275762621693,-0.314331772757092
672,-0.49024573525193427,-0.4296823921363045
687,-1.0948278574675767,0.3068006170273585
688,-1.0172060206715974,-2.136160177892623
693,-0.019224872204660813,-0.3244345852495554
698,-0.7773374494497074,-0.796710296835449
706,-0.3048721087894559,-0.12780487670173485
710,-0.6727095953295252,-0.4778724804602383
714,-1.5224574885030064,1.150883599863144
716,-0.37975605583556027,-0.8280408267091486
717,0.8322686003813448,0.20239918049717906
726,1.4369086270247828,-0.011940139856610481
734,-0.9433313333808007,1.9943939452143833
736,-0.6443168762556793,1.8552490584719186
745,-0.1581791343439769,-0.2804724713188011
762,-1.1643427735938756,0.6397540646235772
763,-0.8942799459773141,0.688273578831556
767,-0.8689665938894053,0.4539880136773777
782,-0.8963752893646032,-1.0239400046899685
786,-0.8005086932103481,1.9199671591669851
