,x,y
5,0.6533401619940986,-0.013606236811860878
9,0.016211227548813236,-1.8879008305203318
12,-0.4226711398984178,1.2630097037884267
16,-0.5955675186619452,-0.6862188758961087
26,1.3202477454663635,0.5442427797927204
27,1.1309864860022127,0.2928361695271231
37,1.9761595658660576,0.48565815329422907
38,-1.0964513144540873,-0.35968831790120215
45,-0.28666210843399237,0.9573785455730286
52,0.49956271284493436,0.19548588312515056
67,1.089664129024642,0.03386021244778749
71,0.7569533502647411,0.08606449076755979
73,1.3855395174196417,0.9878617848267189
77,-0.34573623672656917,1.536162123045225
78,-0.44211144668419466,-0.7629270839022941
87,0.953111532470874,0.18290427419810026
90,0.5305836194756713,-0.29375975151388395
91,-0.5643062601214734,0.33727653163190685
93,0.81177829484072,-0.6907165803409431
94,-0.5539287979599723,-0.5690778221148198
95,-0.3946507102816875,1.2400856866462042
97,0.9583424305386261,-0.07930594473132577
98,-0.2897322889370818,0.4280665201510793
103,0.8470615947851617,0.0052993530343233555
107,0.07954237892984017,-0.22113926687583907
116,0.2911220899176575,0.9086722172454837
122,-0.6319545210993234,-0.18183102438009283
126,1.430459939454264,0.8926435908507551
138,2.1273965655964933,-0.4415888367112102
145,-0.4142557597550702,-0.4024166466946285
156,1.0843070005453375,0.6356870085205897
158,-0.15522894765806414,-0.5515761049333074
163,0.3541790404267897,-0.21510639247755853
167,-1.4669337740796626,-0.19353760073928916
168,0.5335868095500156,-0.259372345020221
171,1.174657502559869,0.10979038503764724
174,-0.5559941688861505,0.3067988982867126
177,-0.1602333810442301,0.13293352161699387
178,0.7001700135728137,0.1491524372387586
180,1.2002400805982376,0.716040646998532
187,1.071114801106929,0.8011691311348375
194,-0.5236426018311149,0.6446648381875355
198,-0.6611356453491702,0.24769422446802508
206,-0.12462692651947076,-0.26082785928242685
216,1.3027671146905855,-0.10485901138474299
218,-1.484770510955472,-0.37943833727367754
220,-0.46455253376258737,-0.2510534831286871
224,-0.23610802901946104,-0.48155458305613924
239,-0.5308237366745234,-1.1606610557226378
241,-0.8154367417584033,-0.23699304877591737
247,-0.39153104498891717,1.8092864540918328
252,-0.08942749194297642,1.077645819405106
256,-0.2597057475608073,-0.49715177428639523
271,-1.1716561150433498,0.7595292867521127
275,-0.35987862692906003,1.4959396251088026
278,-0.5456498579270256,-1.1299312303955367
279,1.0733718694084455,-0.24288823304222107
282,-0.11308203035598387,-0.2815435347761387
284,0.7182733039357573,0.5458470506401135
297,-0.20653751674854828,-0.9153121781824807
300,-0.07805648621872192,0.061111167196776076
308,0.7039036663273598,-0.23032958627521236
319,0.81562378219807,0.5633759645122643
322,0.2302494276011373,2.6903489059880696
330,0.1263937375729859,0.034874365324639285
335,-1.719893350397437,-0.04964921931851586
349,0.8377379257183801,0.7000742735337971
350,1.2622774005687172,0.29551532430768784
357,-0.26827103463835,0.13954917266172023
368,1.0521174963298603,0.3845878173098111
382,1.8321785536130195,-0.04467104162046279
384,-0.49514958848073237,-0.10180893301405276
393,-0.6410706649218848,0.7464470994348323
401,-0.06812650399233497,-1.1726700748701315
405,-0.39393372730143567,1.008175211224581
410,0.7694498196394286,-0.39287824963574697
412,1.7369769648883704,-0.09549610163159457
414,-0.19300455492834884,1.2508968003913647
417,-0.06540637726378752,-0.9101565496339633
442,-0.0708069974086106,1.0758894100542984
456,-0.025892223681668665,-0.9962535062982043
459,-1.0775535659960098,-1.2847022363613432
460,0.8472946050148191,-0.29630074734672934
497,-0.6951388100388914,0.8968472472804078
501,-0.18820700013875347,-1.6693503156077891
502,-0.7981985449975251,-0.539357574336227
507,-1.7758319252863912,0.9178097540322101
508,-1.4770152436815125,0.4291886263403996
509,-1.2188410421482985,0.6906778999118817
515,-0.1065562331804268,-0.46583536381643637
530,-1.247196561467093,1.3407154381865996
540,1.537033792729489,-0.09118864275821009
549,-0.5155380730587079,-0.5874625951111588
556,0.23473561212246682,0.02762782421687817
561,-1.025910797226644,0.4772467140053892
576,-0.9191349650521069,-1.0441545590356371
590,-0.2671838397858468,-0.7428337239298306
592,-0.5196978067099861,-0.3000422411940393
598,-1.0212840650254988,0.22882124586250663
628,-0.2500903639239727,0.11314557836637164
631,0.6418068246051106,0.0538333117363771
644,-1.514467568083235,-0.9462562891190712
654,-0.32693490232347727,-0.2976551766371315
655,0.2728245800127688,0.1969956638894767
660,-0.6890319656644938,0.7968298183530511
670,-1.174921441402381,-0.270281699694689
672,-0.4418504006011348,-0.4971098951579794
687,-1.0545738782010547,0.1609252738880475
688,-0.9426075170925157,-1.8863748078046172
693,-0.14783843404613567,-0.21238470697784176
698,-1.0044942556617826,-0.3386504638752453
706,-0.17753409842050433,-0.3719987278297822
710,-0.6867888572078897,-0.5622930284890308
714,-1.6703273024102594,1.3921137864250255
716,-0.5645485153617305,-0.7765116625945266
717,0.5894353282735296,0.19487739530110001
726,1.009272220223305,0.0821550661788323
734,-0.5670853137253947,1.3839070194511645
736,-0.4426942209373394,1.6467885453360587
745,-0.10707758529179763,-0.16737640983626306
762,-0.9848743427202729,0.29603602367290366
763,-0.7138749521988292,0.6526161995458459
767,-0.6089056305171866,0.41549921322150335
782,-0.8458306750376886,-0.762601485908
786,-0.771403342687224,1.5776125771333962
790,-0.1015283228479849,-0.49861577399742146
799,-0.20944776814544352,0.7061150562260639
800,-0.6600743377360955,-0.4285201289528498
812,1.3905184739608574,1.0156582176065516
817,1.391348170085463,-0.26594278236393076
819,0.9190419023900527,-0.5992688611961894
828,0.21022795303149633,-1.1073010557805045
831,-1.602528187422888,1.2260803349706142
846,-0.2508639121731564,0.5040617992064333
854,-0.4601975782180266,0.9020176416802096
864,0.7218735831219593,-0.14207124952934272
865,1.1188687231265828,-0.19045790466975052
876,-0.31923404536281486,1.5648042277320073
877,0.24440551954882597,1.489649671096853
887,-0.05743025815839636,-0.5273184164904556
895,-0.7114761158165961,-0.910052072267014
900,1.5783838918680373,0.5319013328220643
902,-1.2414352289687762,0.7257701293063133
910,-0.830688368016852,0.3263740829301757
912,-0.02599507144497132,-0.38898122947840724
944,0.6734536670928868,-0.9331527553977746
958,-0.9767868612644929,0.5659885333914885
969,1.1733174420814243,0.9781436980664248
977,0.1273252245213929,-1.4340427388749744
980,-0.3436451387800582,1.0611949715755165
982,-1.1439612215008763,-0.444746821928977
995,-0.17930474778459402,-0.3474350196500994
1005,1.3065575433833778,-0.5501592819531204
1015,-0.16421703081526498,0.06295559524566949
1018,-0.28110006150169004,-1.1280008902940526
1032,-0.5833645031683107,-2.026057392804106
1057,-0.14615795623327527,-0.5044254133888237
1062,0.6863993436409621,1.2250531713486372
1064,0.60257502259615,-0.22791955270485037
1065,1.5145684394278427,0.6117639409747008
1068,1.924637180300294,-0.32242390896959455
1071,-0.26307637531963485,-0.8549937084541037
1074,-0.9708996855732537,-0.08241426940246807
1083,1.7548355468352974,0.6660111589589672
1089,-0.6333286549134944,-0.018789261481808973
1097,-0.7177171564594594,-0.08654500954423101
1112,-0.4863707515373112,1.5220839116812284
1132,-0.107377985101979,0.4692860265178576
1134,-0.05757844052883139,-0.29461147767063545
1138,-0.6598808473884882,0.11578163340998678
1139,-0.6023658991851846,0.1300840738250636
1144,-0.42140567112392413,-0.49369532091508384
1164,-0.9087253262448522,-0.6810621628302739
1167,-1.0600249305827607,-1.0062586318004643
1172,0.4377113634216025,-1.037890775749105
1173,0.8651602095160699,0.9099180743937344
1176,-1.3280058338047003,0.8735703262105634
1186,-1.0551840072042187,-1.1838784516686802
1189,-1.2196611813118108,-0.6776591644018326
1196,1.5029123293587265,-0.1940867814516574
1211,1.1124530949896836,0.7700329762930415
1218,0.6036318134549661,-0.21788086794653935
1234,0.6739068904355975,-0.6593799762335545
1247,-0.608569960432703,1.0004669982354706
1256,1.2650168981995624,-0.7363498950234701
1259,0.7559674141932308,0.1427546831763438
1283,-0.7661976058266942,-0.08210922881005345
1287,-0.5880312770424615,-0.13510468942940865
1293,-0.8127523044154618,0.2982399421551691
1298,-0.33342254864537285,-0.34174529017337135
1299,0.9054855117677506,-0.4080989360927362
1311,-0.3295566208724512,-2.10898317666087
1329,0.7254729881173704,-0.28708555265697944
1336,-0.2735921721178001,0.8983029947954213
1364,-0.4216652423206185,1.5783029737869345
1365,1.7039383892122237,0.28916030255288505
1366,-0.14611447147222853,1.1986415231553973
1371,0.4503866361830917,-0.039840791086766636
1376,-1.3297268492285321,1.1016068402531993
1378,-0.872161540925365,0.484289213596433
1383,0.40780609845292315,0.40307180670287507
1385,0.41705650398902877,0.11783441565250241
1390,-0.60571506065707,-1.6035988184829704
1392,-0.6745850843992304,0.15155883695226363
1395,-1.143176108817101,0.04651754831199618
1398,-0.8742433023515143,0.7562818534093159
1399,-0.5974990486389493,1.2882054404759493
1400,0.07904482354548463,-0.7618842132440894
1404,-1.064178320783744,-0.2676295584993269
1409,0.16321376641468593,-0.017635737639862967
1411,0.0561862467895253,-1.2756900201664443
1412,-0.7870956329122876,-0.1540018311604593
1413,1.2623753975200005,0.17063295314396937
1416,-1.7924640851682088,0.1908350066591532
1417,1.0020400422867566,-0.29252504491793824
1422,-2.0906140641309032,-0.8278702175719493
1425,1.4111355095926268,0.3150972615629036
1428,-0.25608124192401155,-0.384133742707306
1436,-0.2000326753694717,-0.13730082202995977
1440,-0.12454217351799882,-0.3501594658781208
1443,-0.0692918761013052,-0.3918703696039072
1454,-0.8343784657852408,-0.42797668299558667
1462,-0.14249026542297027,-0.3429130524848324
1467,-0.19066611384945908,-0.1461221865950458
1475,-0.2265441663562275,-0.6867592788615478
1478,0.4936765382081099,0.6708824296561311
1485,-0.23803607228301202,-0.2185988410804412
1493,-0.8210355490810618,0.2624134204376372
1497,-0.9054939044413389,0.25096861252817865
1510,-1.3849922886108874,-0.854552650686466
1513,-0.6327980986663229,0.39746726241174346
1519,-0.8325634884595234,-0.8813339903632323
1524,-0.0893122198337267,0.07047375082613412
1525,-0.8192661372571615,0.5602699755969877
1537,-0.8036323212607042,-0.9781764570444009
1539,0.05873304161918,0.3649074320800459
1542,-0.2908337776920516,0.10703195648816186
1547,1.035370374904396,0.053189666043459524
1554,1.7022167059681286,-0.4791252365241294
1556,1.0851103271081812,0.11353813223078366
1565,1.19436572222406,0.3619834712195702
1568,0.3757430281385981,-0.06747122959330187
1570,-0.9629182381860145,-0.030663990151705307
1581,-0.7927661597593165,-0.42988480392321293
1590,1.8550134572331565,-0.6461741886742578
1593,-0.612374212297951,-0.2569941222307446
1594,-0.24725042859838633,-0.6130513563246973
1597,-0.4189880428741056,0.24122907299802138
1601,-0.4409288364213763,-0.08497199366909232
1609,0.5510437808626966,0.09540414445237204
1632,-1.5253767915245038,-1.1043988677234393
1643,0.9935056550305854,0.0030304835501532546
1646,0.7139279961033056,-0.11538765352923998
1649,0.8912524021864872,-1.2696673535129908
1657,1.7097119806309378,0.3913404514607743
1658,-0.12025692942848919,-0.01334008975609981
1660,-0.5794962257782958,0.5957994480025743
1663,-0.13490868599078903,-2.2467270171775904
1668,-0.9048009879664354,-0.28196047470744656
1669,0.0046497450170355815,-0.13157689508403278
1671,1.3664490256150537,0.8731666389257212
1684,-0.632918256931474,-1.2203901651267584
1690,-0.2092139046217349,-0.531766365134018
1698,1.0854020577015675,-0.1984300126179988
1709,-0.43115389742000915,-1.0172076046645484
1711,-0.7738830164915873,-0.1865850980567233
1715,0.292050038296307,-0.9288618186645178
1722,-1.0884210040131594,-1.2232755199035494
1725,1.4316388591126572,-1.0498321261692711
1727,-0.34921462757914623,-0.9307432554699966
1744,-0.4447613782114645,-1.4646961476475424
1745,-0.32325931622837206,-1.5507652754783348
1751,-0.43927786592811247,0.09260665979137493
1753,-0.934257658022733,-0.5983569863639043
1762,-0.35970365137910965,-0.22787515923054535
1765,1.0610991557040832,0.7006536275994649
1779,0.6633028159663936,-0.0027654293311006753
1780,-0.24916957367264722,0.7706268214370161
1812,0.0,0.0
1822,0.09789876240863782,0.2704464301524465
1828,0.2233128529099839,0.48440109143671406
1840,-0.12569300273011288,1.0016495978286815
1848,1.3521656087543785,-0.06579229996636056
1856,0.5133333570197325,-0.06246830242836237
1867,0.8084754932193211,0.909440001498392
1869,1.1256177098977798,-0.1566831568374852
1878,0.8231613317143369,0.09006050202139386
1881,-0.7388269462999909,-1.1515027705593754
1908,0.776754793557608,0.34340936860617494
1911,0.21862862712242231,0.47463279885105997
