,x,y
5,0.6418624962472869,-0.3374141884713153
9,0.43812637912285407,2.2066181408587746
12,-0.6119310403753896,-0.8198371347063759
16,-0.26360429546594805,0.9746317261900382
26,1.1961998597487027,-1.0911569832459584
27,0.940791414915436,-0.8589961372413717
37,1.3073057173851397,-1.3182977381340084
38,-0.9719322646436652,0.46618704669255573
45,-0.6394806389283891,-1.2108792192467699
52,0.6458920101433294,-0.3928778453629069
67,0.9953217830027322,-0.27119122793776945
71,1.008369621563611,-0.3913121117242718
73,1.379524854684426,-1.2811199024354216
77,-0.5182908685937716,-0.9639315510845387
78,-0.3351050747646213,0.9249157615654682
87,0.9305631013123349,-1.3396984267808414
90,1.032166097126982,0.7239637775965129
91,-0.7523639682668396,-0.1276117227144318
93,0.7200527002423972,-0.228080317000788
94,-0.21620917439412476,1.0663782392108327
95,-0.5714601419291905,-1.1141819334610477
97,1.3530363721302445,-0.6702378665242505
98,-0.5051182158039839,-0.6257015734003928
103,1.0442209076004711,-0.0021799995551327177
107,0.2304521220946452,0.42216111285806707
116,-0.1990171982689001,-1.0919312136199149
122,-0.37760270494408926,0.44621097285280087
126,1.3984280283989907,-0.9217268915216333
138,1.8490621453644787,-0.289834067335072
145,-0.15245248218321697,0.9473346471256126
156,1.16251447996684,-1.1724423314345571
158,-0.13770684682196757,0.6096370323377265
163,0.3724963992387308,0.5829700381696853
167,-1.2465168848559038,0.23501590851125898
168,0.9883412627367154,0.5558370600292375
171,1.890523310165296,-0.22233582088160625
174,-0.3469727266462089,-0.022493537980585853
177,-0.41001805838190136,-0.41644469316036
178,0.604110776972145,-0.651382696422839
180,1.0975478040326845,-1.1688073625953805
187,1.047501580004506,-1.8124607757877245
194,-0.6475398340240742,-0.5654585960725761
198,-1.0563437653054244,-0.4627097729492416
206,-0.0797547469364496,0.2325934282378761
216,1.5936715334785394,0.14356432264566027
218,-1.4710062998188915,0.7993206770951363
220,-0.17363531803611093,0.8010572195504723
224,-0.19008667579328684,0.2922066775106745
239,-0.29210650028973184,1.1969909032594799
241,-0.6966501615831194,0.2536492535632333
247,-0.8359923629991919,-1.9730413561942861
252,-0.29011529976073597,-0.8485988356465728
256,-0.38402305616971666,0.10539749597699252
271,-1.620310433426027,-0.8201424927421918
275,-0.4659433712847864,-1.1024721439715524
278,-0.3706181437344178,1.2380204409603668
279,1.8173916408888826,-0.5478338717100509
282,-0.18758720133956358,0.06802799018239854
284,0.9185593799706976,-0.9188788829055933
297,-0.21470074301714379,0.46374405723131523
300,-0.10972761363163547,-0.08283479574805828
308,0.6335310707409365,0.21608273779682832
319,0.8559111015878273,-0.5370838937034164
322,-0.49869800424332356,-2.1868630675786913
330,-0.039716282273350945,-0.6100707470846588
335,-2.3973388079013667,0.005335813572256961
349,0.7364934612666357,-1.4262462094156039
350,1.493018056244468,-0.4054443596814539
357,-0.4256981710711931,0.11144373453339479
368,1.1034231060524422,-1.414022590491595
382,1.7005703050208794,-0.42746040765552945
384,-0.2312591631337565,0.25899569311005455
393,-0.8874224995440337,-0.8744495766479511
401,0.16552786126144262,0.9685617624410255
405,-0.6631349267477576,-1.3741067893205525
410,0.8044233124798417,0.25862320371442377
