,x,y
5,0.7171644748951923,0.21483671221186051
9,-0.04262048649705253,-2.3134942638082374
12,-0.4427962435792535,0.9441071329051841
16,-0.4740144786661086,-0.9025016185253719
26,1.424801111739084,0.8056304730991362
27,1.1269947813450367,0.6300446072033792
37,1.5700810259711264,0.9835166266700912
38,-1.0585740113390913,-0.2695564960847397
45,-0.37319038167981,1.3102457265594891
52,0.7255882804149514,0.2450811774392637
67,1.0398414691185052,0.061935066253746576
71,1.0878089679596774,0.17745067042767113
73,1.6430804100206768,0.9826901685813547
77,-0.3152897969862702,1.0639020187245714
78,-0.5390106779857056,-0.8356949931220379
87,1.2266597510395452,1.127110529205628
90,0.8723748491010453,-0.9461156591835822
91,-0.7202961162960455,0.2710691603380256
93,0.7621554904584564,0.09992980974752665
94,-0.4431816855756552,-0.9785799052278972
95,-0.3511484856639883,1.2186140983162512
97,1.4791078430037652,0.3508349600004886
98,-0.3760191098893831,0.7441926428327789
103,1.040485440674272,-0.22312725611304515
107,0.12890783257112332,-0.4722118635095579
116,0.02582669756039958,1.0970671411396282
122,-0.47842554378219404,-0.35179244253909864
126,1.63685606998974,0.5865692103406293
138,1.8937773016452044,-0.11832438432902458
145,-0.3653759710641498,-0.8656747977896003
156,1.4006318185869715,0.8923960617093636
158,-0.27505402145067154,-0.5534838218855763
163,0.24156268543011583,-0.6491304298951867
167,-1.2880538054988957,0.0424334764306581
168,0.8582229755995272,-0.7122809061874588
171,1.9076269833274813,-0.17155885790332653
174,-0.355847264450498,0.09506982204190324
177,-0.33604425745549404,0.5210447945709051
178,0.7429630285205484,0.5227510936231552
180,1.3537288369117724,0.9072706496890526
187,1.4379553983698035,1.5593882635455385
194,-0.5126070790889851,0.6814902567053158
198,-0.9546919838160849,0.6854788938751315
206,-0.13732336531055148,-0.20906469815660358
216,1.5579519664889396,-0.46784247530901496
218,-1.6059461397799102,-0.47556322276882007
220,-0.34392632407709317,-0.7658445563629976
224,-0.25627792906620206,-0.24946485950059177
239,-0.5457651476492004,-1.1202641360181218
241,-0.7510631273845665,-0.10515078587170602
247,-0.43256907960466545,2.1278988075803262
252,-0.11663235068593028,0.8858073699269366
256,-0.4104630721239787,0.00022281092620826152
271,-1.3943345002938625,1.0686238625229965
275,-0.24039681862203424,1.2047229657617162
278,-0.6245712194079158,-1.1658299426169623
279,1.9587327608660827,0.127527225874824
282,-0.21388760613607366,-0.03784160833940688
