,x,y
5,0.6931192118851658,0.2958810027352814
9,-0.18353781463943317,1.5342835051449462
12,-0.10811584506595308,-0.21314850748076422
16,-0.7429347761125362,0.5941796675761117
26,0.7259522931764424,-1.1520952973668228
27,0.6729710299527824,-0.23485059344360035
37,0.8677736335192682,0.02630559616749339
38,-0.6478969067384096,0.15367034610197913
45,-0.2978752215060709,-0.6331014897718501
52,0.23360587606853755,0.01920896955296539
67,0.6430005629737349,0.13243433954411463
71,0.9081949494883674,-0.34432411149229075
73,1.033467393268187,-0.5313503240932018
77,-0.1384050791825957,-0.8179563490348741
78,-0.9636688763667862,0.004757501126836552
87,0.8845362171640282,-0.01577484640964276
90,0.4704755098723116,0.7800603046635552
91,-0.20967814980709337,0.3413280343311066
93,0.1886521431151869,-0.24010697295081163
94,-0.20618252350310848,-0.04059356107930816
95,-0.18276907679298685,-0.42592285382058825
97,0.5440783198095442,0.03157181290676721
98,-0.06796577862685195,-0.3713039621524082
103,0.0,0.0
107,0.3159214842073163,0.021298898212154017
116,0.10189217755695971,-0.992719665746451
122,-0.49476067902639154,-0.051968356308493856
126,0.8185073475165505,0.05140612553184137
138,0.8383718745509332,0.17106433593614734
145,-0.6067055253008985,0.413351012318763
156,0.7589447166807269,-0.7488037990410714
158,-0.029260736633508186,0.999354375217054
163,0.07824438401463014,-0.048435021776187054
167,-0.8226862076513264,0.060653410927693725
168,0.6200686892262555,0.8796889542570467
171,0.6549338079868194,-0.1118949313872483
174,0.0,0.0
177,-0.20025586057442188,-0.03723200425977441
178,0.22935145586592506,-0.13879878728699238
180,1.3612425515997675,-0.6648335876465988
187,0.51517698663206,-0.05531976548171155
194,-0.39220707121988774,-0.48731298212780505
198,-0.19680633538282674,0.0141626003513575
206,-0.03850857645074403,0.5699353558689774
216,0.884970270030396,-0.3576535134686436
218,-1.2665260804437946,0.8304773274486829
220,-0.8046913985915551,-0.23662347898171926
224,-0.3303574841637235,0.34862915893600566
239,-0.6740757905401615,1.2913204686645945
241,-0.8761110002892107,0.15992632843624052
247,-0.1132680174012286,-1.653772492188233
252,0.0,0.0
256,-0.24730135825545654,0.07192912147211679
271,-1.007347340250846,-0.7718412411154858
275,0.1759547726108924,-0.2591823105129866
278,-1.3660054367959338,-0.05349772255528904
279,1.0299188339368095,-0.1680003126806645
282,0.0,0.0
284,0.5027040813142922,-0.24595802804077121
297,-0.07606552087793285,0.7646507961071571
300,0.25404358471675376,0.05417884797959707
308,0.6125950114653647,0.27686170588894743
319,0.542742066025459,0.15744098149707905
322,0.2662147414107303,-0.5864221116084517
330,0.6886351330790835,-0.10995207596932886
335,-1.5147199332239802,0.23086539005877224
349,0.3570389080052675,-0.1588251142805561
350,0.6969754658431105,-0.00902582795205509
357,-0.0645221646965556,0.026214963707466846
368,1.5493500797976845,-0.5397073767147185
382,0.7945248062978406,0.03389426306309805
384,-0.4120747359565582,0.027524023554439725
393,-0.4891777468927637,-0.8289512171754885
401,0.09000719016185843,0.3625690612258489
405,-0.10756594158529025,-0.949684110380498
410,1.2742890446907766,-0.4193413475500582
412,1.016395118671324,0.10609054503118484
414,-0.13792216482248904,-0.4683415187850508
417,-0.12975415007257426,0.746753044154104
442,0.33315235485460815,-1.0219389691657654
456,0.0,0.0
459,-1.0182278643707072,1.2579218855393577
460,0.5472207881018798,-0.06965487815842192
497,-0.7797504532331365,-0.41094527032407424
501,-0.18874849297904192,1.2555823617939592
502,-0.7901699506459899,0.4017050694993175
507,-1.1336891749873808,-0.09773763092114959
508,-1.8571677451099267,-0.4634456034554319
509,-1.3712796915071916,-0.3309379079689547
515,0.0,0.0
530,-1.1272528627932747,-0.42718737952339475
540,0.29662083941614886,-0.0917199284784149
549,-0.40692493269982544,0.37927380201419175
556,0.26865442013241864,0.12224345696371318
561,-1.0072588721334057,-0.093624718513513
576,-0.46102206690938663,1.189012104841783
590,-0.31405641115172533,1.3925911607623562
592,-0.3047136519594056,0.14290278068333273
598,0.0,0.0
628,-0.4896845350672711,0.2595109157292728
631,0.2800119201550723,-0.20978336129525704
644,-1.067245747871936,0.953772515533969
654,-0.04103966904566147,0.7505118477945436
655,-0.2899566020038662,-0.6378920234933118
