,x,y
5,0.5493914047099384,0.33695091469552785
9,-0.2532985698089865,-2.1700561271217778
12,-0.4309688907275359,1.1898839116647217
16,-0.5938279452317633,-1.0600430824950702
26,0.635881409252317,0.26426692122448464
27,1.005851295289068,0.5580321757080164
37,0.9705050205503057,0.3376769479204441
38,-1.0685729988934225,-0.392194413065543
45,-0.33265789980320154,0.9077243287206748
52,0.7542128114060913,0.06677196354500504
67,0.7564485516484912,0.05841363847319481
71,0.6663360698469987,0.3056372671858833
73,1.4945343675461058,0.3772148736159936
77,-0.19412208221858618,0.8665605135201614
78,-0.8183362152819543,-0.1453696636067136
87,1.1721142858998548,0.7230485020713094
90,0.6473418448969531,-0.05845438935581351
91,-0.384662480399915,-0.18406002607027847
93,0.440562785827763,0.12696713587117403
94,-0.501924734298589,-0.8689064046885356
95,-0.44350026640373746,0.8211078115254935
97,1.0050066542020528,-0.5185888714630068
98,0.053010014066730025,0.25279160922509236
103,1.0780321299715305,-0.09736555220274387
107,0.17698078753647192,-0.4647452555500911
116,0.3052303226850564,0.05403616318341856
122,-0.27571238546156157,-0.21990458302012142
126,0.9382236566624798,0.23712249813672348
138,1.1102621325023005,-0.4536476059334374
145,-0.6977312629361555,-0.7387647021941227
156,0.811563928464103,0.2111429699022855
158,-0.26378831730694785,-0.8057078254958189
163,0.008385562155464278,-1.1303210337173277
167,-1.3758738647481608,0.6930316948660806
168,0.4229186461475904,-0.26012825956252617
171,1.616790563151331,0.3481287613851985
174,-0.7049164292193151,0.8945652477902641
177,-0.27209081950638386,0.7052757085859532
178,0.5063429917549936,0.5408807726623763
180,0.7758067759680709,0.39049858777258456
187,0.794350517507223,0.15259976561234742
194,-0.4841354032566704,0.4347478837424769
198,-0.39002309348871217,-0.04222077586529788
206,-0.11176255490625085,0.003973340501240812
216,1.7198647984483861,-0.24197535155222716
218,-1.6245703705106036,-0.5201170702851091
220,-0.2627059440078239,-0.820687321528776
224,-0.13725762788784673,-0.3311792120114816
239,-0.004978269647964851,-1.7505746405940172
241,-0.9102991094164004,0.05522801762760589
247,-0.15111204191580016,1.1041572827210302
252,-0.05929358537404538,1.2362358261442998
256,-0.4839567827389965,-0.06014483509875285
271,-0.9068524278288431,0.5450452401874349
275,-0.2595171683643072,0.9045734500334249
278,-0.26022975153551103,-1.0152023741433727
279,0.5045511389027626,-0.23627845890607302
282,-0.36285665224070357,0.009782400122482618
284,0.5744063379390567,0.20622972648276788
297,-0.6820367958022826,-0.1971035207171329
300,-0.17680687977977463,0.011188555680696906
308,0.5801425477108847,-0.18889307161830124
319,0.9652145969486501,-0.30360457936754226
322,-0.23665270529421426,0.8776535736686555
330,0.14114135412820084,0.11831345665490706
335,-1.5881318789599994,-0.5602313605337254
349,0.9742126584578312,0.8121816730899593
350,0.5635163598870198,0.10994605451775405
357,-0.6421667220020222,0.21347347055305355
368,0.6806351862490433,0.23287675048120016
382,1.320666364683777,-0.5184350508807515
384,-0.024529637567755898,0.0030116427835007926
393,-0.33276130416385835,1.1899871959160317
401,0.13087226463132137,-1.1148864782112378
405,-0.29426847849241466,0.8125441312439842
410,0.5973996865368438,-0.6576552198518256
412,1.0602134888439374,0.25956320916829656
414,-0.1726019834967885,0.840721111341618
417,-0.23109896163671084,-0.44600987078399174
442,-0.0870221036338841,0.7012520042841651
456,0.16294459467593111,-1.4203813460759462
459,-1.4036795029269087,-0.70469595460796
460,0.5811815644895745,0.4431187791583285
497,-0.2695989919300147,0.08754303573430407
501,-0.14154328677581182,-1.4877016600819832
502,-0.742449776212224,0.005235394501793781
507,-1.2031104762381213,0.3666122724865735
508,-1.409638094546082,-0.06900440199194148
509,-1.7040177099301195,0.9004272699349634
515,-0.08374521961384114,0.15579019924454937
530,-1.1213142463010424,0.7171696515393291
540,0.5873221536748846,0.06032831843471456
549,-1.3575511629354007,0.07872191778893058
556,0.311497395189365,0.10801574727044976
561,-0.8218792096514513,-0.11153756142080622
576,-0.4174864709109228,-1.8506660384254667
590,-0.1710297785169933,-1.1559473028576508
592,-0.5482980191416804,-0.23423605276790635
598,-0.9172674803693485,0.016243570833429602
628,-0.10194316557858474,0.08257827183953341
631,0.47770291277721144,-0.22447863249289499
644,-0.8576549871982763,-0.9268864414943637
654,-0.18390964879542124,-0.08560768992465327
655,0.13153182178259065,0.73330481271515
660,-0.868516018580229,1.0326479982231709
670,-1.3035077987422523,-0.5293382789175289
672,-0.664580053527876,0.18302611374511846
687,-1.0612052181145342,0.2208164236038054
688,-0.97601422253685,-2.199792352508693
693,0.1744012452026472,-1.120889743467159
698,-0.47062509331092167,-1.4540842743689408
706,0.0640774800841675,-0.7102126834269745
710,-0.6455428798721907,-0.44783862260163837
714,-1.4559113649485678,0.6312794752756338
716,-0.3131917977800208,-0.5043463800258189
717,0.8828627521745698,-0.05004160207006771
726,1.0855985724687855,-0.20891612878013538
734,-0.9626348800403824,1.7733807458138182
736,-0.3784399565143014,1.3855676131949384
745,-0.21519530170123075,-0.19824542077524557
762,-0.7242490206383647,0.05483385252409371
763,-0.6410068610782181,0.9358400168136803
767,-0.8379443309020811,0.2748094761891387
782,-0.5967115104076531,-1.3984086035911736
786,-0.6175169621543581,1.3005777239727425
790,-0.6470299956097115,0.018308952498629988
799,0.06688513585192667,0.3095512748120011
800,-0.5760549815107845,-0.5320754912327718
812,1.2243941233695126,0.7833285550219435
817,0.8362787768097533,-0.2005186976087131
819,0.9638921988293053,-0.07854169605572921
828,0.17345715343782528,-1.5200737038312375
831,-1.119072048728728,0.7733501037415211
846,-0.5151868350901255,0.08227186384549072
854,-0.12192016287619058,0.9812457288610024
864,0.5853738569076254,-0.4624438201849235
865,0.4688519768239509,-0.006965262830658196
876,-0.2213524984629804,1.6826133584941168
877,0.0746638836210606,1.7448799070555019
887,0.13852359068509693,-0.3481058429803899
895,-0.8394487559689713,-0.4559676446977757
900,0.4377759632252409,0.13571830009571656
902,-1.213836041249529,1.0762942113455074
910,-0.8650863718804197,0.05422253461141839
912,0.135501178684606,-1.1555435577767417
944,0.5391406663963038,-0.2402086900831125
958,-0.8164197217457092,-0.022780365396439007
969,0.4587218595470488,0.16455286230070415
977,-0.2767915108426451,-0.6732176434609783
980,0.021632064769525946,0.19500605107270733
982,-1.4296265477270538,-0.9431738098575152
995,-0.3062553147627331,-0.05553689762313732
1005,1.415395031554016,0.0037732896143020046
1015,-0.1695983572437625,-0.010225967159037959
1018,-0.2786790325606787,-1.261553210506922
1032,-0.4905372085699367,-1.8310167739841847
1057,-0.3465015060316454,-0.6228060218199893
1062,0.4162990591696267,0.11284666737926048
1064,0.27463184624920506,0.4770518636880118
1065,1.561783970175993,0.2533344203163062
1068,0.878570501941028,0.09469721897648033
1071,-0.08539298918507116,-0.9560362456595464
1074,-1.6885461572364824,-0.20674355097900463
1083,1.2648107975171752,1.0965053959283366
1089,-0.6287665597305709,0.20889477075282764
1097,-0.6754004344402087,-0.10193656911469931
1112,-0.21107317668808642,0.7783981788942695
1132,-0.12764580718149998,0.3832861886825602
1134,-0.20629548959479574,-0.1645324312318517
1138,-0.5032478809051775,0.5836898043418964
1139,-0.7365434819882095,0.23724304843345984
1144,-0.2561186801134449,-0.42023447296531813
1164,-1.2217355275887232,-0.8624270868457402
1167,-1.6451366582010316,-0.1987740546177391
1172,0.34660528148968267,-0.5657691076649355
1173,0.745465224997122,0.38037533992222244
1176,-1.7562878731634106,1.2746362582352275
1186,-0.944216778389601,-1.5175364134758187
1189,-1.2118143835923918,-0.6843952968122484
1196,1.0169362974078697,-0.08810292232698042
1211,0.18534480248856286,0.0648808778479404
1218,1.0067678239226183,0.6731907553565266
1234,1.1599562021309369,-0.0846347949360257
1247,-0.6715350648840075,0.41267967339748185
1256,0.9140491579961981,-0.29652059191928676
1259,1.2048602401353283,0.4757862625542368
1283,-0.6222243323406479,0.37331689687458225
1287,-0.6730888596507287,-0.48290495403594613
1293,-0.8908807227408064,0.130845022881354
1298,-0.4934275637549389,-0.308631170009747
1299,1.0129723479892643,0.10715630673546181
1311,-0.30441547544976616,-1.576040097397141
1329,0.31067648590629526,0.07357833478840542
1336,-0.407728044693093,1.3883918597848863
1364,-0.5685781703007351,1.2838144567005372
1365,1.5097343341128695,0.09515147906143652
1366,-0.4704083111108893,0.9923609468447797
1371,0.47341775367570743,-0.1933412739790103
1376,-0.7370231440095497,0.7181218179650912
1378,-0.8279180072469797,-0.012980739005179822
1383,0.0,0.0
1385,0.5545222880573304,-0.23151211092153676
1390,-0.4646423088000002,-1.0417023487538852
1392,-0.9390273816041734,0.43968049191270275
1395,-1.3287698452614096,0.3252654852945091
1398,-0.6911110487994743,0.20768304086010725
1399,-0.7430331038798695,1.5967972494187448
1400,-0.09464578667106154,-0.28375681496907196
1404,-0.8644995403804541,0.011286798792672954
1409,0.1894963402686049,-0.7673027128811112
1411,-0.12587624743081374,-0.747713605376762
1412,-0.3976491297615942,0.1228792080257247
1413,1.2742641906257897,0.3690113393078555
1416,-1.494650287138755,-0.035004027119967286
1417,1.4854880105421882,-0.17372040016454196
1422,-1.8118810243927426,-0.3459538081192312
1425,0.6248538518048704,0.7589708161515577
1428,-0.2947563723464819,-0.02701561708504447
1436,0.0,0.0
1440,-0.23346934850640258,-0.48247708386510085
1443,-0.20900572318759233,-0.7122721059215787
1454,-1.0135635190243188,-0.4842880785063255
1462,0.22330670952708845,-0.6143685553121812
1467,-0.17391187737071584,-0.22422681898655392
1475,-0.8119588166100509,-0.11423485695521667
1478,-0.02639119629228597,0.015999259407907578
1485,-0.3055321810678814,-0.43579808571940254
1493,-0.6569064911817688,-0.31168554795410325
1497,-0.9344259445543747,-0.24185163531337023
1510,-1.1510775471965753,-0.7011591712246379
1513,-0.24323537959354113,-0.28810682750927236
1519,-0.9474553535236612,-1.3463090485312559
1524,0.1958200115124759,-0.1626551911324152
1525,-1.3432124767360016,1.0180869503118786
1537,-0.8179051364534916,-1.152296712554192
1539,0.17116980450702832,0.02701326205751005
1542,-0.04725540479531269,-0.02833830933383398
1547,0.8419986700168686,-0.2447360002683903
1554,0.574235960078171,-0.2152996919064195
1556,0.973253415410594,0.21515714726130614
1565,1.492468072223264,0.546396012498737
1568,0.7674034693355426,-0.4203891052084959
1570,-1.4112555524272605,0.18687720056030646
1581,-0.9696968451629528,-0.831912966338904
1590,1.0178447986782984,-0.79655176079993
1593,-0.5755418031824553,-0.8595631237231303
1594,-0.39260557449493794,-0.7572823769490732
1597,-0.5107671765631262,-0.4380274593256289
1601,-0.10920110853983889,-0.23650469456792675
1609,0.5149608931562807,-0.1578886116598119
1632,-1.1318839957347189,-0.5943566572243287
1643,0.7517948614579552,-0.09714474188110311
1646,0.9836441523034781,-0.09347896486610183
1649,0.7593731082451395,-1.3612970437953726
1657,1.494048134949071,-0.514569146499314
1658,0.0,0.0
1660,-0.639843728159845,0.7455178287983101
1663,-0.33666292398888925,-1.3586799044294038
1668,-1.3991454573993687,-0.1937264087151992
1669,-0.058710328015255275,0.004703817586052441
1671,1.1856437164392344,-0.4859384643558021
1684,-0.3670848519717655,-1.2049510308556808
1690,-0.29411950854068514,-0.26877120154240697
1698,1.126472850364519,-0.10125280501352617
1709,-0.40852081158185555,-1.364431350755092
1711,-0.8784980824556355,0.22460635047253621
1715,0.06235795293111597,-1.4420370185678366
1722,-0.2516792463521238,-2.8460055735590153
1725,0.8838342810952473,-0.43270729646004
1727,-0.2373172878612618,-0.8665090200979774
1744,-0.4772094944712765,-1.2425114323324662
1745,-0.4446824267662308,-1.3682007594787753
1751,-0.5773412624539673,0.14005688187565601
1753,-1.044820386101291,-0.42171596523513166
1762,-0.633854335079421,0.1568022089853069
1765,1.1847600428637186,-0.07586842136774352
1779,0.7505186072486321,0.1768067521765599
1780,-0.2062485899985651,0.13755600938676854
1812,-0.3729041877857924,0.4094514346878045
1822,0.3906170280628191,0.40361159727663215
1828,0.2614464520368907,1.3220253189510602
1840,-0.08682722141984271,0.8339660612284463
1848,0.9226517792558219,-0.016859907323594946
1856,0.16975262971359006,0.3306558749256615
1867,0.7378769083992409,1.351657237323254
1869,0.7748876819868254,-0.4547009551689474
1878,0.37921910115821234,-0.8687283801136466
1881,-0.7448769686702774,-1.0132533659011878
1908,0.8095602650726829,0.48057126350458795
1911,-0.08667867534954556,0.5646498140684033
